index,class,daisy,dandelion,rose,sunflower,tulip
3331,daisy,2.14343e-07,6.146499e-09,0.99999785,1.0517316e-07,1.8366164e-06
3332,daisy,0.9999925,1.5692693e-06,1.2774011e-07,4.6774817e-06,1.2280741e-06
3333,daisy,4.4450687e-07,2.2677892e-07,6.870968e-07,0.99999857,5.505701e-08
3334,daisy,2.7598482e-05,0.00021655904,0.00053377973,0.99919015,3.19079e-05
3335,daisy,0.0022935143,0.9974361,6.36108e-05,0.00019870671,8.118379e-06
3336,daisy,0.59380925,0.002168666,0.004427992,0.3961491,0.0034449175
3337,daisy,0.999972,6.0861194e-06,3.0014364e-06,7.506494e-06,1.143313e-05
3338,daisy,1.7495458e-05,1.2252741e-05,1.7571203e-05,4.22546e-05,0.9999105
3339,daisy,2.1207525e-06,2.536328e-06,0.99995816,3.3874e-05,3.3261376e-06
3340,daisy,8.065078e-07,5.6193676e-07,3.957053e-07,0.99999774,4.5324163e-07
3341,daisy,0.0008656842,0.99881727,1.5436784e-05,0.0001516391,0.00014988118
3342,daisy,0.99997735,5.4390352e-06,2.0924042e-06,1.2707586e-05,2.381681e-06
3343,daisy,0.9865394,0.013101108,9.826721e-06,0.00010472793,0.0002448342
3344,daisy,1.1212443e-07,0.99999595,3.4828533e-06,3.336991e-07,1.06529065e-07
3345,daisy,3.302962e-06,0.99999464,1.1585997e-06,7.3325936e-07,1.4249518e-07
3346,daisy,0.9999722,2.0128196e-05,2.2812203e-06,3.7982159e-06,1.5161377e-06
3347,daisy,0.001340733,0.0001964621,0.0011235197,0.00058338593,0.996756
3348,daisy,0.00034559998,0.00020776062,0.9989202,0.00019324482,0.00033311214
3349,daisy,6.913777e-05,5.143261e-05,0.99870217,0.000120063196,0.0010572331
3350,daisy,0.9974954,0.00035234302,0.00010517088,0.0015777001,0.0004695141
3351,daisy,8.7150845e-08,0.9999994,2.834066e-07,2.0570778e-07,2.9445925e-08
3352,daisy,0.0008582301,0.00010954378,1.2103092e-06,0.9990288,2.2521294e-06
3353,daisy,7.4048063e-07,0.99998903,8.1277193e-07,4.9813565e-07,8.902712e-06
3354,daisy,7.3149895e-05,3.6465914e-05,0.99855036,0.001232593,0.00010746597
3355,daisy,0.00056139525,0.00022695605,0.00018807586,0.00036196847,0.9986615
3356,daisy,4.2662778e-06,0.9999715,1.1660469e-05,5.676169e-06,6.860872e-06
3357,daisy,3.6193072e-05,0.00031910694,0.000653267,3.4453493e-05,0.9989569
3358,daisy,8.938305e-06,7.863223e-05,0.99951315,2.8954403e-06,0.0003964231
3359,daisy,0.99999046,3.1363406e-06,2.2249202e-07,5.0172953e-06,1.1407697e-06
3360,daisy,0.0008834224,0.9982322,0.00017253398,0.00045198365,0.00025997104
3361,daisy,0.00053056754,3.3067296e-05,0.00071700674,3.7025773e-05,0.9986822
3362,daisy,0.00090813066,0.00027189206,0.8338203,0.1639186,0.0010811267
3363,daisy,0.001027246,0.00014496234,0.00028942313,8.360089e-05,0.9984547
3364,daisy,0.99994993,3.616546e-05,1.1960517e-06,9.007242e-06,3.7019622e-06
3365,daisy,0.99999213,3.6693239e-06,1.0186876e-06,1.304672e-06,1.8130187e-06
3366,daisy,0.00032184718,0.9993666,9.481837e-05,0.00017223641,4.4519253e-05
3367,daisy,4.3451873e-05,7.337986e-05,7.3813917e-06,0.9998512,2.4531728e-05
3368,daisy,2.9774438e-07,1.6463183e-07,1.0771488e-07,0.9999994,8.409349e-08
3369,daisy,0.006843875,0.0022778178,0.04327505,0.0009173677,0.94668585
3370,daisy,2.0168218e-05,0.99997103,2.5638442e-06,4.9797823e-06,1.2429905e-06
3371,daisy,6.412523e-06,0.99997187,1.168639e-05,9.160602e-06,8.0899747e-07
3372,daisy,0.0005230596,1.672575e-05,0.99906176,0.00012434863,0.00027403687
3373,daisy,1.6108176e-07,0.9999969,1.5686957e-06,5.324087e-07,8.345618e-07
3374,daisy,4.833847e-07,0.9999969,1.950468e-06,5.0906385e-07,1.8879244e-07
3375,daisy,6.598591e-06,0.9999745,8.677676e-07,6.075742e-06,1.202177e-05
3376,daisy,0.009514475,0.58656186,0.0013959721,0.05800825,0.34451953
3377,daisy,5.0874e-06,0.999979,5.1693532e-06,8.891854e-06,1.7452769e-06
3378,daisy,0.00015277733,6.289786e-05,0.00017374344,4.2115702e-05,0.9995685
3379,daisy,4.03064e-05,0.99962056,1.3573545e-05,0.00027564183,4.9876246e-05
3380,daisy,2.4780793e-08,1.8225537e-08,1.6238937e-08,1.0,7.0087545e-09
3381,daisy,0.9999832,3.9483766e-06,2.3200155e-06,8.260811e-06,2.3521027e-06
3382,daisy,0.9999924,1.6241647e-06,2.2897689e-06,3.1068685e-06,5.4397725e-07
3383,daisy,3.3584818e-06,1.0489671e-06,2.8913416e-07,0.99999094,4.371276e-06
3384,daisy,0.00029895338,0.99909055,0.00021689707,0.00032547998,6.8110865e-05
3385,daisy,0.00015715149,0.9997011,1.4258153e-05,0.00010228023,2.5264399e-05
3386,daisy,1.2849716e-05,1.1027703e-05,3.59484e-05,7.915744e-05,0.9998609
3387,daisy,0.004794983,0.009386157,0.0010942528,0.002464734,0.9822598
3388,daisy,2.9683717e-06,1.8192723e-07,0.99998665,2.8929912e-06,7.295793e-06
3389,daisy,0.7136517,0.016674478,0.2631298,0.0019646985,0.004579275
3390,daisy,3.4979587e-07,3.4867263e-08,0.99999917,3.2605706e-07,7.6522134e-08
3391,daisy,0.9999633,1.9803641e-05,1.8621454e-06,1.2252359e-05,2.797123e-06
3392,daisy,8.955612e-09,0.9999994,3.9440772e-07,9.1870206e-08,1.6309608e-08
3393,daisy,2.1214387e-06,0.9999956,7.589918e-07,1.4710929e-06,8.644213e-08
3394,daisy,0.00915517,0.98961544,2.6912734e-05,0.0009756578,0.00022688432
3395,daisy,6.2708577e-06,1.0832885e-06,0.9997336,5.0434487e-06,0.00025397958
3396,daisy,1.0734745e-07,1.9400765e-08,0.9999851,1.916827e-06,1.28308375e-05
3397,daisy,3.4688175e-09,1.0,8.674703e-09,1.6309888e-09,3.929236e-10
3398,daisy,6.706438e-05,0.99992764,4.2975472e-07,1.9071815e-07,4.6637447e-06
3399,daisy,3.2538137e-06,0.99996686,2.4239687e-05,1.7308632e-06,3.826839e-06
3400,daisy,4.5957102e-05,1.1944529e-05,0.00017105778,3.5675293e-05,0.9997353
3401,daisy,1.9863817e-06,1.8860909e-06,1.2810913e-06,0.9999546,4.028746e-05
3402,daisy,2.0313735e-05,0.99995446,9.979974e-07,1.8799106e-05,5.4282514e-06
3403,daisy,0.1467723,0.6999316,0.0025067772,0.1482269,0.0025623855
3404,daisy,6.448434e-05,0.000102314385,0.62905926,9.861884e-05,0.37067538
3405,daisy,0.0010347447,0.0035477967,0.0006148175,0.0029092664,0.9918934
3406,daisy,1.782756e-05,5.9257236e-05,0.99618965,1.4752424e-06,0.003731851
3407,daisy,3.4307777e-05,0.99996233,8.469533e-07,1.9059394e-06,6.2052953e-07
3408,daisy,0.05168203,0.29928854,0.016492333,0.6240183,0.008518787
3409,daisy,5.816904e-08,3.3186558e-07,2.277059e-08,0.9999995,4.2071497e-09
3410,daisy,2.7257352e-09,1.0,4.019317e-10,1.6429838e-10,5.4591314e-09
3411,daisy,1.782507e-05,2.9193022e-06,0.9999156,1.6562557e-05,4.707994e-05
3412,daisy,2.1985339e-07,7.881877e-09,0.9999993,1.7290805e-07,2.5287244e-07
3413,daisy,1.0955727e-06,2.814704e-07,0.999962,9.719931e-06,2.6898802e-05
3414,daisy,0.00011062072,0.9995295,7.3218926e-06,0.00029066985,6.199966e-05
3415,daisy,5.492537e-05,0.99942493,1.4356055e-05,1.0846909e-05,0.0004949725
3416,daisy,0.99968433,3.0684434e-05,1.2391094e-05,0.00017172915,0.00010080303
3417,daisy,1.1379001e-06,2.1795321e-07,5.140626e-07,0.9999981,2.8307086e-08
3418,daisy,0.0005605752,0.0001068614,0.0025696314,0.00014064656,0.9966223
3419,daisy,0.00027015567,0.00027076254,0.0002574242,0.00012211374,0.9990796
3420,daisy,2.0836148e-07,1.4633382e-07,0.999997,5.1642263e-07,2.0365255e-06
3421,daisy,0.0005550031,0.9992048,0.00012980895,9.8688855e-05,1.1669666e-05
3422,daisy,0.0069515593,2.3642242e-05,0.9920683,6.0334645e-05,0.00089618075
3423,daisy,5.4477135e-07,5.4516977e-06,4.9467042e-05,3.9621646e-06,0.9999405
3424,daisy,1.4874247e-05,3.8608005e-06,2.581867e-06,0.99996936,9.408908e-06
3425,daisy,0.9998467,3.480151e-05,5.7543725e-06,0.000111164176,1.5619818e-06
3426,daisy,0.003068327,9.3338385e-05,0.9398536,0.00034277939,0.056641895
3427,daisy,5.8460573e-06,3.2129667e-06,0.99993,2.0076373e-05,4.0937677e-05
3428,daisy,0.00034376458,0.00017051793,0.00087034627,0.00021628772,0.9983991
3429,daisy,0.9999895,1.2582608e-06,1.3182209e-06,5.851071e-07,7.434802e-06
3430,daisy,0.9999938,1.6092057e-06,5.980867e-07,2.8322413e-06,1.1372367e-06
3431,daisy,0.0023529583,0.00075112097,0.092087254,0.0011657823,0.9036429
3432,daisy,3.732781e-06,0.999995,7.947818e-08,1.0582729e-06,7.1108296e-08
3433,daisy,0.007110485,0.99247277,7.7476354e-05,0.0003239089,1.53399e-05
3434,daisy,4.536495e-07,2.8842814e-07,2.3453335e-07,0.9999989,1.8227976e-07
3435,daisy,6.800527e-05,3.100867e-05,0.000555168,2.9340703e-05,0.99931645
3436,daisy,0.9998363,1.7723027e-05,2.9338992e-06,0.00013032342,1.2667259e-05
3437,daisy,4.475614e-05,4.0711424e-05,0.995193,9.396784e-05,0.0046276064
3438,daisy,0.9999194,2.4353485e-05,2.0950034e-05,2.2609764e-05,1.26583e-05
3439,daisy,1.3482068e-06,1.9541587e-06,6.096868e-06,6.007906e-06,0.9999846
3440,daisy,1.32240075e-05,7.741787e-06,7.784016e-06,0.9999685,2.7340757e-06
3441,daisy,9.321453e-06,6.215564e-06,3.5506982e-05,3.50604e-05,0.99991393
3442,daisy,0.098274685,0.031099835,4.2440643e-05,0.869939,0.0006440705
3443,daisy,0.99995565,2.9068342e-06,2.0542209e-06,2.9936533e-05,9.433605e-06
3444,daisy,5.5010176e-05,0.99990225,3.18238e-06,8.78122e-06,3.0747018e-05
3445,daisy,0.000107244756,0.99986184,2.5281428e-05,3.4203763e-06,2.1864973e-06
3446,daisy,1.209711e-06,2.8531979e-06,7.801813e-06,0.99990904,7.903499e-05
3447,daisy,6.581173e-07,7.093693e-07,2.8255457e-07,0.99999833,4.4802704e-08
3448,daisy,2.3587651e-07,7.5891836e-07,7.070932e-08,0.9999989,1.960107e-08
3449,daisy,0.00037039773,0.0002945426,0.17793973,0.0003123811,0.82108295
3450,daisy,2.3544708e-06,4.186446e-05,3.388665e-05,3.3045173e-05,0.9998889
3451,daisy,2.8958045e-06,9.690299e-07,9.1903365e-07,0.99999356,1.6437727e-06
3452,daisy,0.999985,1.193189e-05,9.674961e-07,1.5232177e-06,5.6323273e-07
3453,daisy,8.158493e-06,1.5017104e-05,2.0462232e-05,0.0001350318,0.99982136
3454,daisy,9.852832e-06,1.5068263e-06,0.9999535,4.361677e-06,3.083131e-05
3455,daisy,2.2387383e-07,6.801199e-08,3.2764574e-06,0.9999963,6.035466e-08
3456,daisy,4.6536083e-05,4.2927346e-05,0.0007906748,0.00018825145,0.9989316
3457,daisy,1.3609858e-07,4.62088e-07,1.1274536e-07,0.9999987,5.8011796e-07
3458,daisy,7.7088237e-07,8.556649e-08,0.9999918,5.51201e-06,1.860292e-06
3459,daisy,1.757673e-06,0.99999464,2.3433506e-06,1.1330687e-06,1.1088438e-07
3460,daisy,0.00062394404,9.843794e-05,0.99921584,4.3419248e-05,1.833855e-05
3461,daisy,8.896649e-05,2.2497275e-05,0.00013081517,4.014798e-05,0.9997174
3462,daisy,1.0176791e-05,6.634722e-07,0.9999758,1.4758879e-06,1.1897159e-05
3463,daisy,0.0006171095,2.280228e-05,5.2553263e-05,0.9989116,0.00039602778
3464,daisy,1.4334209e-05,1.987586e-06,0.999894,2.3838535e-05,6.581095e-05
3465,daisy,4.622975e-05,0.9998634,2.8676739e-05,5.7484103e-05,4.204514e-06
3466,daisy,0.00013250767,4.322324e-05,0.9989831,0.0001882802,0.00065283483
3467,daisy,7.4006566e-06,1.2965179e-05,0.99986947,9.7522e-05,1.2581835e-05
3468,daisy,1.7109163e-07,0.9999995,5.728666e-08,6.8479213e-09,2.1609823e-07
3469,daisy,0.0032326074,0.0073753856,0.42880625,0.006072786,0.554513
3470,daisy,1.0681985e-05,0.9996711,2.7088916e-05,2.1194188e-05,0.00026987822
3471,daisy,4.0261413e-05,0.99991727,5.7360667e-06,3.330647e-05,3.5230362e-06
3472,daisy,0.99973637,0.00021123968,5.157071e-06,3.4856555e-05,1.2452715e-05
3473,daisy,2.3034866e-06,0.99999726,4.6004757e-07,1.8655662e-08,2.5681373e-08
3474,daisy,9.939956e-07,2.1947144e-06,2.9325884e-05,1.6860156e-05,0.99995065
3475,daisy,3.757589e-06,0.99999285,7.259473e-07,1.6481338e-06,9.476367e-07
3476,daisy,0.0018525632,0.99783593,1.4159611e-05,0.000252833,4.4510154e-05
3477,daisy,4.350339e-05,1.3159802e-05,0.9993969,0.00050626975,4.0140774e-05
3478,daisy,3.0245963e-06,2.022009e-06,0.99998534,2.61611e-06,6.984721e-06
3479,daisy,4.9380786e-05,6.4190994e-05,0.000517112,4.068311e-05,0.9993286
3480,daisy,8.0624546e-10,1.0,9.290919e-09,3.4471492e-10,2.970117e-09
3481,daisy,2.2441449e-05,0.000102416074,0.00022475148,4.583188e-05,0.99960464
3482,daisy,0.0020126677,0.14691266,0.00025738226,0.0006193221,0.8501979
3483,daisy,2.3026922e-07,1.1346026e-06,3.9692924e-07,0.999998,2.5407326e-07
3484,daisy,0.99999774,8.548711e-07,6.246383e-07,4.9453354e-07,3.2974816e-07
3485,daisy,2.8075754e-05,1.01378255e-05,0.00020105092,5.7213234e-05,0.99970347
3486,daisy,7.569921e-08,0.99999964,2.5982192e-07,3.762803e-08,4.6164246e-08
3487,daisy,9.7279354e-08,2.210462e-08,0.99999654,1.7605769e-06,1.5454885e-06
3488,daisy,0.00030071594,9.218381e-05,8.4439554e-05,0.9994585,6.419009e-05
3489,daisy,4.806091e-09,2.219263e-09,0.99999964,6.909815e-08,2.0331959e-07
3490,daisy,1.3465253e-05,1.7342707e-05,6.1785475e-05,0.99989784,9.60338e-06
3491,daisy,0.00015477455,0.99954563,0.00015193589,0.00012840111,1.9191473e-05
3492,daisy,4.7635425e-05,4.945654e-05,0.00017668252,5.8883303e-05,0.9996673
3493,daisy,0.00018429462,7.004615e-05,7.017841e-05,0.0002786473,0.9993968
3494,daisy,0.0006141469,0.99872017,0.000121619174,0.00045853076,8.561655e-05
3495,daisy,5.172786e-06,1.0048601e-06,3.4087262e-07,0.9999933,1.9866434e-07
3496,daisy,1.6357722e-06,0.99999154,3.6446158e-06,2.5053998e-06,6.770127e-07
3497,daisy,1.4820205e-05,4.373089e-06,9.454889e-07,0.9999783,1.5191542e-06
3498,daisy,0.9995999,0.00011729079,6.0385737e-05,0.00020182978,2.059451e-05
3499,daisy,0.99998796,7.5343196e-06,1.5594895e-07,3.3272077e-06,1.1132915e-06
3500,daisy,1.7254595e-05,0.99985504,2.9894867e-05,9.644403e-05,1.3417615e-06
3501,daisy,6.2620915e-05,1.2370412e-05,0.00015942618,5.0465773e-05,0.99971515
3502,daisy,6.9744483e-06,0.9999603,1.5617712e-05,1.2973494e-05,4.1127514e-06
3503,daisy,0.0006562762,0.9982792,4.6688245e-05,0.0009629236,5.484922e-05
3504,daisy,0.00013786243,0.999803,1.4642904e-06,5.3313765e-05,4.4448584e-06
3505,daisy,0.99992335,8.859703e-06,1.8856354e-05,2.8494902e-05,2.055796e-05
3506,daisy,0.005831722,0.0004691794,0.0013525239,0.0020707375,0.99027586
3507,daisy,4.2006817e-05,4.005151e-05,0.999734,8.530125e-06,0.00017540941
3508,daisy,0.999987,3.9414467e-06,6.6918795e-07,5.846681e-06,2.4838773e-06
3509,daisy,0.9999894,1.056192e-06,4.7459388e-09,9.610234e-06,1.5219422e-08
3510,daisy,1.8788955e-05,0.99989974,1.9897311e-06,7.300198e-06,7.2183095e-05
3511,daisy,3.5456625e-05,6.757961e-06,1.3232725e-06,0.99995387,2.576406e-06
3512,daisy,9.433114e-06,1.5940386e-05,2.7468636e-06,0.99995136,2.0474148e-05
3513,daisy,1.8344953e-06,7.067023e-08,7.770779e-07,0.99999714,1.0269659e-07
3514,daisy,1.0893929e-05,0.99997175,9.789462e-06,5.942832e-06,1.6038049e-06
3515,daisy,5.9643946e-07,0.9999987,4.817532e-07,1.5544222e-07,8.020288e-08
3516,daisy,0.99997485,4.444253e-06,1.6397277e-06,3.1202412e-06,1.601457e-05
3517,daisy,0.99986565,9.842632e-06,8.745152e-05,2.0614823e-05,1.6312226e-05
3518,daisy,6.46834e-05,9.706212e-05,0.0006999139,0.00017957164,0.9989588
3519,daisy,0.99967587,0.00028413328,5.0321123e-06,2.6038211e-05,8.879364e-06
3520,daisy,0.99998784,8.0271684e-07,8.94975e-06,1.7812755e-06,5.3854615e-07
3521,daisy,2.4835585e-05,5.3691132e-05,0.99982953,1.0101223e-05,8.185991e-05
3522,daisy,0.9999248,2.4230761e-05,1.5936861e-05,2.0298357e-05,1.4657606e-05
3523,daisy,0.031390134,0.9313473,0.00039002032,0.0007750373,0.036097493
3524,daisy,0.14497834,0.8499086,0.00043696107,0.0039396053,0.00073646
3525,daisy,0.05409871,0.012757151,0.010699553,0.017696388,0.9047482
3526,daisy,8.4550426e-05,4.559997e-05,0.00525693,0.00010912355,0.99450386
3527,daisy,1.8161476e-08,1.0,2.44196e-08,3.7826053e-09,5.7886367e-09
3528,daisy,1.229023e-08,0.99999726,2.6753447e-08,6.8191275e-09,2.742396e-06
3529,daisy,2.1494355e-07,0.9999968,9.994778e-09,5.688242e-09,3.051265e-06
3530,daisy,6.486402e-07,2.7963992e-07,6.325479e-08,0.9999987,3.3151707e-07
3531,daisy,0.99999416,1.4893743e-06,1.1950467e-06,2.8631612e-06,2.567984e-07
3532,daisy,0.00013019975,0.00045707577,0.9986953,0.0006372094,8.022063e-05
3533,daisy,6.24569e-05,7.7242636e-05,0.0012529654,0.00015650071,0.99845076
3534,daisy,1.03175125e-05,1.453402e-05,0.000773317,2.7776028e-05,0.99917406
3535,daisy,3.2128498e-06,1.0610486e-06,0.99998605,3.7551704e-06,5.9513786e-06
3536,daisy,0.030541573,0.9645992,0.000100693665,0.0047279675,3.05745e-05
3537,daisy,0.10271249,0.5273842,0.03071989,0.12662674,0.21255672
3538,daisy,0.03817958,0.5020218,0.0016733953,0.009246869,0.44887838
3539,daisy,1.4546632e-05,0.99994004,1.5773137e-05,2.0326543e-05,9.286027e-06
3540,daisy,7.640034e-05,0.99991536,2.301535e-06,2.4687533e-06,3.3814051e-06
3541,daisy,6.3157565e-08,0.99999964,1.4595469e-07,7.188359e-08,5.2876516e-08
3542,daisy,4.3587924e-09,6.0217284e-09,0.99999356,9.896484e-09,6.381841e-06
3543,daisy,2.1447522e-06,9.7160355e-06,2.8657496e-05,2.4437715e-05,0.99993503
3544,daisy,1.9985795e-05,5.818861e-06,0.9997665,1.1478737e-05,0.00019626011
3545,daisy,1.7551638e-05,0.9999646,5.408567e-06,1.0900004e-05,1.5967611e-06
3546,daisy,9.823036e-09,9.19359e-10,3.9016212e-09,1.0,3.130731e-10
3547,daisy,7.846682e-05,0.00017063446,0.999476,4.6493646e-05,0.00022840014
3548,daisy,0.00026127102,0.00012384378,0.99687874,0.00022923935,0.0025068985
3549,daisy,0.0005242444,0.99920064,6.014166e-05,5.4956792e-05,0.00016002149
3550,daisy,1.4680753e-05,4.514904e-06,0.9999435,1.594496e-05,2.131503e-05
3551,daisy,3.1238393e-05,0.9999653,1.9039129e-07,1.0746963e-06,2.2265974e-06
3552,daisy,3.593191e-06,0.9999757,1.5767862e-05,3.128918e-06,1.9009527e-06
3553,daisy,0.00030676695,0.00021049468,0.0001359547,0.00013430187,0.9992125
3554,daisy,0.99987483,0.00011437389,2.4797515e-07,6.149962e-06,4.4473873e-06
3555,daisy,2.5411161e-08,0.9999999,1.19945724e-08,1.1110206e-09,8.870891e-08
3556,daisy,1.7226728e-07,2.0841998e-07,0.9999906,9.201845e-08,8.924657e-06
3557,daisy,4.6977428e-05,3.265615e-05,0.99800295,0.00034813746,0.0015692151
3558,daisy,5.3577804e-07,1.2141608e-06,3.7342586e-06,5.2959285e-06,0.9999893
3559,daisy,3.321766e-06,0.9999342,9.083316e-07,4.4000117e-06,5.718928e-05
3560,daisy,5.6278395e-08,0.99999607,2.6745179e-06,1.215243e-06,5.235877e-08
3561,daisy,0.9307738,0.025119152,0.0023603456,0.0016940419,0.040052652
3562,daisy,1.7787497e-05,1.4075362e-05,0.9999511,9.401185e-06,7.6497745e-06
3563,daisy,1.3020416e-06,0.9999976,3.5115602e-07,4.319313e-07,2.2572209e-07
3564,daisy,0.0001772628,0.00010145154,0.0013814183,0.00018316813,0.9981566
3565,daisy,0.00014256274,0.00013572941,0.99815136,0.00041763048,0.0011526332
3566,daisy,0.0003184138,0.00083835045,0.00077979674,0.0003576303,0.9977059
3567,daisy,0.00017490367,0.999762,1.1615676e-05,4.7402194e-05,4.020385e-06
3568,daisy,0.99991095,2.7846078e-05,5.596016e-06,3.481948e-05,2.0735168e-05
3569,daisy,0.00023417777,3.3961827e-05,0.9950478,0.00014288581,0.0045411875
3570,daisy,2.816227e-07,2.4442105e-07,7.01334e-08,0.9999994,5.265388e-08
3571,daisy,4.3551514e-05,4.2510197e-05,0.00025408014,0.00025290644,0.9994068
3572,daisy,0.0002083528,2.7381673e-05,7.1503177e-06,0.99974114,1.5995198e-05
3573,daisy,1.6464843e-06,1.1817206e-06,3.0000238e-05,2.8526968e-06,0.99996424
3574,daisy,3.6175927e-05,0.00014055277,0.0002600914,6.189977e-05,0.9995012
3575,daisy,0.00023040726,0.9996145,4.3116674e-05,0.00010319083,8.763076e-06
3576,daisy,0.0003268796,0.00022683894,0.0026093149,0.00023650675,0.99660057
3577,daisy,1.9514292e-07,7.395527e-07,4.9303306e-08,0.9999988,2.1181168e-07
3578,daisy,0.000801327,0.99917346,1.9618672e-06,7.714414e-06,1.5427748e-05
3579,daisy,5.079258e-08,0.9999995,5.727964e-09,1.3855309e-08,4.7476846e-07
3580,daisy,2.0665248e-05,1.21847315e-05,0.9996823,1.8967512e-05,0.0002659065
3581,daisy,0.000103144885,1.9365385e-05,0.99879885,0.00019136898,0.0008872726
3582,daisy,3.4047791e-06,2.8805846e-06,0.99997854,1.223977e-05,2.879574e-06
3583,daisy,2.2978866e-05,0.9999658,4.2943825e-06,2.154632e-06,4.7885605e-06
3584,daisy,4.6470977e-05,0.00013939478,3.6324325e-06,0.9998074,3.0986694e-06
3585,daisy,0.99965584,5.258928e-06,0.00026373766,2.7627964e-05,4.7584075e-05
3586,daisy,4.8995335e-06,2.1415892e-06,1.3936084e-05,0.99997354,5.4339284e-06
3587,daisy,0.021894937,0.9533378,0.0016674054,0.010234675,0.012865195
3588,daisy,0.012087783,0.030052716,0.00028654156,0.95628023,0.0012927086
3589,daisy,1.0568639e-06,0.99999785,8.686014e-08,2.0417895e-08,1.014601e-06
3590,daisy,6.31177e-08,8.8526505e-08,8.560422e-08,0.99999964,1.2128189e-07
3591,daisy,2.9878795e-05,0.9998771,9.982234e-06,2.8719582e-05,5.4323864e-05
3592,daisy,0.9999361,3.8688344e-05,5.066658e-06,1.13337255e-05,8.759678e-06
3593,daisy,3.437927e-08,0.9999999,7.9480955e-09,1.0724701e-09,9.774576e-08
3594,daisy,0.99996805,2.2829421e-05,2.8325155e-07,4.373028e-06,4.559623e-06
3595,daisy,0.00068451505,0.9987105,6.36145e-05,0.00032896447,0.00021235248
3596,daisy,1.4797368e-05,0.00010724506,9.5612784e-05,1.8765697e-05,0.99976367
3597,daisy,0.00015870192,0.00016566884,0.0001564562,0.00026575112,0.99925345
3598,daisy,0.59810174,0.008606317,0.017169273,0.3198037,0.056318846
3599,daisy,1.0126787e-05,0.99993,3.087166e-05,2.2415381e-05,6.5514087e-06
3600,daisy,2.8250128e-05,0.99993074,7.2038756e-06,1.8288407e-05,1.5557285e-05
3601,daisy,4.4319276e-07,4.6857787e-07,0.99998,1.5920652e-05,3.2921994e-06
3602,daisy,1.5203314e-05,2.138582e-06,2.0055697e-06,0.9999703,1.0328925e-05
3603,daisy,7.8677534e-05,3.1106363e-05,6.042088e-05,9.550017e-05,0.99973434
3604,daisy,0.99929357,0.00021518435,3.4780896e-05,0.0003448429,0.000111639674
3605,daisy,7.9553865e-05,8.430877e-06,0.9998677,2.5099624e-05,1.9200348e-05
3606,daisy,0.034180526,0.2334615,0.00026258608,0.0051876944,0.72690773
3607,daisy,1.4773094e-05,2.8101433e-05,0.0002882789,8.59903e-05,0.99958295
3608,daisy,0.0045084273,0.99462104,0.00015286623,0.00044960986,0.000268006
3609,daisy,4.5197845e-07,1.4134393e-07,9.611158e-07,0.99999833,1.6221149e-07
3610,daisy,4.2789583e-05,0.99994814,6.7392843e-06,1.0259117e-06,1.2132475e-06
3611,daisy,0.0002443673,5.0670238e-05,0.0009186919,0.00013271495,0.99865353
3612,daisy,0.00028637497,0.00023016297,0.0002363708,9.601467e-05,0.999151
3613,daisy,0.00012053095,0.00020620546,0.0001122975,0.00044119058,0.9991197
3614,daisy,0.99998677,3.8345324e-06,1.7962651e-06,6.2591976e-06,1.3283801e-06
3615,daisy,8.9155685e-07,0.9999802,3.2601563e-06,9.5172203e-07,1.4680817e-05
3616,daisy,1.0026392e-05,3.5330588e-05,4.4078155e-05,8.0818165e-05,0.99982977
3617,daisy,2.9466595e-05,0.99993086,7.2699313e-06,1.1147307e-05,2.124185e-05
3618,daisy,8.247577e-05,0.002970115,0.002603576,0.00012955724,0.99421436
3619,daisy,2.7963583e-06,1.0700371e-06,0.9998691,4.979847e-05,7.718244e-05
3620,daisy,5.645141e-07,0.9999981,2.9856088e-07,4.2656197e-07,5.2082754e-07
3621,daisy,1.0164707e-07,0.99999976,1.05953575e-07,1.8658092e-08,6.1249686e-08
3622,daisy,1.526037e-05,0.9999796,1.437225e-06,3.0662848e-06,5.98992e-07
3623,daisy,0.9999957,2.522098e-06,5.504643e-07,4.945293e-07,6.633101e-07
3624,daisy,0.031855755,0.0032491556,0.4989673,0.0016223274,0.46430546
3625,daisy,0.000281172,0.0020397615,0.00018210078,0.0007103537,0.9967867
3626,daisy,8.7801614e-05,2.8068234e-06,0.9998374,3.1461637e-05,4.041731e-05
3627,daisy,5.2894076e-05,4.740695e-06,0.99986863,2.7745284e-05,4.592354e-05
3628,daisy,2.0188769e-05,0.9999796,5.8110743e-09,7.777979e-08,1.9482723e-08
3629,daisy,3.8947237e-06,2.4377275e-06,4.908687e-05,7.5660696e-06,0.99993694
3630,daisy,0.99997175,6.0382945e-06,1.99695e-06,3.6534768e-06,1.6585092e-05
3631,daisy,0.9999429,8.996019e-06,4.1447123e-07,4.7121783e-05,6.4249934e-07
3632,daisy,3.160632e-05,2.362793e-06,3.732785e-07,0.9999652,4.550194e-07
3633,daisy,0.99997795,1.0414096e-05,3.8218317e-07,1.0708543e-05,5.9271076e-07
3634,daisy,8.0171435e-07,1.833173e-06,2.0878596e-07,0.999997,1.5862905e-07
3635,daisy,4.553232e-05,0.0005964581,5.0556617e-05,0.0003175434,0.9989899
3636,daisy,5.7313293e-05,0.9995559,0.000113470356,0.0001738629,9.945789e-05
3637,daisy,0.00012861965,0.00015666266,0.86525595,0.0024693809,0.13198937
