index,class,daisy,dandelion,rose,sunflower,tulip
3332,daisy,0.99999595,5.888148e-07,2.1537153e-06,1.0583909e-06,2.3138571e-07
3333,daisy,7.511904e-07,1.4273391e-07,3.2662322e-06,0.9999958,5.528655e-09
3334,daisy,5.050802e-05,0.00018513779,1.724209e-05,0.9997023,4.4733926e-05
3335,daisy,0.0003276976,0.9995777,7.695249e-05,1.3674408e-05,3.893528e-06
3336,daisy,0.8105327,0.00012161896,0.00014547184,0.18919146,8.719732e-06
3337,daisy,0.99997294,3.266042e-06,1.3947443e-05,7.2013627e-06,2.5959566e-06
3338,daisy,5.5547094e-05,1.0437996e-05,2.8621404e-05,0.0001738898,0.9997315
3339,daisy,2.7457907e-06,1.9764705e-06,0.99990785,9.584565e-06,7.784097e-05
3340,daisy,1.7572904e-07,6.747788e-07,2.4126155e-07,0.9999987,2.0156868e-07
3341,daisy,5.827882e-06,0.99998426,8.8143615e-06,5.6329196e-07,4.890672e-07
3342,daisy,0.99996066,2.7822998e-06,3.2480286e-05,2.7913811e-06,1.345422e-06
3343,daisy,0.993032,0.006679107,0.000114716386,0.00012976292,4.439305e-05
3344,daisy,4.2672796e-06,0.99998033,1.3754037e-05,9.733554e-07,6.790556e-07
3345,daisy,6.7994692e-06,0.9999908,1.665003e-06,3.2056158e-07,3.2183834e-07
3346,daisy,0.9999876,1.3611092e-06,9.546303e-06,1.4145131e-06,6.5261986e-08
3347,daisy,5.6678255e-05,9.304891e-06,0.00016864743,5.805383e-05,0.9997073
3348,daisy,0.00037292542,0.000111360925,0.99746215,0.00018027492,0.0018732181
3349,daisy,8.779212e-07,2.1913156e-06,0.9999764,3.6810075e-06,1.6906784e-05
3350,daisy,0.9995215,1.1110919e-05,9.12581e-05,0.0003538493,2.2237879e-05
3351,daisy,2.6343023e-06,0.99999535,1.6354602e-06,3.748734e-07,4.812898e-08
3352,daisy,4.5627733e-08,1.701112e-08,5.2402607e-09,0.9999999,9.505152e-09
3353,daisy,1.5195852e-05,0.99990857,1.9364303e-05,5.3880554e-05,2.9431235e-06
3354,daisy,4.8640548e-05,2.73755e-05,0.9997149,0.00010058775,0.00010845139
3355,daisy,0.00026660235,8.8003704e-05,0.0006295237,0.00078030233,0.9982356
3356,daisy,0.00013160364,0.9997719,7.261968e-05,2.2340902e-05,1.5850482e-06
3357,daisy,0.00026563954,0.00012294,0.014495802,0.00089840876,0.98421717
3358,daisy,2.9050778e-05,3.923752e-06,0.9993414,0.00011327315,0.0005122803
3359,daisy,0.999941,1.7505037e-05,9.033157e-06,3.0294259e-05,2.1883875e-06
3360,daisy,0.0011263986,0.9985569,0.00018766668,9.3438946e-05,3.553015e-05
3361,daisy,0.0014313661,0.00026943424,0.027276305,0.00024506802,0.97077775
3362,daisy,0.00051292655,7.077276e-05,0.99627006,0.00059617445,0.002549967
3363,daisy,9.985382e-06,4.283092e-06,6.02274e-06,8.4817805e-07,0.9999788
3364,daisy,0.99993813,3.937394e-05,1.7845883e-05,2.6548494e-06,1.8640778e-06
3365,daisy,0.9999877,2.5199622e-06,4.8339616e-06,4.02247e-06,8.602733e-07
3366,daisy,5.103815e-06,0.99999225,1.4517076e-06,9.319938e-07,1.9031165e-07
3367,daisy,3.4329427e-05,8.048724e-05,0.00043654552,0.9994261,2.2531036e-05
3368,daisy,4.597225e-05,1.5958667e-05,9.464404e-05,0.9998349,8.469475e-06
3369,daisy,0.016266512,0.0029314605,0.13081272,0.0031776808,0.8468116
3370,daisy,1.921844e-05,0.9999378,2.0080453e-05,1.5574851e-05,7.283027e-06
3371,daisy,2.2055814e-05,0.99995804,6.4278884e-06,6.6442126e-06,6.8044164e-06
3372,daisy,5.6932718e-06,5.860519e-07,0.9998958,1.3161536e-05,8.472097e-05
3373,daisy,0.00014156412,0.99985003,6.672799e-06,1.0672366e-06,6.590597e-07
3374,daisy,3.9229426e-06,0.99999034,4.1293856e-06,1.098817e-06,5.325225e-07
3375,daisy,1.579034e-05,0.9999429,1.130348e-05,2.6915455e-05,3.0163908e-06
3376,daisy,0.012390247,0.47096118,0.0016059981,0.050488476,0.4645541
3377,daisy,2.7396381e-05,0.9999596,8.120349e-06,3.7836962e-06,1.0786875e-06
3378,daisy,0.0025151973,0.0007955347,0.00049618457,7.045524e-05,0.99612266
3379,daisy,8.463447e-05,0.99924004,3.5374967e-05,0.0006344751,5.5495357e-06
3380,daisy,4.4669582e-07,3.1862428e-06,3.9089568e-07,0.9999957,2.493693e-07
3381,daisy,0.9997434,1.9159828e-05,0.0001738136,2.0386506e-05,4.3208023e-05
3382,daisy,0.99999833,9.0029964e-08,1.0520969e-06,5.0629956e-07,2.8756487e-08
3383,daisy,1.6853193e-05,4.1294265e-06,6.156214e-06,0.9999535,1.9280184e-05
3384,daisy,0.0002607808,0.99960595,4.985088e-05,2.0577672e-05,6.282264e-05
3385,daisy,1.5933065e-05,0.99989533,7.441795e-05,1.2151502e-05,2.1855615e-06
3386,daisy,0.00010921502,2.4484594e-05,3.822931e-05,4.326016e-05,0.9997849
3387,daisy,0.0003118894,7.608351e-05,0.0010842731,0.0003992089,0.9981285
3388,daisy,2.4506521e-08,1.3951886e-09,0.99999976,3.831124e-08,2.238761e-07
3389,daisy,0.5694886,0.08106086,0.23927599,0.0033832607,0.10679133
3390,daisy,1.7809386e-07,1.7697818e-08,0.99999845,9.0010744e-08,1.242015e-06
3391,daisy,0.99996114,2.225774e-05,1.1318141e-05,3.286663e-06,2.0081486e-06
3392,daisy,1.3502415e-06,0.9999974,9.1120535e-07,8.868059e-08,1.8915334e-07
3393,daisy,2.3602808e-05,0.9999727,2.2479928e-06,9.695357e-07,4.608855e-07
3394,daisy,0.986888,0.0061834217,0.00044733984,0.006093327,0.0003880325
3395,daisy,5.156299e-08,1.0162421e-08,0.99999475,1.642492e-07,5.128766e-06
3396,daisy,1.9245512e-05,1.10371275e-05,0.9967873,0.00093104196,0.002251352
3397,daisy,2.4287424e-06,0.9999902,2.3053187e-06,1.1357997e-06,3.820343e-06
3398,daisy,0.1265398,0.8585951,0.0052153184,0.0009146999,0.008735031
3399,daisy,2.2436885e-05,0.9999572,1.4474852e-05,3.9761117e-06,1.924182e-06
3400,daisy,0.00095203344,5.88278e-05,0.0017192413,0.00019025411,0.9970796
3401,daisy,4.3012864e-08,1.0648025e-06,9.399875e-08,0.9999987,1.10251946e-07
3402,daisy,0.00029214672,0.9996278,4.684366e-05,2.7752281e-05,5.3775475e-06
3403,daisy,0.27875498,0.6602374,0.04558375,0.012660264,0.0027636571
3404,daisy,0.001983757,0.000306227,0.6118817,0.0010027126,0.38482562
3405,daisy,6.3046173e-06,3.9232064e-06,1.1775412e-06,4.3495897e-06,0.99998426
3406,daisy,0.00085637963,0.00019513836,0.9915461,7.790471e-05,0.007324469
3407,daisy,0.000107966574,0.999858,2.9460038e-05,1.7686914e-06,2.686108e-06
3408,daisy,0.0015523148,0.00295129,0.0033629434,0.99114406,0.0009894591
3409,daisy,8.306627e-06,2.0060128e-05,3.5873116e-05,0.99993217,3.6375661e-06
3410,daisy,0.00027885058,0.9996549,2.051222e-05,2.4882438e-06,4.326048e-05
3411,daisy,1.4623046e-06,7.3438747e-07,0.9999317,2.853366e-06,6.329518e-05
3412,daisy,2.8285106e-06,2.1264002e-07,0.999967,9.795363e-06,2.0233732e-05
3413,daisy,6.6231473e-07,4.525927e-08,0.9996718,0.000149282,0.00017823165
3414,daisy,4.658839e-06,0.9999852,9.4978554e-07,8.862009e-06,3.4208034e-07
3415,daisy,5.6870635e-05,0.9999411,8.7123374e-07,1.9735216e-07,8.5425137e-07
3416,daisy,0.9999938,7.958583e-07,3.830992e-06,1.29036e-06,1.814697e-07
3417,daisy,1.4833501e-05,1.611212e-05,5.4929074e-05,0.9999137,4.923941e-07
3418,daisy,7.560457e-05,3.354625e-05,0.0006608339,5.2593725e-05,0.9991774
3419,daisy,0.0002983033,0.00042209378,3.587525e-05,0.00010617896,0.9991375
3420,daisy,6.109489e-07,1.7290071e-07,0.99998546,8.4307635e-07,1.284649e-05
3421,daisy,0.00097181776,0.99895954,4.8556445e-05,1.4854013e-05,5.1540615e-06
3422,daisy,1.3273416e-09,5.666797e-10,0.99999857,1.2888644e-08,1.383131e-06
3423,daisy,2.4200417e-05,4.1933654e-05,5.1675976e-05,0.00013181157,0.9997503
3424,daisy,3.799066e-05,1.6458274e-06,3.1117153e-05,0.9999285,7.018366e-07
3425,daisy,0.9996563,9.069381e-06,7.851642e-06,0.00032635045,3.427318e-07
3426,daisy,0.0009611409,5.9356844e-05,0.90518147,0.00026005344,0.09353806
3427,daisy,1.0711701e-05,3.9526967e-06,0.9998951,1.5934384e-05,7.422875e-05
3428,daisy,0.0005859042,1.8425195e-05,0.00064061634,0.0003111085,0.9984439
3429,daisy,0.99999535,7.3666774e-07,3.4212962e-06,3.8148013e-07,1.4953017e-07
3430,daisy,0.99999857,4.3128136e-07,5.009234e-07,4.8040886e-07,1.6958873e-08
3431,daisy,0.00077818386,0.0002987244,0.2545274,0.0027557379,0.74164
3432,daisy,1.6835921e-06,0.9999939,2.826567e-06,1.441413e-06,1.6666928e-07
3433,daisy,6.57224e-05,0.99977773,7.447799e-05,6.945874e-05,1.2624164e-05
3434,daisy,7.1879086e-08,3.3500857e-08,7.9449315e-08,0.9999999,1.946551e-08
3435,daisy,0.0017623756,0.00011835432,0.002638408,0.00012920373,0.9953517
3436,daisy,0.9999521,1.708682e-06,5.2732344e-06,4.0003702e-05,9.1942337e-07
3437,daisy,0.0028777092,0.0013032389,0.9095003,0.00069457997,0.085624054
3438,daisy,0.9999459,3.6062505e-07,8.637414e-06,4.5079596e-05,1.287333e-07
3439,daisy,0.00031693908,6.642542e-05,0.000431928,0.0001380135,0.9990466
3440,daisy,0.00019824141,3.9357823e-05,8.110239e-05,0.9996766,4.76056e-06
3441,daisy,7.3745564e-06,1.1356694e-06,5.337528e-05,7.237915e-06,0.99993086
3442,daisy,0.12259062,0.0009977169,6.0676888e-05,0.87631583,3.5074914e-05
3443,daisy,0.9999702,1.1798909e-06,1.7712675e-05,8.252666e-06,2.6327793e-06
3444,daisy,3.439527e-06,0.9999931,2.383118e-06,4.3931155e-07,5.550644e-07
3445,daisy,4.919939e-06,0.99998975,2.4056958e-06,2.6007717e-07,2.6513833e-06
3446,daisy,2.8967381e-06,1.8457524e-05,2.4408664e-06,0.9999745,1.7470974e-06
3447,daisy,5.8083083e-06,9.793588e-07,6.468979e-08,0.9999932,2.6632954e-10
3448,daisy,3.5063388e-07,1.1144865e-06,1.0715372e-07,0.99999833,1.977035e-07
3449,daisy,0.0016561253,0.00086305814,0.7447108,0.008711909,0.24405804
3450,daisy,1.06555535e-05,2.171284e-05,2.1047515e-05,9.8893055e-05,0.99984765
3451,daisy,2.5217205e-06,2.4020126e-06,4.9350538e-06,0.9999901,3.582659e-08
3452,daisy,0.99999344,2.0628581e-06,3.8225567e-06,5.7366594e-07,1.784379e-07
3453,daisy,2.2409965e-06,8.28059e-06,8.535316e-06,5.2472024e-05,0.99992836
3454,daisy,1.642285e-05,1.4626014e-06,0.99962926,5.426414e-06,0.00034735343
3455,daisy,8.044343e-08,2.8473293e-08,9.901484e-07,0.9999988,9.3407884e-08
3456,daisy,7.75101e-05,3.7024736e-05,0.0005894377,0.00012834619,0.9991677
3457,daisy,5.45059e-06,2.0296698e-05,2.0268778e-06,0.99997187,4.010924e-07
3458,daisy,2.2924986e-08,4.2591473e-08,0.9999993,3.20049e-07,3.329275e-07
3459,daisy,1.5092187e-06,0.99999595,1.939859e-06,3.673895e-07,2.3049043e-07
3460,daisy,0.0003016254,0.00010930068,0.9994837,1.0096958e-05,9.5223804e-05
3461,daisy,8.389091e-06,3.618834e-06,3.4681252e-06,7.1064966e-07,0.9999839
3462,daisy,3.8175285e-06,9.06407e-07,0.99997425,1.0458173e-06,2.0081627e-05
3463,daisy,0.00013306562,6.470197e-06,0.00025186074,0.9996055,3.2320904e-06
3464,daisy,0.00079415797,3.32955e-05,0.998716,8.337822e-05,0.00037321902
3465,daisy,2.5032356e-05,0.9999422,1.5329755e-05,5.728961e-06,1.1744844e-05
3466,daisy,2.049923e-05,4.6168203e-05,0.99980444,6.926921e-05,5.958694e-05
3467,daisy,2.4001078e-08,3.3016626e-08,0.9999989,2.3071851e-07,7.842114e-07
3468,daisy,7.74532e-07,0.9999932,3.87857e-06,1.9683134e-06,1.1586185e-07
3469,daisy,0.00016996585,0.00017519116,0.0011811388,0.0003141497,0.9981597
3470,daisy,0.00029176087,0.99955076,8.036005e-05,2.2686643e-05,5.445539e-05
3471,daisy,5.953064e-06,0.99998975,1.4201215e-06,1.945058e-06,9.645563e-07
3472,daisy,0.99987316,5.3747983e-05,2.9255147e-05,3.598544e-05,7.828788e-06
3473,daisy,2.1774487e-05,0.9999715,4.98591e-06,9.2099015e-07,7.9228664e-07
3474,daisy,4.1912025e-07,1.3742845e-06,2.209478e-06,1.2823826e-05,0.9999831
3475,daisy,0.00015098481,0.99983406,8.079535e-06,3.6975637e-06,3.199731e-06
3476,daisy,2.9291268e-05,0.9999608,8.300419e-06,7.1147883e-07,9.2517763e-07
3477,daisy,0.00016471294,4.6300316e-05,0.99958354,9.831501e-05,0.00010704591
3478,daisy,2.4424426e-06,2.7535083e-07,0.9999943,1.2728233e-06,1.7041616e-06
3479,daisy,2.2940772e-05,0.00043811533,6.0112966e-06,3.6855345e-05,0.9994961
3480,daisy,4.390349e-07,0.9999993,1.2188433e-07,7.924023e-09,1.1166914e-07
3481,daisy,0.0008280667,4.3530334e-05,0.00049117743,0.00011370764,0.99852353
3482,daisy,1.2980519e-05,3.5257603e-05,4.3891832e-06,4.4214694e-06,0.9999429
3483,daisy,6.610192e-07,6.1794813e-06,6.6556805e-07,0.9999902,2.2197496e-06
3484,daisy,0.9999987,1.4936035e-07,4.5326365e-07,6.637348e-07,2.6968255e-08
3485,daisy,1.6226888e-05,7.980882e-06,0.00033985276,4.215671e-05,0.9995938
3486,daisy,3.599102e-07,0.9999987,8.162614e-07,5.568487e-08,1.165288e-07
3487,daisy,3.7256839e-06,1.1454717e-06,0.99985147,4.4674347e-05,9.9042656e-05
3488,daisy,1.232233e-06,3.1910158e-06,1.9098132e-07,0.99999535,7.4930755e-09
3489,daisy,5.463382e-05,1.3775337e-05,0.9948255,0.00013670817,0.004969376
3490,daisy,0.00033334162,0.0006746319,4.4281893e-05,0.998944,3.8015326e-06
3491,daisy,0.00015470324,0.9998067,1.8947092e-05,1.2494228e-05,7.1373706e-06
3492,daisy,3.8597496e-05,2.6991006e-06,5.2873886e-05,5.0424305e-06,0.9999007
3493,daisy,0.0013303497,0.00023890409,9.450637e-05,0.00030506827,0.9980312
3494,daisy,0.035659432,0.9585751,0.0015791326,0.0015671179,0.0026191617
3495,daisy,1.2307078e-09,1.0152704e-09,1.5014036e-08,1.0,3.264553e-11
3496,daisy,6.160516e-05,0.9999076,1.8996445e-05,5.0417107e-06,6.7291653e-06
3497,daisy,4.9666654e-05,4.630916e-05,3.8989972e-05,0.9998592,5.786666e-06
3498,daisy,0.99976844,3.7666252e-06,0.0001643409,5.675582e-05,6.6567395e-06
3499,daisy,0.99995685,1.942791e-05,1.51254635e-05,6.8301347e-06,1.8033618e-06
3500,daisy,5.3149233e-07,0.9999976,1.2772329e-06,2.9806515e-07,1.6291834e-07
3501,daisy,0.0021547556,7.3583826e-05,0.0005354895,0.00015898595,0.9970772
3502,daisy,1.3702611e-05,0.99998045,1.9990232e-06,2.2451609e-06,1.580349e-06
3503,daisy,2.523072e-06,0.9999927,1.5018326e-06,6.024223e-07,2.6521902e-06
3504,daisy,7.857823e-05,0.9998647,1.04621395e-05,4.551859e-05,6.5665085e-07
3505,daisy,0.9994966,1.953814e-06,0.00030919389,0.00017549675,1.6819826e-05
3506,daisy,0.0008217604,0.00012206728,0.0047110887,0.0006087111,0.99373627
3507,daisy,9.150123e-08,7.143555e-08,0.9999976,2.1612358e-07,2.0598648e-06
3508,daisy,0.9999937,2.8556812e-07,2.75097e-06,3.1322586e-06,1.19719e-07
3509,daisy,0.9999893,1.0550704e-06,1.1673187e-06,8.384336e-06,8.875349e-08
3510,daisy,0.00011636039,0.9997602,5.758121e-05,2.4509618e-05,4.124813e-05
3511,daisy,1.8188756e-06,3.006463e-07,3.4073537e-07,0.9999969,6.009758e-07
3512,daisy,1.2582647e-05,9.787318e-06,3.2143648e-06,0.99997306,1.386138e-06
3513,daisy,1.0973701e-05,3.575036e-07,1.3326271e-05,0.99997485,4.747314e-07
3514,daisy,3.5318208e-05,0.99995804,4.2124657e-06,1.3983642e-06,9.544323e-07
3515,daisy,3.8243716e-06,0.99999416,1.3179279e-06,1.4393329e-07,5.755921e-07
3516,daisy,0.99993145,3.9824507e-05,1.1268243e-05,8.130869e-06,9.317927e-06
3517,daisy,0.99999607,9.36281e-08,1.2907457e-06,2.53913e-06,2.3050703e-08
3518,daisy,1.0885488e-05,1.35369155e-05,7.667551e-06,1.5109244e-05,0.9999529
3519,daisy,0.99995124,1.1689882e-05,1.6910035e-05,1.1649649e-05,8.477549e-06
3520,daisy,0.9999484,1.0284468e-05,1.9205067e-05,2.0426594e-05,1.7066936e-06
3521,daisy,1.5375738e-07,6.4008134e-08,0.99999917,1.2214345e-07,4.5209006e-07
3522,daisy,0.9995958,1.735406e-05,0.00033702768,3.0531333e-05,1.9345642e-05
3523,daisy,0.21066135,0.049368624,0.026638594,0.1727535,0.5405779
3524,daisy,0.15213157,0.8472641,0.00029591972,0.00024885783,5.9518963e-05
3525,daisy,0.016932318,0.00074220076,0.09351879,0.011599083,0.8772076
3526,daisy,0.00054679456,0.00010172614,8.7134955e-05,0.00016653367,0.9990978
3527,daisy,0.00010893861,0.9998753,1.3972442e-05,4.6736628e-07,1.3379744e-06
3528,daisy,8.8575625e-06,0.9999621,9.943005e-06,8.473958e-07,1.8297495e-05
3529,daisy,0.00023482426,0.9994918,0.00020432063,6.4519605e-05,4.465178e-06
3530,daisy,2.207376e-09,1.4106412e-10,5.070573e-10,1.0,2.936211e-11
3531,daisy,0.9999975,1.0444168e-07,3.846156e-07,2.0819782e-06,4.663797e-09
3532,daisy,7.3557494e-06,3.1557674e-06,0.9999695,1.3190277e-05,6.8667887e-06
3533,daisy,2.9092322e-05,1.3992021e-05,0.00034618404,1.5399211e-05,0.99959534
3534,daisy,4.1351946e-06,1.7131348e-06,1.9754943e-05,6.0179227e-06,0.9999683
3535,daisy,3.5075889e-06,3.6123677e-07,0.99994516,3.862725e-06,4.712904e-05
3536,daisy,0.99975115,2.999848e-05,1.9559871e-05,0.00019787843,1.4150799e-06
3537,daisy,0.15184319,0.42370027,0.055463597,0.15011378,0.2188791
3538,daisy,0.35729825,0.4395748,0.019998744,0.08048676,0.102641396
3539,daisy,0.00010737163,0.99981874,2.4750174e-05,4.1681942e-05,7.4062327e-06
3540,daisy,0.0006461403,0.9990601,6.742716e-05,0.00022401722,2.3173545e-06
3541,daisy,4.9589897e-05,0.99993384,5.3926296e-06,2.1016242e-06,9.033756e-06
3542,daisy,5.4048714e-06,5.566289e-07,0.99990666,2.7841921e-05,5.9569396e-05
3543,daisy,1.00191375e-08,7.58003e-08,6.972029e-07,2.0934217e-06,0.99999714
3544,daisy,1.4759042e-06,2.4075837e-07,0.9997514,3.640297e-05,0.00021052828
3545,daisy,7.815377e-06,0.99998295,2.4690191e-06,6.6439916e-06,1.2679307e-07
3546,daisy,3.087099e-06,2.8886499e-08,3.488016e-07,0.99999654,1.491251e-10
3547,daisy,0.00017676546,0.00085521047,0.99864787,0.0001564616,0.00016366728
3548,daisy,4.6928522e-05,0.00010658207,0.9996717,6.465885e-05,0.00011017728
3549,daisy,6.2719973e-06,0.99999344,2.3113127e-07,2.341967e-08,2.2022995e-08
3550,daisy,3.326786e-08,1.3676605e-09,0.99999964,2.899207e-08,3.8171646e-07
3551,daisy,6.127655e-07,0.99999917,7.138731e-08,6.2621474e-08,6.675652e-08
3552,daisy,3.106867e-05,0.9999399,8.460242e-06,5.5551704e-06,1.4903257e-05
3553,daisy,0.00029358745,6.2195e-05,3.0063838e-05,2.793434e-05,0.9995863
3554,daisy,0.99998736,1.0326718e-05,1.0924662e-06,6.6448155e-07,6.0096374e-07
3555,daisy,5.8918948e-05,0.9999318,7.424206e-06,8.1334576e-07,9.647442e-07
3556,daisy,4.3845404e-08,1.945e-09,0.99999857,5.550873e-08,1.4051586e-06
3557,daisy,1.3809133e-05,2.4164872e-06,0.99744874,4.9749375e-05,0.002485208
3558,daisy,6.690494e-05,4.6390596e-06,1.9607593e-05,1.4541334e-05,0.9998944
3559,daisy,4.7018482e-05,0.99994075,1.7175175e-06,1.381448e-06,9.082176e-06
3560,daisy,3.7544416e-07,0.99999845,6.6550814e-07,4.5219062e-07,3.2935414e-08
3561,daisy,0.9036643,0.060291182,0.0037549331,0.0024935005,0.029796077
3562,daisy,3.380867e-06,3.0796255e-07,0.9999937,1.4790471e-07,2.49097e-06
3563,daisy,3.6239655e-06,0.99999523,4.1036543e-07,1.9166279e-07,5.320814e-07
3564,daisy,0.00013311958,1.5431327e-05,1.1092277e-05,8.034331e-05,0.99976
3565,daisy,0.00028489414,0.00014746605,0.9973943,0.0013871153,0.00078614854
3566,daisy,9.030636e-05,2.7090466e-05,3.469658e-05,7.14548e-06,0.99984074
3567,daisy,4.9723712e-05,0.99991834,2.5144234e-05,4.0252226e-06,2.6742591e-06
3568,daisy,0.99998033,9.041674e-06,6.9063144e-06,2.394919e-06,1.3159944e-06
3569,daisy,3.588967e-07,1.4204466e-07,0.99983,4.381737e-06,0.00016505708
3570,daisy,1.1610919e-05,6.627589e-07,2.5029237e-07,0.99998736,4.8995803e-09
3571,daisy,5.8881246e-06,1.26907735e-05,1.2996535e-05,4.3852313e-05,0.99992466
3572,daisy,1.339537e-07,6.663888e-08,4.2804867e-08,0.99999774,1.9753686e-06
3573,daisy,5.9661394e-05,9.313602e-06,0.00026020512,1.1805471e-05,0.99965894
3574,daisy,0.0003839755,9.145995e-05,0.00016416697,0.00018526707,0.99917513
3575,daisy,6.5083264e-06,0.99998987,2.3517998e-06,1.0288057e-06,2.0562736e-07
3576,daisy,0.0006253055,0.00029413195,0.0030771429,0.00056773383,0.9954358
3577,daisy,1.9031538e-06,3.1407071e-06,2.8293118e-07,0.99999416,5.9967056e-07
3578,daisy,0.0009267489,0.9990446,1.7213879e-05,4.2376805e-06,7.1297204e-06
3579,daisy,2.3293921e-06,0.999997,2.1120839e-07,7.412578e-08,3.1453516e-07
3580,daisy,1.3235807e-06,4.0729654e-07,0.9973616,1.9160556e-05,0.0026174218
3581,daisy,7.1187246e-06,2.0279176e-06,0.9999354,1.1107107e-05,4.4359545e-05
3582,daisy,2.5457061e-06,9.875034e-07,0.99998486,5.6528593e-06,5.92869e-06
3583,daisy,7.3283176e-05,0.9999081,4.7393096e-06,3.3056995e-07,1.3472188e-05
3584,daisy,6.796514e-05,6.0555817e-06,5.4490672e-05,0.99986935,2.0549135e-06
3585,daisy,0.9999714,5.660138e-07,2.1668616e-06,2.5798403e-05,1.6141395e-07
3586,daisy,9.250263e-06,4.8253446e-07,4.6403252e-07,0.9999894,4.5971717e-07
3587,daisy,0.17807078,0.34866303,0.01930781,0.11983815,0.33412018
3588,daisy,2.3047598e-05,9.823247e-06,9.368965e-06,0.99995506,2.801588e-06
3589,daisy,1.4372008e-05,0.9999832,1.5918416e-06,2.5248906e-07,5.599545e-07
3590,daisy,9.2727004e-07,1.5761726e-06,1.613491e-07,0.999995,2.3894286e-06
3591,daisy,1.6459639e-05,0.9999509,2.52227e-05,6.0714865e-06,1.3838988e-06
3592,daisy,0.99983764,4.1315932e-05,0.000103817736,1.1636325e-05,5.5488103e-06
3593,daisy,0.0001534441,0.99969864,4.552097e-05,7.2001976e-06,9.5227646e-05
3594,daisy,0.99984276,3.8792758e-05,5.0711616e-05,3.987262e-05,2.7898508e-05
3595,daisy,3.9124618e-05,0.9999287,8.2376655e-06,1.3572836e-05,1.0279549e-05
3596,daisy,1.7106184e-05,1.5099308e-05,3.4297827e-06,1.6268511e-06,0.9999627
3597,daisy,0.00012988606,0.00012475674,0.00030702376,0.0002186736,0.99921966
3598,daisy,0.001487606,1.6152705e-07,2.9840958e-05,0.9984824,5.4640275e-08
3599,daisy,4.4128733e-06,0.999992,1.9103088e-06,1.121819e-06,5.596007e-07
3600,daisy,3.713635e-06,0.99999297,1.3680253e-06,7.330742e-07,1.2581835e-06
3601,daisy,2.7090405e-09,1.1954232e-09,0.9999999,5.6990572e-08,9.350549e-08
3602,daisy,1.41877265e-08,9.768263e-11,5.323504e-09,1.0,6.1119803e-12
3603,daisy,6.7617744e-05,4.3776956e-05,0.0012365775,9.052492e-05,0.99856156
3604,daisy,0.99990296,3.9935265e-05,3.1133754e-05,1.4348328e-05,1.1733827e-05
3605,daisy,0.0022951127,0.00042389042,0.9941976,0.00017263643,0.0029107528
3606,daisy,0.09620265,0.60881495,0.0010975633,0.016193647,0.27769116
3607,daisy,0.00039808583,6.9314333e-06,0.0010163432,0.0001173127,0.99846125
3608,daisy,5.650662e-05,0.9999236,1.6345935e-05,2.372621e-06,1.167654e-06
3609,daisy,7.4401114e-06,5.878609e-07,4.7892877e-06,0.9999871,1.5008947e-08
3610,daisy,4.397052e-05,0.9999465,4.868502e-06,1.8384935e-06,2.9223786e-06
3611,daisy,0.0002083573,1.4136941e-05,0.00037770576,4.5065626e-05,0.9993548
3612,daisy,0.00024819426,6.697402e-05,0.00053079205,0.00019650416,0.9989575
3613,daisy,0.0010610152,0.0005770578,0.00024461915,0.0006173688,0.9974999
3614,daisy,0.9999999,9.325485e-09,1.50634e-08,6.969285e-08,3.4623904e-10
3615,daisy,1.546651e-05,0.9999783,2.578777e-06,9.305252e-07,2.6416385e-06
3616,daisy,5.4314347e-05,2.7146596e-05,3.281501e-05,0.00062038837,0.9992654
3617,daisy,0.007458541,0.98126787,0.0006857642,0.010054801,0.00053300615
3618,daisy,0.0012621366,0.00091984577,0.00092278654,0.0014297708,0.99546546
3619,daisy,7.2758706e-07,1.0885813e-06,0.9999498,3.4269447e-05,1.4071853e-05
3620,daisy,3.603833e-07,0.99999917,3.8267456e-07,6.358724e-08,2.6715764e-08
3621,daisy,1.1825311e-05,0.9999857,2.0560935e-06,1.5355924e-07,3.2233493e-07
3622,daisy,0.06318973,0.91572994,0.0126774125,0.006018802,0.0023841176
3623,daisy,0.9999994,1.7079181e-07,2.4550644e-07,1.3455734e-07,1.4658649e-08
3624,daisy,0.0048565185,0.0005511003,0.65471876,0.00036668804,0.33950692
3625,daisy,0.00439763,0.0058097513,0.0069345715,0.018465728,0.96439236
3626,daisy,9.679486e-06,3.052031e-06,0.99976057,3.5789293e-05,0.00019094914
3627,daisy,7.2476786e-07,2.3692296e-07,0.99999285,1.9125798e-06,4.263635e-06
3628,daisy,4.6761754e-05,0.99992824,1.2597848e-05,7.5688254e-06,4.9100368e-06
3629,daisy,3.9170964e-06,3.3493998e-06,4.3104195e-05,9.474968e-06,0.99994004
3630,daisy,0.9999938,8.915154e-07,2.8947145e-06,4.9955764e-07,1.8675536e-06
3631,daisy,0.99999785,2.7466688e-08,3.6103302e-07,1.7178351e-06,2.122113e-08
3632,daisy,3.3721248e-09,3.4505698e-10,1.2256758e-09,1.0,2.205479e-12
3633,daisy,0.9997203,4.2463555e-05,3.137261e-06,0.00023269207,1.4858117e-06
3634,daisy,1.0937248e-05,1.563615e-05,0.00048068922,0.99948007,1.26979485e-05
3635,daisy,0.0004074826,5.981557e-05,0.00030198897,0.00020520714,0.99902546
3636,daisy,4.646512e-05,0.99985015,4.358206e-05,4.5379926e-05,1.4374099e-05
