index,class,daisy,dandelion,rose,sunflower,tulip
3331,daisy,7.453419e-11,9.334806e-10,1.0,3.706688e-11,8.612688e-11
3332,daisy,0.9999988,8.8852613e-07,1.8950514e-07,1.0421318e-07,5.2430764e-08
3333,daisy,5.8504963e-07,6.9626066e-07,1.6946078e-06,0.9999943,2.7442895e-06
3334,daisy,2.9197558e-05,9.886863e-06,1.1345696e-05,0.9999236,2.6029791e-05
3335,daisy,6.4269116e-05,0.9999105,1.12352045e-05,5.029493e-06,9.019968e-06
3336,daisy,0.030997066,0.00014371687,5.3419324e-05,0.9687864,1.9433406e-05
3337,daisy,0.9999441,1.7448872e-05,8.271493e-06,2.7357444e-05,2.861631e-06
3338,daisy,4.7201724e-05,3.3880053e-05,3.9617044e-05,3.725434e-05,0.99984205
3339,daisy,9.179402e-07,9.958866e-07,0.9999962,2.3207261e-07,1.674322e-06
3340,daisy,8.294015e-08,5.514393e-08,7.0326416e-07,0.9999987,5.676878e-07
3341,daisy,0.00041253216,0.99949634,3.2662356e-06,8.191563e-05,5.858588e-06
3342,daisy,0.9999999,6.42793e-08,1.0168891e-08,1.1506741e-08,1.6333763e-09
3343,daisy,0.9944872,0.0023510498,0.001262555,0.0013787006,0.00052041427
3344,daisy,0.00017239412,0.9981148,0.0012441472,0.0003140646,0.00015448003
3345,daisy,3.0929383e-05,0.9999032,2.0374915e-05,1.0285592e-05,3.517563e-05
3346,daisy,0.99994266,2.2718728e-05,8.380428e-06,2.457314e-05,1.6740361e-06
3347,daisy,3.7545113e-05,1.1350263e-05,1.957069e-05,5.1212314e-06,0.99992645
3348,daisy,9.283284e-06,4.3842515e-06,0.99996793,2.790837e-06,1.5604477e-05
3349,daisy,0.0001835227,4.6819692e-05,0.99800986,0.00013955827,0.0016202425
3350,daisy,0.9998816,7.3613104e-05,1.7606593e-05,1.8823515e-05,8.234088e-06
3351,daisy,4.962306e-05,0.99954766,0.00020601085,8.956179e-05,0.000107051266
3352,daisy,1.9665347e-05,6.76872e-07,1.8966072e-07,0.99997926,1.8971173e-07
3353,daisy,6.824042e-05,0.9999014,1.1586438e-05,1.5744576e-05,3.0573465e-06
3354,daisy,5.509801e-05,5.4899956e-05,0.9996773,9.993864e-05,0.00011281102
3355,daisy,2.1423946e-05,1.5426585e-05,0.00024424895,2.7654454e-05,0.9996911
3356,daisy,3.8698814e-05,0.99985194,9.38702e-06,9.53094e-05,4.5685815e-06
3357,daisy,0.001068862,0.00045458943,0.0038162293,0.0002829855,0.9943773
3358,daisy,1.2539499e-09,9.2329355e-10,1.0,1.0852943e-09,1.6617912e-08
3359,daisy,0.99994385,1.9803483e-05,5.7569296e-06,2.506742e-05,5.5990454e-06
3360,daisy,0.00039480024,0.99896336,0.00040617096,8.88737e-05,0.00014684565
3361,daisy,1.3951549e-05,5.0097988e-06,0.00025319372,2.2039405e-06,0.9997255
3362,daisy,0.0013568255,0.00017440053,0.9910157,0.00205473,0.0053983065
3363,daisy,0.00011750027,2.1285427e-05,0.00023370571,1.1318964e-05,0.99961615
3364,daisy,0.999899,8.913825e-05,4.5511315e-06,5.959175e-06,1.2958435e-06
3365,daisy,0.9999747,1.0182595e-05,5.274672e-06,7.67986e-06,2.1235721e-06
3366,daisy,0.00016417964,0.9982988,0.00071581785,0.00020981778,0.0006113642
3367,daisy,2.6884536e-05,3.070454e-05,1.2023016e-05,0.9999207,9.549907e-06
3368,daisy,6.9710626e-07,7.429449e-08,2.968004e-07,0.9999988,1.2056081e-07
3369,daisy,0.003237,0.001802834,0.8468329,0.0030543224,0.14507301
3370,daisy,5.1177594e-08,0.9999999,6.607631e-08,3.619896e-08,2.5464677e-08
3371,daisy,1.3098219e-05,0.99991906,3.6389738e-05,6.460294e-06,2.5025092e-05
3372,daisy,1.0183992e-06,3.5683266e-07,0.99997413,1.5022945e-06,2.296832e-05
3373,daisy,0.00016180066,0.99903023,0.00039116913,0.00017216595,0.00024464654
3374,daisy,8.744136e-06,0.99993694,2.4764078e-05,7.066261e-06,2.2514043e-05
3375,daisy,5.882165e-06,0.99999166,1.6530154e-07,1.8699217e-06,3.531363e-07
3376,daisy,0.0016738799,0.96919954,8.954445e-05,0.008951883,0.020085158
3377,daisy,7.748491e-06,0.9999777,4.954137e-06,6.6177454e-06,2.9660923e-06
3378,daisy,3.804118e-05,2.3956603e-05,7.148377e-05,9.093057e-06,0.9998574
3379,daisy,1.839809e-07,0.99999857,7.84474e-08,6.0490356e-07,5.454034e-07
3380,daisy,7.131956e-06,7.601233e-07,4.133531e-07,0.9999862,5.592707e-06
3381,daisy,0.9998733,8.5283245e-05,1.9829753e-05,1.5527117e-05,6.1192964e-06
3382,daisy,0.99995375,4.7312574e-06,9.969251e-06,3.037898e-05,1.0706624e-06
3383,daisy,3.739983e-07,8.6109644e-08,1.6617754e-07,0.99999857,7.65782e-07
3384,daisy,6.1378255e-06,0.9999651,8.888653e-06,1.9802212e-06,1.790914e-05
3385,daisy,0.00052526133,0.9987478,0.00017217902,0.0004924359,6.2256615e-05
3386,daisy,0.0012254368,0.0006561596,0.009097933,0.00070020696,0.98832035
3387,daisy,7.997416e-06,6.5343206e-06,1.4668779e-05,1.4600586e-05,0.99995625
3388,daisy,1.816972e-08,4.926854e-09,0.99999976,8.323246e-08,1.1437798e-07
3389,daisy,0.34462842,0.055118423,0.25782222,0.009088271,0.33334273
3390,daisy,1.0418282e-08,3.2194898e-09,0.9999999,4.0900647e-09,1.081095e-07
3391,daisy,0.99995935,2.4385692e-05,4.728572e-06,9.741676e-06,1.7880768e-06
3392,daisy,4.1627823e-06,0.9999497,2.6799815e-05,8.01764e-06,1.1368683e-05
3393,daisy,3.057722e-11,1.0,4.7907966e-10,2.6651313e-11,3.212943e-10
3394,daisy,0.0068424307,0.93711495,0.00037749813,0.052669384,0.0029957318
3395,daisy,9.461428e-10,1.3303341e-09,0.9999999,1.2083377e-10,6.054304e-08
3396,daisy,2.6111074e-08,9.279201e-09,0.9999969,1.5683216e-06,1.5062767e-06
3397,daisy,1.0845897e-05,0.99989593,5.7240948e-05,1.4538723e-05,2.1458294e-05
3398,daisy,0.0030630322,0.99520385,0.0009413018,0.0004032363,0.00038852333
3399,daisy,0.00023354478,0.99817264,0.00079675834,0.00030216313,0.000494945
3400,daisy,5.256058e-07,3.1013022e-07,2.5111701e-06,2.5865194e-07,0.9999964
3401,daisy,0.0055243163,0.0042522727,0.0005400794,0.9874369,0.0022465321
3402,daisy,1.6370512e-06,0.999995,2.1588694e-07,2.9399243e-06,1.6894202e-07
3403,daisy,0.20081025,0.106905684,0.26672715,0.12527096,0.3002859
3404,daisy,3.7479396e-07,3.8699076e-07,0.99154526,4.7451377e-07,0.008453495
3405,daisy,4.864926e-06,1.1833417e-05,2.0602056e-05,4.082307e-06,0.9999585
3406,daisy,3.2869317e-05,0.00010729286,0.9992244,1.2203963e-05,0.00062324933
3407,daisy,0.00019271103,0.9997775,6.262921e-06,1.8706152e-05,4.775738e-06
3408,daisy,0.0003514653,8.20953e-05,0.00017661345,0.9988992,0.0004906512
3409,daisy,3.3660865e-05,0.0012463747,0.00029638532,0.9978818,0.00054167886
3410,daisy,0.0019622324,0.9968827,0.00020866151,0.0006077109,0.00033867458
3411,daisy,3.7569002e-06,2.6509028e-06,0.99997556,3.7522027e-06,1.4290768e-05
3412,daisy,1.2802193e-09,7.037058e-09,1.0,3.7122017e-10,3.9224783e-08
3413,daisy,4.915795e-09,2.9959857e-09,0.9999974,1.4543879e-08,2.6535863e-06
3414,daisy,0.00046848285,0.99932003,3.5297537e-06,0.00020260259,5.3813596e-06
3415,daisy,1.7675013e-06,0.99998033,7.538502e-06,1.2145866e-06,9.164401e-06
3416,daisy,0.99219793,0.00056580326,0.0017084762,0.0016702942,0.0038575402
3417,daisy,0.00010907342,0.00041922394,1.4263396e-05,0.9994147,4.2741227e-05
3418,daisy,9.407368e-07,2.696909e-07,6.405701e-05,8.1021136e-07,0.99993396
3419,daisy,4.040093e-05,4.6784848e-05,1.9642728e-05,5.187456e-06,0.99988794
3420,daisy,6.047457e-08,8.782852e-08,0.9999994,5.875105e-09,3.6367055e-07
3421,daisy,1.6639035e-05,0.9998723,5.5979104e-05,1.4228888e-05,4.0865652e-05
3422,daisy,0.0004832835,4.581749e-05,0.9989974,2.2888056e-05,0.00045067
3423,daisy,6.133604e-06,5.515863e-06,5.920866e-07,1.5372305e-07,0.9999876
3424,daisy,1.2252968e-07,6.368303e-08,1.5220799e-08,0.99999976,3.1138146e-08
3425,daisy,0.99965584,0.00014631383,1.9013065e-05,0.00017310199,5.7164116e-06
3426,daisy,0.0004887488,0.00022418266,0.40213877,0.0004872309,0.5966611
3427,daisy,3.9873003e-06,4.1806834e-06,0.9998815,4.073841e-06,0.00010625498
3428,daisy,5.197608e-08,4.348306e-09,4.3318273e-08,3.276704e-07,0.99999964
3429,daisy,0.9999796,5.73188e-06,9.385248e-06,3.6146653e-06,1.7157096e-06
3430,daisy,0.9999912,1.5856391e-06,1.0502057e-06,5.756241e-06,3.786297e-07
3431,daisy,0.0034964473,0.0010296042,0.12666415,0.025306588,0.8435033
3432,daisy,3.5855037e-06,0.9999826,4.3258643e-07,1.3139816e-05,2.776398e-07
3433,daisy,0.00046985844,0.9992084,7.977163e-05,0.00019765447,4.436324e-05
3434,daisy,3.465129e-08,2.0223516e-09,4.313408e-09,1.0,5.544624e-09
3435,daisy,0.0047340267,0.0002370761,0.013817112,0.0006316118,0.9805802
3436,daisy,0.9999869,9.616764e-06,1.6177977e-06,1.5075549e-06,3.1177044e-07
3437,daisy,0.0009391933,0.00053015334,0.2502698,0.00057917397,0.74768174
3438,daisy,0.99664956,0.0010725859,0.0013035182,0.00072417257,0.00025015484
3439,daisy,1.6967034e-06,9.507718e-07,2.7266126e-06,4.7610934e-07,0.99999416
3440,daisy,2.9830244e-05,2.4240055e-06,7.113357e-07,0.9999665,6.068973e-07
3441,daisy,1.7009934e-05,2.484941e-06,1.2135104e-05,1.369534e-06,0.999967
3442,daisy,0.08146925,0.0034728006,8.286893e-05,0.91481197,0.0001630732
3443,daisy,0.99999833,1.4930197e-06,1.6628071e-07,5.1229865e-08,3.440191e-08
3444,daisy,1.5699437e-05,0.99998295,5.928381e-07,6.4171303e-07,1.9813002e-07
3445,daisy,1.0667643e-05,0.9999392,1.9378991e-05,8.831424e-06,2.1914484e-05
3446,daisy,0.0010944763,0.0014332233,0.00027688098,0.9950478,0.002147548
3447,daisy,1.1168764e-06,2.2707584e-07,4.4674284e-08,0.99999857,5.2582678e-08
3448,daisy,1.4480966e-06,0.00013492997,3.4998067e-08,0.99985266,1.08791155e-05
3449,daisy,0.0006890193,0.0002777133,0.38296124,0.0016185872,0.6144534
3450,daisy,7.96309e-05,4.944485e-05,3.7070255e-05,4.3471733e-05,0.9997904
3451,daisy,4.1518317e-05,2.770682e-05,8.49957e-05,0.9997565,8.932687e-05
3452,daisy,0.9999844,9.613962e-06,3.1483926e-06,2.1265657e-06,7.8057525e-07
3453,daisy,1.0446147e-06,6.4692244e-08,9.197814e-08,9.383341e-08,0.9999987
3454,daisy,0.00033276837,0.00015407,0.9988071,0.00011172866,0.00059437985
3455,daisy,8.4400665e-07,4.629616e-07,1.3733192e-07,0.9999982,3.7238308e-07
3456,daisy,0.00015266796,0.00017241834,0.00025070267,0.00088259287,0.9985416
3457,daisy,7.045228e-05,5.7455974e-05,7.80305e-05,0.99955326,0.00024083637
3458,daisy,2.3152554e-06,2.0706448e-06,0.99998546,3.1212592e-06,6.9417765e-06
3459,daisy,8.021198e-06,0.9999356,3.3918786e-05,8.8230745e-06,1.3596665e-05
3460,daisy,2.2400449e-05,1.6603919e-05,0.99994755,7.3499923e-06,6.0354423e-06
3461,daisy,1.1452483e-05,3.761273e-06,8.357356e-06,1.1270472e-06,0.9999753
3462,daisy,2.253186e-08,1.3612127e-08,1.0,1.8253148e-09,1.9366041e-08
3463,daisy,3.4345169e-06,5.6585577e-07,1.209909e-06,0.99999356,1.179474e-06
3464,daisy,0.00055730005,0.00012643753,0.99544144,0.00012000148,0.0037548295
3465,daisy,2.8997665e-05,0.999843,5.5473876e-05,1.3393464e-05,5.921241e-05
3466,daisy,9.76518e-05,0.00013282581,0.9856968,0.00016925772,0.013903428
3467,daisy,4.7072026e-06,4.1747435e-06,0.99996924,2.0241332e-06,1.9794905e-05
3468,daisy,2.3270695e-05,0.9999639,9.290473e-06,2.28475e-06,1.2930757e-06
3469,daisy,0.00020782497,0.001000262,0.42444333,0.0005059518,0.5738426
3470,daisy,3.4058558e-05,0.9997955,6.075764e-05,4.475798e-05,6.485073e-05
3471,daisy,1.3666166e-05,0.9999255,3.0204477e-05,9.982174e-06,2.0637637e-05
3472,daisy,0.99898416,0.000985047,8.397616e-06,1.684161e-05,5.438371e-06
3473,daisy,8.392562e-05,0.99977547,9.804717e-05,1.3896643e-05,2.8661312e-05
3474,daisy,1.4268877e-06,5.605137e-08,7.6616544e-07,1.3696797e-07,0.9999976
3475,daisy,1.6578071e-10,1.0,9.006712e-10,8.0235305e-11,6.484359e-10
3476,daisy,1.3371708e-05,0.99998355,9.798416e-07,1.0287501e-06,1.0182845e-06
3477,daisy,3.315147e-06,3.5862877e-07,0.9999281,1.7417986e-05,5.0794697e-05
3478,daisy,7.324337e-08,4.4987463e-08,0.9999995,1.2059137e-07,2.7389294e-07
3479,daisy,3.6953792e-05,2.5978627e-05,0.000109312474,8.235714e-06,0.9998196
3480,daisy,3.869291e-06,0.9999832,5.821055e-06,2.240147e-06,4.8421985e-06
3481,daisy,6.9767964e-05,7.061629e-05,2.466226e-05,1.1642996e-05,0.9998234
3482,daisy,2.1553112e-07,1.5776784e-06,3.980548e-09,1.1016754e-08,0.9999982
3483,daisy,1.4111904e-06,1.823445e-07,1.3511693e-07,0.9999963,1.9084941e-06
3484,daisy,0.9999875,8.600866e-06,1.5113937e-06,1.8659377e-06,4.62495e-07
3485,daisy,1.8701387e-05,9.602222e-06,1.6539638e-05,6.1802457e-06,0.999949
3486,daisy,1.8282486e-05,0.9998635,5.596276e-05,1.9140796e-05,4.309559e-05
3487,daisy,6.6975923e-07,7.815621e-08,0.99996865,1.5771828e-05,1.4856643e-05
3488,daisy,0.00026532687,2.2822454e-05,0.00012283698,0.9985796,0.0010093306
3489,daisy,3.6127137e-08,2.1541785e-08,0.9999994,4.8590366e-08,4.1111414e-07
3490,daisy,0.00026938107,5.0980663e-05,4.142778e-05,0.99961346,2.4811445e-05
3491,daisy,3.7369336e-05,0.99955577,0.00017571212,4.9322865e-05,0.00018175202
3492,daisy,0.00013448767,2.755388e-05,2.9298717e-05,8.459592e-06,0.99980026
3493,daisy,1.7523284e-05,9.703793e-07,3.0257672e-06,9.282253e-07,0.9999776
3494,daisy,2.3271294e-05,0.99996865,3.4076136e-06,6.2611105e-07,4.1265366e-06
3495,daisy,5.6150147e-06,2.4203925e-06,8.466021e-07,0.9999901,1.0322279e-06
3496,daisy,1.0268965e-05,0.9999199,4.206518e-05,1.0691279e-05,1.7096547e-05
3497,daisy,0.00023082318,6.359071e-05,3.5498488e-05,0.9996575,1.2543625e-05
3498,daisy,0.9998735,7.585236e-05,1.91319e-05,2.5495567e-05,5.9516055e-06
3499,daisy,0.99999213,6.11321e-06,5.6936864e-07,8.7672765e-07,1.8618535e-07
3500,daisy,0.00010426187,0.99934024,0.00024936907,0.00012889193,0.00017725411
3501,daisy,2.9718985e-06,1.1212336e-06,6.8681134e-06,1.1756536e-06,0.99998784
3502,daisy,5.4864882e-05,0.9997029,0.0001421859,5.007529e-05,5.001015e-05
3503,daisy,2.3259769e-05,0.9999119,2.8288552e-05,1.9893749e-05,1.6579546e-05
3504,daisy,0.0007986997,0.9985404,1.4572614e-05,0.00063559186,1.07316855e-05
3505,daisy,0.9972162,0.00028220864,0.0016424843,0.00045406117,0.00040489953
3506,daisy,1.1213581e-05,4.1249154e-06,3.4577766e-05,8.204547e-06,0.99994195
3507,daisy,0.00015526498,0.00024736166,0.99935347,1.8106128e-05,0.00022578474
3508,daisy,0.99998856,8.2783245e-06,1.3061638e-06,1.3569111e-06,4.3757598e-07
3509,daisy,0.9999001,5.9837977e-05,6.144266e-06,3.2669835e-05,1.138113e-06
3510,daisy,9.010035e-06,0.99998724,2.358427e-07,3.3468182e-06,2.1778173e-07
3511,daisy,0.00018781259,2.4318537e-05,1.1972441e-05,0.99976236,1.3518728e-05
3512,daisy,1.0503532e-05,5.6562744e-06,0.0010214332,0.99861765,0.00034469165
3513,daisy,2.8486671e-05,1.5359641e-05,1.006033e-05,0.9999368,9.222989e-06
3514,daisy,4.7782447e-05,0.9997248,9.745574e-05,2.680792e-05,0.00010313689
3515,daisy,8.1631964e-07,0.99998426,1.085119e-05,1.3522895e-06,2.798911e-06
3516,daisy,0.99986017,5.435427e-06,2.1157146e-06,0.00013069069,1.5600823e-06
3517,daisy,0.9999324,2.618404e-05,1.6673168e-05,1.9301671e-05,5.3360523e-06
3518,daisy,1.744073e-06,1.5570012e-06,8.217204e-06,3.2701726e-07,0.9999881
3519,daisy,0.99993837,2.4352134e-05,4.112567e-06,1.1254563e-05,2.1870768e-05
3520,daisy,0.9976792,0.0006367301,0.0004068704,0.0009841238,0.0002931296
3521,daisy,6.999682e-09,1.1629324e-09,0.9999999,1.1928704e-08,6.388329e-08
3522,daisy,0.99957424,0.00017420933,0.0001196248,8.674749e-05,4.520299e-05
3523,daisy,0.09726325,0.605862,0.0029967069,0.00486905,0.28900898
3524,daisy,0.0021769565,0.9974808,9.741984e-05,0.00017434172,7.050596e-05
3525,daisy,0.00062673737,0.00016005739,0.0021185575,0.0019383382,0.9951564
3526,daisy,4.885154e-06,9.661047e-07,9.821639e-06,3.2022806e-06,0.99998116
3527,daisy,7.822394e-06,0.9999505,2.3139462e-05,4.736881e-06,1.37692705e-05
3528,daisy,2.7433687e-06,0.9999943,1.2369918e-06,1.3945074e-06,3.23636e-07
3529,daisy,2.475911e-06,0.99999535,6.41017e-07,1.3425437e-06,2.5335711e-07
3530,daisy,5.1456844e-08,1.7580291e-08,2.4591978e-08,0.9999999,1.7560417e-08
3531,daisy,0.9999043,8.05368e-05,8.08758e-06,5.795559e-06,1.3353374e-06
3532,daisy,0.0026510858,0.00020752159,0.9939824,0.0013516662,0.0018073474
3533,daisy,3.1830486e-06,1.6892128e-07,1.2903938e-06,1.3915653e-07,0.9999951
3534,daisy,1.083107e-08,4.8407216e-09,7.3325186e-06,7.6080376e-08,0.9999925
3535,daisy,6.5156556e-08,4.08966e-08,0.99999964,9.6823726e-08,1.6219454e-07
3536,daisy,0.42486095,0.5714383,0.0004857457,0.0030249157,0.0001900724
3537,daisy,0.23160367,0.37221295,0.051080164,0.061317805,0.2837854
3538,daisy,0.1754194,0.7376189,0.0047975713,0.035026547,0.04713757
3539,daisy,4.9586015e-06,0.99996877,8.177294e-06,2.9836467e-06,1.5121303e-05
3540,daisy,1.4892736e-05,0.9999231,1.7502578e-06,5.7219633e-05,3.0190795e-06
3541,daisy,2.3757557e-05,0.9998548,5.6392317e-05,1.8964925e-05,4.606928e-05
3542,daisy,2.2905e-14,8.942059e-14,1.0,1.567752e-14,2.384016e-10
3543,daisy,5.0800577e-07,2.9422142e-06,4.5169447e-05,5.6344197e-06,0.99994576
3544,daisy,2.717187e-06,3.751272e-07,0.99981576,2.3645903e-06,0.0001788429
3545,daisy,7.983673e-05,0.9996606,0.00012199612,8.2389335e-05,5.517318e-05
3546,daisy,8.242928e-08,1.1980259e-08,4.2390912e-08,0.9999999,2.2438106e-08
3547,daisy,1.1322512e-05,7.651281e-06,0.99981517,2.307517e-06,0.00016352357
3548,daisy,0.0005229359,0.0006044936,0.9919247,0.00017540237,0.0067724325
3549,daisy,4.30703e-05,0.99984956,6.662917e-05,2.1541999e-05,1.9169265e-05
3550,daisy,2.6315201e-05,5.658428e-06,0.9999167,1.2779428e-05,3.8525042e-05
3551,daisy,9.2325337e-07,0.9999988,2.7427816e-08,1.1953114e-07,8.748272e-08
3552,daisy,1.1197327e-05,0.9998361,0.000103623504,2.2155682e-05,2.6878775e-05
3553,daisy,0.00030310723,0.000108451924,0.0002155216,9.918926e-05,0.99927384
3554,daisy,0.99999833,1.1259998e-06,6.918628e-08,4.4789866e-07,5.5370716e-08
3555,daisy,1.971525e-06,0.99999654,5.079977e-07,8.8517913e-07,1.4789005e-07
3556,daisy,1.3232382e-08,3.505276e-09,0.9999995,1.2520595e-08,4.84385e-07
3557,daisy,3.7325565e-06,1.4075583e-06,0.00011109618,4.1460194e-07,0.9998834
3558,daisy,1.0559904e-06,7.2211867e-07,7.851302e-07,4.9129386e-07,0.9999969
3559,daisy,0.00020988389,0.99938786,8.9977715e-05,0.0001895503,0.00012273222
3560,daisy,6.7429364e-06,0.9999273,3.2014224e-05,1.1706348e-05,2.2230299e-05
3561,daisy,0.9806146,0.014736373,0.00027953574,0.000879876,0.003489653
3562,daisy,2.505422e-06,9.730176e-07,0.9999956,1.8565213e-07,7.192901e-07
3563,daisy,0.0028388517,0.9944313,0.0011074328,0.000538526,0.0010838717
3564,daisy,6.096224e-06,3.5293713e-06,6.876034e-05,5.367282e-06,0.9999162
3565,daisy,5.9878325e-08,1.3241549e-08,0.99999774,1.08138146e-07,2.048411e-06
3566,daisy,2.8970406e-05,6.534415e-06,2.37701e-05,3.4429713e-06,0.9999373
3567,daisy,1.3451149e-05,0.9999819,5.745189e-07,3.472447e-06,5.99558e-07
3568,daisy,0.99992025,4.4069406e-05,9.678188e-06,2.1598737e-05,4.4493368e-06
3569,daisy,7.513715e-06,1.470248e-06,0.97966546,2.993616e-06,0.020322567
3570,daisy,0.00030441902,7.1017996e-05,0.00021736727,0.99929416,0.00011301822
3571,daisy,2.204981e-06,4.0867572e-08,5.0254965e-07,1.0313552e-07,0.99999726
3572,daisy,3.2284943e-06,1.3661898e-06,3.9873558e-07,0.9999932,1.8957322e-06
3573,daisy,2.0343398e-07,8.0971624e-08,5.875265e-06,1.1315919e-07,0.9999937
3574,daisy,2.0524212e-06,4.3082343e-07,9.485142e-06,4.7101335e-06,0.9999833
3575,daisy,1.3369034e-05,0.99992085,3.2284595e-05,5.4955426e-06,2.8045595e-05
3576,daisy,0.0034003875,0.0026518158,0.027334057,0.012001339,0.9546123
3577,daisy,2.198817e-06,2.2345456e-07,2.002243e-07,0.9999968,5.947161e-07
3578,daisy,0.0005219347,0.99930704,6.7096526e-06,0.00015369632,1.0667937e-05
3579,daisy,0.00010036655,0.99960786,5.3108513e-05,0.00011576581,0.00012295268
3580,daisy,3.047402e-07,6.4622895e-08,0.99999225,7.033247e-07,6.6747343e-06
3581,daisy,2.4670819e-05,1.981509e-05,0.9996859,3.6518052e-06,0.0002660282
3582,daisy,2.015797e-09,6.4974703e-10,1.0,5.799696e-10,9.960023e-09
3583,daisy,2.5885322e-06,0.9999614,2.5585277e-05,2.9433045e-06,7.4904456e-06
3584,daisy,0.0007792048,0.00025182115,9.678743e-06,0.9989453,1.3950687e-05
3585,daisy,0.99977237,1.0350435e-05,9.185299e-05,0.00012053656,4.8680304e-06
3586,daisy,0.0017449557,0.00036380452,0.00029755392,0.99661154,0.0009821767
3587,daisy,0.0027075813,0.9830168,4.246004e-05,0.0016523176,0.012580861
3588,daisy,3.205433e-05,2.0570113e-05,0.000100221994,0.99978584,6.128652e-05
3589,daisy,2.5560435e-06,0.99999464,1.6553939e-06,5.5714094e-07,5.8412604e-07
3590,daisy,6.440917e-06,2.5376614e-06,5.803933e-07,0.9999869,3.5396224e-06
3591,daisy,0.00011071066,0.9996803,0.000107373744,9.449007e-05,7.109737e-06
3592,daisy,0.9996735,0.00010797775,5.416827e-05,0.00014393484,2.0430718e-05
3593,daisy,1.2406937e-05,0.9999788,2.135763e-06,6.064272e-06,6.047255e-07
3594,daisy,0.9991254,0.0006925152,8.268675e-05,6.679244e-05,3.2682492e-05
3595,daisy,0.0006811194,0.9984333,9.7732496e-05,0.00025151452,0.0005363561
3596,daisy,3.2846616e-05,5.014174e-05,0.00034015122,2.1070548e-05,0.99955565
3597,daisy,3.6772606e-06,2.141344e-06,1.9220565e-06,5.069654e-07,0.9999918
3598,daisy,0.012605846,0.14560902,0.022959623,0.15472232,0.66410315
3599,daisy,2.6711084e-06,0.9999794,9.487638e-06,2.0125353e-06,6.393775e-06
3600,daisy,1.1782584e-05,0.99995744,1.1298816e-05,6.380965e-06,1.2989204e-05
3601,daisy,4.5115143e-09,5.4682907e-09,0.9999999,4.5423216e-09,7.7464684e-08
3602,daisy,4.151822e-08,7.779632e-09,1.4622353e-08,0.9999999,3.0195558e-08
3603,daisy,8.251896e-05,4.1974763e-05,6.8823545e-05,1.6912063e-05,0.9997899
3604,daisy,0.99833715,0.0014706309,0.00011887779,5.413328e-05,1.9145067e-05
3605,daisy,0.0023853148,0.0012152107,0.9912914,0.0014921288,0.0036159954
3606,daisy,0.0007087453,0.95825696,0.00013937952,0.0011164477,0.0397785
3607,daisy,5.2948894e-06,7.5583614e-08,4.687059e-06,1.956263e-05,0.99997044
3608,daisy,0.00010879217,0.9998777,6.112639e-06,2.571519e-06,4.7528074e-06
3609,daisy,5.2076786e-07,1.6717233e-07,2.1402724e-07,0.9999989,2.2676538e-07
3610,daisy,7.250792e-06,0.9999374,1.4321862e-05,2.2820286e-06,3.875501e-05
3611,daisy,2.6985094e-06,2.22043e-06,4.6238183e-05,2.039068e-06,0.9999467
3612,daisy,1.5116085e-06,5.073366e-07,1.834698e-06,1.424352e-07,0.99999607
3613,daisy,4.6021643e-07,2.3813656e-07,2.7647243e-06,3.98587e-07,0.9999962
3614,daisy,0.9999994,8.4648036e-08,1.808527e-07,3.004716e-07,3.462656e-08
3615,daisy,2.7131524e-05,0.99988186,4.1956213e-05,1.688276e-05,3.2065695e-05
3616,daisy,3.54743e-08,6.3216232e-09,2.5799366e-08,1.7926338e-07,0.99999976
3617,daisy,0.00010628762,0.9984037,9.051605e-05,0.00012529404,0.0012741183
3618,daisy,9.759643e-05,0.00012667528,0.00038731375,2.3328643e-05,0.99936515
3619,daisy,8.600205e-09,8.942781e-09,1.0,2.3006125e-08,2.541034e-08
3620,daisy,7.857252e-06,0.99992895,1.295996e-06,6.025901e-05,1.5603205e-06
3621,daisy,5.0435838e-06,0.99997115,1.1850507e-05,2.560326e-06,9.500661e-06
3622,daisy,0.02215177,0.97220063,0.0015548785,0.0031295775,0.00096319936
3623,daisy,0.99999595,2.3890045e-06,9.863539e-07,4.222051e-07,2.7529168e-07
3624,daisy,0.016103653,0.010388151,0.71710795,0.008269355,0.248131
3625,daisy,2.6128613e-05,0.000182904,0.00016978726,0.00058462285,0.99903655
3626,daisy,7.25464e-08,1.9578964e-08,0.99999785,4.4051183e-07,1.5522188e-06
3627,daisy,1.7904226e-06,1.4300424e-06,0.99997437,4.7524392e-07,2.191722e-05
3628,daisy,0.09956258,0.8259376,0.0026585711,0.07137104,0.00047015847
3629,daisy,1.6054604e-05,8.564758e-06,6.751889e-05,2.653718e-05,0.9998814
3630,daisy,0.99976677,7.941115e-05,5.399996e-05,2.0594905e-05,7.930073e-05
3631,daisy,0.99987125,0.00010718073,1.0369966e-05,8.459112e-06,2.7545234e-06
3632,daisy,4.750439e-06,2.2091847e-06,1.7311141e-06,0.99998975,1.4866545e-06
3633,daisy,0.99999845,1.1751425e-06,1.3982945e-07,2.7167596e-07,4.499711e-08
3634,daisy,8.22155e-07,4.1278836e-06,9.893748e-07,0.9999937,3.4683623e-07
3635,daisy,1.3300021e-06,1.2803916e-08,5.032263e-08,9.1207335e-09,0.9999987
3636,daisy,8.0305894e-05,0.99971956,9.448973e-05,3.0255966e-05,7.534398e-05
3637,daisy,0.00011806507,9.940548e-05,0.10393956,0.00010109297,0.8957418
