index,class,daisy,dandelion,rose,sunflower,tulip
3333,daisy,1.4922655e-07,2.3492344e-08,3.539255e-05,0.9999633,1.2321395e-06
3334,daisy,0.00010302839,7.143209e-05,0.00016439572,0.99938935,0.0002717953
3335,daisy,1.2726016e-05,0.99989814,8.196941e-05,6.9968664e-06,1.2836804e-07
3336,daisy,0.52385867,0.00024939346,0.00015664198,0.4757254,9.875795e-06
3337,daisy,0.9999218,1.573892e-05,7.1809104e-06,5.324339e-05,2.072999e-06
3338,daisy,4.626548e-06,7.83907e-06,4.672166e-06,0.0005345686,0.9994483
3339,daisy,6.9288406e-05,2.0856654e-05,0.99983215,1.9129378e-05,5.857141e-05
3340,daisy,1.2504887e-06,5.55567e-07,5.932258e-06,0.9999896,2.6771736e-06
3341,daisy,0.0004127699,0.9988753,3.3115437e-05,0.0001624141,0.00051643973
3342,daisy,0.9999859,3.5135376e-06,5.6189374e-06,4.5535958e-06,5.3859253e-07
3343,daisy,0.9944439,0.0047642076,0.00016959987,0.00023420167,0.00038804163
3344,daisy,2.4207691e-05,0.981833,0.017937813,0.00020214284,2.8615273e-06
3345,daisy,2.5840007e-05,0.9999477,1.4818228e-05,1.08612185e-05,8.041123e-07
3346,daisy,0.9996699,6.711266e-05,0.00014028422,0.00011983686,2.8658535e-06
3347,daisy,0.0002921034,7.608375e-06,3.6217047e-05,0.0006794578,0.99898463
3348,daisy,3.1835705e-05,1.1544851e-05,0.99989307,4.672501e-06,5.8889993e-05
3349,daisy,1.4485753e-05,1.2403469e-06,0.9997884,1.1973845e-05,0.00018387547
3350,daisy,0.99538153,7.016152e-05,0.00022511577,0.0041914554,0.00013166168
3351,daisy,7.144835e-06,0.99997866,5.060372e-06,8.957837e-06,2.1130504e-07
3352,daisy,0.00076893234,0.00011824463,6.939275e-07,0.99911153,6.160265e-07
3353,daisy,9.564641e-06,0.9999016,4.8423382e-05,3.4391367e-05,5.9931144e-06
3354,daisy,9.918543e-05,4.717848e-05,0.99954814,0.00019903989,0.00010647182
3355,daisy,0.00014043394,2.6378362e-05,0.00011636978,0.00017611841,0.9995407
3356,daisy,2.2700353e-05,0.99983233,4.8701342e-05,9.476685e-05,1.4681318e-06
3357,daisy,4.5811692e-05,0.00035254157,0.0052950913,0.00095180434,0.9933547
3358,daisy,0.00038757603,5.3452502e-05,0.99697363,0.00066851923,0.001916885
3359,daisy,0.9985717,0.00019521339,2.5658936e-05,8.313584e-05,0.0011243621
3360,daisy,0.0018366684,0.9852182,0.010704048,0.0003329938,0.0019080045
3361,daisy,2.9861443e-05,1.5187844e-05,9.091292e-05,1.6815731e-05,0.99984723
3362,daisy,0.0016787046,4.1794403e-05,0.9979267,0.00034256565,1.0179343e-05
3363,daisy,0.00077031535,3.8901335e-06,2.5154503e-05,3.6771337e-06,0.999197
3364,daisy,0.9999445,3.038683e-05,5.867878e-06,1.1507736e-05,7.792607e-06
3365,daisy,0.9998479,3.4690183e-05,4.166904e-05,2.3844255e-05,5.192235e-05
3366,daisy,0.00010243474,0.99840224,0.0014336682,5.9867038e-05,1.8376583e-06
3367,daisy,9.536289e-08,6.6811043e-07,2.8751526e-06,0.9999933,3.0472315e-06
3368,daisy,2.6884788e-08,5.932538e-08,1.9569775e-06,0.999998,1.599383e-08
3369,daisy,0.0004376665,7.8854515e-05,0.025887746,5.751563e-05,0.9735382
3370,daisy,2.758171e-05,0.9996681,5.0098934e-05,6.728161e-05,0.00018692689
3371,daisy,2.2887814e-05,0.99997026,8.31174e-07,5.9190265e-06,1.6309407e-07
3372,daisy,0.00051294,8.82327e-06,0.998819,2.942931e-05,0.00062988536
3373,daisy,0.00015402357,0.99978745,2.639599e-05,3.1930773e-05,2.1009673e-07
3374,daisy,6.0751954e-05,0.99991643,1.7168346e-05,4.58055e-06,1.1074351e-06
3375,daisy,5.2228697e-06,0.9999199,1.8389885e-06,4.3094602e-05,3.0006107e-05
3376,daisy,0.003130915,0.71182096,0.00013506119,0.0077671437,0.2771459
3377,daisy,0.00014806757,0.9993144,1.5803698e-05,0.0005050706,1.6715338e-05
3378,daisy,6.770726e-05,0.0002756853,9.673581e-05,1.1255347e-05,0.9995486
3379,daisy,1.6216405e-05,0.99832153,1.7478062e-05,0.0011891284,0.00045571686
3380,daisy,1.2318266e-06,4.3031136e-07,6.397869e-07,0.9999976,6.48628e-08
3381,daisy,0.9996902,0.00022477168,5.5984907e-05,1.6509037e-05,1.2538128e-05
3382,daisy,0.9999029,5.225405e-06,6.213375e-05,2.4266585e-05,5.4541583e-06
3383,daisy,3.7243922e-07,1.959076e-06,2.3660955e-06,0.99997205,2.3230783e-05
3384,daisy,2.7144095e-05,0.9999348,1.4377106e-05,1.7988665e-05,5.7709353e-06
3385,daisy,1.118085e-05,0.9998848,4.8565038e-05,4.4001976e-05,1.13912665e-05
3386,daisy,9.128325e-06,2.142788e-06,7.493289e-05,0.00043191068,0.99948186
3387,daisy,0.00044419157,5.0642015e-05,0.0029606118,0.000744735,0.99579984
3388,daisy,4.9584914e-06,5.624169e-07,0.99999285,8.007789e-07,8.35e-07
3389,daisy,0.43722153,0.008386059,0.36587286,0.0019304936,0.18658902
3390,daisy,1.44127025e-05,2.1802548e-06,0.9999479,2.4571805e-06,3.2992466e-05
3391,daisy,0.9998728,2.4752215e-05,7.187375e-05,1.3282699e-05,1.7339447e-05
3392,daisy,1.3978125e-06,0.99998075,7.336103e-06,1.0187403e-05,3.519277e-07
3393,daisy,1.3205242e-06,0.9999938,2.3650089e-06,2.490296e-06,4.277972e-08
3394,daisy,0.25972995,0.1508878,0.0024105376,0.27926502,0.3077067
3395,daisy,4.7362228e-06,6.2511447e-07,0.99998885,6.60567e-07,5.1675493e-06
3396,daisy,6.9100744e-05,2.4820512e-05,0.99223363,0.00020946455,0.007463023
3397,daisy,2.8677123e-06,0.9999574,1.4718507e-05,2.037093e-05,4.6508303e-06
3398,daisy,0.00015249802,0.9992201,0.0006069703,1.4383283e-05,6.028555e-06
3399,daisy,0.0008433359,0.99574864,0.0033565662,2.732598e-05,2.4199797e-05
3400,daisy,2.7578451e-05,2.1234406e-05,8.303386e-05,0.0006437901,0.99922436
3401,daisy,8.9531466e-07,8.011397e-06,2.6916789e-05,0.99996215,2.0196e-06
3402,daisy,0.00026767666,0.99969006,3.0703093e-06,3.6453093e-05,2.753196e-06
3403,daisy,0.034174897,0.74528,0.010806801,0.20810309,0.0016351668
3404,daisy,0.00016904347,0.0001477944,0.70014983,8.5107764e-05,0.29944825
3405,daisy,0.005552385,0.0003983401,0.09186054,4.3412605e-05,0.9021454
3406,daisy,0.000278313,0.00090718997,0.9188943,1.7187722e-05,0.07990305
3407,daisy,0.00025736672,0.99958485,6.473186e-05,7.6811644e-05,1.61742e-05
3408,daisy,0.0072940215,0.4429732,0.0007557777,0.5485706,0.000406422
3409,daisy,3.039013e-06,0.00040292685,0.001440798,0.9972455,0.0009077249
3410,daisy,3.158668e-05,0.9848946,3.331058e-05,0.015029284,1.12721045e-05
3411,daisy,1.5980264e-06,9.685913e-06,0.99991673,1.5596277e-05,5.631857e-05
3412,daisy,1.3753593e-05,2.468193e-06,0.99650514,0.00021511463,0.003263494
3413,daisy,1.5364074e-06,1.0728439e-07,0.99987423,3.302565e-05,9.113818e-05
3414,daisy,2.5375217e-05,0.9984869,1.529205e-06,0.0014857256,5.3392233e-07
3415,daisy,0.0009424855,0.99839556,4.3612265e-05,1.212589e-05,0.0006062422
3416,daisy,0.9933382,9.695895e-05,0.00021784935,0.0015885998,0.004758359
3417,daisy,2.95183e-06,3.806368e-06,4.150333e-05,0.9999362,1.5511967e-05
3418,daisy,3.332724e-05,2.5724026e-05,0.00029130955,1.7510196e-05,0.99963206
3419,daisy,1.5542357e-05,0.00036947947,2.403353e-06,0.00036812044,0.9992445
3420,daisy,5.919135e-06,8.2951493e-07,0.9999925,3.6467696e-07,4.1284488e-07
3421,daisy,0.00038816957,0.9996012,1.3390866e-06,9.245857e-06,9.720145e-08
3422,daisy,0.00046338452,2.2544464e-06,0.9985843,1.8314477e-05,0.00093175704
3423,daisy,0.0001183374,5.0443738e-05,0.0001429837,0.00066082855,0.99902743
3424,daisy,7.173836e-07,8.741561e-07,4.339352e-06,0.9999515,4.2625616e-05
3425,daisy,0.99786675,0.0013545649,0.00027769135,0.00048398162,1.7040928e-05
3426,daisy,0.00043032947,5.2305208e-05,0.32997283,0.0002052563,0.66933924
3427,daisy,0.0006922692,0.00011673401,0.99850833,6.932499e-05,0.0006133203
3428,daisy,0.002190291,2.4626735e-05,0.001797654,0.00038036978,0.9956071
3429,daisy,0.99970883,2.4679757e-05,0.0002131289,9.31557e-06,4.4035278e-05
3430,daisy,0.9999356,7.979239e-06,3.374413e-05,1.6178728e-05,6.514544e-06
3431,daisy,0.0001819402,0.00014818748,0.3792316,0.0013945216,0.61904377
3432,daisy,2.4968235e-06,0.9998719,1.0949341e-05,0.000114564355,4.1554532e-08
3433,daisy,5.605598e-05,0.99949324,0.00022285522,0.00022638435,1.5119169e-06
3434,daisy,7.691354e-07,1.4494141e-07,5.325748e-06,0.99999315,6.368303e-07
3435,daisy,0.00010466956,2.0623545e-05,0.00036586265,4.0017417e-06,0.99950486
3436,daisy,0.9999383,1.8599374e-05,1.0109688e-06,3.296195e-05,9.055293e-06
3437,daisy,8.5863045e-05,0.00015236449,0.99868345,2.379229e-05,0.0010545504
3438,daisy,0.9992367,0.00010306842,0.00035339745,0.00017803049,0.00012883032
3439,daisy,4.772895e-06,2.0838597e-05,3.6337242e-05,3.5679277e-05,0.99990237
3440,daisy,2.3437015e-05,4.296812e-05,6.5438135e-06,0.999926,1.0310472e-06
3441,daisy,3.0737952e-05,1.3706964e-06,7.2418516e-05,1.9647478e-05,0.99987584
3442,daisy,0.29637358,0.20430574,4.7954585e-05,0.49874753,0.0005251762
3443,daisy,0.9998809,1.6400929e-05,1.0063789e-05,8.2637765e-05,9.998137e-06
3444,daisy,4.5186498e-05,0.9998704,4.876653e-06,1.8140803e-05,6.144985e-05
3445,daisy,1.2423217e-05,0.99942887,0.0005557453,1.5916227e-06,1.3937697e-06
3446,daisy,2.779345e-05,0.00013507891,2.1361933e-05,0.9997614,5.4275268e-05
3447,daisy,5.432269e-05,2.162636e-06,1.3336755e-06,0.9999422,2.4733847e-08
3448,daisy,7.6425276e-05,6.4170613e-06,2.3439861e-06,0.9999092,5.5438204e-06
3449,daisy,0.0012232683,0.0001807719,0.3833869,0.0076836804,0.60752535
3450,daisy,1.1305433e-05,1.1462454e-05,2.452252e-06,5.662029e-05,0.99991816
3451,daisy,7.544883e-06,1.0385914e-05,3.1501328e-05,0.9999029,4.7656104e-05
3452,daisy,0.9999631,5.8039222e-06,2.1109265e-05,8.2484985e-06,1.7751988e-06
3453,daisy,5.273022e-06,1.3980787e-06,1.5910707e-06,0.00023008518,0.9997617
3454,daisy,1.109699e-06,7.7544917e-07,0.9999691,1.612438e-06,2.7473845e-05
3455,daisy,2.3840792e-05,1.8317963e-06,4.217776e-05,0.9999272,4.9128366e-06
3456,daisy,8.283464e-05,0.0003844999,0.025702875,0.00041107758,0.9734187
3457,daisy,1.7087984e-06,1.4528334e-06,4.97683e-06,0.99998885,3.0303604e-06
3458,daisy,1.3471157e-05,1.3466027e-05,0.9999173,2.2538032e-05,3.3217373e-05
3459,daisy,1.4295132e-05,0.9997195,0.00024646678,1.9177898e-05,4.4507533e-07
3460,daisy,6.3276726e-05,3.719567e-05,0.99987966,3.5659111e-06,1.628502e-05
3461,daisy,6.961418e-06,3.003293e-06,5.348056e-06,3.139041e-06,0.9999815
3462,daisy,0.0003197028,9.02824e-06,0.9996191,8.942696e-06,4.3220527e-05
3463,daisy,2.3836358e-07,1.1782445e-07,0.00015265279,0.9998366,1.0315491e-05
3464,daisy,0.00081514724,6.226139e-05,0.9967432,0.00033573963,0.0020437054
3465,daisy,6.6341345e-05,0.9999093,6.452592e-06,1.7195965e-05,7.017825e-07
3466,daisy,5.662272e-06,1.3909313e-05,0.99944174,2.4492116e-05,0.0005142242
3467,daisy,0.00029091723,2.0744537e-05,0.9996338,2.796154e-05,2.6525366e-05
3468,daisy,5.9302533e-06,0.8494816,0.1504766,3.541462e-05,4.4945682e-07
3469,daisy,0.0013655385,0.036956355,0.04577755,0.028917536,0.88698304
3470,daisy,3.6089084e-06,0.9987513,0.00035713793,0.00083301886,5.4963177e-05
3471,daisy,2.623233e-05,0.9999717,1.01782476e-07,1.8872018e-06,1.0499299e-07
3472,daisy,0.999781,0.00015749875,7.5966077e-06,2.483945e-05,2.9089622e-05
3473,daisy,0.00011021958,0.996908,0.0029721572,9.356745e-06,2.5216636e-07
3474,daisy,4.220428e-05,5.791971e-06,1.7725653e-05,0.00028034204,0.99965394
3475,daisy,1.4154089e-06,0.99999684,5.2748453e-07,6.1945127e-07,6.533802e-07
3476,daisy,0.00016466177,0.9997999,5.6321364e-06,1.3416208e-05,1.6459951e-05
3477,daisy,1.8303803e-05,4.376304e-05,0.9997872,0.00013008602,2.0594573e-05
3478,daisy,1.6978523e-05,8.240899e-06,0.9999677,3.809487e-06,3.3094407e-06
3479,daisy,0.0007097159,0.0016372486,0.00056821894,1.8713532e-05,0.99706614
3480,daisy,1.8652634e-05,0.9999771,7.9963866e-07,1.1877926e-06,2.207564e-06
3481,daisy,9.856658e-06,9.395539e-06,9.907018e-06,4.283859e-06,0.9999666
3482,daisy,0.0002242851,0.00045423684,2.3555007e-05,7.9959e-06,0.9992899
3483,daisy,4.2777217e-05,9.094971e-05,4.488616e-05,0.99975145,6.99188e-05
3484,daisy,0.99958676,3.6994694e-05,7.602702e-05,0.00027502264,2.5147416e-05
3485,daisy,3.5003002e-06,4.618177e-06,8.7713e-05,4.838994e-05,0.9998558
3486,daisy,2.5438135e-06,0.9999813,1.3847353e-05,2.1538938e-06,2.0413617e-07
3487,daisy,4.156026e-05,2.6835729e-05,0.9995731,5.8637634e-05,0.00029979204
3488,daisy,0.00012372724,7.299289e-07,3.038469e-05,0.9998441,1.0340907e-06
3489,daisy,5.386095e-07,1.5377531e-06,0.9999488,4.257174e-06,4.482737e-05
3490,daisy,0.00019417478,7.7751654e-05,0.00082326203,0.99882746,7.729775e-05
3491,daisy,2.652236e-05,0.9999402,6.8531454e-06,2.4624902e-05,1.8247995e-06
3492,daisy,2.602366e-05,6.1155283e-06,1.35270775e-05,2.1183027e-05,0.99993306
3493,daisy,0.000353819,2.7261884e-05,5.212566e-06,0.00025222378,0.9993615
3494,daisy,0.0032627638,0.9956058,0.00017313687,0.0004294718,0.00052870635
3495,daisy,0.00070593966,6.950793e-07,2.9436393e-07,0.99927425,1.8846016e-05
3496,daisy,0.00015293836,0.9986078,0.0011007987,0.00013133636,7.0918018e-06
3497,daisy,5.3913354e-06,1.21135e-05,2.7799386e-05,0.99995244,2.327883e-06
3498,daisy,0.9972232,0.0017688284,0.00034434086,0.000630737,3.2908974e-05
3499,daisy,0.99977225,0.00018424445,1.9385443e-05,2.0759133e-05,3.3819585e-06
3500,daisy,2.1313268e-05,0.99959075,0.000309126,7.867636e-05,8.9258315e-08
3501,daisy,2.8650858e-05,3.243599e-06,4.6985275e-05,2.0906133e-05,0.9999002
3502,daisy,0.00038988038,0.9995006,9.329806e-05,1.606337e-05,1.9219888e-07
3503,daisy,6.8747854e-06,0.9991867,0.0006974205,0.000108300264,6.551908e-07
3504,daisy,0.00012606112,0.9998568,1.0581693e-06,1.6147731e-05,2.4686816e-08
3505,daisy,0.9952361,0.00016418027,0.0036043064,0.00044144405,0.0005539521
3506,daisy,4.7897676e-05,2.889665e-05,0.00018669249,2.9646279e-05,0.99970686
3507,daisy,0.0001609715,0.00010563807,0.9995133,9.860045e-06,0.00021017008
3508,daisy,0.9999754,1.006237e-05,6.991868e-06,4.631359e-06,2.823443e-06
3509,daisy,0.99952793,0.00026230112,2.4114697e-05,0.00016500203,2.064039e-05
3510,daisy,1.7999333e-05,0.9998156,3.1365566e-06,1.4143792e-05,0.00014917151
3511,daisy,3.251649e-06,3.8278313e-07,1.1712403e-06,0.99998885,6.351237e-06
3512,daisy,0.00012540407,0.0023121631,4.267951e-05,0.9973984,0.000121290796
3513,daisy,7.620124e-05,2.8526048e-07,3.802422e-05,0.9998714,1.419793e-05
3514,daisy,0.00021226218,0.99975073,1.0848002e-05,2.56807e-05,4.490045e-07
3515,daisy,2.1408673e-06,0.9986618,0.0012743098,6.170854e-05,1.3856507e-07
3516,daisy,0.99976236,0.00010167777,4.6304027e-05,2.5931931e-05,6.37038e-05
3517,daisy,0.9989877,6.12519e-05,0.0005515618,8.253202e-05,0.00031700314
3518,daisy,8.01032e-06,3.1960764e-05,3.2111748e-05,1.6098875e-05,0.9999118
3519,daisy,0.99962187,0.00021725222,1.8877208e-05,1.7426626e-05,0.00012457618
3520,daisy,0.9983465,0.0001998824,0.0012359598,4.440026e-05,0.00017322502
3521,daisy,2.1268334e-06,7.76235e-06,0.999965,4.898432e-06,2.0232428e-05
3522,daisy,0.99979943,1.2017478e-05,0.00012871754,3.5892346e-05,2.3889224e-05
3523,daisy,0.19937827,0.24250467,0.003182986,0.030178431,0.5247557
3524,daisy,0.09458761,0.9041405,2.2897324e-05,0.0012455744,3.3914653e-06
3525,daisy,0.11288999,0.07290937,0.17921184,0.0013734165,0.6336154
3526,daisy,1.891032e-05,0.0001627504,0.00013023269,7.129601e-05,0.9996168
3527,daisy,0.00038612704,0.9995971,1.456937e-05,1.7213312e-06,5.5577124e-07
3528,daisy,1.3480067e-05,0.9999008,2.7636706e-06,1.2699311e-05,7.025962e-05
3529,daisy,6.6954264e-05,0.99990976,1.5538924e-05,6.3078724e-06,1.4482669e-06
3530,daisy,5.338751e-07,7.827142e-09,8.11816e-07,0.99999857,1.2940214e-07
3531,daisy,0.999784,0.00018411053,1.604197e-05,1.1980424e-05,3.9017605e-06
3532,daisy,7.651937e-06,6.88109e-05,0.99986774,4.374761e-05,1.1990187e-05
3533,daisy,1.5687434e-05,2.2869008e-05,0.00011689779,2.2552184e-05,0.99982196
3534,daisy,3.8966504e-05,2.7775654e-05,0.0075467913,0.0001438168,0.99224263
3535,daisy,4.055923e-05,8.688499e-06,0.9998819,1.5793561e-05,5.3019896e-05
3536,daisy,0.8228568,0.17647001,0.00020282925,0.00043436064,3.597201e-05
3537,daisy,0.210717,0.3897411,0.050056003,0.11123095,0.23825495
3538,daisy,0.04966787,0.82885617,0.01718144,0.040917866,0.06337661
3539,daisy,0.00037316157,0.9995173,8.69054e-06,9.990026e-05,8.8518516e-07
3540,daisy,6.2352825e-05,0.99904585,0.0008790187,1.2245962e-05,5.326886e-07
3541,daisy,1.0876315e-05,0.99996126,7.159402e-06,2.0342004e-05,2.331781e-07
3542,daisy,1.0863995e-07,7.4093407e-07,0.9999973,7.0560384e-07,1.1937452e-06
3543,daisy,2.564189e-06,7.063678e-06,2.3271608e-05,8.356402e-05,0.99988353
3544,daisy,8.286617e-06,8.3659015e-06,0.99967706,1.0792062e-05,0.00029547763
3545,daisy,7.330539e-06,0.99952364,1.0060701e-05,0.00045735794,1.5659589e-06
3546,daisy,1.0904748e-06,2.6959004e-08,3.543421e-06,0.99999535,2.5901532e-08
3547,daisy,1.641793e-05,0.00089672534,0.9988634,0.00011482936,0.00010861737
3548,daisy,0.001078232,0.00043308348,0.9968597,6.520017e-05,0.0015637813
3549,daisy,2.5225754e-05,0.99901456,0.0008048176,0.00015415033,1.2337318e-06
3550,daisy,1.948959e-06,2.8842076e-06,0.99995834,2.1447559e-06,3.475816e-05
3551,daisy,7.449014e-06,0.9999685,5.722363e-07,1.5037285e-05,8.414871e-06
3552,daisy,1.7173337e-05,0.99897194,0.0008884064,0.00011375737,8.7336375e-06
3553,daisy,2.810033e-05,1.5986308e-05,5.755867e-06,2.5811261e-05,0.99992436
3554,daisy,0.99982464,0.00013558657,4.3925243e-06,9.583896e-06,2.5856289e-05
3555,daisy,2.1565716e-05,0.9999752,1.2979519e-06,6.922361e-07,1.2115304e-06
3556,daisy,5.496843e-06,1.2037747e-06,0.99918526,5.3753056e-06,0.0008026588
3557,daisy,9.666908e-05,7.564733e-05,0.8826723,0.00025366974,0.11690171
3558,daisy,1.8412702e-06,8.13262e-06,1.6520604e-06,1.2913385e-06,0.9999871
3559,daisy,0.0002912527,0.9990603,8.8178174e-05,0.0005531204,7.172468e-06
3560,daisy,2.0381935e-07,0.99998444,1.1258552e-05,4.10787e-06,4.0051646e-09
3561,daisy,0.33937973,0.13311465,0.012197159,0.0013680991,0.5139404
3562,daisy,0.0006249216,8.485555e-05,0.99926317,9.000571e-06,1.8010547e-05
3563,daisy,0.0002260854,0.9995553,2.4962777e-05,0.00014572492,4.7929672e-05
3564,daisy,6.401501e-06,1.8792138e-06,8.960813e-05,5.504187e-05,0.99984705
3565,daisy,6.027279e-05,0.0001580917,0.9990109,0.00027952564,0.0004911734
3566,daisy,4.9076843e-06,1.7197064e-05,1.8820858e-06,8.418572e-06,0.9999677
3567,daisy,9.462988e-05,0.999516,0.00027352307,6.183545e-05,5.3988613e-05
3568,daisy,0.9998621,1.3541542e-05,4.5489414e-05,5.835101e-05,2.0524027e-05
3569,daisy,5.9762322e-05,4.3620853e-06,0.9980353,6.0280283e-05,0.0018403092
3570,daisy,0.00011371891,0.00021085286,2.6605128e-06,0.9996626,1.0183585e-05
3571,daisy,0.00014033841,3.9822335e-05,1.4937787e-05,0.0003364464,0.99946845
3572,daisy,9.447735e-06,0.000107899694,1.046498e-06,0.9998784,3.162355e-06
3573,daisy,4.9347823e-06,1.2523262e-06,6.3722466e-05,1.9841923e-06,0.9999281
3574,daisy,3.8885733e-05,2.9991192e-05,3.5900423e-05,1.7802453e-05,0.99987745
3575,daisy,9.209341e-05,0.99989355,2.2429072e-06,1.2146318e-05,4.9005877e-08
3576,daisy,9.992587e-05,0.0006962664,0.0016262137,0.00010380129,0.9974739
3577,daisy,1.601147e-06,1.0464116e-06,2.0949349e-06,0.9999917,3.5854507e-06
3578,daisy,0.00032516994,0.99966085,6.714473e-06,4.3676746e-06,2.811746e-06
3579,daisy,8.599139e-05,0.9994022,3.6748206e-06,0.00043869676,6.943885e-05
3580,daisy,1.3191483e-05,7.82222e-07,0.99969655,4.9038526e-06,0.0002845885
3581,daisy,0.00018503338,2.8173076e-06,0.9998013,1.667333e-06,9.251423e-06
3582,daisy,0.00011756898,5.927024e-06,0.9998562,9.257575e-06,1.110064e-05
3583,daisy,5.0562387e-05,0.99985504,4.2151652e-05,4.6325917e-05,5.8711694e-06
3584,daisy,0.0016275065,0.012453122,2.257331e-05,0.98587704,1.9788658e-05
3585,daisy,0.99982417,8.702033e-07,0.00016207279,1.0797761e-05,2.1513501e-06
3586,daisy,1.0137431e-05,4.734839e-07,3.1136133e-05,0.99988955,6.872951e-05
3587,daisy,0.045044623,0.72247183,0.02321006,0.03968488,0.16958858
3588,daisy,0.00037871415,0.00036201352,1.8704712e-05,0.99912626,0.000114290466
3589,daisy,7.937976e-05,0.99940073,0.00050956686,7.820307e-06,2.533553e-06
3590,daisy,2.7121423e-05,2.107944e-05,1.04909295e-05,0.99980384,0.00013746195
3591,daisy,5.0765857e-06,0.99991214,2.3643963e-05,4.689699e-05,1.2191695e-05
3592,daisy,0.99944603,0.0003971348,5.2671046e-05,6.21716e-05,4.198738e-05
3593,daisy,2.1362677e-05,0.9999652,7.4520276e-06,1.6513526e-06,4.316548e-06
3594,daisy,0.9991523,0.0006515578,8.357742e-06,0.00014549075,4.233304e-05
3595,daisy,0.000100142206,0.9996829,9.876971e-05,7.1471426e-05,4.679309e-05
3596,daisy,9.940716e-07,0.00011967953,3.1741143e-05,8.7173896e-05,0.9997603
3597,daisy,1.5642125e-05,4.8541948e-05,8.509809e-06,0.00066253624,0.99926484
3598,daisy,0.31677246,0.0006580594,0.0061699576,0.673772,0.002627717
3599,daisy,3.3063978e-05,0.99942875,0.00051397004,2.328465e-05,9.728831e-07
3600,daisy,2.7892767e-05,0.9999115,1.9203126e-05,4.082046e-05,5.513813e-07
3601,daisy,2.824147e-05,2.6033515e-06,0.99995404,8.379819e-06,6.770874e-06
3602,daisy,5.3060256e-07,3.9124797e-07,5.690645e-07,0.99997365,2.4863995e-05
3603,daisy,2.4512201e-05,2.0962454e-05,1.3727986e-05,0.00056132773,0.99937946
3604,daisy,0.9984647,0.0011704378,0.00011554846,0.00011605599,0.000133333
3605,daisy,0.017040644,0.00094400404,0.9765774,0.00017256118,0.0052653984
3606,daisy,0.00064932683,0.80662584,9.614255e-05,0.02154925,0.17107946
3607,daisy,6.036048e-05,4.3666196e-06,0.009465438,0.0001319333,0.99033785
3608,daisy,0.0071708835,0.9922346,0.00013828345,0.00013638104,0.0003198043
3609,daisy,1.8479172e-08,9.014457e-09,9.1704004e-07,0.9999987,3.363219e-07
3610,daisy,2.0677604e-05,0.9999409,1.3041811e-06,6.0466114e-06,3.1043088e-05
3611,daisy,4.2496e-05,1.712071e-05,0.00020679882,1.4710082e-05,0.99971884
3612,daisy,0.00011520505,2.4404808e-05,8.479366e-06,3.3095246e-05,0.9998188
3613,daisy,1.0168125e-05,1.3006376e-05,6.95343e-05,0.000369167,0.9995381
3614,daisy,0.9995844,1.5658381e-05,0.00033189988,5.068466e-05,1.7301829e-05
3615,daisy,4.271332e-06,0.999987,3.1237796e-06,5.0044046e-06,5.2369506e-07
3616,daisy,1.4386629e-06,1.2974813e-05,8.044055e-06,3.08315e-05,0.9999467
3617,daisy,0.0012176743,0.81216526,0.026878908,0.0034699354,0.15626821
3618,daisy,0.018894736,0.004624479,0.09913584,0.00084307103,0.87650186
3619,daisy,1.2525922e-05,1.5911879e-05,0.9998131,6.331924e-05,9.5148236e-05
3620,daisy,8.277671e-08,0.99999493,9.4393647e-07,3.5748726e-06,4.1144523e-07
3621,daisy,0.000110894485,0.9998829,3.948912e-06,2.013795e-06,1.9475519e-07
3622,daisy,0.08970801,0.75227034,0.14731486,0.0052557,0.005451032
3623,daisy,0.9998957,1.8202336e-05,5.7965575e-05,2.7144026e-06,2.546107e-05
3624,daisy,0.0038429876,0.00029705558,0.2503475,3.9007376e-05,0.74547344
3625,daisy,2.7871332e-05,8.095736e-05,0.00032299774,1.5931175e-05,0.99955225
3626,daisy,0.00011243469,3.79886e-05,0.9997495,8.075006e-05,1.9308705e-05
3627,daisy,3.0444347e-05,2.4559579e-06,0.9999388,2.2027627e-05,6.3005655e-06
3628,daisy,0.00027014507,0.9995869,0.00012831316,1.29448335e-05,1.7245151e-06
3629,daisy,0.00017094337,5.84593e-05,0.0003313771,3.5396417e-05,0.99940383
3630,daisy,0.9998253,1.100953e-05,1.9844203e-05,3.533818e-06,0.00014031708
3631,daisy,0.9996438,0.00016068872,2.2153949e-05,0.00016366816,9.761749e-06
3632,daisy,3.8085777e-06,4.7981985e-06,3.523996e-06,0.9999838,4.0016544e-06
3633,daisy,0.99817103,0.001793083,1.1062727e-06,1.7356695e-05,1.7345024e-05
3634,daisy,1.7141474e-08,2.8640807e-06,8.413098e-05,0.9999129,5.3925884e-08
3635,daisy,2.04848e-05,5.2272208e-05,1.12236885e-05,4.831987e-05,0.9998678
3636,daisy,0.00015232603,0.9997733,2.7255574e-05,4.6755893e-05,3.075791e-07
3637,daisy,5.7392543e-05,0.00023856437,0.013987318,0.0008968222,0.98482
3638,daisy,1.9191039e-05,2.6697468e-05,0.9988998,2.2678123e-05,0.0010316051
3639,daisy,0.9993564,3.5572146e-05,0.00030832534,9.406918e-05,0.00020571666
3640,daisy,0.99996537,6.650613e-06,1.3921068e-06,2.3664394e-05,2.9561068e-06
3641,daisy,0.9997789,5.7761605e-05,7.880928e-06,6.0985778e-05,9.4417905e-05
3642,daisy,3.2442174e-05,0.00013956153,0.00027781812,1.3198175e-05,0.999537
