index,class,daisy,dandelion,rose,sunflower,tulip
3326,daisy,7.282168e-05,0.9993187,0.00016098165,0.00041128852,3.6209352e-05
3327,daisy,4.8705395e-10,2.141163e-10,0.99999976,7.171581e-09,2.6299648e-07
3328,daisy,1.0962788e-06,0.9999845,5.2034466e-06,5.3264557e-06,3.8040919e-06
3329,daisy,6.8778164e-08,0.9999987,4.351028e-07,6.6193894e-07,1.359861e-07
3330,daisy,0.07394544,0.0013069952,0.75332695,0.02106602,0.15035456
3331,daisy,6.6147116e-08,8.761916e-08,0.9999989,3.669233e-08,9.304485e-07
3332,daisy,0.99999344,1.4555603e-06,9.573696e-07,2.8377099e-06,1.2938985e-06
3333,daisy,4.3711925e-08,3.4533713e-07,1.7783486e-07,0.9999994,4.8346035e-08
3334,daisy,7.652245e-08,1.8259006e-07,1.9330818e-07,0.9999994,1.0308776e-07
3335,daisy,5.2146577e-05,0.99990857,1.5673526e-05,2.1312457e-05,2.304693e-06
3336,daisy,0.77169794,4.296448e-05,6.049829e-05,0.22819626,2.3133973e-06
3337,daisy,0.99990606,1.4821142e-05,1.4569128e-05,3.660758e-05,2.795658e-05
3338,daisy,2.595768e-05,5.641629e-06,2.3591263e-06,8.341259e-05,0.9998826
3339,daisy,3.6731508e-06,1.2457004e-05,0.99994445,2.316911e-05,1.6206903e-05
3340,daisy,4.534761e-07,3.306943e-07,1.2973835e-07,0.9999981,9.3226504e-07
3341,daisy,0.0001323861,0.9996383,3.7667407e-05,0.00016878544,2.2893024e-05
3342,daisy,0.9999939,1.5701758e-06,1.0203112e-06,3.12368e-06,3.074394e-07
3343,daisy,0.97852945,0.016255936,0.00023665701,0.0038796652,0.0010982266
3344,daisy,8.578902e-08,0.9999913,7.837094e-06,6.5686356e-07,8.2242465e-08
3345,daisy,3.785679e-05,0.9999404,1.6914659e-05,1.6503516e-06,3.195719e-06
3346,daisy,0.99996567,2.5256146e-05,4.6211794e-06,3.37149e-06,1.1055622e-06
3347,daisy,4.0950163e-05,2.6334403e-05,1.4280905e-05,7.435688e-05,0.99984396
3348,daisy,7.296534e-08,1.5275162e-07,0.9999958,1.0785059e-07,3.864513e-06
3349,daisy,2.1348937e-08,3.3209432e-07,0.9999962,1.2388631e-06,2.1991345e-06
3350,daisy,0.9989467,1.2146018e-05,2.0553733e-05,0.00096879044,5.177196e-05
3351,daisy,1.037926e-05,0.9999193,4.8240043e-05,9.613502e-06,1.2393002e-05
3352,daisy,2.671605e-07,7.4452267e-09,1.3913806e-09,0.99999976,7.0275603e-09
3353,daisy,9.244824e-06,0.99937576,0.00013957638,0.0004627026,1.26773e-05
3354,daisy,1.7994793e-06,2.9038258e-06,0.99983096,1.9926123e-05,0.0001443163
3355,daisy,1.5114027e-05,1.1712231e-05,1.0391941e-05,4.6056008e-05,0.9999167
3356,daisy,3.4050717e-07,0.99997926,1.2689179e-05,7.470383e-06,1.9683415e-07
3357,daisy,7.193329e-05,0.00024453062,0.00062250084,0.00023936457,0.9988217
3358,daisy,1.2571701e-07,3.2933755e-07,0.99999535,2.3946375e-06,1.7297755e-06
3359,daisy,0.9994911,2.0321157e-05,8.488214e-06,0.0001973967,0.00028270783
3360,daisy,8.2450846e-05,0.99981564,1.1781014e-05,7.980816e-05,1.0295358e-05
3361,daisy,1.3493306e-07,7.1411e-08,2.4975943e-06,6.1009345e-08,0.99999726
3362,daisy,9.051592e-05,5.8515147e-05,0.99972004,5.8224123e-05,7.2585724e-05
3363,daisy,1.2208692e-06,6.620825e-07,6.7275454e-07,1.2415747e-07,0.99999726
3364,daisy,0.9997286,0.00020938637,1.4535223e-05,1.3808435e-05,3.361508e-05
3365,daisy,0.99994934,5.726123e-06,5.087705e-06,2.552178e-05,1.4284426e-05
3366,daisy,0.00013104876,0.9997991,2.0155903e-05,4.574284e-05,3.949442e-06
3367,daisy,6.893925e-06,6.8627596e-06,1.2518602e-06,0.9999833,1.6498591e-06
3368,daisy,7.631565e-08,4.64181e-08,2.7822386e-08,0.9999999,2.043851e-08
3369,daisy,0.00044503028,0.00024729373,0.016714057,0.0003460763,0.9822474
3370,daisy,9.711988e-05,0.99942744,3.090724e-05,1.7608601e-05,0.00042690444
3371,daisy,2.4511548e-06,0.9999845,9.701665e-06,1.6369404e-06,1.689729e-06
3372,daisy,5.804298e-06,7.7821517e-07,0.9999318,1.9689926e-06,5.9694867e-05
3373,daisy,6.506552e-06,0.9999757,1.2545464e-05,4.1858652e-06,1.037044e-06
3374,daisy,5.9612325e-06,0.9999181,3.836345e-05,2.8616128e-05,8.978603e-06
3375,daisy,5.525862e-06,0.999819,9.001665e-06,0.00015464792,1.1813962e-05
3376,daisy,0.010398951,0.29187036,0.0003398046,0.017981937,0.67940897
3377,daisy,1.3233434e-06,0.9998615,1.4444454e-05,0.000117868425,4.8790894e-06
3378,daisy,5.837339e-07,8.8112944e-07,2.0752626e-07,6.708552e-08,0.9999982
3379,daisy,0.00027842115,0.99421084,0.0011055175,0.004260729,0.00014448019
3380,daisy,1.1801675e-08,1.4147188e-08,3.3982118e-07,0.99999964,2.1406096e-08
3381,daisy,0.99998164,2.0870918e-06,4.765066e-06,5.5770124e-06,5.970476e-06
3382,daisy,0.9999993,1.11874655e-07,2.9383102e-07,3.6190914e-07,2.0997664e-08
3383,daisy,1.5813096e-07,5.7222216e-08,3.8774875e-08,0.9999993,5.2088825e-07
3384,daisy,9.477914e-05,0.99964786,8.0538506e-05,5.3548945e-05,0.0001232651
3385,daisy,0.00010142411,0.9988084,0.0008335552,0.00022966007,2.6990656e-05
3386,daisy,2.3224811e-06,3.801219e-07,5.2914775e-06,1.5214623e-06,0.9999906
3387,daisy,0.0016867089,0.00063521916,0.03677304,0.0013697208,0.9595353
3388,daisy,2.5610258e-09,1.5944525e-10,1.0,1.7333593e-09,2.7938157e-08
3389,daisy,0.069292285,0.0067470185,0.72292995,0.0013826,0.19964811
3390,daisy,1.5440302e-09,1.3904464e-10,1.0,6.0982225e-10,1.4646948e-08
3391,daisy,0.99999416,3.5081453e-06,3.8966382e-07,1.6358046e-06,4.1382975e-07
3392,daisy,4.455184e-06,0.999946,3.3665223e-05,6.0315783e-06,9.7837965e-06
3393,daisy,1.0495365e-05,0.9999846,1.3025339e-06,2.4101498e-06,1.1601604e-06
3394,daisy,0.39427045,0.07729634,0.0054214927,0.39491263,0.12809904
3395,daisy,2.563292e-10,6.6154937e-10,1.0,3.142752e-09,4.9085116e-08
3396,daisy,2.065425e-09,4.336045e-09,0.9999987,9.849646e-07,3.8536763e-07
3397,daisy,2.7358843e-07,0.9999962,1.0140103e-06,9.1600856e-07,1.6037708e-06
3398,daisy,0.0002212239,0.99929345,0.00015935421,0.00020916137,0.00011671542
3399,daisy,4.470345e-06,0.9999778,8.519571e-06,5.839895e-06,3.3773074e-06
3400,daisy,2.7939973e-06,8.8424827e-07,3.0675248e-05,2.8689783e-06,0.9999629
3401,daisy,2.2960337e-07,7.084061e-07,1.6382856e-07,0.9999976,1.247522e-06
3402,daisy,7.1075247e-06,0.9999087,4.5679e-06,7.389011e-05,5.7515194e-06
3403,daisy,0.5509696,0.3426789,0.003070989,0.100819245,0.0024612935
3404,daisy,0.00021054062,0.0001682864,0.9013944,0.00042966838,0.09779709
3405,daisy,4.014587e-06,1.9498568e-06,4.5708225e-06,1.8122203e-06,0.9999876
3406,daisy,0.0028482904,0.01966858,0.77739054,0.0008290998,0.19926354
3407,daisy,0.0005781042,0.9992066,8.954062e-05,8.475021e-05,4.0915627e-05
3408,daisy,0.0002413168,0.00012363223,0.00011691396,0.9995034,1.4750872e-05
3409,daisy,8.786167e-07,3.5942264e-06,2.1238257e-06,0.99999297,5.12519e-07
3410,daisy,0.0005367319,0.9953253,0.00017741729,0.00015688485,0.0038036732
3411,daisy,7.670231e-08,1.7471314e-07,0.9999572,5.427352e-07,4.2010786e-05
3412,daisy,6.8758595e-07,5.437808e-08,0.99999785,5.511547e-07,8.4330316e-07
3413,daisy,2.2348394e-10,1.0583058e-11,1.0,1.2412436e-08,2.2355279e-08
3414,daisy,6.879377e-07,0.9999695,2.1770777e-06,2.0438738e-05,7.226207e-06
3415,daisy,1.6915605e-05,0.9999753,1.2354583e-06,5.1700094e-06,1.3967983e-06
3416,daisy,0.9999764,1.0322888e-06,5.53142e-06,3.3178092e-06,1.3784381e-05
3417,daisy,8.049906e-06,3.115218e-05,3.6802294e-06,0.9999434,1.3834655e-05
3418,daisy,2.4778288e-05,1.8179237e-05,0.00045127567,2.5948757e-05,0.99947983
3419,daisy,2.1245495e-07,2.6850316e-07,6.981908e-08,1.918592e-06,0.9999975
3420,daisy,5.5439764e-10,7.917804e-09,1.0,4.0540504e-09,4.5471507e-09
3421,daisy,0.00012559588,0.9998406,1.6482218e-05,1.4884054e-05,2.4278809e-06
3422,daisy,2.9739898e-12,2.1488089e-11,1.0,4.7814946e-10,1.9954014e-08
3423,daisy,0.00030445063,0.001154575,0.00021055601,0.0004792806,0.99785125
3424,daisy,6.3643533e-06,1.4638026e-06,3.7178478e-07,0.9999914,3.7348235e-07
3425,daisy,0.9997876,3.383274e-05,3.0988592e-06,0.00017489413,6.2026726e-07
3426,daisy,5.7056586e-05,9.352784e-06,0.95827323,0.00016993826,0.04149041
3427,daisy,4.8121856e-05,0.00012469795,0.9992767,4.2874817e-05,0.0005076243
3428,daisy,1.1781746e-05,3.848234e-07,8.757982e-06,2.2360321e-07,0.9999789
3429,daisy,0.9999794,4.137603e-06,5.42818e-06,2.2980064e-06,8.687883e-06
3430,daisy,0.9999974,8.6458397e-07,1.8444467e-07,1.3730347e-06,6.7830044e-08
3431,daisy,0.0010050803,0.0007075344,0.38579053,0.0016725273,0.61082435
3432,daisy,5.6407646e-07,0.99998546,2.582364e-06,1.03146895e-05,9.838005e-07
3433,daisy,2.2069076e-05,0.9995875,0.00016330759,0.00022008178,7.043671e-06
3434,daisy,4.006462e-07,2.8118032e-08,2.1347297e-08,0.9999994,1.1699422e-07
3435,daisy,1.0278265e-05,6.6594775e-06,1.7778364e-05,1.2717909e-06,0.999964
3436,daisy,0.9999633,2.5907505e-06,3.4197349e-06,2.6601334e-05,4.0708533e-06
3437,daisy,1.8821553e-05,3.233215e-05,0.9980787,1.2614771e-05,0.0018574585
3438,daisy,0.99971336,2.206187e-06,0.000117602394,0.00011014647,5.656714e-05
3439,daisy,0.0002850393,4.8648395e-05,0.00010962991,5.702107e-05,0.9994997
3440,daisy,8.381047e-05,9.45205e-06,3.7246057e-06,0.9999006,2.483755e-06
3441,daisy,7.879696e-06,1.3378317e-06,0.0001026213,1.2618361e-06,0.9998869
3442,daisy,0.47848043,0.006419844,8.148627e-05,0.5145671,0.0004511846
3443,daisy,0.99998844,7.1539375e-07,3.873574e-07,1.0370637e-05,1.4403216e-07
3444,daisy,2.8097882e-06,0.9999118,2.8295863e-05,4.9326743e-05,7.7545965e-06
3445,daisy,0.00017082204,0.9991986,0.0006213046,3.289357e-06,5.9852105e-06
3446,daisy,2.0069283e-06,4.6347504e-06,3.2397722e-05,0.9999589,2.05279e-06
3447,daisy,0.00012282321,7.8996545e-06,7.729913e-07,0.9998684,1.6818652e-07
3448,daisy,8.291283e-06,1.9168483e-06,1.6514315e-07,0.999979,1.06521065e-05
3449,daisy,0.00019201817,0.00016189966,0.31971523,0.0006105675,0.67932034
3450,daisy,1.6484593e-05,1.4167426e-05,2.7118265e-06,8.635673e-06,0.99995804
3451,daisy,1.5835008e-07,1.7068301e-07,3.375414e-07,0.9999993,7.6268165e-08
3452,daisy,0.99999356,2.375359e-06,8.5732495e-07,2.775694e-06,4.936056e-07
3453,daisy,1.1115933e-05,5.0779054e-06,1.8795276e-06,2.0849471e-05,0.999961
3454,daisy,2.50619e-07,5.427213e-07,0.99992776,4.0059803e-07,7.1065995e-05
3455,daisy,3.3608446e-06,1.2652201e-07,3.6003341e-06,0.9999895,3.3525696e-06
3456,daisy,9.3731387e-07,8.06566e-07,1.268814e-07,6.258384e-07,0.9999975
3457,daisy,3.212231e-07,5.3363743e-07,9.359094e-07,0.9999981,1.3911182e-07
3458,daisy,1.9390805e-08,1.0239195e-07,0.999998,4.9404053e-07,1.4224673e-06
3459,daisy,3.7200828e-06,0.9999596,3.3145767e-05,2.3666453e-06,1.1685895e-06
3460,daisy,7.890341e-06,2.4753248e-05,0.999962,4.5251278e-07,5.0306926e-06
3461,daisy,5.037588e-06,3.1776908e-06,4.7614003e-07,1.5171161e-06,0.99998987
3462,daisy,5.0714917e-08,1.1481942e-07,0.9999989,9.916457e-08,7.2487035e-07
3463,daisy,2.6827154e-06,7.2961984e-07,3.607484e-07,0.99999607,2.1991413e-07
3464,daisy,5.290794e-06,3.4814582e-06,0.99992144,5.0673375e-06,6.4729065e-05
3465,daisy,2.072229e-05,0.9999249,2.5497971e-05,7.2057155e-06,2.1710937e-05
3466,daisy,2.2529977e-05,1.674171e-05,0.99979955,4.574138e-05,0.000115522955
3467,daisy,3.5797658e-08,6.458572e-08,0.99999857,3.2818792e-07,1.0758466e-06
3468,daisy,8.3235555e-08,0.9999987,1.1249786e-06,1.3920972e-07,2.8471971e-09
3469,daisy,0.01242452,0.18629043,0.13348898,0.047195718,0.62060034
3470,daisy,1.7959306e-05,0.9996972,5.888703e-05,4.9701765e-05,0.00017627142
3471,daisy,6.798871e-06,0.99995816,8.230982e-06,1.056627e-05,1.6180717e-05
3472,daisy,0.9999713,5.4879533e-06,4.9354876e-06,1.2385659e-05,5.973615e-06
3473,daisy,4.8057835e-05,0.9998448,0.0001053816,1.2537608e-06,4.4608694e-07
3474,daisy,2.2798572e-06,6.5621197e-07,1.8722884e-07,5.6225537e-07,0.9999963
3475,daisy,0.00011343406,0.99987006,6.4965093e-06,4.2062625e-06,5.8546784e-06
3476,daisy,7.593894e-05,0.9999002,1.7094955e-05,5.0865337e-06,1.6433279e-06
3477,daisy,2.839385e-06,3.1943764e-06,0.99996364,2.033846e-05,1.0062519e-05
3478,daisy,2.152078e-07,4.7592457e-07,0.9999989,8.07418e-08,2.5086715e-07
3479,daisy,7.666096e-06,9.551594e-07,5.4770346e-08,3.4887185e-07,0.99999106
3480,daisy,3.3870508e-06,0.9999881,4.370768e-06,9.0250535e-07,3.204545e-06
3481,daisy,3.7462532e-06,6.9616203e-07,4.106755e-06,5.7592183e-07,0.99999094
3482,daisy,6.407729e-05,0.000314631,1.3518932e-05,1.2365381e-05,0.99959546
3483,daisy,2.2785455e-06,3.83753e-06,7.134423e-07,0.99998724,5.9204663e-06
3484,daisy,0.99999475,9.1394793e-07,2.8370707e-07,3.6970757e-06,3.8656606e-07
3485,daisy,5.3421445e-06,3.48474e-06,1.136731e-05,1.2635314e-05,0.9999672
3486,daisy,1.8459795e-06,0.99998546,8.289485e-06,1.6044129e-06,2.8013765e-06
3487,daisy,1.3364223e-07,2.194986e-07,0.9999893,4.961651e-06,5.5135156e-06
3488,daisy,3.920817e-06,3.406681e-07,5.4741344e-07,0.9999949,2.6734446e-07
3489,daisy,9.918477e-11,7.566087e-11,1.0,7.257932e-09,5.0458193e-09
3490,daisy,0.0015022121,0.0001788522,4.2273798e-05,0.9981957,8.094527e-05
3491,daisy,5.584306e-05,0.99961346,0.00017946256,7.514476e-05,7.602242e-05
3492,daisy,3.3839867e-06,5.979948e-07,2.7607048e-06,4.3588437e-07,0.99999285
3493,daisy,0.00012155723,1.3109901e-05,1.6760713e-06,1.7258231e-05,0.99984634
3494,daisy,0.007023337,0.98421085,0.00092766463,0.0028099883,0.005028168
3495,daisy,7.934422e-08,2.5945734e-08,6.9575408e-09,0.9999999,2.3477066e-08
3496,daisy,3.445085e-05,0.9995646,0.00033483436,3.541941e-05,3.07442e-05
3497,daisy,1.1052173e-05,1.6230792e-05,1.6189368e-06,0.9999659,5.24093e-06
3498,daisy,0.9999906,6.8755674e-07,2.5000247e-06,5.522485e-06,6.5662385e-07
3499,daisy,0.9997551,0.0001645371,1.339581e-05,5.1771873e-05,1.525332e-05
3500,daisy,5.9960496e-07,0.9999839,1.1626911e-05,2.7536335e-06,1.1642638e-06
3501,daisy,1.8103297e-05,1.2717104e-06,7.412217e-06,9.845655e-07,0.9999722
3502,daisy,6.3611606e-06,0.9999541,1.5182277e-05,9.596816e-06,1.4638561e-05
3503,daisy,3.8527983e-06,0.9999877,2.8650163e-06,4.2843844e-06,1.2257129e-06
3504,daisy,4.556037e-06,0.99996614,1.3599524e-06,2.7194379e-05,7.1024476e-07
3505,daisy,0.9991297,3.893888e-06,0.0003235513,0.00038457185,0.00015817943
3506,daisy,8.969821e-06,6.761388e-06,0.00023214049,1.3282896e-05,0.9997389
3507,daisy,7.9073e-09,4.9008772e-08,0.9999999,4.9248543e-09,9.800226e-08
3508,daisy,0.9999473,8.145954e-06,4.968275e-06,3.592358e-05,3.5909309e-06
3509,daisy,0.99979573,4.2152522e-05,6.1741384e-06,0.00015392041,2.0784298e-06
3510,daisy,3.3410658e-06,0.99994063,1.45278e-05,2.6882022e-05,1.4497145e-05
3511,daisy,1.2878575e-06,2.386565e-07,3.6407727e-08,0.999998,4.991915e-07
3512,daisy,6.2531376e-06,9.2414155e-08,3.226837e-06,0.99999,3.619696e-07
3513,daisy,7.231486e-07,5.837787e-08,2.042482e-08,0.9999993,1.7768116e-08
3514,daisy,0.00012500129,0.9998301,2.5261685e-05,1.3090649e-05,6.4163305e-06
3515,daisy,1.0927392e-06,0.99994934,4.601115e-05,1.8589752e-06,1.672635e-06
3516,daisy,0.99983084,4.325964e-05,1.6371985e-05,4.5948786e-05,6.359694e-05
3517,daisy,0.99995303,1.4182991e-06,1.309829e-05,2.268943e-05,9.756527e-06
3518,daisy,5.464523e-07,4.5216723e-07,1.4476315e-05,6.653906e-07,0.9999839
3519,daisy,0.9997602,3.2012813e-05,2.1382744e-05,1.942116e-05,0.0001669312
3520,daisy,0.9995409,2.3061397e-05,0.0002573368,3.0350255e-05,0.00014835587
3521,daisy,1.4556055e-07,5.920595e-07,0.9999982,1.6265716e-07,9.074476e-07
3522,daisy,0.9998934,9.7461625e-06,2.7685153e-05,4.9777413e-05,1.9448404e-05
3523,daisy,0.03956178,0.080558255,0.025364222,0.06911762,0.7853981
3524,daisy,0.02857383,0.96885544,0.00019008417,0.00221021,0.00017038517
3525,daisy,0.036315076,0.005513949,0.6521204,0.006879538,0.29917103
3526,daisy,5.7192387e-06,1.7497241e-06,7.5640246e-06,8.0983574e-07,0.99998426
3527,daisy,1.8855295e-05,0.9999348,2.797704e-05,7.5859584e-06,1.0775796e-05
3528,daisy,1.0968121e-06,0.9999807,7.1887584e-06,4.5959505e-06,6.39382e-06
3529,daisy,1.0141459e-07,0.9999989,5.0302424e-07,4.2256443e-07,4.9975146e-08
3530,daisy,2.2306135e-06,5.6858305e-08,1.8081243e-08,0.9999975,2.3494695e-07
3531,daisy,0.99999964,7.059627e-09,9.019439e-08,2.2633581e-07,3.4411454e-09
3532,daisy,1.7323228e-07,5.946645e-07,0.99999774,9.3525585e-07,5.3259754e-07
3533,daisy,5.6273548e-06,1.6293955e-06,1.2240673e-06,5.918368e-07,0.99999094
3534,daisy,3.0821664e-07,4.3367672e-07,3.1429222e-06,2.6780483e-06,0.99999344
3535,daisy,2.2710365e-11,3.6216982e-12,1.0,8.755447e-11,1.4060665e-10
3536,daisy,0.99991715,5.1371375e-05,7.0218653e-06,2.4269917e-05,1.5677652e-07
3537,daisy,0.110339105,0.13963772,0.09221764,0.28956032,0.36824515
3538,daisy,0.07340352,0.28466508,0.013947035,0.5681844,0.059800018
3539,daisy,8.0023485e-05,0.9989791,5.138768e-05,0.0008582205,3.1294523e-05
3540,daisy,2.0212815e-06,0.99998796,1.5735902e-06,8.239238e-06,1.7591192e-07
3541,daisy,1.4445657e-05,0.9998056,0.00012368988,1.145764e-05,4.4852444e-05
3542,daisy,3.41229e-08,3.1063326e-08,0.9999974,3.846313e-07,2.2024574e-06
3543,daisy,3.4668325e-08,2.554157e-08,3.551967e-07,1.8770302e-07,0.9999994
3544,daisy,6.50228e-07,6.372338e-07,0.9999298,1.8833032e-06,6.709991e-05
3545,daisy,6.352449e-05,0.9996094,1.3822888e-05,0.00030652198,6.759519e-06
3546,daisy,6.9478015e-06,1.6404302e-07,1.6796506e-07,0.9999927,1.5254203e-08
3547,daisy,4.133749e-06,6.947598e-05,0.99984956,2.4476558e-05,5.2365365e-05
3548,daisy,7.608888e-06,0.00016281575,0.99970955,2.7045404e-05,9.297475e-05
3549,daisy,3.4041773e-07,0.9999988,3.848777e-07,3.9523127e-07,1.5779496e-07
3550,daisy,4.3745936e-09,5.6456284e-09,0.99999964,6.4898544e-09,3.616339e-07
3551,daisy,8.688608e-07,0.9999956,4.5013655e-07,1.2866071e-06,1.7370315e-06
3552,daisy,2.3208788e-06,0.9999566,1.7361946e-05,1.0598548e-05,1.3150581e-05
3553,daisy,0.00032512366,4.612668e-05,1.3103345e-05,2.3504064e-05,0.99959224
3554,daisy,0.99953353,0.00037653977,1.0473346e-05,9.113392e-06,7.031845e-05
3555,daisy,2.666445e-07,0.99999475,1.3537813e-06,3.0305957e-06,6.184647e-07
3556,daisy,4.9119866e-08,5.8689267e-09,0.9999963,1.4426519e-07,3.5281566e-06
3557,daisy,3.1133448e-05,0.00012288414,0.9954888,6.0509083e-05,0.0042967047
3558,daisy,1.2506323e-06,9.1004225e-08,3.4799177e-06,5.127693e-07,0.99999475
3559,daisy,0.0001249658,0.9978119,3.741366e-05,0.0004031305,0.0016225241
3560,daisy,3.5907058e-06,0.9998455,0.00012880714,2.0644256e-05,1.4680106e-06
3561,daisy,0.5784806,0.037303023,0.0073309154,0.0060291737,0.3708563
3562,daisy,2.9530366e-07,9.4095645e-07,0.9999976,1.083882e-07,1.0502195e-06
3563,daisy,1.4423294e-05,0.9999757,3.906823e-06,2.2020945e-06,3.7876955e-06
3564,daisy,1.6922021e-07,8.592792e-09,7.2703035e-09,1.9932406e-08,0.9999999
3565,daisy,1.7758606e-05,2.408493e-05,0.999634,5.164839e-05,0.00027242248
3566,daisy,1.9852434e-05,1.128394e-05,2.3761033e-06,9.574469e-07,0.9999654
3567,daisy,4.2038355e-06,0.99998534,5.0271556e-06,4.1352805e-06,1.2515083e-06
3568,daisy,0.9999939,2.1136943e-06,4.2175552e-07,2.7319636e-06,6.561741e-07
3569,daisy,3.5323482e-09,4.312013e-09,0.9999969,4.2297017e-08,3.0443912e-06
3570,daisy,7.7678356e-05,0.00015300044,2.5442148e-06,0.99976414,2.605026e-06
3571,daisy,1.1307056e-05,9.4849365e-06,1.2013071e-06,6.819896e-06,0.99997115
3572,daisy,6.0071958e-05,7.4968275e-06,1.4832038e-06,0.99981743,0.000113558184
3573,daisy,2.1097196e-05,1.483899e-05,2.5968488e-05,6.365448e-06,0.9999317
3574,daisy,3.0197649e-05,1.33982085e-05,0.00016830757,1.05918825e-05,0.9997776
3575,daisy,5.1218576e-05,0.99990416,1.7284678e-05,2.3089035e-05,4.2612983e-06
3576,daisy,0.0001670063,0.00025022772,0.00013859669,5.0221726e-05,0.99939394
3577,daisy,8.028578e-07,2.0757013e-06,2.804336e-07,0.9999937,3.2449423e-06
3578,daisy,5.6048186e-05,0.9999354,7.8741846e-07,6.1629044e-06,1.6224299e-06
3579,daisy,4.135444e-05,0.99968207,2.3885748e-05,0.00014283993,0.0001098429
3580,daisy,3.1656054e-08,2.023211e-08,0.9999932,2.3894688e-07,6.5263603e-06
3581,daisy,1.45095544e-08,9.819805e-10,0.99999964,1.2190941e-08,3.1845948e-07
3582,daisy,5.984093e-06,4.1605617e-06,0.99997103,4.839883e-06,1.388724e-05
3583,daisy,3.2129305e-05,0.99947876,2.652667e-05,1.7803133e-05,0.00044490717
3584,daisy,0.00023652602,9.889163e-06,3.9907886e-06,0.99974793,1.6474521e-06
3585,daisy,0.99999976,1.8356139e-09,9.4725785e-08,1.3431676e-07,3.0308291e-09
3586,daisy,0.00055832317,6.438596e-06,1.4394777e-05,0.99938154,3.926779e-05
3587,daisy,0.005573503,0.9789419,0.00013877497,0.008139063,0.007206774
3588,daisy,2.1840021e-06,1.7539783e-06,1.05246514e-07,0.9999951,8.264286e-07
3589,daisy,8.0236504e-07,0.99999774,1.0230023e-06,3.4206144e-07,1.3550037e-07
3590,daisy,4.5105876e-06,1.5705624e-06,3.6028186e-07,0.9999703,2.3303535e-05
3591,daisy,2.162511e-06,0.99993086,2.0591724e-05,4.280023e-05,3.5494093e-06
3592,daisy,0.999358,8.770872e-05,6.7464054e-05,0.0004331497,5.3680138e-05
3593,daisy,2.4837097e-06,0.99998724,3.3843066e-06,4.266768e-06,2.645633e-06
3594,daisy,0.9165556,0.07932656,0.00030584558,0.0032671213,0.0005449266
3595,daisy,0.00035699364,0.9987602,0.00021596129,0.00015807239,0.00050876127
3596,daisy,1.1888383e-06,2.0090565e-06,8.5417845e-08,2.1227953e-07,0.9999964
3597,daisy,1.0014793e-06,1.4972917e-06,3.361863e-07,1.6959161e-06,0.99999547
3598,daisy,0.29371753,0.00011334434,0.0006343333,0.70515704,0.0003777773
3599,daisy,5.4668297e-05,0.9997707,6.2608095e-05,2.9730121e-05,8.231783e-05
3600,daisy,6.501444e-05,0.99990976,1.2932297e-05,1.032315e-05,1.8715864e-06
3601,daisy,2.9945696e-10,4.5306822e-10,1.0,9.803962e-09,1.2859558e-09
3602,daisy,1.8651946e-07,1.9006576e-08,1.1518642e-08,0.99999976,4.2521286e-08
3603,daisy,3.618607e-06,1.2061873e-05,4.776625e-06,1.4535167e-05,0.9999651
3604,daisy,0.99981266,6.4373235e-05,4.067798e-05,3.8146427e-05,4.420605e-05
3605,daisy,3.658221e-05,4.637559e-05,0.99954,2.115942e-05,0.00035589968
3606,daisy,0.002481298,0.06011102,0.00063819817,0.0061969394,0.9305725
3607,daisy,4.9462903e-07,2.415164e-08,2.7391127e-06,4.1475118e-07,0.9999963
3608,daisy,5.929629e-05,0.9998653,2.3444414e-05,4.5102668e-05,6.8836184e-06
3609,daisy,3.13521e-07,3.467825e-08,1.3749958e-07,0.9999995,2.3348983e-08
3610,daisy,7.322723e-05,0.99990547,1.520388e-05,2.9733408e-06,3.1510547e-06
3611,daisy,1.6756173e-06,6.169951e-07,4.4403528e-06,1.0716232e-06,0.99999225
3612,daisy,1.53402e-05,2.3646364e-05,7.3374954e-06,1.78324e-05,0.99993575
3613,daisy,1.276253e-05,2.3040175e-05,3.2065265e-05,4.4587126e-05,0.9998876
3614,daisy,0.9999999,1.43433345e-08,6.6360455e-09,1.2923512e-07,4.1681814e-09
3615,daisy,7.5623548e-06,0.999897,3.897357e-05,1.8415656e-05,3.8098817e-05
3616,daisy,1.2831413e-06,4.1714108e-07,9.78976e-07,1.941828e-05,0.99997795
3617,daisy,0.007648243,0.96064866,0.003701554,0.01130673,0.016694756
3618,daisy,0.00019048636,0.00013929677,9.870077e-05,0.0003793995,0.99919206
3619,daisy,1.319705e-07,4.0288992e-07,0.9999783,4.3582463e-06,1.6757242e-05
3620,daisy,7.457627e-07,0.99996734,3.6613853e-06,2.6739324e-05,1.5882727e-06
3621,daisy,4.9229874e-07,0.9999964,2.2265456e-06,5.517997e-07,2.471935e-07
3622,daisy,0.0006908989,0.9970368,0.001327368,0.00089128705,5.358662e-05
3623,daisy,0.9999889,3.5060934e-06,2.167772e-06,1.2214704e-06,4.145621e-06
3624,daisy,0.0014020393,0.0007025121,0.07770882,0.00042995194,0.9197566
3625,daisy,0.00010515066,0.00071231835,0.0015147971,0.00022237988,0.99744534
3626,daisy,1.2784548e-07,7.270397e-08,0.9999969,4.2452587e-07,2.5021923e-06
3627,daisy,5.18595e-09,7.0466997e-09,0.99999976,3.500562e-08,2.7218306e-07
3628,daisy,1.4574299e-05,0.99994135,2.898615e-06,3.9115188e-05,2.1203143e-06
