index,class,daisy,dandelion,rose,sunflower,tulip
3326,daisy,4.689344e-05,0.99985933,2.351178e-05,6.0052887e-05,1.0188142e-05
3327,daisy,6.767401e-07,2.562306e-07,0.9999913,1.7995206e-06,5.9881536e-06
3328,daisy,2.1917658e-06,0.9999931,1.1565778e-06,2.6766202e-06,9.802305e-07
3329,daisy,3.468266e-06,0.99999106,1.3560297e-06,3.7188165e-06,4.5872295e-07
3330,daisy,0.029080868,0.00042240965,0.9093979,0.0015407209,0.059558067
3331,daisy,2.5474238e-09,4.2722453e-10,1.0,2.1992737e-09,3.1880948e-08
3332,daisy,0.99997485,3.5880994e-06,3.6691624e-06,4.9538726e-06,1.2901369e-05
3333,daisy,2.55493e-07,4.9175577e-07,1.2232589e-05,0.99998677,2.3354221e-07
3334,daisy,1.8817703e-06,6.819283e-06,6.487713e-07,0.9999833,7.3579417e-06
3335,daisy,3.029612e-05,0.9994561,0.00019763221,0.0003106337,5.3479653e-06
3336,daisy,0.69532806,0.0004941005,0.000253933,0.30379835,0.00012550746
3337,daisy,0.99982613,1.5143706e-05,2.7118733e-05,2.8343426e-05,0.00010323649
3338,daisy,6.759725e-06,4.653409e-07,2.3644843e-07,1.9024259e-05,0.99997354
3339,daisy,5.0996387e-06,1.9994025e-06,0.9999832,7.806224e-06,1.9207557e-06
3340,daisy,8.7257104e-07,1.6316393e-06,1.1138385e-06,0.9999776,1.8708113e-05
3341,daisy,1.3927028e-05,0.9999291,2.0205678e-05,3.4726927e-05,2.047282e-06
3342,daisy,0.9999604,3.2451096e-06,1.9310422e-05,6.9014895e-06,1.0128301e-05
3343,daisy,0.99508923,0.0032934619,0.00011068767,0.0011222749,0.00038436666
3344,daisy,1.0726324e-06,0.99996746,2.049442e-05,8.978421e-06,1.98813e-06
3345,daisy,1.1737668e-05,0.9999794,5.8941664e-06,2.3689865e-06,5.563509e-07
3346,daisy,0.99992645,2.0910338e-05,2.0673213e-05,2.8698876e-05,3.3534582e-06
3347,daisy,2.6240403e-05,4.4296603e-06,4.4181343e-06,1.278037e-05,0.9999522
3348,daisy,1.8759219e-07,2.1592285e-07,0.9999982,1.10441945e-07,1.2183324e-06
3349,daisy,6.035954e-08,3.3343449e-07,0.9999666,2.337065e-06,3.073296e-05
3350,daisy,0.9995542,1.3078727e-05,3.0153034e-05,0.00020323864,0.00019936393
3351,daisy,3.621153e-06,0.9999846,3.0432534e-06,8.020642e-06,7.1885574e-07
3352,daisy,1.3687703e-06,1.62004e-08,7.594041e-10,0.99999857,2.8589295e-09
3353,daisy,1.7857254e-05,0.999835,2.629943e-05,0.00011629167,4.5089882e-06
3354,daisy,6.8563177e-06,3.6599195e-06,0.9997509,0.00022504586,1.3464457e-05
3355,daisy,2.2851302e-05,1.108576e-05,4.3643828e-05,3.1147763e-05,0.9998913
3356,daisy,4.724261e-06,0.99997604,1.3231436e-05,5.757884e-06,2.3261678e-07
3357,daisy,2.2225491e-05,1.0182725e-05,7.4232004e-05,3.2694385e-05,0.99986064
3358,daisy,5.144181e-07,3.249516e-07,0.9999894,2.3999226e-06,7.3914784e-06
3359,daisy,0.9981527,5.2354222e-05,3.312891e-05,0.000112995316,0.0016488299
3360,daisy,2.0607366e-05,0.9999434,9.605797e-06,2.3877461e-05,2.5298214e-06
3361,daisy,2.8193826e-05,8.844936e-06,0.0013660884,5.933465e-06,0.9985909
3362,daisy,0.00038560687,7.8837205e-05,0.9979634,0.0014304991,0.00014165694
3363,daisy,3.0547153e-06,8.026315e-07,3.5266112e-06,3.6736915e-07,0.99999213
3364,daisy,0.9997104,7.191914e-05,6.227128e-05,4.7471407e-05,0.000107834676
3365,daisy,0.999782,2.2698794e-05,3.7170834e-05,2.4260942e-05,0.00013385464
3366,daisy,0.00030472767,0.9994481,0.00012523208,0.00010945783,1.2371957e-05
3367,daisy,3.7676958e-07,2.4245949e-06,1.0911541e-06,0.9999958,3.023297e-07
3368,daisy,8.627013e-10,1.7322456e-09,2.169588e-09,1.0,1.1435389e-09
3369,daisy,0.0005082694,0.00033903765,0.075604364,0.00024564876,0.92330265
3370,daisy,3.8760445e-06,0.9999932,1.192824e-06,5.1762373e-07,1.1974195e-06
3371,daisy,7.0909623e-06,0.9999819,2.1705741e-06,7.81964e-06,1.0452798e-06
3372,daisy,1.0963379e-05,2.3609182e-06,0.9999027,5.5725213e-06,7.8309575e-05
3373,daisy,2.6470132e-05,0.99995136,9.908216e-06,1.1357584e-05,9.42446e-07
3374,daisy,3.376032e-06,0.9999883,3.80267e-06,4.0878945e-06,3.9860436e-07
3375,daisy,3.7178368e-06,0.9999794,3.0289573e-06,1.34104375e-05,4.8461686e-07
3376,daisy,0.003656887,0.85378724,0.0004205228,0.021098372,0.12103698
3377,daisy,1.935067e-05,0.9988084,5.7317804e-05,0.0011060408,8.898469e-06
3378,daisy,4.0622963e-05,7.6005635e-06,9.332088e-06,1.055052e-06,0.99994135
3379,daisy,0.00050723384,0.9977208,0.0001443428,0.001577658,4.986746e-05
3380,daisy,2.5552351e-08,1.4164175e-08,4.4915282e-08,0.9999999,2.8008247e-09
3381,daisy,0.9998349,8.406869e-06,9.992086e-05,2.22516e-05,3.450693e-05
3382,daisy,0.9999416,1.2113118e-05,1.4611976e-05,2.4921817e-05,6.7009028e-06
3383,daisy,4.1661128e-08,3.9978705e-08,1.1657123e-08,0.9999989,1.0745582e-06
3384,daisy,0.00022669257,0.9995009,0.00012103005,6.8639805e-05,8.277299e-05
3385,daisy,1.01843525e-05,0.9999107,3.4937257e-05,4.365363e-05,5.003561e-07
3386,daisy,0.00010374828,1.1478626e-05,0.0002193975,0.00014878683,0.9995166
3387,daisy,5.6278703e-05,9.977265e-06,1.7574217e-05,3.4534027e-05,0.99988174
3388,daisy,2.439269e-08,7.481513e-09,0.9999999,1.7477849e-08,3.5540136e-08
3389,daisy,0.3983559,0.013078584,0.4461437,0.003312822,0.139109
3390,daisy,7.451026e-08,2.4256968e-09,0.99999976,7.261143e-09,1.5188441e-07
3391,daisy,0.9996413,4.514687e-05,3.07186e-05,2.5849602e-05,0.00025698156
3392,daisy,2.0707093e-06,0.99999475,1.3268827e-06,1.0294095e-06,7.8137884e-07
3393,daisy,1.3626909e-05,0.9999813,1.646949e-06,2.9733476e-06,4.3685978e-07
3394,daisy,0.81063926,0.027186926,0.0007342295,0.107178874,0.054260638
3395,daisy,9.510268e-08,1.3589319e-08,0.9999938,7.122861e-08,6.016906e-06
3396,daisy,3.9596728e-08,1.0500263e-07,0.99997914,1.474564e-05,5.9766994e-06
3397,daisy,3.9022433e-07,0.9999982,1.5486744e-07,9.0520564e-07,3.2682416e-07
3398,daisy,0.00016127461,0.9997634,9.040368e-06,5.959535e-05,6.7104384e-06
3399,daisy,4.2263246e-06,0.99997914,1.0068521e-05,5.814961e-06,6.7897054e-07
3400,daisy,8.2985745e-05,8.140895e-06,0.00045114697,1.7925835e-05,0.99943966
3401,daisy,1.1998873e-08,4.576021e-08,5.4829883e-08,0.9999999,9.222978e-09
3402,daisy,4.7179137e-06,0.9999801,3.145558e-06,1.1368975e-05,7.682856e-07
3403,daisy,0.007704331,0.95188797,0.0005708931,0.037116926,0.0027198424
3404,daisy,0.0012833672,0.00013028744,0.6336758,0.0004600631,0.36445048
3405,daisy,1.1921041e-05,5.035834e-06,0.0003483538,5.3646577e-06,0.9996294
3406,daisy,0.0019162166,0.008950282,0.44042054,0.0007132793,0.5479997
3407,daisy,3.5140296e-05,0.999928,1.24941225e-05,2.2596507e-05,1.712953e-06
3408,daisy,5.8091257e-05,0.00020040576,8.956283e-05,0.9996118,4.0103863e-05
3409,daisy,1.05956964e-07,2.4040855e-06,1.9340318e-06,0.99999547,1.1503264e-07
3410,daisy,5.7768128e-05,0.99993694,2.4689266e-06,7.944708e-07,2.0072364e-06
3411,daisy,5.3961767e-06,3.0350427e-06,0.99990654,6.38277e-06,7.859673e-05
3412,daisy,4.8461436e-13,1.3141257e-13,1.0,2.992056e-11,4.7146766e-11
3413,daisy,5.5546203e-09,2.9258385e-10,0.9999969,6.6966317e-07,2.3628547e-06
3414,daisy,2.2352789e-07,0.99999964,1.6885108e-08,1.14142274e-07,1.5990524e-08
3415,daisy,0.00013065978,0.99792814,5.4444612e-05,0.00025856058,0.001628297
3416,daisy,0.9974753,0.0002099038,0.00052024715,0.00011722928,0.0016773138
3417,daisy,6.8262153e-07,1.4577024e-05,6.7105384e-06,0.99997663,1.4785842e-06
3418,daisy,8.104569e-05,3.979965e-05,0.018388178,3.2332242e-05,0.9814586
3419,daisy,1.1398216e-06,2.1756416e-06,2.5648123e-07,2.0199168e-06,0.9999944
3420,daisy,9.695224e-07,1.5253923e-06,0.9999963,5.8371216e-07,6.06175e-07
3421,daisy,5.255613e-05,0.99992204,9.633957e-06,1.5107221e-05,5.928235e-07
3422,daisy,7.9589495e-11,1.4564054e-10,0.9999999,9.932319e-10,1.13774526e-07
3423,daisy,3.2850243e-05,3.3063498e-05,1.3970116e-05,4.9971117e-05,0.99987006
3424,daisy,3.6444653e-06,5.242127e-06,2.042401e-06,0.99998546,3.6201577e-06
3425,daisy,0.9990796,7.714562e-05,5.7546837e-05,0.0007449228,4.0834653e-05
3426,daisy,5.8550824e-05,1.2931214e-05,0.9820551,1.9552253e-05,0.017853903
3427,daisy,7.703245e-05,1.8213817e-05,0.99925643,2.981944e-05,0.0006185199
3428,daisy,2.282159e-06,1.6658976e-07,3.925552e-06,1.16711156e-07,0.99999356
3429,daisy,0.99987185,2.4500294e-05,3.2187127e-05,1.8575134e-05,5.2953907e-05
3430,daisy,0.999966,1.2747995e-05,4.743278e-06,9.967625e-06,6.4010114e-06
3431,daisy,0.0011665951,0.00018493315,0.30084834,0.00052266236,0.6972774
3432,daisy,2.288702e-06,0.99998784,1.6842919e-06,8.034901e-06,2.0530676e-07
3433,daisy,0.0001952717,0.99894196,0.00013168137,0.00071514497,1.5968306e-05
3434,daisy,5.32109e-08,1.6510619e-08,5.7246808e-08,0.9999999,3.8550795e-08
3435,daisy,1.5381971e-05,1.0688211e-05,0.00014968532,3.5167448e-06,0.99982077
3436,daisy,0.9998404,1.3989073e-05,2.0293799e-05,6.364512e-05,6.1718565e-05
3437,daisy,0.00032859494,0.00038667468,0.9639443,0.0002537103,0.03508669
3438,daisy,0.9999201,2.800929e-06,2.3570818e-05,4.4728105e-05,8.703349e-06
3439,daisy,9.4408443e-07,5.8834907e-08,2.742113e-07,1.528692e-07,0.99999857
3440,daisy,5.3240005e-06,3.6515953e-06,5.86566e-07,0.99998975,6.6889623e-07
3441,daisy,8.238409e-06,2.8808986e-06,4.2489526e-05,4.858566e-06,0.9999416
3442,daisy,0.71665484,0.015303346,9.487526e-05,0.26704386,0.0009031265
3443,daisy,0.999985,1.830649e-06,2.0778205e-06,7.001545e-06,4.1885837e-06
3444,daisy,1.659015e-06,0.9999938,1.2901471e-06,3.079448e-06,1.4843731e-07
3445,daisy,1.7149214e-05,0.9999783,2.831471e-06,8.841877e-07,9.388149e-07
3446,daisy,6.4721416e-06,5.9715953e-06,0.0006400145,0.9993406,6.925441e-06
3447,daisy,1.1966162e-06,1.1159589e-05,5.963447e-07,0.99998677,2.3114406e-07
3448,daisy,8.964466e-06,1.9993104e-06,5.767009e-07,0.999979,9.44678e-06
3449,daisy,0.00010074549,0.00016907293,0.5133108,0.00038217334,0.4860372
3450,daisy,5.803436e-06,1.1245792e-05,5.914801e-06,8.527221e-06,0.9999684
3451,daisy,2.57971e-07,7.9839475e-07,1.9955694e-06,0.9999963,5.829178e-07
3452,daisy,0.9999759,9.470628e-06,7.210785e-06,3.6263984e-06,3.8070095e-06
3453,daisy,6.508809e-06,3.0008885e-06,2.6158043e-06,2.6855689e-05,0.999961
3454,daisy,1.3818998e-06,2.714021e-07,0.99985385,5.810111e-07,0.00014396617
3455,daisy,5.015867e-07,1.2423575e-07,1.3550309e-06,0.9999962,1.8079824e-06
3456,daisy,3.9571646e-06,3.6484537e-06,4.1015554e-07,6.6700754e-06,0.99998534
3457,daisy,1.21486075e-08,1.66518e-08,1.2416982e-08,1.0,7.216121e-09
3458,daisy,1.462419e-07,3.1743063e-08,0.99999905,5.397445e-07,1.5285588e-07
3459,daisy,9.989305e-07,0.99999833,2.8808597e-07,4.0834138e-07,3.8627796e-08
3460,daisy,0.00010491591,9.200655e-06,0.99985623,2.339387e-06,2.7228682e-05
3461,daisy,2.0520854e-06,1.3071767e-06,7.8783796e-07,6.897817e-07,0.9999951
3462,daisy,9.615443e-07,5.988421e-08,0.9999987,8.2139145e-08,1.7228479e-07
3463,daisy,2.1961968e-07,8.6134935e-07,1.2003591e-06,0.999997,7.1394004e-07
3464,daisy,1.5241388e-05,4.1062417e-06,0.99953616,6.3386487e-06,0.0004381007
3465,daisy,3.1785232e-05,0.99991643,1.718902e-05,2.7787974e-05,6.7682145e-06
3466,daisy,1.0630042e-06,3.6390002e-06,0.9999678,2.724482e-06,2.479273e-05
3467,daisy,1.1479551e-06,1.3556772e-06,0.9999943,1.7037099e-06,1.4215587e-06
3468,daisy,1.5090021e-05,0.99994826,4.220584e-06,3.1946674e-05,4.2126555e-07
3469,daisy,0.00059661333,0.0028378658,0.031188076,0.00057674677,0.9648008
3470,daisy,3.8644635e-06,0.9999831,4.224649e-06,3.6912052e-06,5.0862714e-06
3471,daisy,2.2484394e-06,0.9999949,9.182744e-07,1.8438942e-06,1.7807098e-07
3472,daisy,0.999879,2.3337947e-05,3.3250195e-05,3.2892167e-05,3.1469724e-05
3473,daisy,2.921275e-05,0.99981815,9.410101e-05,5.090195e-05,7.632777e-06
3474,daisy,1.9490467e-06,6.4351184e-07,5.2031083e-07,4.4122703e-06,0.9999926
3475,daisy,0.0001314682,0.99985325,5.291261e-06,6.2766167e-06,3.6434622e-06
3476,daisy,7.2209355e-06,0.9999864,2.559579e-06,3.6725373e-06,1.4646058e-07
3477,daisy,1.4043526e-06,8.221408e-06,0.99996734,2.2456274e-05,6.668533e-07
3478,daisy,3.8928188e-06,1.1715613e-06,0.99998844,7.027615e-07,5.7088055e-06
3479,daisy,5.6315115e-05,0.00024820297,1.1314272e-06,2.0321813e-05,0.9996741
3480,daisy,6.0643124e-06,0.9999931,2.9327097e-07,2.430166e-07,2.874804e-07
3481,daisy,9.3481657e-07,1.7495489e-07,5.5229134e-07,1.4146418e-07,0.9999981
3482,daisy,6.109734e-05,0.0005120305,0.00018024935,3.7163867e-05,0.9992094
3483,daisy,1.4053692e-05,1.8237493e-05,3.3598842e-06,0.99995446,9.904949e-06
3484,daisy,0.9999578,1.0493793e-05,4.0096766e-06,1.5039679e-05,1.2653753e-05
3485,daisy,3.6460278e-06,7.355993e-07,3.0880055e-06,6.575637e-06,0.99998593
3486,daisy,7.0692354e-06,0.99997246,1.2348923e-05,6.163574e-06,1.9606666e-06
3487,daisy,1.0231221e-06,1.2881309e-06,0.9999776,1.38284e-05,6.2097506e-06
3488,daisy,6.6507705e-06,3.3358049e-06,6.1600235e-07,0.9999889,4.8073605e-07
3489,daisy,4.4974704e-06,3.2379241e-06,0.99906117,1.7043089e-05,0.0009141555
3490,daisy,0.0011043849,0.0008990967,0.0002994098,0.9975593,0.00013769322
3491,daisy,4.398305e-05,0.9998851,4.0927796e-05,2.5498779e-05,4.482964e-06
3492,daisy,1.5677319e-05,6.642229e-06,1.49290745e-05,4.7547205e-06,0.9999579
3493,daisy,7.16346e-05,1.9205893e-06,9.853791e-08,6.9032867e-06,0.9999194
3494,daisy,0.006139246,0.99203485,0.0004951959,0.00074249576,0.00058812223
3495,daisy,3.345659e-09,2.9549522e-08,4.054074e-09,1.0,2.0382598e-09
3496,daisy,5.9903323e-05,0.99975187,5.4059597e-05,0.000119311066,1.4905629e-05
3497,daisy,3.793205e-05,1.853349e-05,2.2772713e-06,0.9999362,5.0397102e-06
3498,daisy,0.99968374,1.8264927e-05,6.241427e-05,0.00022122504,1.43388215e-05
3499,daisy,0.99980503,8.787022e-05,2.0859741e-05,4.2459582e-05,4.3879736e-05
3500,daisy,3.4112608e-07,0.99999654,5.30301e-07,2.5270456e-06,2.918656e-08
3501,daisy,2.263339e-06,2.1017335e-08,3.7152395e-07,7.135001e-08,0.99999726
3502,daisy,3.3200773e-05,0.999926,4.6819546e-06,3.2326905e-05,3.847152e-06
3503,daisy,4.3015075e-06,0.9999757,1.6046758e-06,1.7546578e-05,8.411913e-07
3504,daisy,2.0767993e-06,0.9999769,1.0432619e-06,1.9935058e-05,1.5617523e-07
3505,daisy,0.9974727,7.011888e-05,0.001446075,0.00030568833,0.00070545607
3506,daisy,1.0737741e-05,3.0710264e-06,5.918788e-05,3.3426184e-06,0.9999236
3507,daisy,7.494196e-08,1.4740961e-07,0.9999994,5.0868e-08,3.1048302e-07
3508,daisy,0.99992967,1.0003601e-05,1.47614555e-05,2.7706334e-05,1.7874247e-05
3509,daisy,0.9999124,1.6551625e-05,3.464129e-06,6.126528e-05,6.325108e-06
3510,daisy,4.8815773e-06,0.99996877,1.2231751e-05,1.1383405e-05,2.84415e-06
3511,daisy,1.7467726e-06,1.7806352e-06,4.484188e-07,0.9999945,1.4487717e-06
3512,daisy,2.9407713e-07,1.4671432e-06,3.951156e-06,0.99999356,7.385523e-07
3513,daisy,1.0594359e-06,3.7957355e-07,2.7821502e-06,0.9999956,1.9547326e-07
3514,daisy,0.00017340602,0.99979323,1.515413e-05,1.4567373e-05,3.7345235e-06
3515,daisy,3.298174e-06,0.99998593,2.9961589e-06,6.832607e-06,9.882724e-07
3516,daisy,0.998538,0.00067433034,8.196299e-05,0.00015417856,0.0005515081
3517,daisy,0.9999584,4.4736194e-06,1.3907024e-05,1.5746224e-05,7.3528417e-06
3518,daisy,2.0662544e-06,1.7867688e-06,1.993125e-06,1.760447e-06,0.9999924
3519,daisy,0.99881136,0.000101071986,0.00019622842,5.999938e-05,0.0008313201
3520,daisy,0.98972857,0.0005965031,0.007935461,0.00021808682,0.0015213984
3521,daisy,4.2394402e-07,8.6371654e-07,0.9999958,2.8375541e-06,9.506931e-08
3522,daisy,0.99984384,1.624978e-05,7.460449e-05,3.399261e-05,3.127988e-05
3523,daisy,0.32849637,0.11765118,0.017913667,0.09859325,0.43734556
3524,daisy,0.09924017,0.88101035,0.0009101228,0.016963186,0.001876153
3525,daisy,0.0028750345,0.0044385823,0.1937482,0.0017032763,0.797235
3526,daisy,2.3516994e-05,8.970666e-06,0.00027162395,4.822818e-06,0.9996911
3527,daisy,1.294173e-05,0.999979,5.4200873e-06,1.4310449e-06,1.1341332e-06
3528,daisy,1.3340288e-05,0.9998093,1.2526378e-05,5.8126734e-05,0.00010671188
3529,daisy,1.06362995e-05,0.99996066,1.0330096e-05,1.7191567e-05,1.2626443e-06
3530,daisy,3.4529282e-06,7.7028346e-07,1.360621e-07,0.9999937,2.028117e-06
3531,daisy,0.99999356,2.321829e-07,1.7180719e-06,2.687979e-06,1.8975237e-06
3532,daisy,1.0808785e-05,5.2090663e-06,0.9999721,1.1257885e-05,6.4171957e-07
3533,daisy,3.407466e-06,1.9204851e-06,3.1459467e-06,2.252249e-06,0.9999893
3534,daisy,3.2599698e-06,3.7139914e-06,5.6921315e-05,1.6299733e-06,0.99993443
3535,daisy,6.0842616e-08,8.768051e-09,0.9999995,1.6897744e-07,3.0917644e-07
3536,daisy,0.9998324,4.1686802e-05,2.008481e-05,9.334548e-05,1.2449707e-05
3537,daisy,0.34417003,0.11467981,0.17474867,0.1649482,0.2014533
3538,daisy,0.06791625,0.8712589,0.0034301723,0.017163076,0.04023157
3539,daisy,7.30618e-05,0.9993024,8.8783214e-05,0.0005068153,2.8963943e-05
3540,daisy,0.00018981278,0.9994136,1.7462648e-05,0.0003592312,1.9932038e-05
3541,daisy,2.8006074e-05,0.9999354,7.5024973e-06,2.120066e-05,7.91052e-06
3542,daisy,5.820933e-07,3.499366e-07,0.9999018,2.5684828e-06,9.4825475e-05
3543,daisy,2.1241128e-07,5.615945e-07,5.395366e-05,5.436238e-06,0.9999398
3544,daisy,1.9562343e-07,4.7626337e-08,0.99999285,6.533379e-07,6.2241156e-06
3545,daisy,1.24692815e-05,0.9999062,1.3469958e-06,7.9814934e-05,9.43034e-08
3546,daisy,1.9878628e-07,9.409551e-08,1.7821857e-07,0.9999995,7.353701e-09
3547,daisy,4.0532017e-05,2.4670084e-05,0.99983907,2.8514816e-05,6.7190376e-05
3548,daisy,5.5381646e-05,5.389198e-05,0.9998555,2.1860888e-05,1.3300431e-05
3549,daisy,3.348869e-06,0.9999962,1.1942565e-07,1.801553e-07,5.255368e-08
3550,daisy,3.5594798e-09,3.6034492e-10,1.0,1.8103019e-09,1.4773091e-08
3551,daisy,1.209283e-05,0.9999714,5.7232654e-07,1.40304555e-05,1.8324041e-06
3552,daisy,1.42789895e-05,0.999954,7.699162e-06,1.8184377e-05,5.7445936e-06
3553,daisy,2.3197923e-05,2.2913985e-06,3.1095314e-07,1.8265416e-06,0.9999722
3554,daisy,0.9999622,1.4504191e-05,3.4854572e-06,2.9586106e-06,1.6871913e-05
3555,daisy,1.2617593e-06,0.9999938,1.5712361e-06,2.669736e-06,6.9228173e-07
3556,daisy,3.842583e-09,8.585056e-10,0.9999999,1.583501e-08,6.515297e-08
3557,daisy,3.6557314e-05,5.945787e-06,0.9931132,6.4185726e-05,0.0067801075
3558,daisy,1.6372015e-08,3.182698e-09,2.999437e-08,4.3038835e-09,1.0
3559,daisy,9.168724e-05,0.99982303,5.6806493e-06,4.0274823e-05,3.9357357e-05
3560,daisy,1.456855e-06,0.9999937,1.0094806e-06,3.6880779e-06,1.02644144e-07
3561,daisy,0.042765245,0.16939124,0.004271409,0.0048931795,0.77867895
3562,daisy,2.9455039e-06,9.20624e-08,0.9999969,4.6904873e-08,2.5969424e-08
3563,daisy,1.3081112e-06,0.99999833,7.119864e-08,1.8241548e-07,2.1966132e-08
3564,daisy,3.820311e-06,1.2943458e-07,1.3382331e-06,4.3473585e-07,0.9999943
3565,daisy,6.16361e-05,0.00013138041,0.99924755,0.0001884051,0.00037102425
3566,daisy,1.1557876e-05,2.5346003e-06,4.778513e-06,5.442168e-07,0.99998057
3567,daisy,9.9693796e-05,0.9997477,7.461723e-05,6.7805064e-05,1.011907e-05
3568,daisy,0.999694,3.810031e-05,3.775611e-05,7.226618e-05,0.00015793886
3569,daisy,2.1357837e-07,3.5339008e-07,0.9999738,1.4741393e-06,2.417708e-05
3570,daisy,7.7814644e-07,2.0903362e-05,6.689069e-07,0.999977,7.553239e-07
3571,daisy,1.0339123e-05,1.3336048e-05,1.3686164e-06,3.9195293e-05,0.99993575
3572,daisy,0.00016713762,8.788794e-06,1.663835e-06,0.9997955,2.684062e-05
3573,daisy,8.484586e-06,1.4463391e-06,7.571221e-05,2.167085e-06,0.99991226
3574,daisy,6.248221e-06,5.5974147e-06,3.0454552e-05,2.9360635e-06,0.9999548
3575,daisy,6.800792e-05,0.99986255,3.6332756e-05,2.9752086e-05,3.251945e-06
3576,daisy,0.00014843555,0.00014240899,0.00034554864,0.00016403466,0.99919957
3577,daisy,1.4205597e-05,3.0500678e-06,2.1129448e-07,0.9999821,4.165652e-07
3578,daisy,0.023258401,0.9757928,6.134085e-05,0.00038944036,0.000497918
3579,daisy,9.457021e-06,0.99998295,1.371905e-06,2.1348576e-06,4.0756495e-06
3580,daisy,6.7975705e-08,7.5455816e-08,0.9999777,8.836914e-07,2.1218852e-05
3581,daisy,7.744972e-09,3.97764e-09,0.9999999,1.983474e-09,5.9669695e-08
3582,daisy,5.290736e-06,3.798619e-06,0.99998295,4.0261125e-06,3.8580038e-06
3583,daisy,5.8643227e-06,0.9999615,1.0985219e-05,5.198932e-06,1.6449032e-05
3584,daisy,1.0218666e-05,9.595045e-06,1.8563397e-06,0.99997747,9.161399e-07
3585,daisy,0.9999778,2.0431785e-06,3.2202067e-06,1.37861625e-05,3.130041e-06
3586,daisy,0.00021888428,2.806242e-06,1.4089471e-05,0.99966466,9.948844e-05
3587,daisy,0.0032458114,0.9573136,0.0007270006,0.026257936,0.012455615
3588,daisy,4.398277e-06,6.536654e-06,1.3560928e-06,0.9999708,1.6886757e-05
3589,daisy,1.3125685e-06,0.9999982,1.3852022e-07,3.1865315e-07,3.0977443e-08
3590,daisy,3.7815316e-06,2.1230278e-06,4.6873677e-07,0.99999297,6.743337e-07
3591,daisy,3.2297762e-06,0.99994576,3.0352154e-05,2.02171e-05,4.3659895e-07
3592,daisy,0.990986,0.00069924264,0.0053853127,0.0005760083,0.0023535038
3593,daisy,1.9578485e-05,0.99995375,4.208099e-06,1.1754247e-05,1.0631185e-05
3594,daisy,0.9994342,0.00025843125,3.6775047e-05,7.7796525e-05,0.00019276321
3595,daisy,1.1230963e-05,0.9999516,7.3920587e-06,2.5045463e-05,4.735165e-06
3596,daisy,3.7836955e-06,9.902949e-06,1.8353991e-06,2.1168453e-06,0.99998236
3597,daisy,3.0131514e-07,1.221652e-07,4.1026405e-07,2.495695e-07,0.9999989
3598,daisy,0.055955347,0.00021095113,0.0004832472,0.94318634,0.00016412887
3599,daisy,5.4800228e-05,0.99986935,1.8961258e-05,4.4956287e-05,1.1953038e-05
3600,daisy,7.834068e-06,0.99997604,2.6828227e-06,1.2965337e-05,4.1100614e-07
3601,daisy,4.707852e-09,2.5969242e-09,1.0,4.3626493e-08,8.74497e-10
3602,daisy,3.137344e-09,2.9509688e-09,5.8719235e-10,1.0,5.1122453e-09
3603,daisy,1.8726201e-06,3.6877063e-07,3.169897e-06,7.6377245e-07,0.9999937
3604,daisy,0.99970454,3.247206e-05,8.9682435e-05,3.4073066e-05,0.0001391861
3605,daisy,0.00020359039,6.9689318e-06,0.999706,5.737727e-06,7.769036e-05
3606,daisy,0.028097562,0.82188034,0.0014410121,0.015400559,0.13318057
3607,daisy,8.446556e-07,9.240292e-08,5.291583e-06,1.4910956e-06,0.9999924
3608,daisy,4.0215156e-05,0.99990726,2.1999154e-05,2.9241028e-05,1.2927424e-06
3609,daisy,5.011129e-09,6.421163e-09,3.005416e-08,1.0,3.0638552e-09
3610,daisy,0.00014334383,0.9998286,7.673364e-06,1.7516195e-05,2.8223883e-06
3611,daisy,5.0749923e-06,2.5086365e-07,1.2350956e-06,6.7169117e-07,0.9999927
3612,daisy,1.494784e-06,2.0141418e-07,9.142277e-07,1.6216877e-06,0.9999957
3613,daisy,9.4374e-06,2.4476278e-05,1.1843802e-05,3.697496e-05,0.99991727
3614,daisy,0.9999839,5.529889e-06,2.0403793e-06,6.2772806e-06,2.250691e-06
3615,daisy,1.5252449e-06,0.9999912,1.5460494e-06,3.7859918e-06,1.9114352e-06
3616,daisy,2.9145488e-06,5.54361e-06,5.328988e-07,1.1527901e-05,0.9999796
3617,daisy,0.00026635476,0.9994079,2.367013e-05,0.00029073594,1.1436939e-05
3618,daisy,0.00012299535,2.3956718e-05,0.0002290089,8.790638e-06,0.9996152
3619,daisy,2.1637945e-08,9.634783e-09,0.99999964,2.3659355e-07,5.573125e-08
3620,daisy,1.1926511e-06,0.99999225,4.6040936e-06,1.6615758e-06,2.2653388e-07
3621,daisy,1.9218387e-06,0.9999975,3.0780254e-07,2.9761435e-07,3.7147817e-08
3622,daisy,0.027939182,0.965371,0.0024807975,0.003345201,0.0008638436
3623,daisy,0.9998641,4.64725e-05,2.7222326e-05,8.373028e-06,5.3837583e-05
3624,daisy,0.0007806093,0.00045244736,0.37907088,0.00021750854,0.6194785
3625,daisy,2.4294728e-05,9.059158e-05,0.00078539824,0.00019246324,0.9989072
3626,daisy,7.602692e-09,9.748021e-09,0.99999976,2.508506e-07,3.6465824e-08
3627,daisy,3.8813056e-07,2.608023e-07,0.9999988,4.9826787e-07,7.592849e-08
3628,daisy,0.00045586107,0.9990337,1.9318652e-05,0.0004465878,4.4498862e-05
