index,class,daisy,dandelion,rose,sunflower,tulip
3337,daisy,0.9999155,1.6212856e-05,2.414738e-05,2.031258e-05,2.3804623e-05
3338,daisy,3.8019493e-06,1.0464271e-06,1.20793e-05,6.021481e-06,0.9999771
3339,daisy,3.3127498e-07,1.7550454e-07,0.99998856,7.826564e-07,1.0075734e-05
3340,daisy,2.8880104e-06,1.6746353e-06,4.3763694e-06,0.9999895,1.5500073e-06
3341,daisy,0.0037786204,0.99364746,0.00013305158,0.001974778,0.00046609575
3342,daisy,0.9998708,5.6165598e-05,2.1399952e-05,2.1843698e-05,2.9852963e-05
3343,daisy,0.9328529,0.061340652,0.00082430674,0.0025979,0.0023841562
3344,daisy,0.00040437555,0.9876707,0.0046921764,0.0069526224,0.00028018403
3345,daisy,2.2541077e-05,0.9999606,6.6764906e-06,4.6076216e-06,5.6206923e-06
3346,daisy,0.99945295,0.00015433176,0.0001987506,0.00014657584,4.7356476e-05
3347,daisy,4.9825896e-05,4.684019e-05,0.00018003592,1.6033422e-05,0.9997072
3348,daisy,3.7045006e-06,7.921008e-06,0.9998701,6.720994e-06,0.000111549845
3349,daisy,1.4643787e-05,2.2103245e-06,0.99897194,1.5788455e-05,0.000995382
3350,daisy,0.99944764,0.00019253234,8.53894e-05,0.00017561999,9.88769e-05
3351,daisy,8.630518e-05,0.9987174,0.00054521806,0.0004146633,0.00023646578
3352,daisy,0.0013862757,0.0001056881,3.6055855e-05,0.99839973,7.220983e-05
3353,daisy,9.8418954e-05,0.9998663,6.842357e-06,2.155427e-05,6.866668e-06
3354,daisy,8.830279e-06,1.862243e-05,0.99986684,3.1569845e-05,7.405052e-05
3355,daisy,0.00017578833,6.764387e-05,0.001284003,0.00018610021,0.99828655
3356,daisy,0.00033417734,0.999008,0.00014157724,0.00015829285,0.000357981
3357,daisy,0.00018484134,3.167905e-05,0.0040815505,0.00021397448,0.995488
3358,daisy,0.00038191743,0.00012713243,0.95827687,0.0010000374,0.04021404
3359,daisy,0.9998045,1.4426891e-05,1.48451045e-05,7.4135323e-06,0.00015882663
3360,daisy,0.1024197,0.8914896,0.0030861995,0.0014149739,0.001589569
3361,daisy,2.2488407e-06,4.6898685e-07,0.0001042662,5.23097e-07,0.99989253
3362,daisy,0.00013978327,9.089544e-05,0.9945218,0.00016653772,0.0050809295
3363,daisy,8.975061e-05,1.8822198e-05,0.00028335885,5.425046e-06,0.9996026
3364,daisy,0.99988717,5.00442e-05,1.9082669e-05,1.6554093e-05,2.7088205e-05
3365,daisy,0.99994934,1.2536801e-05,6.887255e-06,6.3686157e-06,2.4782747e-05
3366,daisy,0.000100282334,0.99915475,0.0004262669,0.00023766901,8.1043996e-05
3367,daisy,6.26778e-05,0.000104159604,1.2237125e-05,0.9997985,2.2381579e-05
3368,daisy,5.3370593e-07,7.6911704e-08,2.1663777e-07,0.99999905,1.4849994e-07
3369,daisy,0.0006408184,0.00037137503,0.04373201,0.0002403619,0.95501536
3370,daisy,2.5798518e-05,0.99995774,7.861582e-06,4.769403e-06,3.8539697e-06
3371,daisy,8.605287e-06,0.9999733,5.992156e-06,4.3500345e-06,7.710929e-06
3372,daisy,0.00077708147,8.076832e-05,0.97147065,0.00014180265,0.02752975
3373,daisy,5.5941007e-05,0.99986964,1.6576518e-05,2.480084e-05,3.3093675e-05
3374,daisy,3.8042937e-05,0.9999243,1.2571009e-05,1.50657725e-05,9.993596e-06
3375,daisy,4.219116e-05,0.9999173,1.8684444e-06,3.0131336e-05,8.441756e-06
3376,daisy,0.022646746,0.8243743,0.0017254408,0.058140896,0.0931127
3377,daisy,0.00050245825,0.99864924,0.00012560803,0.00050315936,0.00021955492
3378,daisy,0.00014747465,8.242779e-05,0.0005251908,1.6335358e-05,0.9992285
3379,daisy,0.00062433904,0.85255307,4.1521223e-05,0.14622813,0.0005528972
3380,daisy,6.978572e-07,3.131353e-07,3.223373e-07,0.99999857,1.597189e-07
3381,daisy,0.9982356,0.00072723586,0.00036603794,0.00025500578,0.0004160515
3382,daisy,0.9998131,3.3132856e-05,4.5221957e-05,8.669753e-05,2.1863994e-05
3383,daisy,1.5445534e-06,4.979201e-07,3.6614048e-07,0.99999684,7.5483405e-07
3384,daisy,2.321538e-05,0.999925,2.1530253e-05,1.5823296e-05,1.4321786e-05
3385,daisy,0.001000051,0.92591894,0.00036189327,0.07258274,0.00013640613
3386,daisy,4.9013515e-06,2.40943e-06,0.00043563911,1.5072833e-05,0.99954194
3387,daisy,0.00036337442,0.00024236816,0.08580089,0.0010547162,0.9125387
3388,daisy,2.86998e-06,4.789971e-06,0.9999256,1.5020007e-05,5.161999e-05
3389,daisy,0.5920345,0.0639632,0.2878036,0.0009644961,0.055234235
3390,daisy,7.962309e-08,9.14505e-08,0.9999992,2.7206244e-07,3.6483038e-07
3391,daisy,0.99973947,0.00010318515,4.9929622e-05,6.66358e-05,4.0801075e-05
3392,daisy,9.1037755e-06,0.99997604,4.9516416e-06,4.920307e-06,4.9802634e-06
3393,daisy,1.6980102e-05,0.9999795,1.4973448e-06,1.0455811e-06,1.0179933e-06
3394,daisy,0.16553059,0.45990443,0.008481076,0.2084507,0.15763326
3395,daisy,7.5544307e-07,7.5358236e-07,0.99983203,7.7161496e-07,0.00016566452
3396,daisy,0.0002488611,0.00035983504,0.95140773,0.0044716788,0.04351189
3397,daisy,3.6637175e-06,0.9999875,4.2150314e-06,2.5585869e-06,2.117959e-06
3398,daisy,0.0011877726,0.99817926,0.00043293723,0.00015717978,4.2933934e-05
3399,daisy,0.00030820543,0.99917424,0.00021945771,0.000136687,0.00016143272
3400,daisy,0.0003350932,7.286677e-05,0.006671883,9.275401e-05,0.9928274
3401,daisy,3.0572817e-06,4.554435e-05,3.6787337e-06,0.9999422,5.4383386e-06
3402,daisy,0.000106923166,0.9997355,3.4139434e-06,0.00014751786,6.61769e-06
3403,daisy,0.10443847,0.6130992,0.009612324,0.26893225,0.0039177313
3404,daisy,0.0016413837,0.0007351515,0.5748064,0.0012899546,0.42152715
3405,daisy,0.007607244,0.0008516364,0.023593117,0.0001385628,0.9678094
3406,daisy,0.00014999005,7.1029746e-05,0.97833955,0.00011810177,0.021321293
3407,daisy,0.00089480996,0.99884737,8.872886e-05,0.0001265533,4.2520478e-05
3408,daisy,0.007732101,0.20923504,0.0024384763,0.77676606,0.003828245
3409,daisy,4.092374e-06,3.6355836e-05,8.795512e-06,0.99993783,1.2939841e-05
3410,daisy,0.00013975867,0.99983597,6.236152e-06,8.610483e-06,9.474053e-06
3411,daisy,2.79167e-07,4.9085827e-07,0.9999687,9.911367e-07,2.9463403e-05
3412,daisy,5.30032e-07,5.741846e-07,0.99978334,5.8645264e-06,0.00020975021
3413,daisy,1.805303e-05,1.1279565e-05,0.9880196,0.0003935535,0.0115575185
3414,daisy,0.0049617393,0.9890917,5.7536374e-05,0.0057996633,8.9387286e-05
3415,daisy,0.0015596686,0.99826384,2.8599181e-05,3.9536975e-05,0.000108406726
3416,daisy,0.8311192,0.00018654266,0.0030443305,0.000117426855,0.16553251
3417,daisy,1.735904e-05,2.8749546e-05,4.1617013e-06,0.9999436,6.049805e-06
3418,daisy,0.0003170894,0.00019153618,0.0068627372,0.00021835782,0.9924103
3419,daisy,8.1946906e-05,6.518415e-05,4.114367e-05,1.0184701e-05,0.99980146
3420,daisy,1.4014229e-06,3.9811943e-07,0.99998605,2.4308044e-06,9.695928e-06
3421,daisy,2.391115e-05,0.9999272,1.3773797e-05,1.7928918e-05,1.7180239e-05
3422,daisy,9.6798365e-05,4.576603e-06,0.9997659,3.314303e-06,0.00012940659
3423,daisy,1.8373341e-05,8.551899e-06,3.422232e-05,6.6078464e-06,0.9999323
3424,daisy,4.5820734e-06,4.5184465e-06,1.5443022e-06,0.9999878,1.5953492e-06
3425,daisy,0.9986738,0.00045381882,0.0005254497,0.00021387276,0.00013304027
3426,daisy,0.0003577774,0.00018437472,0.45430213,0.00022057453,0.54493517
3427,daisy,1.872666e-06,2.7837357e-06,0.99983656,6.530553e-06,0.00015227591
3428,daisy,0.011697246,0.00068196614,0.011690954,0.029268447,0.94666135
3429,daisy,0.99999064,2.8464792e-06,2.3664848e-06,1.9708125e-06,2.1742646e-06
3430,daisy,0.99997157,1.0340802e-05,7.324951e-06,6.690968e-06,4.024583e-06
3431,daisy,0.00048974,0.0001847141,0.07885122,0.0010720724,0.9194023
3432,daisy,3.688647e-05,0.99988854,2.028397e-05,4.8840808e-05,5.4419147e-06
3433,daisy,0.001182632,0.99821794,0.00017019,0.00033129513,9.796043e-05
3434,daisy,2.0600146e-07,1.00134116e-07,8.971682e-08,0.99999917,4.269015e-07
3435,daisy,0.003745469,0.0002584799,0.007111101,0.00011766921,0.9887673
3436,daisy,0.99982643,5.7441375e-05,2.8014276e-05,5.356198e-05,3.4489378e-05
3437,daisy,4.9308823e-05,0.00018764715,0.9991854,0.0001278889,0.0004497425
3438,daisy,0.9988068,0.00043564994,0.0003365332,0.00015592427,0.0002651283
3439,daisy,2.6761007e-05,1.9494688e-05,8.265101e-05,7.6242204e-06,0.99986345
3440,daisy,0.0023770612,8.69197e-05,0.00016870162,0.9973062,6.1023235e-05
3441,daisy,2.1545413e-05,3.9838733e-06,0.00033454463,5.7486927e-06,0.99963415
3442,daisy,0.28245574,0.28935704,0.0008166168,0.42447227,0.0028982654
3443,daisy,0.9993347,0.00026507024,0.00011621099,0.00015865001,0.00012532168
3444,daisy,0.00012659821,0.99976605,1.3809595e-05,6.0855942e-05,3.2771866e-05
3445,daisy,0.0001428905,0.99976665,4.2251748e-05,2.4064113e-05,2.4109855e-05
3446,daisy,7.1848066e-05,0.00039566625,0.00020276604,0.99914753,0.00018219906
3447,daisy,2.2517861e-05,3.4641787e-06,1.2844561e-06,0.99997175,9.3050573e-07
3448,daisy,9.234261e-08,1.9431525e-07,2.5656806e-08,0.99999964,4.937351e-08
3449,daisy,0.0002952479,7.935033e-05,0.7032479,0.0010077774,0.2953697
3450,daisy,2.335826e-06,1.9824176e-06,4.4001804e-06,1.0221976e-06,0.9999903
3451,daisy,8.771154e-06,8.22173e-06,4.6395435e-06,0.99996614,1.2255166e-05
3452,daisy,0.99995196,1.9709414e-05,8.823265e-06,1.0298855e-05,9.276839e-06
3453,daisy,4.4579396e-05,4.2385822e-05,0.00019452423,4.812389e-05,0.9996704
3454,daisy,3.1101837e-07,5.273589e-07,0.99999094,4.5610756e-07,7.771289e-06
3455,daisy,0.0002124327,8.107138e-06,4.5180208e-05,0.9997091,2.5190853e-05
3456,daisy,0.001190404,0.0009760043,0.08707215,0.0013498482,0.9094116
3457,daisy,5.7459266e-07,1.5480416e-06,5.01251e-07,0.99999696,3.9734013e-07
3458,daisy,2.1675726e-07,3.480008e-07,0.9999981,8.7665285e-07,4.3045415e-07
3459,daisy,2.8736433e-05,0.9998867,2.6193124e-05,3.8743598e-05,1.9666148e-05
3460,daisy,2.2003907e-05,3.9042003e-05,0.99993,2.838466e-06,6.162584e-06
3461,daisy,4.8812242e-05,3.480625e-05,0.00026236117,8.791799e-06,0.99964523
3462,daisy,2.3378494e-08,8.407918e-09,0.9999998,1.5149642e-08,2.0428597e-07
3463,daisy,1.171755e-06,3.1166945e-07,6.4066376e-07,0.999996,1.8508556e-06
3464,daisy,0.00086121226,0.00012617306,0.9840454,0.0011607825,0.013806382
3465,daisy,2.283233e-05,0.9999526,7.6215074e-06,9.032823e-06,7.928416e-06
3466,daisy,4.598074e-05,2.1691561e-05,0.99541694,6.7352536e-05,0.004448061
3467,daisy,1.3148087e-06,1.8821393e-06,0.9999817,6.622805e-07,1.4394532e-05
3468,daisy,0.00041691313,0.9992331,0.00021421528,8.113577e-05,5.4586322e-05
3469,daisy,0.0022925637,0.0031531216,0.33722693,0.015738698,0.6415886
3470,daisy,0.00069798424,0.9774283,0.00029728544,0.019111454,0.00246493
3471,daisy,0.00011542946,0.99881583,4.165345e-05,0.0009635453,6.358248e-05
3472,daisy,0.9981955,0.00086081645,0.00031842114,0.0002679687,0.00035729483
3473,daisy,2.6869437e-05,0.99995625,9.3412045e-06,3.3717884e-06,4.198597e-06
3474,daisy,7.9942165e-06,5.520171e-06,3.2031636e-05,1.9998095e-06,0.9999525
3475,daisy,1.0503719e-05,0.9999884,5.4804093e-07,2.3349575e-07,3.4268143e-07
3476,daisy,0.00065678544,0.99906,5.5184926e-05,8.7872344e-05,0.00014016515
3477,daisy,1.5645464e-06,3.463577e-06,0.99983007,0.00013282473,3.2036878e-05
3478,daisy,2.003322e-07,3.5937313e-07,0.99999726,5.1114756e-07,1.6888956e-06
3479,daisy,0.0008144397,0.00045094057,0.012412737,0.00016073805,0.9861611
3480,daisy,1.648334e-05,0.99997777,2.086082e-06,5.6232136e-07,3.0892807e-06
3481,daisy,2.360141e-05,1.4886429e-05,2.7940387e-05,2.55864e-06,0.99993104
3482,daisy,1.7724606e-05,1.078042e-05,4.4129692e-06,2.6926096e-05,0.9999402
3483,daisy,2.4527846e-05,3.8046568e-05,0.0001726486,0.9996549,0.000109875786
3484,daisy,0.99999446,1.4052949e-06,1.0633747e-06,1.642379e-06,1.4254368e-06
3485,daisy,1.1913799e-05,6.158248e-06,3.915543e-05,3.0555943e-06,0.9999398
3486,daisy,9.081139e-06,0.9999836,2.3477521e-06,2.2469685e-06,2.7296458e-06
3487,daisy,1.4850605e-05,2.2499651e-05,0.9987416,0.00014773359,0.0010732625
3488,daisy,1.9891693e-05,9.0040285e-06,2.6832415e-06,0.9999512,1.7222967e-05
3489,daisy,2.3533457e-06,2.1706903e-06,0.99988633,9.63683e-06,9.957074e-05
3490,daisy,0.0005286232,0.00014169158,2.7887761e-05,0.9992849,1.6927243e-05
3491,daisy,0.000103530045,0.9997473,4.6726316e-05,4.9843984e-05,5.257126e-05
3492,daisy,2.6972837e-05,1.4315292e-05,0.00013445459,1.5984766e-05,0.9998083
3493,daisy,0.00018758896,0.00016643712,0.0002738786,4.5843288e-05,0.99932635
3494,daisy,0.0007258271,0.9991496,3.9451912e-05,5.2369967e-05,3.2682285e-05
3495,daisy,1.6120903e-06,9.0374135e-07,1.6484083e-07,0.9999968,5.6247e-07
3496,daisy,0.00015725331,0.99956894,9.5925316e-05,7.6317265e-05,0.00010165163
3497,daisy,1.0355502e-05,2.887306e-06,2.0483508e-06,0.9999833,1.3842644e-06
3498,daisy,0.9975252,0.0014603457,0.000384347,0.00039602615,0.00023405018
3499,daisy,0.99932015,0.00023540195,0.000120378354,0.00018749463,0.00013659077
3500,daisy,9.854573e-06,0.999983,3.140943e-06,2.4638534e-06,1.4672688e-06
3501,daisy,0.00044156384,0.00017813308,0.0010116266,0.00027560987,0.998093
3502,daisy,2.8564677e-05,0.99993753,8.751658e-06,1.2324001e-05,1.2794457e-05
3503,daisy,0.00011329042,0.99984056,7.867593e-06,2.5907237e-05,1.2417116e-05
3504,daisy,0.00060263055,0.9978037,4.2930245e-05,0.0015091529,4.156034e-05
3505,daisy,0.9987828,5.381499e-05,0.00046559022,0.00015542758,0.0005423602
3506,daisy,6.385922e-05,1.9979696e-05,0.0022915495,7.738021e-05,0.99754727
3507,daisy,0.00041552098,0.00022207401,0.9989134,8.059917e-05,0.00036837137
3508,daisy,0.99989384,4.0711086e-05,2.031607e-05,1.8194938e-05,2.6961736e-05
3509,daisy,0.9999286,1.8633224e-05,1.7875707e-05,1.4188193e-05,2.0758725e-05
3510,daisy,0.00042514908,0.99931574,1.0847037e-05,9.275453e-05,0.00015548483
3511,daisy,3.268313e-05,3.0458962e-06,3.474523e-06,0.9999567,4.17486e-06
3512,daisy,5.6526118e-05,0.00055044505,8.247196e-06,0.9993521,3.2742297e-05
3513,daisy,1.399754e-05,2.385495e-06,7.83866e-06,0.9999722,3.5368898e-06
3514,daisy,0.00011728999,0.9998156,2.7710605e-05,2.3006272e-05,1.6391952e-05
3515,daisy,1.4052679e-06,0.9999962,5.166379e-07,8.0818324e-07,1.0612218e-06
3516,daisy,0.9993418,0.00020314273,8.886088e-05,0.00013824317,0.00022793403
3517,daisy,0.9995845,4.211128e-05,0.00011070135,3.2173986e-05,0.00023049275
3518,daisy,8.3964034e-05,5.6982644e-05,0.000853907,2.8157834e-05,0.998977
3519,daisy,0.9985979,0.000666463,0.000117536125,4.3495274e-05,0.0005745491
3520,daisy,0.9763781,0.00032524718,0.018796569,0.0006610365,0.0038390602
3521,daisy,6.0428188e-06,5.120813e-06,0.99989665,9.2848595e-06,8.295076e-05
3522,daisy,0.99925077,0.00019310202,0.00019573545,9.350783e-05,0.00026682857
3523,daisy,0.24195452,0.26321286,0.018408673,0.09090171,0.38552222
3524,daisy,0.5943404,0.39514256,0.0005340346,0.009492514,0.00049055263
3525,daisy,0.24069385,0.0097497,0.09105986,0.04226602,0.6162306
3526,daisy,1.9650515e-05,8.239803e-06,7.536943e-05,5.4694324e-06,0.9998913
3527,daisy,0.00024894258,0.9996813,3.0171159e-05,1.2854298e-05,2.6644022e-05
3528,daisy,1.6603e-05,0.9999045,1.3360496e-06,1.143283e-06,7.635017e-05
3529,daisy,2.556268e-05,0.99994963,1.725564e-06,5.4516763e-06,1.7626746e-05
3530,daisy,1.084421e-07,7.0050056e-08,5.2027406e-08,0.9999997,5.2206513e-08
3531,daisy,0.99989253,4.164117e-05,2.5960475e-05,7.829274e-06,3.204354e-05
3532,daisy,6.2437452e-06,1.32237055e-05,0.9999477,2.4983505e-05,7.858681e-06
3533,daisy,1.585291e-05,1.2076303e-05,0.00030499726,4.411543e-06,0.9996627
3534,daisy,2.4379315e-05,7.951809e-06,0.015737617,1.8403143e-05,0.98421174
3535,daisy,3.1971526e-06,6.955722e-06,0.9999258,1.7379898e-06,6.2303516e-05
3536,daisy,0.997398,0.0014389192,0.00029623965,0.00035391696,0.00051298866
3537,daisy,0.29144633,0.41547424,0.072231255,0.073444374,0.14740384
3538,daisy,0.06256178,0.87724507,0.0018188993,0.01629341,0.042080782
3539,daisy,5.12367e-05,0.9999207,8.989639e-06,9.999824e-06,9.020519e-06
3540,daisy,0.00017177111,0.9997134,1.0015684e-05,9.373224e-05,1.1007151e-05
3541,daisy,1.584956e-05,0.9999655,5.697658e-06,5.783627e-06,7.1324985e-06
3542,daisy,5.5480894e-05,1.2030216e-05,0.9867069,2.5581987e-05,0.013200009
3543,daisy,1.595308e-05,2.0900605e-05,2.647835e-05,1.089677e-05,0.9999258
3544,daisy,2.9071545e-05,9.3351e-06,0.99780273,0.00011459905,0.002044248
3545,daisy,0.00048012385,0.9978746,0.00061060855,0.0005421013,0.00049249607
3546,daisy,2.819425e-07,1.6658382e-07,3.5367318e-08,0.99999934,1.793762e-07
3547,daisy,0.00015217504,0.00010373416,0.99758816,0.000105631174,0.0020503118
3548,daisy,0.00010433828,6.3216554e-05,0.99877185,9.6105316e-05,0.00096448103
3549,daisy,0.0009805881,0.9988283,3.9446262e-05,0.00012872407,2.2915181e-05
3550,daisy,1.4609335e-06,4.9654236e-06,0.99997866,3.675738e-06,1.1320802e-05
3551,daisy,0.0003962682,0.99950314,8.694208e-06,5.459643e-05,3.7248246e-05
3552,daisy,1.2778674e-05,0.9999646,5.992257e-06,1.0728718e-05,5.863799e-06
3553,daisy,3.7847753e-05,2.9736786e-05,0.00010643156,1.4294856e-05,0.99981165
3554,daisy,0.9999385,4.1438558e-05,5.2771293e-06,4.0887016e-06,1.0720699e-05
3555,daisy,1.3644963e-05,0.99997425,8.585295e-07,7.329844e-07,1.0553371e-05
3556,daisy,6.32691e-06,8.539411e-06,0.9986181,3.505597e-06,0.0013634695
3557,daisy,7.124677e-05,1.9867388e-05,0.9239124,6.092268e-05,0.07593556
3558,daisy,9.363753e-06,1.2769825e-06,1.6200724e-05,1.8208924e-06,0.9999713
3559,daisy,0.00031864003,0.9994667,1.3459258e-05,0.00013809482,6.312657e-05
3560,daisy,7.969689e-06,0.9999771,4.4170965e-06,6.0108378e-06,4.5553306e-06
3561,daisy,0.35803804,0.017851358,0.047122385,0.0024052863,0.5745829
3562,daisy,2.0176487e-06,1.9380984e-06,0.99999464,3.0159646e-07,1.1073855e-06
3563,daisy,0.00025903602,0.99955523,3.9433333e-05,2.231806e-05,0.0001239506
3564,daisy,3.2431606e-06,9.13106e-07,3.9556144e-05,1.0711404e-06,0.9999552
3565,daisy,0.00016172149,0.00036928864,0.99400747,0.001972741,0.0034887488
3566,daisy,0.00010727705,7.339965e-05,0.00027174316,3.5082845e-05,0.9995125
3567,daisy,0.002388352,0.997239,9.0907095e-05,0.00013705691,0.00014460672
3568,daisy,0.9999264,2.4365567e-05,1.2863199e-05,2.3973837e-05,1.24615235e-05
3569,daisy,3.1950964e-05,1.6228736e-05,0.9993456,7.428379e-05,0.00053199485
3570,daisy,0.01295885,0.008608608,0.0009792541,0.9762829,0.0011703956
3571,daisy,1.2125815e-05,8.665938e-06,4.5224686e-05,6.4683527e-06,0.9999275
3572,daisy,9.68417e-05,3.6501307e-05,2.8469727e-05,0.9998148,2.3483395e-05
3573,daisy,2.8016575e-05,2.8176824e-05,0.0006962026,1.9560195e-05,0.9992281
3574,daisy,2.8169849e-05,2.5676109e-06,0.00012598943,3.507159e-06,0.99983966
3575,daisy,3.4287215e-05,0.99992734,1.4918995e-05,1.4644402e-05,8.787917e-06
3576,daisy,0.0013488712,0.00051619625,0.05633034,0.0007177779,0.94108677
3577,daisy,1.1349165e-05,4.9058453e-06,1.9054845e-06,0.99997634,5.485824e-06
3578,daisy,0.0005469329,0.9993712,1.2864609e-05,4.9999257e-05,1.9124036e-05
3579,daisy,0.00021994088,0.9988077,0.00054126466,0.00025780353,0.00017326811
3580,daisy,8.180714e-06,9.0871445e-06,0.9990125,3.7583686e-05,0.0009326412
3581,daisy,1.6756232e-05,5.013618e-06,0.99984205,2.2001888e-05,0.000114211405
3582,daisy,1.8816627e-06,1.3613733e-06,0.9999658,1.0344135e-05,2.063732e-05
3583,daisy,1.9463045e-05,0.9999682,4.422804e-06,3.4048894e-06,4.573795e-06
3584,daisy,0.0008063121,0.0064587346,6.0629733e-05,0.99263144,4.2820797e-05
3585,daisy,0.9996033,3.0725536e-05,0.00015610544,0.00019012566,1.981227e-05
3586,daisy,1.4894251e-05,1.9372856e-06,3.6561062e-06,0.9999741,5.550035e-06
3587,daisy,0.07164675,0.8650711,0.0062179402,0.012980951,0.04408328
3588,daisy,0.00017300707,5.8964208e-05,3.035799e-05,0.9996918,4.597301e-05
3589,daisy,0.00044126093,0.9995074,1.0317478e-05,3.274376e-05,8.22971e-06
3590,daisy,2.1323322e-06,1.134931e-06,5.5412363e-07,0.9999958,4.1208904e-07
3591,daisy,1.001881e-05,0.9999708,2.784948e-06,1.3362386e-05,2.9459586e-06
3592,daisy,0.9980608,0.0005799655,0.00051139214,0.000118458374,0.0007293047
3593,daisy,6.7809684e-05,0.99991,3.1320192e-06,1.3901522e-05,5.2279e-06
3594,daisy,0.99987304,4.7928846e-05,1.9518931e-05,1.7275865e-05,4.2278924e-05
3595,daisy,0.0018507494,0.9975688,9.4264295e-05,6.4642285e-05,0.00042145103
3596,daisy,0.00030021684,0.00025616688,0.0072937915,0.000120340614,0.9920295
3597,daisy,5.931353e-05,5.10845e-05,0.000109245186,1.1352371e-05,0.9997691
3598,daisy,0.17219234,0.02429053,0.07624726,0.6264024,0.10086753
3599,daisy,5.3855696e-05,0.99988586,1.9040224e-05,2.2141641e-05,1.9085996e-05
3600,daisy,0.00013561794,0.999787,2.4659923e-05,2.9692896e-05,2.3173652e-05
3601,daisy,1.2312412e-07,1.107227e-07,0.9999968,3.8539952e-07,2.639812e-06
3602,daisy,6.4660424e-07,1.9039025e-07,1.4917751e-07,0.9999981,9.463387e-07
3603,daisy,6.9281596e-05,4.1779236e-05,0.00010761424,2.6948497e-05,0.9997543
3604,daisy,0.9949554,0.0034380585,0.0007537905,0.0004485023,0.00040414202
3605,daisy,0.00011321322,0.00019078563,0.9986413,2.2663819e-05,0.0010321146
3606,daisy,0.0051597515,0.95629704,0.0007735804,0.030218234,0.0075514815
3607,daisy,9.439521e-05,1.5782713e-05,0.00078626163,6.610716e-05,0.9990374
3608,daisy,0.00040330077,0.99938357,4.6331705e-05,7.745385e-05,8.939991e-05
3609,daisy,1.1414878e-06,1.1478221e-06,6.102193e-07,0.999994,3.1176164e-06
3610,daisy,9.322459e-05,0.99989307,5.759968e-06,2.2639138e-06,5.584311e-06
3611,daisy,0.00015819166,9.351181e-05,0.0017526366,5.8271944e-05,0.9979374
3612,daisy,2.9636441e-05,1.378622e-05,3.2299915e-05,3.0442925e-06,0.9999212
3613,daisy,3.4079094e-05,7.5879443e-06,0.000103953505,3.1107087e-05,0.9998232
3614,daisy,0.999946,1.4012931e-05,7.275531e-06,2.3269193e-05,9.324742e-06
3615,daisy,5.2105654e-05,0.9998657,2.1269601e-05,2.7904558e-05,3.303712e-05
3616,daisy,1.0275198e-05,1.9659278e-06,9.96693e-06,9.32013e-06,0.9999685
3617,daisy,0.004461159,0.97080374,0.0028514252,0.0056486325,0.016235072
3618,daisy,0.0018629668,0.0012030065,0.04292031,0.0010593962,0.9529544
3619,daisy,2.1190382e-07,1.152948e-07,0.99998987,4.548622e-06,5.2576984e-06
3620,daisy,5.233013e-06,0.99997485,8.5594985e-07,6.0406e-06,1.2977958e-05
3621,daisy,1.5129216e-05,0.99996746,6.0545035e-06,4.279799e-06,7.0743654e-06
3622,daisy,0.021915605,0.82742786,0.050789617,0.0071256356,0.09274129
3623,daisy,0.999977,6.1787964e-06,6.602001e-06,2.7884676e-06,7.4373684e-06
3624,daisy,0.002589316,0.0028734156,0.65682566,0.0008139208,0.3368977
3625,daisy,6.196341e-05,0.00011482577,0.0015286512,0.0002897633,0.9980048
3626,daisy,6.5325125e-06,6.9456e-06,0.99996316,1.4827671e-05,8.456553e-06
3627,daisy,1.9923542e-07,1.2502626e-07,0.9999955,4.640489e-07,3.7058267e-06
3628,daisy,0.020288983,0.95724994,0.001010666,0.020717394,0.0007330306
3629,daisy,2.6612217e-05,1.6714013e-05,0.0002728722,2.927852e-05,0.9996545
3630,daisy,0.9999334,1.576771e-05,9.727122e-06,3.2251944e-06,3.7800044e-05
3631,daisy,0.99962366,0.00014221291,8.901191e-05,4.8272603e-05,9.670665e-05
3632,daisy,3.9511335e-05,3.72713e-05,3.827151e-06,0.9998988,2.0526819e-05
3633,daisy,0.9999129,3.789224e-05,1.1467756e-05,2.1389493e-05,1.6332086e-05
3634,daisy,7.180493e-08,4.6068763e-08,4.5369195e-08,0.9999998,2.0217746e-08
3635,daisy,0.00012710625,2.9125058e-05,7.3253235e-05,2.8103575e-05,0.9997425
3636,daisy,0.00012194073,0.99969083,4.960816e-05,5.2215077e-05,8.542273e-05
3637,daisy,0.000758825,0.00032069132,0.27289525,0.0009631977,0.725062
3638,daisy,6.993856e-07,1.2172125e-06,0.9999913,9.990029e-07,5.6799145e-06
3639,daisy,0.99391526,0.00047616326,0.0010877191,0.0022400734,0.0022807233
3640,daisy,0.9998663,4.5766606e-05,2.169074e-05,3.3411263e-05,3.2811055e-05
3641,daisy,0.99712515,0.00054734387,0.0005975432,0.00037812148,0.0013518246
3642,daisy,5.9942104e-05,3.1514162e-05,0.0023140637,6.192985e-05,0.99753255
3643,daisy,0.3872124,0.026890144,0.4385085,0.103385165,0.04400374
3644,daisy,4.2726053e-05,0.99994534,1.5006646e-06,7.706253e-06,2.6757882e-06
3645,daisy,0.00024975504,0.00020439588,0.9995254,1.0772649e-05,9.612848e-06
3646,daisy,0.026229927,0.96635467,0.0010657506,0.0036136373,0.0027360453
3647,daisy,0.008736501,0.0035130456,0.020825576,0.00815108,0.9587738
3648,daisy,3.7854256e-06,1.9167653e-06,0.99989635,1.3133952e-06,9.671038e-05
3649,daisy,0.0001332581,0.9995154,0.00015850221,9.223891e-05,0.000100558
