index,class,daisy,dandelion,rose,sunflower,tulip
3333,daisy,3.554678e-05,8.288475e-05,0.00022553971,0.9996208,3.5125377e-05
3334,daisy,2.7995326e-05,0.0001712661,7.003802e-05,0.9995173,0.00021338167
3335,daisy,0.0002628661,0.9995567,5.070035e-05,9.81813e-05,3.147756e-05
3336,daisy,0.36220762,0.010402651,0.007885856,0.6142972,0.0052066036
3337,daisy,0.9997478,4.1317497e-05,1.788946e-05,0.00016488368,2.8105691e-05
3338,daisy,1.8307648e-05,9.993015e-06,4.056236e-05,2.6474223e-05,0.99990463
3339,daisy,2.6595075e-07,3.968698e-07,0.999997,1.1176376e-06,1.1089253e-06
3340,daisy,2.022089e-05,3.8847866e-05,2.3581688e-05,0.99988997,2.7367343e-05
3341,daisy,8.461424e-05,0.99983895,1.378956e-05,2.771315e-05,3.487227e-05
3342,daisy,0.99994934,8.866289e-06,4.3145533e-06,3.254137e-05,4.95773e-06
3343,daisy,0.9868319,0.012052121,5.2201434e-05,0.0008845671,0.00017912364
3344,daisy,1.2278688e-06,0.9999894,1.9940242e-06,6.700207e-06,6.9989477e-07
3345,daisy,5.115625e-05,0.9998616,2.4049392e-05,4.963656e-05,1.3542756e-05
3346,daisy,0.9995086,0.00016654306,0.00016522131,0.00014686878,1.2763497e-05
3347,daisy,1.2974695e-05,5.606496e-06,3.0469304e-05,2.190135e-05,0.99992895
3348,daisy,5.351363e-06,2.769382e-05,0.9999137,1.5237841e-05,3.8059177e-05
3349,daisy,8.642175e-07,4.8608463e-06,0.9999826,2.1914252e-06,9.4740435e-06
3350,daisy,0.9997924,7.948463e-05,3.2517713e-05,5.1248513e-05,4.4393826e-05
3351,daisy,2.2404001e-05,0.9999229,1.14946e-05,3.468044e-05,8.477737e-06
3352,daisy,1.992895e-06,1.9602287e-06,1.450057e-06,0.9999876,7.0242822e-06
3353,daisy,5.8793594e-05,0.9998362,1.2352611e-05,8.0045415e-05,1.2528125e-05
3354,daisy,6.954671e-05,0.00027471757,0.99926513,0.00025314034,0.00013750329
3355,daisy,1.4482095e-05,1.2159668e-05,0.0002718247,6.121293e-05,0.9996402
3356,daisy,1.93954e-05,0.99995303,7.37543e-06,1.5692216e-05,4.4345543e-06
3357,daisy,7.83252e-07,2.230875e-06,9.605289e-06,3.2552662e-06,0.999984
3358,daisy,5.226706e-06,1.2565412e-05,0.99996996,7.4467484e-06,4.7953436e-06
3359,daisy,0.99959415,0.000117274125,3.0315305e-05,0.00010397523,0.00015430278
3360,daisy,0.0002631484,0.9991837,0.00010012794,0.0003624967,9.058313e-05
3361,daisy,0.00026454762,5.7238136e-05,0.00023184893,6.091608e-05,0.99938536
3362,daisy,3.7581463e-05,1.9076791e-05,0.99977463,0.00012495274,4.381396e-05
3363,daisy,3.821587e-05,1.0697374e-05,3.2981607e-05,2.2384616e-05,0.9998956
3364,daisy,0.99986875,3.1473068e-05,1.23348955e-05,6.209705e-05,2.5413032e-05
3365,daisy,0.99981946,3.310407e-05,1.9020386e-05,0.00010681142,2.1559106e-05
3366,daisy,0.00033204787,0.99869114,0.00028194115,0.0005483833,0.00014647125
3367,daisy,9.583275e-05,0.0009508081,0.0005137567,0.99833786,0.000101770784
3368,daisy,1.810904e-05,9.806507e-06,3.9300015e-05,0.9999118,2.1071019e-05
3369,daisy,0.00050866103,0.00027653863,0.034706853,0.00027625397,0.9642317
3370,daisy,2.0613138e-06,0.99997985,1.1593343e-06,1.5374417e-05,1.5171196e-06
3371,daisy,0.00011219291,0.9996171,6.111399e-05,0.00016860438,4.1005464e-05
3372,daisy,5.964748e-06,1.7035194e-05,0.9997857,1.0705056e-05,0.00018054622
3373,daisy,0.00015626552,0.9996637,4.074852e-05,0.00010716513,3.2192336e-05
3374,daisy,2.8620687e-05,0.9998542,1.8867824e-05,8.593452e-05,1.2301881e-05
3375,daisy,3.8545375e-05,0.9992411,8.409586e-06,0.000692678,1.9263933e-05
3376,daisy,3.812904e-05,0.9985233,3.486122e-06,0.00019089298,0.001244136
3377,daisy,8.3436666e-05,0.9998041,1.5402045e-05,7.374624e-05,2.3384784e-05
3378,daisy,0.00012758486,0.00019918947,0.0020661124,6.328209e-05,0.9975439
3379,daisy,7.861968e-05,0.9796012,1.6470938e-05,0.020035064,0.00026867512
3380,daisy,6.4313404e-06,8.054155e-06,5.1010666e-06,0.9999752,5.141737e-06
3381,daisy,0.9997142,7.4063595e-05,4.0753803e-05,7.039584e-05,0.000100540485
3382,daisy,0.9992036,8.850317e-05,0.00016644318,0.00047623302,6.529549e-05
3383,daisy,1.6814794e-05,1.9565212e-05,5.1716466e-05,0.99982774,8.4093466e-05
3384,daisy,0.0004352314,0.99878997,0.00024294156,0.00039081983,0.0001411494
3385,daisy,3.2631677e-05,0.9999198,8.393827e-06,3.3678083e-05,5.478081e-06
3386,daisy,1.7137934e-05,1.0102822e-05,0.0001927764,3.8051985e-05,0.99974185
3387,daisy,2.1155638e-05,2.9335108e-05,0.00042043708,6.592086e-06,0.9995223
3388,daisy,6.6179477e-06,1.8260458e-05,0.99990714,3.0612726e-05,3.7332415e-05
3389,daisy,0.5430293,0.28285617,0.13569966,0.0047416207,0.033673253
3390,daisy,7.4017237e-07,1.2004334e-06,0.99999034,1.6601867e-06,6.0137068e-06
3391,daisy,0.9999018,1.1078795e-05,6.826307e-06,7.155365e-05,8.822296e-06
3392,daisy,3.4038494e-05,0.9998615,1.692875e-05,7.059293e-05,1.7015946e-05
3393,daisy,8.485266e-06,0.9999696,4.981761e-06,1.49596635e-05,2.0023767e-06
3394,daisy,0.06434583,0.21583939,0.0033536677,0.04707779,0.66938335
3395,daisy,7.258968e-08,7.5721125e-08,0.99999917,2.388469e-07,4.2075376e-07
3396,daisy,6.86794e-06,3.3549215e-05,0.9993067,0.00021060086,0.000442182
3397,daisy,2.330136e-05,0.9999132,1.0030281e-05,4.2008218e-05,1.1453202e-05
3398,daisy,3.2698397e-05,0.99995005,7.1932154e-06,4.698138e-06,5.4014267e-06
3399,daisy,1.2302274e-05,0.9999596,6.4792334e-06,1.7075537e-05,4.608819e-06
3400,daisy,1.9587269e-05,1.2253111e-05,0.00011578867,2.1432686e-05,0.99983096
3401,daisy,0.00014238434,0.000166774,0.00016655435,0.99871695,0.0008073314
3402,daisy,5.8391743e-05,0.9998129,2.3963978e-06,0.000118861324,7.5548496e-06
3403,daisy,0.0022020957,0.9907396,0.004410627,0.0016888259,0.00095884973
3404,daisy,0.00069443695,0.000860406,0.93247527,0.0012663363,0.06470357
3405,daisy,6.90391e-05,2.7753633e-05,4.0570518e-05,1.5565956e-05,0.9998472
3406,daisy,2.231315e-05,8.300222e-05,0.9982986,3.833332e-05,0.0015577388
3407,daisy,0.0006423706,0.9988086,0.00017148287,0.00024832276,0.00012910033
3408,daisy,0.0037292086,0.0059596556,0.0056919637,0.9819546,0.0026645705
3409,daisy,3.5909336e-06,9.383372e-05,4.883422e-06,0.99989176,5.8921332e-06
3410,daisy,6.8956715e-06,0.99999166,1.4979065e-07,1.048304e-06,2.692059e-07
3411,daisy,6.9527766e-07,2.4798917e-06,0.9999881,3.5198261e-06,5.2115893e-06
3412,daisy,0.0009148766,0.0004151621,0.9824802,0.0016277313,0.014561891
3413,daisy,3.0177756e-05,3.6361802e-05,0.99961746,0.00011960499,0.00019632219
3414,daisy,1.8303212e-05,0.9999236,2.712373e-07,5.7292455e-05,4.6846566e-07
3415,daisy,0.00012614386,0.99961275,6.181523e-05,8.199106e-05,0.00011734466
3416,daisy,0.99993074,7.931884e-06,1.01837595e-05,3.3982207e-05,1.7146092e-05
3417,daisy,8.191472e-06,0.000116636715,6.34731e-05,0.9998042,7.4267136e-06
3418,daisy,1.6266275e-05,5.211726e-06,0.00016606034,8.000422e-06,0.99980456
3419,daisy,7.7451994e-05,7.712576e-05,9.47908e-05,3.7177044e-05,0.9997135
3420,daisy,3.0199658e-07,2.6171915e-07,0.9999987,4.602321e-07,3.0255148e-07
3421,daisy,0.0002682589,0.9992482,8.5493535e-05,0.00029786865,0.00010005869
3422,daisy,2.3641849e-06,5.417356e-07,0.99998844,1.6108722e-06,7.0418346e-06
3423,daisy,4.9502313e-07,1.3986604e-06,6.0033367e-06,1.5249415e-06,0.9999906
3424,daisy,8.426518e-06,2.0416666e-05,2.6235824e-05,0.99992466,2.0235037e-05
3425,daisy,0.99955684,0.0001997182,1.3559651e-05,0.00021881395,1.1114853e-05
3426,daisy,0.00018636804,0.00024383173,0.6353929,0.00040275077,0.36377418
3427,daisy,6.9520474e-06,7.849369e-06,0.9999523,1.2432524e-05,2.0462434e-05
3428,daisy,0.0011706477,0.000105092055,0.0003757348,0.0006707632,0.99767786
3429,daisy,0.99992454,2.4299787e-05,1.6324298e-05,2.163202e-05,1.3274927e-05
3430,daisy,0.99996114,5.9724266e-06,4.028179e-06,2.4536599e-05,4.264586e-06
3431,daisy,5.84218e-05,0.00020007111,0.010344639,7.943735e-05,0.9893175
3432,daisy,1.978622e-05,0.9999633,2.3501811e-06,1.273547e-05,1.7947092e-06
3433,daisy,0.00018031847,0.99945337,7.896334e-05,0.00023075403,5.6574383e-05
3434,daisy,9.5278e-06,9.301818e-06,1.2309223e-05,0.9999521,1.6760701e-05
3435,daisy,0.00019742548,4.4940476e-05,0.00059524423,4.1094358e-05,0.99912125
3436,daisy,0.99956614,7.334137e-05,5.089737e-05,0.00025098934,5.860621e-05
3437,daisy,0.00015754456,0.00087135524,0.9803421,0.0002786161,0.018350394
3438,daisy,0.99751747,0.00012872052,0.0009090601,0.0011866916,0.00025807734
3439,daisy,4.1795684e-06,3.780999e-06,1.5980171e-05,5.5819996e-06,0.99997044
3440,daisy,5.1405674e-05,3.2151947e-05,3.137314e-05,0.9998741,1.0880355e-05
3441,daisy,6.401372e-06,3.2439493e-06,5.5606037e-05,7.7078e-06,0.99992704
3442,daisy,0.18840608,0.05555635,0.00083411124,0.75179064,0.0034128348
3443,daisy,0.9999213,5.7358225e-06,1.2065637e-05,4.653668e-05,1.4309427e-05
3444,daisy,5.8527585e-05,0.99988675,7.857933e-06,2.9654055e-05,1.7138229e-05
3445,daisy,3.4570447e-05,0.9999095,2.2118504e-05,2.1798882e-05,1.19953365e-05
3446,daisy,0.00016337146,0.0007463896,0.0002001667,0.9987288,0.0001612147
3447,daisy,1.2916027e-05,8.842004e-05,3.4676857e-06,0.9998934,1.6770583e-06
3448,daisy,6.0693113e-05,7.60884e-05,5.350252e-05,0.9997533,5.6443834e-05
3449,daisy,9.8221084e-05,0.00018182691,0.4054096,0.00017210461,0.5941382
3450,daisy,2.0491808e-07,4.694551e-07,1.2391233e-06,1.7333542e-06,0.9999964
3451,daisy,2.9604678e-06,3.48308e-05,5.6590776e-05,0.9999012,4.4418925e-06
3452,daisy,0.9994419,0.00015723502,5.8140133e-05,0.00029019624,5.259952e-05
3453,daisy,7.881833e-06,4.9411956e-06,2.5217925e-05,2.8787224e-05,0.9999331
3454,daisy,1.2453103e-06,4.4375793e-06,0.999974,3.8405697e-06,1.6457807e-05
3455,daisy,0.00018516491,6.3351945e-05,0.0003406354,0.9986681,0.0007427567
3456,daisy,2.4838408e-05,6.278417e-05,0.00019581389,2.1405123e-05,0.9996953
3457,daisy,1.682558e-05,7.3043644e-05,7.2605444e-06,0.9998853,1.7460114e-05
3458,daisy,1.7560621e-06,6.218684e-06,0.9999685,1.5043196e-05,8.471343e-06
3459,daisy,0.00029505495,0.99913293,0.00012183119,0.00035650175,9.376626e-05
3460,daisy,0.0005460985,0.0011412599,0.997983,0.000109887056,0.00021971826
3461,daisy,3.136459e-06,1.0945892e-06,3.4929951e-06,5.0666026e-06,0.99998724
3462,daisy,1.9526132e-07,3.0122573e-07,0.99999785,4.9779334e-07,1.1668224e-06
3463,daisy,2.8004772e-05,1.1182039e-05,0.000109031556,0.99979454,5.7264842e-05
3464,daisy,6.3397492e-06,3.0198564e-05,0.99972874,1.8836367e-05,0.00021588847
3465,daisy,6.5586675e-05,0.99971515,3.525633e-05,0.00014431265,3.972354e-05
3466,daisy,7.112302e-05,0.00020218366,0.9977673,0.00014713257,0.0018122081
3467,daisy,1.8616415e-06,4.553753e-06,0.9999759,9.7529555e-06,7.861152e-06
3468,daisy,8.811024e-05,0.9998778,7.474664e-06,2.3266452e-05,3.3711067e-06
3469,daisy,7.1055474e-05,0.00046445563,0.49269453,0.00024642432,0.50652355
3470,daisy,1.8833309e-05,0.99990773,5.0203166e-06,3.6875408e-05,3.15155e-05
3471,daisy,0.00013426434,0.9996252,1.6727108e-05,0.00019595391,2.784805e-05
3472,daisy,0.9993191,0.00037242842,5.4474294e-05,7.778304e-05,0.00017625297
3473,daisy,3.1102234e-05,0.99989426,1.6332837e-05,4.93383e-05,8.948666e-06
3474,daisy,1.8995191e-06,1.0750487e-06,9.046522e-06,1.1477612e-05,0.9999765
3475,daisy,1.9125231e-05,0.99996364,5.5399805e-06,7.971138e-06,3.756877e-06
3476,daisy,0.009040891,0.9797346,0.0047281333,0.0025606172,0.0039358656
3477,daisy,4.4998606e-06,1.8880548e-05,0.99956816,0.000402117,6.353886e-06
3478,daisy,6.063962e-06,1.2228833e-05,0.9999391,1.4206192e-05,2.8376598e-05
3479,daisy,2.698678e-06,1.1413334e-05,5.9125912e-05,3.447891e-06,0.9999232
3480,daisy,3.4881418e-06,0.9999864,9.4527485e-07,5.859862e-06,3.2578362e-06
3481,daisy,1.0287959e-05,1.4362505e-05,8.3144056e-05,1.7310564e-05,0.99987483
3482,daisy,0.032117628,0.0029133603,0.00036836576,0.00042008635,0.9641805
3483,daisy,4.21266e-06,5.6860845e-06,5.0452127e-06,0.99996305,2.1989663e-05
3484,daisy,0.9998266,3.3909037e-05,1.745328e-05,0.00010831392,1.37772695e-05
3485,daisy,1.7815775e-05,1.8971217e-05,9.620341e-05,4.3957258e-05,0.99982315
3486,daisy,1.7251054e-05,0.99993014,8.814254e-06,3.5843976e-05,7.958073e-06
3487,daisy,4.1570812e-07,1.2204541e-06,0.99980325,0.00019298248,2.1592616e-06
3488,daisy,3.0564974e-05,9.2563505e-06,6.70173e-05,0.9998739,1.9186318e-05
3489,daisy,5.2539e-06,5.17769e-05,0.99888486,5.8258764e-05,0.0009999174
3490,daisy,0.00020279491,0.00188954,0.00062396284,0.99725866,2.50835e-05
3491,daisy,7.832122e-05,0.99959666,6.041688e-05,0.00023251979,3.2123386e-05
3492,daisy,5.6035433e-06,4.8201928e-06,4.8505655e-05,1.3462021e-05,0.99992764
3493,daisy,8.772058e-06,5.09985e-06,1.1570881e-05,1.374763e-05,0.9999608
3494,daisy,0.028055938,0.964753,0.0013108237,0.004193972,0.0016862432
3495,daisy,2.4623167e-05,2.1306609e-05,3.162977e-05,0.99991155,1.0852885e-05
3496,daisy,5.9722017e-05,0.9996464,7.328224e-05,0.00016769863,5.2926265e-05
3497,daisy,6.0825794e-05,0.00010706416,0.00017209117,0.99962616,3.390454e-05
3498,daisy,0.9970657,0.00062730326,0.0005206477,0.001628303,0.00015808514
3499,daisy,0.9999392,1.687777e-05,9.367861e-06,2.7769134e-05,6.6375455e-06
3500,daisy,2.8185494e-05,0.99986506,1.6708016e-05,7.919742e-05,1.0937361e-05
3501,daisy,0.0004539111,2.7580083e-05,9.323631e-05,0.0001190866,0.9993062
3502,daisy,6.977295e-05,0.99976224,2.5315581e-05,0.00012038359,2.2285063e-05
3503,daisy,5.2544176e-05,0.9998615,4.009474e-06,7.53003e-05,6.6324046e-06
3504,daisy,0.00012699974,0.9998221,8.46003e-07,4.8388363e-05,1.6872245e-06
3505,daisy,0.97153836,0.0006027268,0.018099137,0.007469024,0.002290884
3506,daisy,0.00013874617,7.1630646e-05,0.00016219108,9.310138e-05,0.99953437
3507,daisy,1.7318005e-06,3.064479e-06,0.99998367,2.8625113e-06,8.6870505e-06
3508,daisy,0.9999423,9.708808e-06,5.901361e-06,3.6187124e-05,5.887398e-06
3509,daisy,0.9999858,1.3684344e-06,3.2399505e-06,6.018855e-06,3.560847e-06
3510,daisy,2.777105e-06,0.9999858,9.875939e-07,4.0191953e-06,6.3909633e-06
3511,daisy,3.597763e-05,3.7330803e-05,6.648313e-05,0.9998287,3.1479703e-05
3512,daisy,9.238629e-06,3.9543094e-05,5.056043e-05,0.9998896,1.0995769e-05
3513,daisy,6.633787e-05,2.618146e-05,5.2438798e-05,0.9998186,3.6382717e-05
3514,daisy,0.0005490393,0.9991142,0.00011772284,0.00015487928,6.417135e-05
3515,daisy,2.367389e-05,0.9999347,5.388959e-06,3.0063591e-05,6.1833703e-06
3516,daisy,0.99978036,8.03228e-05,1.2718952e-05,4.8410897e-05,7.812687e-05
3517,daisy,0.999446,9.0330905e-05,0.00014174408,0.00018776981,0.00013420648
3518,daisy,2.3736397e-06,2.095595e-06,1.0306491e-05,2.4032165e-06,0.99998283
3519,daisy,0.99957865,7.628363e-05,6.0403174e-05,7.2517694e-05,0.00021214342
3520,daisy,0.9979919,0.00037350244,0.000445662,0.0005631265,0.0006258375
3521,daisy,1.5932317e-06,3.045311e-06,0.9999882,4.348956e-06,2.820406e-06
3522,daisy,0.9994167,8.7498156e-05,0.00012359781,0.0002893712,8.28679e-05
3523,daisy,0.12526351,0.1354517,0.017368048,0.4440826,0.27783427
3524,daisy,0.017449355,0.98194194,5.153313e-05,0.00038374978,0.00017349246
3525,daisy,0.058512405,0.10896705,0.1355484,0.09461995,0.60235214
3526,daisy,3.5978825e-05,5.5955155e-05,0.00030597465,0.000107184846,0.9994949
3527,daisy,0.00016954879,0.99966955,3.2958524e-05,9.273176e-05,3.5284014e-05
3528,daisy,3.50136e-05,0.999819,2.7595472e-05,5.20225e-05,6.651242e-05
3529,daisy,3.6838599e-06,0.99999094,7.839113e-07,2.394547e-06,2.1661708e-06
3530,daisy,7.8180465e-06,1.624496e-05,2.9071372e-05,0.99991727,2.965694e-05
3531,daisy,0.99984825,4.0365936e-05,3.020978e-05,3.4586003e-05,4.6563644e-05
3532,daisy,9.419768e-06,2.1888087e-05,0.9999126,4.822013e-05,7.824118e-06
3533,daisy,5.610279e-06,4.485934e-06,0.00010666567,9.181937e-06,0.999874
3534,daisy,7.106501e-06,6.6861794e-06,7.557826e-05,1.3356739e-05,0.99989724
3535,daisy,1.3991083e-06,3.6069387e-06,0.99998355,3.5775145e-06,7.902056e-06
3536,daisy,0.79785866,0.19255544,0.0017398627,0.0020482587,0.005797743
3537,daisy,0.08613113,0.9052397,0.001044371,0.003980588,0.0036042817
3538,daisy,0.3357628,0.46990865,0.018099347,0.07640933,0.09981977
3539,daisy,0.00032303936,0.9992465,7.236828e-05,0.0003040482,5.420853e-05
3540,daisy,2.4584104e-05,0.9999585,3.511632e-06,1.2644184e-05,7.90104e-07
3541,daisy,0.00023469694,0.999476,4.9473776e-05,0.00018312606,5.672964e-05
3542,daisy,1.5158696e-06,8.859492e-06,0.9995877,1.3622376e-05,0.0003883012
3543,daisy,5.3222375e-05,0.00027376512,2.0739908e-05,0.00043170416,0.9992205
3544,daisy,3.0077683e-06,5.62912e-06,0.99995935,1.6901256e-05,1.515055e-05
3545,daisy,0.00013533192,0.99922085,6.2583924e-05,0.00053064193,5.0545554e-05
3546,daisy,1.8739334e-05,1.7261738e-05,3.571044e-05,0.99991226,1.5999874e-05
3547,daisy,7.1071314e-05,0.0007452047,0.99864835,0.00012436227,0.00041109687
3548,daisy,0.00022290752,0.00018060091,0.99909234,0.00019644693,0.0003077397
3549,daisy,7.214659e-05,0.99990404,1.1697142e-06,2.1477079e-05,1.205029e-06
3550,daisy,5.613524e-07,6.2996114e-06,0.99996257,6.655836e-06,2.389678e-05
3551,daisy,5.507964e-05,0.999933,5.663717e-07,8.178734e-06,3.165406e-06
3552,daisy,0.00018435362,0.9994956,3.1782914e-05,0.00026160738,2.662513e-05
3553,daisy,9.9789495e-06,7.919652e-06,2.811742e-05,1.783256e-05,0.9999361
3554,daisy,0.9999527,2.4539364e-05,2.0121286e-06,9.96179e-06,1.0873782e-05
3555,daisy,5.6602535e-06,0.9999865,2.0043651e-06,3.85612e-06,2.0290988e-06
3556,daisy,9.770524e-07,4.085719e-06,0.999969,2.5709837e-06,2.3384831e-05
3557,daisy,0.0014741648,0.0018330562,0.8946964,0.0020277617,0.09996859
3558,daisy,2.725155e-06,1.4382213e-06,1.3880362e-05,4.7846797e-06,0.99997723
3559,daisy,0.00011861526,0.9996326,2.3692866e-05,0.0001742426,5.0860384e-05
3560,daisy,7.994683e-06,0.9999318,1.2079568e-05,4.3886426e-05,4.1885523e-06
3561,daisy,0.5002178,0.008984458,0.0043686763,0.0035228832,0.48290622
3562,daisy,3.3942284e-05,4.1380164e-05,0.9998833,3.3503104e-05,7.886486e-06
3563,daisy,2.68318e-05,0.99989223,8.915767e-06,5.7248762e-05,1.4803703e-05
3564,daisy,3.8594713e-05,3.3149263e-05,0.00055438804,3.7136422e-05,0.99933666
3565,daisy,4.1769123e-05,0.00037249457,0.9981791,0.0012977825,0.00010881563
3566,daisy,4.496901e-06,5.558494e-06,1.598458e-05,8.043886e-06,0.9999659
3567,daisy,0.00016457408,0.9996767,3.9709514e-05,8.361696e-05,3.5356352e-05
3568,daisy,0.99972516,1.827614e-05,3.295681e-05,0.00019896435,2.4595343e-05
3569,daisy,3.110275e-05,3.3227196e-05,0.99723864,0.00015101557,0.002545954
3570,daisy,1.2388521e-05,0.0002018931,8.07267e-05,0.99968934,1.5717354e-05
3571,daisy,1.0959255e-06,2.4991639e-06,8.408256e-06,1.0888681e-05,0.9999771
3572,daisy,0.00016881,2.5427598e-05,0.00015745028,0.9988794,0.0007688964
3573,daisy,4.8240654e-05,2.0220155e-05,9.272107e-05,2.6029438e-05,0.9998128
3574,daisy,9.534203e-05,5.319149e-05,0.00049094774,4.738173e-05,0.99931324
3575,daisy,0.000133866,0.9996227,4.387847e-05,0.00016448252,3.5128895e-05
3576,daisy,3.7384525e-05,0.00017881808,0.0016155216,4.6057354e-05,0.9981223
3577,daisy,8.0295795e-05,4.8028276e-05,2.3023878e-05,0.9997875,6.115705e-05
3578,daisy,2.7424832e-05,0.9999428,1.4637342e-06,2.4793291e-05,3.4774844e-06
3579,daisy,5.7437787e-06,0.99997616,4.9881754e-07,1.6557888e-05,9.720248e-07
3580,daisy,2.7779143e-08,2.7065147e-07,0.9999912,6.974427e-07,7.854483e-06
3581,daisy,1.661013e-05,7.615093e-06,0.9999591,7.7796085e-06,8.920726e-06
3582,daisy,1.0784812e-06,1.1114346e-06,0.9999924,4.1050853e-06,1.2616335e-06
3583,daisy,4.5939127e-05,0.99991333,7.750394e-06,2.1531132e-05,1.1407769e-05
3584,daisy,0.0003719917,0.0001270737,0.0001225916,0.99936396,1.4370095e-05
3585,daisy,0.99965477,5.1326268e-05,2.7244101e-05,0.0002517233,1.4851725e-05
3586,daisy,4.6017358e-05,3.8102316e-05,2.42568e-05,0.9998267,6.489172e-05
3587,daisy,5.1666488e-05,0.9994848,3.363771e-06,0.0003312003,0.00012897832
3588,daisy,0.0024142202,0.003611978,0.00064750673,0.9883841,0.004942041
3589,daisy,2.0824996e-06,0.99999416,1.7109659e-07,3.4922964e-06,1.5094326e-07
3590,daisy,1.6131366e-05,1.1459563e-05,2.4468924e-05,0.9999162,3.1742085e-05
3591,daisy,3.176574e-05,0.99992573,9.265185e-06,2.494872e-05,8.364652e-06
3592,daisy,0.9987538,0.0008338702,0.00015470476,7.4561816e-05,0.0001831273
3593,daisy,6.735855e-06,0.9999819,1.1131722e-06,7.735455e-06,2.4885046e-06
3594,daisy,0.99998236,2.7843669e-06,1.4432395e-06,9.838572e-06,3.5986402e-06
3595,daisy,0.00025804507,0.9985795,0.00014134808,0.00064621295,0.0003748326
3596,daisy,6.383134e-06,6.9033076e-06,1.7217886e-05,6.001228e-06,0.9999635
3597,daisy,1.9439969e-05,1.1150836e-05,2.1825264e-05,2.2509807e-05,0.99992514
3598,daisy,0.046942834,0.0013255199,0.010251556,0.9007804,0.040699784
3599,daisy,5.8427002e-05,0.9997738,2.8023185e-05,0.00011626503,2.3461882e-05
3600,daisy,2.467504e-05,0.9999294,5.076578e-06,3.2155018e-05,8.630305e-06
3601,daisy,5.4098865e-07,7.046663e-07,0.9999945,2.5135514e-06,1.6745876e-06
3602,daisy,2.4106344e-05,1.6236674e-05,2.8564651e-05,0.9998952,3.5920468e-05
3603,daisy,8.5170934e-05,3.7005157e-05,0.00019862432,8.985588e-05,0.99958926
3604,daisy,0.9987859,0.0007553085,0.0001817959,9.7180535e-05,0.00017981077
3605,daisy,2.8673028e-06,7.717752e-06,0.9999491,1.9706515e-06,3.8384474e-05
3606,daisy,0.00075089163,0.9882393,8.5862084e-05,0.001166081,0.009757898
3607,daisy,2.4694004e-05,3.890961e-06,1.578479e-05,3.2429118e-05,0.9999232
3608,daisy,9.8336386e-05,0.99982566,1.8781077e-05,3.470251e-05,2.2548968e-05
3609,daisy,3.7906443e-06,1.1607748e-05,1.8659683e-05,0.9999614,4.6440446e-06
3610,daisy,1.1549185e-05,0.9999484,6.0122507e-06,2.9873205e-05,4.12541e-06
3611,daisy,7.919019e-05,2.472238e-05,0.0002888665,3.8447015e-05,0.99956876
3612,daisy,1.9982557e-05,1.3009049e-05,2.5230851e-05,1.874018e-05,0.999923
3613,daisy,6.3302214e-06,3.5303888e-06,2.3181412e-05,3.0565807e-05,0.99993646
3614,daisy,0.99984944,1.650163e-05,1.5726755e-05,0.00011016146,8.159742e-06
3615,daisy,6.708493e-05,0.9996867,3.6818838e-05,0.00016190684,4.7410518e-05
3616,daisy,4.4330473e-06,1.6538223e-06,3.754078e-06,1.0825359e-05,0.9999794
3617,daisy,0.00026557263,0.9974716,0.0005223025,0.00085679797,0.0008837883
3618,daisy,0.0003541213,7.7579796e-05,8.829988e-05,9.2836686e-05,0.99938726
3619,daisy,1.2796997e-07,2.1797094e-07,0.9999974,1.6934048e-06,6.256229e-07
3620,daisy,1.1211199e-06,0.9999951,2.6911238e-07,2.9245953e-06,5.5243663e-07
3621,daisy,2.5102949e-05,0.9999182,7.4325e-06,4.2071693e-05,7.1647114e-06
3622,daisy,8.680104e-05,0.99930835,0.00051989587,3.9935043e-05,4.5010835e-05
3623,daisy,0.99994886,1.9189312e-05,7.810245e-06,1.7865454e-05,6.209489e-06
3624,daisy,0.00070520095,0.000983409,0.5696447,0.000572425,0.4280942
3625,daisy,6.032858e-05,0.007395928,3.514608e-05,0.0010632487,0.9914454
3626,daisy,1.5680214e-05,1.0088141e-05,0.99992883,3.2961227e-05,1.2483438e-05
3627,daisy,1.4860091e-06,1.5617577e-06,0.99999034,3.1162363e-06,3.5441303e-06
3628,daisy,4.475887e-06,0.9999951,1.04014404e-07,1.7031077e-07,2.1035025e-07
3629,daisy,9.617643e-06,4.7100775e-06,4.6750665e-05,2.2844242e-05,0.9999161
3630,daisy,0.9977608,0.00012611985,0.00017592327,0.00015129002,0.0017858992
3631,daisy,0.99974614,3.7892845e-05,5.6693156e-05,0.00011474799,4.4421802e-05
3632,daisy,3.024683e-05,8.8746965e-05,4.3846336e-05,0.99978083,5.6327575e-05
3633,daisy,0.9989748,0.00016155439,4.2892203e-05,0.0007491146,7.164743e-05
3634,daisy,1.7767117e-06,4.9311284e-06,2.4838497e-05,0.9999678,7.229907e-07
3635,daisy,5.843149e-05,4.0031395e-05,6.848345e-05,0.00016073896,0.9996723
3636,daisy,0.0010512241,0.9972657,0.00031176605,0.0010230421,0.00034827794
3637,daisy,0.00011816598,0.00010045751,0.08778404,0.0002805579,0.9117168
3638,daisy,6.0254442e-06,1.170754e-05,0.9999471,1.1268795e-05,2.391878e-05
3639,daisy,0.99852777,1.402195e-05,2.8168877e-05,0.0012772015,0.00015266106
3640,daisy,0.9998604,1.0400825e-05,1.2879043e-05,0.00010021017,1.6067379e-05
