index,class,daisy,dandelion,rose,sunflower,tulip
3335,daisy,0.0047060307,0.9950099,0.00014453656,0.00013013466,9.3656945e-06
3336,daisy,0.46203056,0.00017128486,0.00022841388,0.53753555,3.4236404e-05
3337,daisy,0.99988234,3.91326e-06,4.454116e-05,5.283819e-05,1.6363865e-05
3338,daisy,1.1304282e-05,1.3530704e-05,1.2589332e-05,3.724665e-05,0.9999253
3339,daisy,1.473273e-05,1.2144946e-05,0.99984205,6.631266e-05,6.4710715e-05
3340,daisy,2.6151095e-06,7.01176e-07,3.083133e-06,0.9999908,2.7672163e-06
3341,daisy,0.0008657068,0.9988326,4.4341796e-05,0.00018328494,7.406324e-05
3342,daisy,0.9999849,1.5524923e-06,4.8952033e-06,7.473785e-06,1.150329e-06
3343,daisy,0.9831298,0.009238156,0.0007754281,0.0040407144,0.002815914
3344,daisy,5.6667996e-06,0.9996754,0.00015252581,0.00016184998,4.650369e-06
3345,daisy,5.2541152e-05,0.99993914,4.3484756e-06,1.7444924e-06,2.168844e-06
3346,daisy,0.99987376,7.459804e-06,8.167579e-05,3.4815963e-05,2.3204998e-06
3347,daisy,0.00045634797,0.00015581769,0.00034430256,0.00015651385,0.99888706
3348,daisy,0.00015404922,7.0166016e-06,0.9997076,7.3953875e-06,0.00012391922
3349,daisy,9.47684e-06,4.4256234e-05,0.99893177,5.172221e-05,0.0009627879
3350,daisy,0.9997573,4.5908357e-05,2.4397898e-05,0.00015088331,2.1575277e-05
3351,daisy,0.00014877542,0.9996586,5.1241845e-05,0.0001263598,1.5064683e-05
3352,daisy,0.00021695989,5.7256722e-05,1.3349721e-05,0.9996885,2.3851322e-05
3353,daisy,0.00025792548,0.9994165,0.00013183136,0.00016274874,3.109777e-05
3354,daisy,0.00028507816,0.00027142622,0.9988159,0.0001822197,0.00044533206
3355,daisy,0.00046199086,0.00021288171,0.017081708,0.001087112,0.98115635
3356,daisy,2.1936368e-05,0.9999057,1.971771e-05,5.0491846e-05,2.1745986e-06
3357,daisy,0.00023341013,0.00024037794,0.10810335,0.0032974556,0.8881254
3358,daisy,0.00029426403,0.00013105481,0.99713266,2.2442642e-05,0.002419575
3359,daisy,0.99969256,1.2998983e-05,6.3571424e-06,5.4712407e-05,0.00023334226
3360,daisy,0.02756587,0.96600854,0.0022401218,0.00070586323,0.0034795802
3361,daisy,1.6372422e-05,5.1790616e-06,4.8160626e-05,5.242836e-06,0.999925
3362,daisy,0.00020149109,3.151036e-05,0.9948122,0.0035189572,0.0014358691
3363,daisy,0.00020423516,2.6510173e-05,0.00022535872,6.4952314e-06,0.99953735
3364,daisy,0.99990416,3.18613e-05,6.2054155e-06,4.5434826e-05,1.23670925e-05
3365,daisy,0.9999727,3.147851e-06,5.572737e-06,1.2231989e-05,6.244368e-06
3366,daisy,9.62832e-05,0.99937505,0.0004617693,4.9106427e-05,1.7827198e-05
3367,daisy,0.00015204614,0.00019504801,7.037168e-05,0.99901354,0.00056895276
3368,daisy,1.0331908e-05,2.1762985e-06,1.730187e-05,0.9999625,7.675534e-06
3369,daisy,0.0012163437,0.0002792379,0.1921344,9.1264636e-05,0.8062787
3370,daisy,7.497305e-05,0.99809206,0.0009412275,0.000105339415,0.0007863937
3371,daisy,5.157e-05,0.9999102,1.3808824e-05,1.5617357e-05,8.825846e-06
3372,daisy,0.0010538363,2.4947178e-05,0.9984373,4.893106e-05,0.0004349783
3373,daisy,0.00089201087,0.99870205,0.00013010451,0.00023107955,4.4734526e-05
3374,daisy,3.8218335e-05,0.99990857,2.1171863e-05,1.1953404e-05,2.0115436e-05
3375,daisy,0.00016764631,0.9995254,3.7854057e-05,0.00023792006,3.116107e-05
3376,daisy,0.007342802,0.61761045,0.0007999397,0.29123634,0.0830105
3377,daisy,0.00036334686,0.99930847,0.00012791448,0.0001472871,5.2954543e-05
3378,daisy,0.000105418745,7.0195114e-05,0.000423344,2.1550743e-05,0.99937946
3379,daisy,0.00025448797,0.89190423,8.421709e-05,0.06889174,0.03886529
3380,daisy,3.2733766e-05,9.5491005e-06,7.849887e-06,0.9999422,7.6279744e-06
3381,daisy,0.99990827,8.80035e-06,7.171984e-06,7.290477e-05,2.854774e-06
3382,daisy,0.998717,2.1206139e-05,0.00061496557,0.0005983083,4.8547838e-05
3383,daisy,3.3918113e-05,8.872515e-06,2.781578e-06,0.9999143,4.0119787e-05
3384,daisy,4.4062657e-05,0.9998147,6.496163e-05,2.3356895e-05,5.2951997e-05
3385,daisy,9.267836e-05,0.9996874,9.9441735e-05,0.00010634931,1.4152533e-05
3386,daisy,1.7129516e-05,8.9372825e-06,0.00017233775,5.1343588e-05,0.99975026
3387,daisy,0.0008038739,0.00043644817,0.1004138,0.0008646154,0.89748126
3388,daisy,1.4672366e-06,1.2023977e-06,0.99999416,1.32545e-06,1.790627e-06
3389,daisy,0.350494,0.019106248,0.47347933,0.002879188,0.15404123
3390,daisy,1.737713e-05,5.5058467e-06,0.99988586,3.219328e-05,5.9020625e-05
3391,daisy,0.99994785,8.304952e-06,1.067717e-05,2.9883184e-05,3.2703313e-06
3392,daisy,4.690889e-06,0.99999046,2.9111875e-06,1.4490325e-06,4.890189e-07
3393,daisy,6.561086e-06,0.99998206,4.0324862e-06,4.48881e-06,2.7712028e-06
3394,daisy,0.23698997,0.5337155,0.0045513744,0.18285382,0.04188937
3395,daisy,3.4705176e-06,7.612168e-07,0.999712,3.0070855e-06,0.0002807509
3396,daisy,6.4924825e-05,0.0001360547,0.96365756,0.00074013707,0.035401385
3397,daisy,1.4729299e-06,0.999993,1.3586302e-06,7.8104495e-07,3.3330537e-06
3398,daisy,0.00016835655,0.9997492,5.5181754e-05,3.861286e-06,2.3422464e-05
3399,daisy,0.000106471394,0.99977434,6.832658e-05,9.492467e-06,4.1411295e-05
3400,daisy,0.0001233224,3.61527e-05,0.0005015136,0.0001268067,0.99921215
3401,daisy,2.2994918e-05,6.322195e-05,8.245089e-06,0.9997842,0.00012137387
3402,daisy,0.000634046,0.9992115,1.7569078e-05,0.00012672876,1.0128942e-05
3403,daisy,0.22260256,0.6332046,0.01230113,0.12558249,0.006309247
3404,daisy,0.0022485047,0.0006340622,0.47155532,0.0014237228,0.52413833
3405,daisy,0.00019319139,7.976407e-05,0.0040484793,6.0245064e-05,0.9956182
3406,daisy,0.0005287925,0.00041603978,0.9623782,0.0001581752,0.036518745
3407,daisy,6.567915e-05,0.9998903,9.607621e-06,3.0695508e-05,3.76263e-06
3408,daisy,0.01722821,0.020854887,0.006301408,0.9506078,0.00500773
3409,daisy,1.800379e-05,2.2707514e-05,7.5566e-05,0.9998776,6.0708576e-06
3410,daisy,6.2625986e-06,0.99999297,2.8948017e-07,2.3217964e-07,2.836091e-07
3411,daisy,2.078148e-05,9.22096e-06,0.99982226,1.3281327e-05,0.0001345495
3412,daisy,5.4058397e-05,6.324202e-05,0.99770105,0.00034925464,0.0018324194
3413,daisy,1.1756942e-05,2.7864317e-06,0.99920195,5.0875435e-05,0.00073253654
3414,daisy,0.0013788416,0.9967473,4.7943515e-05,0.0017767096,4.92497e-05
3415,daisy,7.22565e-05,0.9984511,4.2260428e-05,3.6825862e-05,0.001397509
3416,daisy,0.9985157,1.5641592e-05,0.00011151098,7.175859e-05,0.001285328
3417,daisy,1.7560575e-05,1.6426322e-05,4.0226287e-06,0.99995625,5.776884e-06
3418,daisy,6.59714e-05,3.26633e-05,0.00041742274,2.8810397e-05,0.99945515
3419,daisy,4.007959e-05,0.000109214874,3.3650995e-05,3.2413664e-05,0.99978465
3420,daisy,1.1040644e-06,9.036756e-07,0.9999858,5.5477915e-07,1.1673141e-05
3421,daisy,7.9697624e-05,0.99987334,2.00507e-05,2.424048e-05,2.733142e-06
3422,daisy,0.0014856809,1.5957323e-05,0.99785405,2.446477e-05,0.0006199513
3423,daisy,1.249768e-06,4.867546e-06,2.977656e-05,1.6943998e-06,0.99996245
3424,daisy,1.508923e-05,3.5013359e-06,2.3330344e-06,0.99996626,1.2913236e-05
3425,daisy,0.9998873,1.878883e-05,1.11596055e-05,8.0417856e-05,2.4347223e-06
3426,daisy,0.00037065105,0.00013190112,0.9369136,0.0002727866,0.06231115
3427,daisy,9.6789096e-05,3.4582095e-05,0.99929655,4.347143e-05,0.0005285658
3428,daisy,0.0021614213,0.0001001116,0.0009805694,0.0037729975,0.9929849
3429,daisy,0.999876,3.4514983e-06,6.4443855e-05,7.738481e-06,4.8324204e-05
3430,daisy,0.99992293,1.0210164e-05,1.14812065e-05,4.6508147e-05,8.873419e-06
3431,daisy,0.0006691067,0.00077409705,0.2966741,0.0006970277,0.70118564
3432,daisy,1.2607842e-05,0.9999601,3.9371066e-06,2.2562945e-05,6.917599e-07
3433,daisy,0.0008988726,0.9985789,0.00019852754,0.00031551596,8.202385e-06
3434,daisy,1.0875818e-05,2.9779276e-06,7.826826e-06,0.99996674,1.1595475e-05
3435,daisy,5.9498805e-05,2.4166617e-05,0.0003897,1.3687891e-05,0.99951285
3436,daisy,0.9997794,5.8101405e-06,3.091646e-06,0.00020895386,2.7529647e-06
3437,daisy,6.836717e-05,0.00018193586,0.9990829,4.000237e-05,0.0006267495
3438,daisy,0.9994877,3.8127724e-05,0.00010435042,0.00023133955,0.0001384867
3439,daisy,3.2983055e-06,3.8552907e-06,8.804241e-06,3.4283494e-06,0.99998057
3440,daisy,0.00021482499,6.604921e-05,0.0001484942,0.9995502,2.0431906e-05
3441,daisy,8.361701e-05,9.6092e-06,0.00044215177,1.9482224e-05,0.99944514
3442,daisy,0.084939286,0.09476207,0.00011757556,0.8195354,0.0006456937
3443,daisy,0.9998213,2.7653246e-05,2.9757497e-05,8.291583e-05,3.8446342e-05
3444,daisy,8.694852e-05,0.9998706,1.7414699e-05,1.3390956e-05,1.165263e-05
3445,daisy,0.000110447625,0.99985105,3.037815e-05,2.9353846e-06,5.1821576e-06
3446,daisy,5.6102457e-05,0.00015317262,2.4294228e-05,0.999678,8.841151e-05
3447,daisy,1.1959093e-05,1.5353882e-05,9.43954e-07,0.9999712,5.4630675e-07
3448,daisy,3.5910776e-05,6.1320025e-06,3.8554786e-06,0.9999505,3.5298622e-06
3449,daisy,0.0005622022,0.00013903997,0.33246136,0.0012626934,0.6655747
3450,daisy,5.3497834e-06,1.8532783e-05,9.9590994e-05,2.0761787e-05,0.9998558
3451,daisy,6.865051e-05,1.3377564e-05,1.484503e-05,0.99982834,7.481293e-05
3452,daisy,0.99991953,3.3668125e-06,5.3767428e-05,2.1153503e-05,2.2140944e-06
3453,daisy,0.00010151936,0.00013149476,0.00011617165,0.00019111407,0.9994596
3454,daisy,5.354695e-06,1.2453945e-06,0.99993896,1.4500665e-06,5.3021453e-05
3455,daisy,2.7940123e-05,2.7202184e-06,4.2041658e-05,0.99991834,9.011395e-06
3456,daisy,0.00012552473,0.00015820717,0.00787174,0.00040550609,0.99143904
3457,daisy,8.636317e-05,3.1381034e-05,3.0682208e-05,0.99976367,8.783954e-05
3458,daisy,9.711031e-06,3.1400028e-05,0.99990666,2.0227873e-05,3.2023152e-05
3459,daisy,1.7255628e-05,0.99997485,3.029732e-06,4.4754297e-06,4.0730887e-07
3460,daisy,0.0003312747,0.00022905195,0.99890184,0.00017043643,0.00036743478
3461,daisy,0.00046086306,0.00015328176,0.00022615159,8.678484e-05,0.9990729
3462,daisy,9.92854e-06,2.3402156e-06,0.999962,3.1943746e-06,2.253856e-05
3463,daisy,6.474847e-05,5.1107295e-06,6.326725e-05,0.99976933,9.753728e-05
3464,daisy,0.0008808157,8.596605e-05,0.99692506,0.0003107151,0.001797474
3465,daisy,4.6531404e-05,0.99987924,2.6072268e-05,3.1317864e-05,1.6854858e-05
3466,daisy,0.00014413954,7.072247e-05,0.9979862,0.0002002276,0.0015987161
3467,daisy,2.9831412e-05,2.1668413e-05,0.99978036,6.0447674e-05,0.00010766807
3468,daisy,0.00048252172,0.99819076,0.000199157,0.0010382005,8.930563e-05
3469,daisy,0.009861425,0.25030237,0.25253025,0.011386303,0.47591966
3470,daisy,7.426778e-05,0.9996368,6.1114464e-05,0.00011706371,0.00011073794
3471,daisy,4.6842953e-05,0.999918,1.3109444e-05,1.9251918e-05,2.856343e-06
3472,daisy,0.9997571,0.00016542473,1.0803292e-05,4.2491534e-05,2.4160694e-05
3473,daisy,1.6734984e-05,0.99995744,2.3215354e-05,1.4145925e-06,1.1975575e-06
3474,daisy,1.2752562e-05,2.2192286e-05,5.2752417e-05,1.8150442e-05,0.99989414
3475,daisy,1.223486e-05,0.99998456,9.629127e-07,5.8385956e-07,1.6794932e-06
3476,daisy,0.0018624561,0.99794006,5.6378427e-05,8.379782e-05,5.7324407e-05
3477,daisy,1.7194117e-05,6.99213e-06,0.99982566,0.000120264805,2.9917259e-05
3478,daisy,1.0780894e-05,7.02818e-06,0.9999412,1.0788468e-05,3.0246685e-05
3479,daisy,0.0017122224,0.0027058157,0.00632655,7.3413605e-05,0.989182
3480,daisy,1.4758692e-06,0.9999978,5.8871547e-07,5.3892187e-08,1.1710125e-07
3481,daisy,1.1169159e-05,1.1243e-05,5.2095456e-05,5.020936e-06,0.9999205
3482,daisy,0.0017337145,0.20123823,0.0007315908,0.0020218561,0.7942746
3483,daisy,4.264978e-05,2.6671234e-05,4.7992224e-05,0.9998045,7.8177494e-05
3484,daisy,0.9999588,4.0744153e-06,1.725643e-05,1.6057918e-05,3.8330204e-06
3485,daisy,0.00016592194,4.631396e-05,0.0003317651,7.239948e-05,0.9993836
3486,daisy,5.9683623e-07,0.9999987,4.6332897e-07,1.4853697e-07,7.47422e-08
3487,daisy,9.925963e-06,3.5390829e-06,0.9998107,8.793336e-05,8.794812e-05
3488,daisy,2.1801707e-05,1.7901688e-06,3.26715e-06,0.99997187,1.2626019e-06
3489,daisy,7.96618e-06,0.0002452419,0.99960023,5.229256e-05,9.423083e-05
3490,daisy,0.0005472949,0.00024720287,0.00014562541,0.9989521,0.000107786465
3491,daisy,0.00011228884,0.99970496,4.9768405e-05,0.00011290263,2.0060146e-05
3492,daisy,6.1341445e-05,5.2744763e-05,0.00013937042,3.117664e-05,0.99971545
3493,daisy,0.000444433,9.102664e-05,7.393886e-05,0.00010125968,0.99928933
3494,daisy,0.0038057105,0.99231416,0.0007914342,0.0008491354,0.002239617
3495,daisy,7.3082983e-06,3.6077763e-06,8.161311e-07,0.9999851,3.0954118e-06
3496,daisy,2.051329e-05,0.9999641,9.788089e-06,3.0837248e-06,2.494357e-06
3497,daisy,0.00016000206,2.0010939e-05,1.3304525e-05,0.9997929,1.3807337e-05
3498,daisy,0.99950874,7.4338226e-05,8.584799e-05,0.00029011825,4.094444e-05
3499,daisy,0.9999536,1.0628348e-05,8.651231e-06,2.0829993e-05,6.2251356e-06
3500,daisy,1.0296416e-05,0.99997294,7.660421e-06,8.206511e-06,9.294528e-07
3501,daisy,0.00036441736,1.515361e-05,0.00012755538,3.0094325e-05,0.9994628
3502,daisy,4.605728e-05,0.99988747,1.4514781e-05,1.5982281e-05,3.6063197e-05
3503,daisy,0.00017307124,0.9997039,1.2467026e-05,8.5671905e-05,2.4852508e-05
3504,daisy,0.0007248987,0.9985045,6.1527324e-05,0.00068251975,2.6506252e-05
3505,daisy,0.9996115,4.274175e-06,0.00012827487,0.0002197603,3.616717e-05
3506,daisy,0.000120043835,3.9693867e-05,0.0002101945,8.457182e-05,0.99954545
3507,daisy,3.6279565e-05,4.5105913e-05,0.99934787,3.48889e-05,0.00053578353
3508,daisy,0.9999855,1.669098e-06,2.3978887e-06,7.884595e-06,2.5259328e-06
3509,daisy,0.9998657,3.0334457e-05,1.03290495e-05,3.666306e-05,5.687289e-05
3510,daisy,0.00017382074,0.99958813,3.892239e-05,0.00012675134,7.23376e-05
3511,daisy,1.0488424e-05,1.5767724e-06,4.181293e-06,0.999966,1.7676964e-05
3512,daisy,8.9411726e-05,5.1521278e-05,1.690121e-05,0.9997789,6.3202664e-05
3513,daisy,7.893255e-06,2.5353125e-07,3.321185e-06,0.9999874,1.1986406e-06
3514,daisy,0.000114591814,0.99983466,3.5769357e-05,8.273401e-06,6.718107e-06
3515,daisy,2.1289374e-05,0.99983424,4.850227e-05,2.3230192e-05,7.278031e-05
3516,daisy,0.9992695,4.950735e-05,6.082122e-05,0.00011622634,0.0005040628
3517,daisy,0.99875355,2.6666012e-05,0.00043553882,0.00014090183,0.0006434267
3518,daisy,4.81226e-06,8.063913e-06,4.990401e-05,5.423491e-06,0.9999318
3519,daisy,0.9997404,9.5939744e-05,1.0795788e-05,3.0918265e-05,0.00012195221
3520,daisy,0.99928045,2.3635768e-05,0.00026305736,0.00021754287,0.00021528348
3521,daisy,2.3333669e-05,5.3393974e-06,0.9997672,1.9984083e-05,0.00018413193
3522,daisy,0.9999393,5.3317617e-06,2.119531e-05,2.7060776e-05,7.073374e-06
3523,daisy,0.53864145,0.1423113,0.007094658,0.07249979,0.23945284
3524,daisy,0.21465221,0.77742946,0.0010522535,0.006099386,0.00076668645
3525,daisy,0.017817663,0.0030128919,0.051034678,0.00349655,0.92463815
3526,daisy,0.0001315699,2.3948985e-05,0.0020409012,5.648313e-05,0.9977471
3527,daisy,0.0002697028,0.99969643,1.1459755e-05,7.622492e-06,1.4756477e-05
3528,daisy,4.081047e-05,0.99979746,1.607021e-05,2.0612752e-05,0.00012505162
3529,daisy,0.00035494723,0.9995163,5.5065677e-05,3.313386e-05,4.0571467e-05
3530,daisy,8.230685e-06,1.4611528e-06,3.1978846e-06,0.9999329,5.4292137e-05
3531,daisy,0.99997014,5.9065314e-06,1.2270471e-05,5.7412253e-06,5.9044655e-06
3532,daisy,8.896845e-05,0.00031959004,0.9989648,0.0001471357,0.00047948543
3533,daisy,0.00018623653,0.00022672319,0.0003622455,7.148565e-05,0.99915344
3534,daisy,2.3023502e-05,1.6443499e-05,0.0006362915,4.154207e-05,0.99928266
3535,daisy,7.548562e-05,9.942288e-06,0.9995972,2.385821e-05,0.00029362357
3536,daisy,0.816912,0.17970952,0.00028190782,0.002935807,0.00016075917
3537,daisy,0.09050823,0.48130026,0.11721162,0.062233947,0.248746
3538,daisy,0.1349192,0.73302203,0.010916555,0.019512227,0.10163002
3539,daisy,6.0078048e-05,0.9998476,3.925959e-05,3.2876167e-05,2.0210731e-05
3540,daisy,0.00012528899,0.99974936,2.2098227e-05,6.9171845e-05,3.403113e-05
3541,daisy,7.977194e-06,0.99993926,7.3768288e-06,2.6759058e-06,4.2745698e-05
3542,daisy,8.8772185e-07,6.3397323e-07,0.9999281,2.8067748e-06,6.76133e-05
3543,daisy,1.8629898e-06,1.6734473e-05,0.0011116817,2.4906272e-05,0.99884474
3544,daisy,1.9354417e-05,1.3585562e-05,0.99943006,2.6991776e-05,0.0005099364
3545,daisy,0.0004956531,0.99863875,0.00025026055,0.00054351013,7.183354e-05
3546,daisy,3.3103302e-06,3.2196528e-08,3.1482682e-07,0.99999636,6.3656856e-08
3547,daisy,4.5695662e-05,4.73571e-05,0.9992331,1.9215247e-05,0.00065461546
3548,daisy,0.0004006358,0.00016872963,0.9983331,0.00039769197,0.00069983344
3549,daisy,6.0999337e-06,0.9999921,5.471097e-07,9.4104473e-07,3.4573245e-07
3550,daisy,2.3368327e-06,4.025048e-06,0.9999863,1.2196275e-06,6.2277795e-06
3551,daisy,0.000257575,0.99957484,4.7674393e-06,0.00014341812,1.9390895e-05
3552,daisy,1.2553754e-05,0.99995834,8.721526e-06,1.5582702e-05,4.7382246e-06
3553,daisy,0.0019085755,0.0003909518,0.00036284194,0.00013952145,0.997198
3554,daisy,0.99999493,3.4962825e-06,9.3804104e-08,1.0704748e-06,4.4164864e-07
3555,daisy,0.000103939135,0.99986964,1.4736074e-05,8.279027e-06,3.4710188e-06
3556,daisy,5.3668073e-06,3.867095e-06,0.9996395,2.3014877e-06,0.00034899055
3557,daisy,0.022997761,0.00045034554,0.84563696,0.0013410111,0.12957393
3558,daisy,3.6448462e-06,1.5774573e-06,1.212206e-05,1.1790429e-05,0.9999709
3559,daisy,9.9664925e-05,0.9998666,2.1331798e-06,2.3912442e-05,7.693643e-06
3560,daisy,7.484502e-06,0.99997556,1.2630024e-05,3.7363218e-06,5.6004285e-07
3561,daisy,0.6265932,0.025529165,0.0101947505,0.0016736671,0.33600923
3562,daisy,0.00012736101,4.2466465e-05,0.9997689,2.6496831e-05,3.4707213e-05
3563,daisy,1.9513634e-05,0.99997365,2.590221e-06,3.1948846e-06,1.0155787e-06
3564,daisy,1.9178628e-05,4.0374678e-05,0.0005708311,3.0103605e-05,0.99933946
3565,daisy,0.0003615504,0.0006579828,0.99696285,0.00016269801,0.0018549117
3566,daisy,6.3722737e-06,1.2993298e-05,2.7783017e-05,6.070191e-06,0.9999468
3567,daisy,7.9350364e-05,0.9998109,5.3479675e-05,4.7630303e-05,8.631841e-06
3568,daisy,0.999931,6.077117e-06,9.314515e-06,2.2970025e-05,3.074525e-05
3569,daisy,6.501611e-05,8.8602665e-06,0.9905046,5.6216522e-05,0.009365284
3570,daisy,8.990882e-05,0.0001969786,8.916973e-06,0.99964523,5.895458e-05
3571,daisy,4.1075808e-05,6.034066e-05,8.9351335e-05,4.930536e-05,0.99976
3572,daisy,0.005297876,9.272622e-05,0.00018889064,0.9942349,0.00018546036
3573,daisy,1.1912291e-05,5.8165515e-06,8.821192e-05,5.3648805e-06,0.9998887
3574,daisy,0.00012819192,4.2855103e-05,0.00016963997,1.4168736e-05,0.9996451
3575,daisy,7.398952e-05,0.9998336,2.7281294e-05,3.9014798e-05,2.6124655e-05
3576,daisy,0.00030316686,9.312425e-05,0.0018813706,9.433401e-05,0.99762803
3577,daisy,8.1498634e-05,0.0002502528,2.985011e-05,0.9996034,3.5077617e-05
3578,daisy,0.0027863658,0.9970927,3.7213107e-05,7.127083e-05,1.2429793e-05
3579,daisy,1.013686e-05,0.9999884,1.3976721e-07,6.638784e-07,7.277289e-07
3580,daisy,8.591747e-06,8.778234e-06,0.99992925,7.954068e-06,4.53946e-05
3581,daisy,1.09186485e-05,9.669956e-07,0.99993706,8.7172054e-07,5.0221883e-05
3582,daisy,4.880627e-05,1.5857888e-05,0.99985343,5.3419768e-05,2.8507182e-05
3583,daisy,3.3520846e-05,0.9999607,2.9848745e-06,1.5095616e-06,1.1722589e-06
3584,daisy,0.0031838599,0.0030554386,0.000173504,0.99338835,0.00019879639
3585,daisy,0.9997376,3.492146e-06,0.00014306408,0.00010191306,1.3932222e-05
3586,daisy,0.00017450952,0.00012240639,3.9938437e-05,0.9996006,6.2540814e-05
3587,daisy,0.056405067,0.8434178,0.011899714,0.024593865,0.06368351
3588,daisy,0.0043887375,0.00023704304,0.00035630178,0.9936225,0.0013954017
3589,daisy,0.00069853436,0.9992708,1.5932286e-05,6.786755e-06,7.860532e-06
3590,daisy,7.988165e-05,2.9533194e-05,3.119052e-05,0.99971044,0.00014891077
3591,daisy,0.00027291017,0.99940145,0.00011620716,0.00018288314,2.648836e-05
3592,daisy,0.99924356,0.00031074765,0.00022451494,5.487043e-05,0.00016626253
3593,daisy,0.00032754816,0.9994837,6.128221e-05,7.530821e-05,5.21877e-05
3594,daisy,0.99992466,3.9182138e-05,6.7947876e-06,1.03969405e-05,1.8964409e-05
3595,daisy,0.00023597831,0.99966925,3.0261255e-05,2.6808742e-05,3.772232e-05
3596,daisy,1.2385282e-05,2.7666061e-05,0.0002910602,2.7581464e-05,0.9996413
3597,daisy,7.698842e-05,9.063796e-05,3.8957976e-05,7.641223e-05,0.99971706
3598,daisy,0.26974612,0.0011624017,0.0022326205,0.69925463,0.027604232
3599,daisy,1.7842312e-05,0.9999641,5.7161947e-06,1.0487786e-05,1.7227758e-06
3600,daisy,2.0799056e-05,0.9999467,4.3090627e-06,2.6992071e-05,1.1696529e-06
3601,daisy,2.7036886e-06,1.9269619e-06,0.9999517,1.3095327e-05,3.0516527e-05
3602,daisy,1.2805396e-05,2.1723324e-06,1.6076146e-06,0.9999651,1.831415e-05
3603,daisy,9.180927e-05,4.9917824e-05,0.000524296,8.034585e-05,0.99925363
3604,daisy,0.9959648,0.0026571814,0.00038143643,0.00034139247,0.0006551666
3605,daisy,0.00045255857,0.0004168524,0.9833905,5.0363178e-05,0.015689671
3606,daisy,0.008617046,0.6815245,0.0008758375,0.20192008,0.10706256
3607,daisy,1.4960063e-05,3.3618137e-06,0.001669343,0.00012470278,0.99818766
3608,daisy,0.0010170897,0.9986305,0.0001163243,0.00019618825,3.9884722e-05
3609,daisy,3.0145852e-06,1.2040928e-07,8.88303e-07,0.9999956,4.027269e-07
3610,daisy,0.00015677109,0.999673,4.2553547e-05,6.416299e-05,6.345869e-05
3611,daisy,8.958261e-06,3.5274632e-06,7.650898e-05,4.21626e-06,0.99990684
3612,daisy,0.00023203036,0.00011973935,7.16607e-05,3.2996606e-05,0.99954355
3613,daisy,6.510394e-05,9.483557e-05,0.0007484543,0.00054355024,0.99854803
3614,daisy,0.99993104,1.8333394e-06,1.3415445e-05,3.0921332e-05,2.2829787e-05
3615,daisy,1.2704125e-05,0.9999402,1.8879962e-05,1.5950242e-05,1.2249206e-05
3616,daisy,4.3408027e-06,5.0307945e-06,1.7010589e-05,4.3653003e-05,0.99993
3617,daisy,0.00060169754,0.9961729,0.00012263827,0.00018593897,0.002916874
3618,daisy,0.0052160313,0.0048961877,0.17331475,0.00089944556,0.81567365
3619,daisy,8.869206e-06,3.4509837e-06,0.9998399,9.830253e-05,4.9529153e-05
3620,daisy,2.3991004e-05,0.99990064,1.617715e-05,4.5946916e-05,1.3299759e-05
3621,daisy,1.3993973e-05,0.99998075,2.585934e-06,1.6102733e-06,1.0516577e-06
3622,daisy,0.15382165,0.8352083,0.0044272416,0.0022223894,0.0043203775
3623,daisy,0.99996316,3.1251845e-06,1.4313968e-05,4.483127e-06,1.4896796e-05
3624,daisy,0.006192034,0.0015454205,0.19403763,0.00014109435,0.7980838
3625,daisy,6.3019406e-06,9.079439e-05,0.00025394026,0.00012973117,0.99951917
3626,daisy,0.00022954894,1.0332258e-05,0.99967796,3.8698094e-05,4.346281e-05
3627,daisy,3.651068e-05,6.7495703e-06,0.99984235,2.4503088e-05,8.989732e-05
3628,daisy,0.0020576254,0.99581563,0.00055989303,0.0014101374,0.00015672206
3629,daisy,7.507782e-06,9.362554e-06,0.00013979734,3.0375115e-05,0.9998129
3630,daisy,0.9998415,3.027834e-06,4.2851634e-06,5.4187594e-06,0.00014569482
3631,daisy,0.99962074,5.426277e-05,8.394602e-05,0.00016724147,7.38284e-05
3632,daisy,4.890916e-05,2.1975193e-05,3.4252594e-06,0.9999096,1.6146418e-05
3633,daisy,0.99743396,0.00042381935,1.29746595e-05,0.0020680006,6.122503e-05
3634,daisy,2.6756943e-06,1.8418777e-06,6.7257083e-06,0.9999875,1.2409691e-06
3635,daisy,0.00015554694,0.00012145452,0.0001838518,0.0005714073,0.99896777
3636,daisy,0.00019812517,0.9996074,0.00013008637,3.5846013e-05,2.861059e-05
3637,daisy,5.3255324e-05,6.711449e-05,0.13959949,0.00022941474,0.8600508
3638,daisy,3.831849e-05,1.6047888e-05,0.99914277,3.792659e-05,0.00076499255
3639,daisy,0.996881,9.853651e-05,0.0007183218,0.00036588294,0.0019362619
3640,daisy,0.99980676,8.127025e-06,1.1536227e-05,4.1805473e-05,0.00013178296
3641,daisy,0.99500906,0.00012671172,0.00028185858,6.470636e-05,0.0045176796
3642,daisy,0.00035843055,0.00017643634,0.0050881673,0.00012789293,0.99424917
3643,daisy,0.6772449,0.0018221643,0.2921931,0.013679092,0.015060721
3644,daisy,0.00022488969,0.999728,1.6068961e-05,2.4359997e-05,6.574087e-06
3645,daisy,0.0014511546,0.0002177788,0.9977806,0.00024290169,0.00030759076
3646,daisy,0.006819298,0.991636,0.00010138911,0.0009887097,0.0004546036
