index,class,daisy,dandelion,rose,sunflower,tulip
3335,daisy,0.00023302394,0.9996775,4.6683985e-05,2.399438e-05,1.8825645e-05
3336,daisy,0.5148115,0.0006308863,0.0001535479,0.48434764,5.6463934e-05
3337,daisy,0.9999876,3.5674748e-06,2.4240555e-06,4.564795e-06,1.829759e-06
3338,daisy,1.7533214e-06,3.8979155e-07,8.197586e-06,6.1736455e-07,0.99998903
3339,daisy,5.7688407e-08,9.018383e-08,0.9999994,3.5605765e-08,4.3808512e-07
3340,daisy,5.35989e-08,4.009043e-08,4.6484416e-08,0.9999997,1.8800942e-07
3341,daisy,0.0003084937,0.99945486,7.517346e-06,0.0002019093,2.721945e-05
3342,daisy,0.99999964,2.3121993e-07,8.855575e-08,2.8909351e-08,1.994053e-08
3343,daisy,0.91741645,0.020342682,0.025720496,0.01687696,0.019643366
3344,daisy,0.00018670612,0.99853295,0.000936153,0.0002842351,5.9916238e-05
3345,daisy,7.47929e-05,0.9999037,9.200483e-06,7.3903548e-06,5.031751e-06
3346,daisy,0.9999846,6.119923e-06,4.453327e-06,4.5368115e-06,2.6958475e-07
3347,daisy,8.417247e-06,8.723743e-07,5.889825e-06,7.321931e-07,0.99998415
3348,daisy,2.3976281e-06,4.1641087e-07,0.9999816,3.273123e-07,1.5212974e-05
3349,daisy,4.4408152e-05,1.418818e-05,0.9750946,5.486563e-06,0.024841378
3350,daisy,0.99790174,0.0005200828,0.00020190465,0.0010659145,0.00031036307
3351,daisy,2.5580934e-05,0.9999007,1.1938975e-05,4.365322e-05,1.8153394e-05
3352,daisy,0.00011305993,2.0279342e-07,4.2204885e-08,0.99988663,4.1580407e-08
3353,daisy,0.0009841954,0.9972088,0.0002324834,0.0015046591,6.990577e-05
3354,daisy,0.000101939564,7.185612e-05,0.9991895,0.0002799322,0.00035680077
3355,daisy,2.796363e-05,2.5949296e-06,0.00077555375,1.9485766e-05,0.9991743
3356,daisy,0.0003434144,0.92961913,0.00018761161,0.06929518,0.0005546459
3357,daisy,0.17617594,0.00020885868,0.014083685,0.0019506989,0.8075808
3358,daisy,0.0035299424,0.0049922434,0.9210315,0.01951914,0.050927185
3359,daisy,0.99784124,0.000106002335,3.7679423e-05,1.9399868e-05,0.001995688
3360,daisy,0.0035103583,0.99585515,0.00032125003,0.00013512495,0.00017812294
3361,daisy,4.2421816e-06,3.342603e-07,2.0615189e-05,1.9565589e-07,0.9999746
3362,daisy,0.00021515714,5.584309e-05,0.9986515,0.00034755122,0.0007299346
3363,daisy,0.00021661437,1.6068676e-05,0.00066702644,4.380146e-05,0.9990565
3364,daisy,0.99999297,3.375968e-06,1.3803894e-06,8.228577e-07,1.4651536e-06
3365,daisy,0.99994594,1.7683571e-05,1.7866392e-05,3.904869e-06,1.4716398e-05
3366,daisy,0.00027605036,0.9980915,0.0011216577,0.0003187047,0.00019208672
3367,daisy,0.00051928626,0.0003734003,0.00018412629,0.9988392,8.3939296e-05
3368,daisy,5.9490446e-07,1.2745839e-08,1.4089306e-07,0.9999992,2.6547571e-08
3369,daisy,0.0003382128,2.4925297e-05,0.5979195,3.8923492e-05,0.40167847
3370,daisy,9.758919e-05,0.99964124,7.037683e-06,8.55641e-05,0.00016862484
3371,daisy,1.8333354e-05,0.9999337,3.270467e-06,3.92176e-06,4.0757466e-05
3372,daisy,3.8025337e-05,8.187965e-06,0.9992274,6.0210557e-05,0.00066618784
3373,daisy,0.00037042814,0.99768466,0.00067996763,0.0010667195,0.00019820788
3374,daisy,4.74997e-06,0.99998933,1.4373697e-06,2.6685161e-06,1.7061863e-06
3375,daisy,0.0001582552,0.99941933,1.7146707e-05,0.0001472362,0.00025799495
3376,daisy,0.044442467,0.7135708,0.009159932,0.12340008,0.10942678
3377,daisy,0.00021934432,0.99955404,3.0495998e-05,0.0001098623,8.6284716e-05
3378,daisy,1.7312428e-05,4.088495e-06,0.00015375979,8.3294447e-07,0.99982405
3379,daisy,1.1521174e-05,0.99788654,1.1336016e-06,0.0020768996,2.394227e-05
3380,daisy,4.0676347e-05,1.903763e-05,9.625145e-07,0.9999347,4.674448e-06
3381,daisy,0.99919814,0.00052529824,0.00014975315,8.728936e-05,3.951857e-05
3382,daisy,0.99991876,3.0065617e-06,5.550308e-05,1.5954662e-05,6.844478e-06
3383,daisy,2.5899328e-05,9.855148e-06,2.827183e-06,0.99994314,1.8307766e-05
3384,daisy,1.2499407e-05,0.9999816,1.7241267e-06,2.0000473e-06,2.1686456e-06
3385,daisy,0.00045140545,0.99805814,0.00013344221,0.0013042191,5.2807467e-05
3386,daisy,4.3023425e-05,9.360777e-06,0.0011079808,8.1971e-05,0.99875766
3387,daisy,0.000297008,0.000113219794,0.009752036,0.00061044714,0.9892274
3388,daisy,5.67942e-06,2.2929703e-07,0.9999755,3.075783e-06,1.5549736e-05
3389,daisy,0.0615881,0.012147607,0.620129,0.0016336038,0.3045017
3390,daisy,3.7299305e-08,2.0986576e-08,0.9999998,3.8282952e-08,7.3149224e-08
3391,daisy,0.9999955,2.441446e-06,1.3237417e-06,4.0903652e-07,3.7819692e-07
3392,daisy,1.0273987e-05,0.999963,4.268016e-06,9.009536e-06,1.3437913e-05
3393,daisy,5.059903e-09,1.0,1.9236386e-10,3.3568556e-10,1.1991881e-10
3394,daisy,0.022330554,0.35306442,0.0027492042,0.46187782,0.159978
3395,daisy,2.1218907e-06,7.061378e-07,0.9990808,1.8619089e-07,0.000916241
3396,daisy,0.00050187844,0.0012970685,0.95321465,0.029482495,0.015503985
3397,daisy,7.627663e-06,0.99997866,4.4583817e-06,5.220385e-06,4.005195e-06
3398,daisy,0.0021436145,0.9965746,0.0010474876,0.00016454427,6.969397e-05
3399,daisy,0.0012913208,0.99673414,0.00084672065,0.0006154866,0.00051234046
3400,daisy,7.1263757e-06,6.0046705e-07,4.6494024e-05,2.7746245e-07,0.99994546
3401,daisy,0.0005475107,0.000845368,3.4776458e-05,0.9984543,0.00011808827
3402,daisy,0.00031601236,0.99912393,1.4233738e-05,0.00047629917,6.942764e-05
3403,daisy,0.20529342,0.59992945,0.12459248,0.014456438,0.055728175
3404,daisy,5.0911232e-05,1.7070959e-05,0.64963114,0.00024078535,0.3500601
3405,daisy,0.0026823906,0.001642346,0.18026763,0.0006837049,0.81472397
3406,daisy,0.0006399515,0.00026277796,0.90761125,1.6178024e-05,0.09146987
3407,daisy,3.5712244e-05,0.99994946,1.4752591e-07,1.4390712e-05,3.4197123e-07
3408,daisy,0.00027733907,0.0037621353,7.205837e-05,0.99538374,0.0005047828
3409,daisy,6.029755e-05,0.00020643153,8.8328365e-05,0.9994453,0.00019956376
3410,daisy,0.025580456,0.96465397,0.0027572364,0.0064228317,0.00058546144
3411,daisy,1.1906325e-05,4.915619e-06,0.999498,1.5205871e-05,0.00046993783
3412,daisy,1.1113804e-06,2.4312535e-06,0.99995977,9.857473e-06,2.6823245e-05
3413,daisy,3.821604e-06,5.5662497e-07,0.9998538,5.108802e-05,9.074405e-05
3414,daisy,0.0010249265,0.99826735,3.0522853e-05,0.0006401935,3.6902165e-05
3415,daisy,5.0964194e-05,0.9997212,2.1272488e-05,2.533815e-05,0.00018119848
3416,daisy,0.99844617,4.4582368e-05,0.00021664654,6.7489724e-05,0.0012250699
3417,daisy,2.3473463e-05,2.5970678e-05,2.8235315e-06,0.9999422,5.4695847e-06
3418,daisy,0.00026203215,5.1072748e-05,0.010396877,0.00022117425,0.9890688
3419,daisy,9.357273e-05,3.986492e-05,6.87752e-06,6.037877e-06,0.99985373
3420,daisy,1.1707386e-06,1.5972284e-06,0.999956,1.1610374e-07,4.1027357e-05
3421,daisy,1.7990626e-05,0.99994946,8.4649855e-06,9.2553655e-06,1.4829547e-05
3422,daisy,1.7774011e-05,7.2104507e-07,0.9997609,4.362094e-06,0.00021617587
3423,daisy,6.189802e-05,2.2943479e-05,4.2192616e-05,3.2478401e-06,0.9998697
3424,daisy,7.560996e-06,8.064806e-06,3.3382156e-07,0.99997807,5.9559366e-06
3425,daisy,0.9998174,8.820578e-05,2.4647064e-05,5.483139e-05,1.5025455e-05
3426,daisy,0.00011485945,1.3721474e-05,0.7452457,2.7873606e-05,0.25459784
3427,daisy,9.056283e-05,2.3648974e-05,0.9920068,2.5340045e-05,0.00785373
3428,daisy,0.0055813924,0.0005360087,0.00018181103,0.05292681,0.94077396
3429,daisy,0.99998885,1.1650557e-06,8.159373e-06,7.576352e-07,1.046827e-06
3430,daisy,0.99999744,3.565578e-07,1.426189e-06,3.4941627e-07,4.7921674e-07
3431,daisy,0.008409259,0.0007261976,0.15345998,0.019585943,0.81781864
3432,daisy,1.1194748e-05,0.999893,2.7929868e-06,9.156147e-05,1.5053195e-06
3433,daisy,0.012935284,0.98490655,0.0006190777,0.0014651027,7.3932264e-05
3434,daisy,3.421072e-06,8.0419284e-08,5.426353e-08,0.9999963,2.251802e-07
3435,daisy,0.00025148765,2.5978767e-05,0.024262005,1.6676007e-05,0.97544384
3436,daisy,0.99999297,2.7106123e-06,6.020988e-07,3.1566829e-06,6.570307e-07
3437,daisy,0.0005186955,0.00036113933,0.82418525,0.00072379515,0.17421117
3438,daisy,0.99834126,0.0003585086,0.00065166864,0.000132216,0.0005162753
3439,daisy,4.2733948e-08,3.7725972e-10,3.7183292e-09,1.3079555e-09,1.0
3440,daisy,2.0226586e-05,1.4691661e-06,7.4659994e-07,0.99997663,8.587178e-07
3441,daisy,9.947021e-06,3.7109392e-06,3.1294658e-05,3.2713572e-06,0.9999517
3442,daisy,0.58045423,0.008749617,0.00014460638,0.41057587,7.561655e-05
3443,daisy,0.9999875,6.403571e-06,5.4156243e-07,4.083056e-06,1.482482e-06
3444,daisy,3.9461673e-05,0.9999089,4.469051e-06,3.8273887e-05,8.915011e-06
3445,daisy,0.00017488268,0.99950933,0.00010000806,9.049201e-05,0.00012527025
3446,daisy,0.0002016393,0.0011568174,5.8753656e-05,0.9982494,0.00033347105
3447,daisy,7.547693e-05,2.441988e-06,3.829063e-07,0.9999215,2.0908786e-07
3448,daisy,6.3524215e-07,6.405677e-07,7.940948e-09,0.9999984,3.7645884e-07
3449,daisy,0.00030214453,9.038516e-05,0.9425524,0.00035835465,0.056696642
3450,daisy,4.0195493e-05,4.1614683e-05,0.0005889799,5.8675487e-05,0.99927056
3451,daisy,4.33241e-05,3.5306217e-05,3.7291156e-05,0.99979085,9.321733e-05
3452,daisy,0.99996483,8.016543e-06,2.3257386e-05,1.9984598e-06,1.9191925e-06
3453,daisy,1.4018195e-07,3.5249434e-07,2.7758534e-07,1.9304684e-06,0.9999973
3454,daisy,9.3214636e-05,8.889749e-06,0.9945736,5.4226257e-05,0.005270091
3455,daisy,1.3524784e-06,1.3926908e-07,6.805975e-08,0.9999981,3.3221153e-07
3456,daisy,7.814764e-05,5.130789e-05,0.006276708,0.00048996805,0.9931038
3457,daisy,1.3370953e-06,9.155685e-06,1.11968085e-07,0.99998367,5.6981016e-06
3458,daisy,2.8548877e-07,1.5949482e-07,0.9999992,9.3414386e-08,2.9380257e-07
3459,daisy,1.4994669e-05,0.99994147,1.3448135e-05,2.2404121e-05,7.746368e-06
3460,daisy,0.00023694625,0.00010326289,0.999625,1.8946208e-05,1.5863723e-05
3461,daisy,1.5181497e-05,3.0303838e-06,1.6255826e-05,1.4951684e-06,0.99996394
3462,daisy,1.7934894e-07,2.6938768e-08,0.99999917,9.536701e-09,6.141171e-07
3463,daisy,3.4399953e-05,3.134483e-07,3.7171208e-06,0.9999563,5.2213254e-06
3464,daisy,0.00048230594,4.9283302e-05,0.9957434,0.00015855834,0.0035665322
3465,daisy,2.1241982e-05,0.9999547,6.2369772e-06,9.420273e-06,8.523962e-06
3466,daisy,7.935322e-06,4.8636252e-06,0.99720097,5.046159e-06,0.0027812303
3467,daisy,3.1207645e-07,4.5329543e-07,0.99999255,3.6447875e-07,6.3090993e-06
3468,daisy,0.00012679942,0.99963963,0.0001949394,2.5514175e-05,1.31110355e-05
3469,daisy,0.0012881041,0.0022230751,0.3877061,0.01147846,0.5973042
3470,daisy,0.0002194996,0.9990244,0.00021700747,0.00028580712,0.00025330036
3471,daisy,0.00015483439,0.99975204,8.736761e-06,2.7287624e-05,5.7037767e-05
3472,daisy,0.9987914,0.00086654053,4.1614425e-05,0.00020136518,9.909689e-05
3473,daisy,2.9878216e-05,0.99985236,5.0871167e-05,4.1373503e-05,2.5515652e-05
3474,daisy,6.95954e-08,2.2965446e-07,4.1810299e-07,2.084034e-06,0.99999726
3475,daisy,4.1690154e-07,0.99999964,1.9710733e-08,1.3603589e-08,1.0556986e-08
3476,daisy,9.9233046e-05,0.99989843,3.7239115e-08,2.2023255e-06,9.0091554e-08
3477,daisy,3.0418576e-07,5.2160875e-08,0.99999654,2.711939e-06,4.1762738e-07
3478,daisy,1.693538e-06,1.2561835e-06,0.99991435,6.049544e-07,8.211554e-05
3479,daisy,0.0047862735,0.02507842,0.0049081603,0.0008052174,0.96442187
3480,daisy,6.529563e-06,0.9999897,1.391182e-06,1.0326462e-06,1.3741153e-06
3481,daisy,0.00012317018,0.00017462726,0.00014885337,8.726654e-06,0.99954474
3482,daisy,0.0060058,0.00935343,0.002297773,0.001275887,0.9810672
3483,daisy,2.5028112e-05,3.3151377e-05,2.2590334e-06,0.9999224,1.724133e-05
3484,daisy,0.9999984,2.422424e-07,7.098263e-07,2.5733794e-07,3.9856613e-07
3485,daisy,1.9050455e-06,3.0066667e-07,1.5831254e-06,1.8452604e-07,0.999996
3486,daisy,1.035762e-05,0.9999644,7.799183e-06,6.8473687e-06,1.05337e-05
3487,daisy,5.3918513e-05,9.937767e-06,0.99829596,0.00058121694,0.0010589856
3488,daisy,3.3744105e-05,8.446552e-06,8.282415e-05,0.99985445,2.0554717e-05
3489,daisy,4.1628176e-05,8.733144e-06,0.9992614,0.00017544845,0.00051280693
3490,daisy,0.0005150905,0.00031713228,8.165401e-05,0.9990263,5.978609e-05
3491,daisy,7.150582e-05,0.9997412,2.7698892e-05,8.068091e-05,7.886894e-05
3492,daisy,5.6279572e-05,3.428109e-05,0.00017683225,8.034874e-05,0.99965227
3493,daisy,6.8548534e-06,9.956666e-08,4.2840938e-07,1.2792896e-06,0.9999913
3494,daisy,0.0016561352,0.998093,1.5676625e-05,0.00015419543,8.101692e-05
3495,daisy,6.344423e-06,3.158364e-07,2.3239207e-07,0.99999225,8.426324e-07
3496,daisy,2.7843698e-05,0.99993193,1.1134556e-05,1.9503259e-05,9.5595005e-06
3497,daisy,0.00022663444,9.477344e-05,5.512802e-05,0.99958956,3.3951503e-05
3498,daisy,0.99613744,0.0017321581,0.00046563792,0.0014448253,0.00021992691
3499,daisy,0.9999998,1.577217e-07,1.9971036e-08,1.872948e-08,1.02213855e-08
3500,daisy,3.7820835e-05,0.99986124,3.54127e-05,4.021269e-05,2.5354419e-05
3501,daisy,2.776601e-05,1.7635737e-06,9.303109e-05,1.6824362e-05,0.9998606
3502,daisy,2.0006893e-05,0.9999491,8.241639e-06,1.2092758e-05,1.05287745e-05
3503,daisy,2.3016799e-05,0.9999523,4.203535e-06,1.7448634e-05,3.029313e-06
3504,daisy,0.0017824344,0.9972828,2.1784082e-05,0.0008818909,3.116863e-05
3505,daisy,0.99950826,1.7981934e-05,0.00031984426,7.829193e-05,7.555778e-05
3506,daisy,2.147411e-06,4.438175e-07,9.4900955e-05,3.7733728e-06,0.99989873
3507,daisy,0.0003305513,0.00012811038,0.99666435,0.00010096563,0.0027760244
3508,daisy,0.99999106,4.317616e-06,1.9241975e-06,1.7400858e-06,9.3738345e-07
3509,daisy,0.9999207,3.2612035e-05,7.797551e-06,2.2952372e-05,1.597768e-05
3510,daisy,0.00015995305,0.9997525,3.0335352e-06,4.8991642e-05,3.5450637e-05
3511,daisy,4.089123e-05,3.2066976e-06,3.189852e-06,0.99994594,6.8249174e-06
3512,daisy,0.00015939902,0.00060764846,0.0003052139,0.99794275,0.0009849605
3513,daisy,8.0997506e-07,5.318133e-08,4.482428e-08,0.99999905,1.1370116e-07
3514,daisy,3.759485e-05,0.9999517,3.8265707e-06,3.273867e-06,3.5597811e-06
3515,daisy,1.5302163e-06,0.9999951,1.7651894e-06,1.0708602e-06,5.3969245e-07
3516,daisy,0.97060317,0.021911168,0.00040989945,0.0029410769,0.004134572
3517,daisy,0.9982408,0.00021801019,0.00075045845,0.00028740216,0.00050328893
3518,daisy,1.0775138e-05,9.854505e-06,0.0020162952,2.5100999e-06,0.99796057
3519,daisy,0.99922,0.00048651957,5.7273057e-05,4.177109e-05,0.0001944734
3520,daisy,0.9951478,0.00047413917,0.0027202382,0.00035453786,0.0013033019
3521,daisy,9.9447425e-06,2.9506675e-06,0.99974155,3.1422092e-05,0.00021412739
3522,daisy,0.99789524,0.00053262664,0.00075044215,0.00019925926,0.00062244973
3523,daisy,0.03545174,0.52116776,0.0071623204,0.03288112,0.40333706
3524,daisy,0.001495471,0.9983986,2.68588e-05,5.9552858e-05,1.9523903e-05
3525,daisy,0.0047696335,0.0019368682,0.03032746,0.011097295,0.95186883
3526,daisy,6.347551e-05,1.6659062e-05,0.00035652838,2.9807212e-05,0.99953353
3527,daisy,2.5569232e-05,0.99993217,1.089221e-05,9.439763e-06,2.1982974e-05
3528,daisy,7.2124894e-06,0.9999844,4.006808e-07,4.8454617e-06,3.1961106e-06
3529,daisy,6.043555e-06,0.99997914,1.2750988e-06,9.679711e-06,3.891015e-06
3530,daisy,1.1747832e-06,3.856298e-08,4.4808225e-08,0.99999845,2.011432e-07
3531,daisy,0.99998075,6.2589083e-06,3.0674291e-06,3.2276416e-06,6.7334563e-06
3532,daisy,0.0003892436,6.5023996e-05,0.99924934,0.00017846373,0.00011791273
3533,daisy,4.4098992e-06,1.7543791e-06,2.9872992e-05,2.9270357e-06,0.999961
3534,daisy,3.7772486e-05,1.9988118e-05,0.027197126,7.3197545e-05,0.97267187
3535,daisy,1.3951892e-06,7.04708e-07,0.9999418,4.2858455e-06,5.1723262e-05
3536,daisy,0.7349173,0.225159,0.0067991065,0.018298443,0.01482622
3537,daisy,0.11803578,0.23151799,0.13599099,0.12047933,0.3939759
3538,daisy,0.023543257,0.8524911,0.0006559133,0.005116693,0.118192956
3539,daisy,3.2122807e-06,0.99999523,2.3099088e-07,8.1473024e-07,5.861726e-07
3540,daisy,0.00018741228,0.99957687,9.507549e-06,0.00015637971,6.981158e-05
3541,daisy,5.406794e-05,0.99987423,3.0371526e-05,2.5148187e-05,1.6250697e-05
3542,daisy,3.896127e-08,9.661195e-09,0.999889,9.21272e-09,0.000110888366
3543,daisy,4.4021687e-07,1.0536627e-06,6.4429187e-06,4.224961e-06,0.9999879
3544,daisy,4.4543613e-06,7.9901884e-07,0.9996742,3.9105958e-06,0.0003166909
3545,daisy,0.00055631675,0.99826753,0.00030129263,0.0006452504,0.00022961556
3546,daisy,2.4711587e-06,1.7161122e-07,1.550982e-07,0.99999666,5.682437e-07
3547,daisy,7.015511e-06,1.8917639e-05,0.99837625,1.2493192e-05,0.0015852933
3548,daisy,0.0011174543,0.00042322007,0.9961997,0.00028118,0.001978523
3549,daisy,0.0015164489,0.99816304,0.00012629703,0.00015662817,3.756231e-05
3550,daisy,1.0419675e-05,2.7083856e-06,0.99966365,3.0888546e-05,0.0002923221
3551,daisy,4.61187e-05,0.9999404,1.07922766e-07,1.2213795e-05,1.1823344e-06
3552,daisy,0.00027173932,0.99898386,0.00034305692,0.0002965544,0.000104826075
3553,daisy,1.2008756e-05,7.610643e-07,6.668997e-07,1.7457062e-06,0.99998486
3554,daisy,0.9999421,4.1151907e-05,1.2363756e-06,2.972359e-06,1.2497649e-05
3555,daisy,2.3657444e-06,0.9999958,5.3313737e-08,8.8249936e-07,8.9042976e-07
3556,daisy,6.060564e-07,1.0706863e-07,0.9998072,1.311581e-06,0.00019073213
3557,daisy,6.289223e-05,6.5515036e-05,0.5054115,0.000100982805,0.4943591
3558,daisy,1.5803771e-05,1.9154944e-05,8.691924e-06,1.0984026e-05,0.99994534
3559,daisy,0.00018067645,0.9995922,1.52025e-05,0.00015663877,5.522353e-05
3560,daisy,4.987406e-06,0.99996984,1.27537205e-05,1.0559807e-05,1.7972841e-06
3561,daisy,0.4477616,0.05402158,0.01126084,0.00085856783,0.48609743
3562,daisy,1.6161179e-06,8.9092374e-08,0.9999976,2.247029e-07,4.5443943e-07
3563,daisy,0.0009999983,0.99818754,0.0002202442,6.9935195e-05,0.00052227714
3564,daisy,2.4153462e-06,3.7996443e-07,7.204851e-05,2.4965067e-07,0.99992496
3565,daisy,2.7071783e-05,2.2019205e-05,0.9989708,9.762311e-05,0.0008824902
3566,daisy,2.7406084e-05,2.1103795e-06,7.098144e-06,5.955697e-07,0.9999628
3567,daisy,0.00021586307,0.9996856,1.680799e-05,4.7562356e-05,3.415274e-05
3568,daisy,0.9999918,3.1465995e-06,2.7646147e-06,1.4225519e-06,8.88894e-07
3569,daisy,3.4112084e-06,8.3769146e-07,0.99899656,1.4133209e-06,0.0009977805
3570,daisy,0.012424804,0.01932153,0.00064060907,0.9675679,4.5146837e-05
3571,daisy,3.7214681e-06,3.7602326e-06,7.023048e-05,3.9070605e-05,0.9998833
3572,daisy,5.3472788e-05,1.4457494e-06,1.6381864e-06,0.99994195,1.5962321e-06
3573,daisy,3.0177821e-07,6.0961554e-08,1.6525133e-05,9.209787e-08,0.999983
3574,daisy,2.523712e-05,1.0429307e-05,8.302601e-05,9.799376e-07,0.9998803
3575,daisy,8.738813e-06,0.9999844,1.8676461e-06,2.6662779e-06,2.297568e-06
3576,daisy,0.0026849732,0.0009559649,0.015544544,0.0018020617,0.97901237
3577,daisy,6.0461763e-05,8.003229e-06,9.2117295e-07,0.9999282,2.3777432e-06
3578,daisy,6.3666565e-05,0.99990636,4.7615413e-06,1.6395355e-05,8.865458e-06
3579,daisy,0.0028480373,0.99677813,0.0003251737,3.1561805e-05,1.7105473e-05
3580,daisy,2.6091326e-05,8.278528e-06,0.9992631,1.9669887e-05,0.00068284303
3581,daisy,4.3173717e-05,1.47122655e-05,0.98286045,1.1636803e-05,0.01706997
3582,daisy,3.193099e-07,1.7708916e-07,0.99999696,2.4555357e-07,2.3269927e-06
3583,daisy,2.4368823e-05,0.9998779,4.5686043e-05,8.544117e-06,4.3409655e-05
3584,daisy,0.0002612492,4.0943873e-05,2.3990304e-07,0.9996975,5.3846826e-08
3585,daisy,0.99936885,5.495046e-06,0.0005226081,8.337431e-05,1.9671977e-05
3586,daisy,4.7949565e-05,1.4945186e-05,1.783607e-05,0.99989,2.9162411e-05
3587,daisy,0.0274149,0.70192593,0.012158623,0.12493931,0.13356122
3588,daisy,0.00010231265,0.00010905269,8.6637865e-06,0.9997548,2.5126044e-05
3589,daisy,5.461087e-05,0.99992764,5.154774e-06,9.165386e-06,3.5385551e-06
3590,daisy,0.00011040096,2.8628274e-06,2.6369562e-06,0.999877,7.1535105e-06
3591,daisy,9.516207e-05,0.99922025,0.00012800246,0.00053809216,1.8523939e-05
3592,daisy,0.9998663,9.564769e-05,1.137441e-05,2.307403e-06,2.428539e-05
3593,daisy,9.109842e-05,0.99989015,1.1671839e-06,1.073891e-05,6.856546e-06
3594,daisy,0.9992855,0.0005062899,4.261423e-05,9.973912e-05,6.580057e-05
3595,daisy,0.0004695071,0.9989152,2.5803685e-05,3.591369e-05,0.00055355584
3596,daisy,0.00016575823,9.005129e-05,0.0013579053,4.407459e-05,0.9983422
3597,daisy,6.3948144e-05,5.8892756e-06,7.4034992e-06,2.031777e-06,0.9999207
3598,daisy,0.035641436,0.00030187605,0.005294476,0.942202,0.016560202
3599,daisy,1.0252024e-05,0.99997365,3.0740139e-06,4.389035e-06,8.584899e-06
3600,daisy,8.022216e-05,0.9998231,2.6814905e-05,3.8190658e-05,3.1688236e-05
3601,daisy,6.051472e-07,2.2818124e-07,0.99995565,3.7025683e-07,4.319898e-05
3602,daisy,2.2767522e-06,2.6799268e-07,4.4215984e-08,0.999993,4.4008066e-06
3603,daisy,5.6655545e-06,2.9001947e-07,5.1861757e-06,3.0973828e-07,0.99998856
3604,daisy,0.96799517,0.03151866,0.0002625841,0.00013288228,9.072032e-05
3605,daisy,0.0016781545,0.0010779758,0.98810196,0.0004559475,0.008685995
3606,daisy,0.026645511,0.62819976,0.0044211964,0.10642284,0.23431063
3607,daisy,3.4843026e-05,4.778247e-05,0.002265842,2.0379026e-05,0.9976312
3608,daisy,0.00026802398,0.9996685,1.0242549e-05,2.4833915e-05,2.8452832e-05
3609,daisy,2.7705359e-05,1.6309962e-06,1.719055e-06,0.9999672,1.7731115e-06
3610,daisy,1.665397e-05,0.99998206,1.9142297e-07,3.9222942e-07,6.435433e-07
3611,daisy,2.9444557e-06,6.1290814e-07,0.00041678277,4.1498075e-07,0.99957925
3612,daisy,9.060181e-06,2.4854893e-07,8.6569e-06,4.2636265e-07,0.9999816
3613,daisy,8.998988e-07,4.90789e-08,1.4706336e-05,1.0007345e-06,0.99998343
3614,daisy,0.9999994,7.352459e-08,2.0617048e-07,2.6629723e-07,7.54355e-08
3615,daisy,9.641344e-06,0.9999646,6.037921e-06,7.95803e-06,1.17291465e-05
3616,daisy,3.5863316e-06,2.118118e-06,2.825012e-06,1.8019822e-06,0.9999897
3617,daisy,0.0029242986,0.94816476,0.020625424,0.021755176,0.0065304697
3618,daisy,0.007967996,0.005017827,0.045891836,0.0015661444,0.93955624
3619,daisy,7.641522e-08,4.3364388e-08,0.99999887,2.8915963e-07,6.571164e-07
3620,daisy,3.42628e-07,0.99997807,1.1379559e-07,2.1333368e-05,1.2851136e-07
3621,daisy,8.171338e-06,0.99994737,3.244873e-06,5.569294e-06,3.568675e-05
3622,daisy,0.10010289,0.889037,0.004837551,0.0027307593,0.0032917752
3623,daisy,0.9999987,2.3991987e-07,7.74206e-07,1.5470907e-07,1.9873809e-07
3624,daisy,0.00321422,0.00027185032,0.6461581,0.0002224143,0.3501334
3625,daisy,3.6887177e-05,0.00030007554,0.0003202452,0.0005570226,0.9987858
3626,daisy,2.5225727e-05,3.9329947e-07,0.99953157,6.1810524e-06,0.000436683
3627,daisy,8.8594624e-07,1.8089256e-07,0.9999925,2.4877403e-07,6.200199e-06
3628,daisy,0.008326582,0.9777009,0.0040153684,0.009163654,0.0007934848
3629,daisy,4.3239277e-05,1.5375881e-05,0.0017911976,4.1436997e-05,0.9981087
3630,daisy,0.9999465,5.5276205e-06,1.4558102e-06,3.5662865e-07,4.6234258e-05
3631,daisy,0.9999647,8.506371e-06,4.0998593e-06,1.1927531e-05,1.0688791e-05
3632,daisy,1.32231535e-05,2.7456854e-05,8.3691555e-07,0.99995166,6.8122454e-06
3633,daisy,0.9999856,1.387479e-05,1.1558761e-07,3.8824524e-07,8.513058e-08
3634,daisy,1.4384439e-06,2.1393512e-07,3.223724e-07,0.99999774,2.2419746e-07
3635,daisy,9.670347e-05,4.968053e-05,9.004587e-05,0.0005177538,0.9992458
3636,daisy,0.00039743903,0.9994732,4.704606e-05,3.4496563e-05,4.7834317e-05
3637,daisy,0.00055729813,0.0001414242,0.21605709,0.0009805576,0.78226364
3638,daisy,2.2577663e-06,1.6841257e-07,0.9999892,1.06907706e-07,8.257154e-06
3639,daisy,0.9901635,0.0005751859,0.0020223705,0.0035045843,0.0037343386
3640,daisy,0.9999679,9.91029e-06,1.1297512e-05,4.7853255e-06,6.182472e-06
3641,daisy,0.99997103,1.9316778e-05,1.4022706e-06,3.3502547e-06,4.9715004e-06
3642,daisy,0.0001268297,1.9121278e-05,0.00023961384,5.7459524e-06,0.9996087
3643,daisy,0.6573303,0.18217523,0.04903697,0.015375885,0.09608166
3644,daisy,8.54963e-06,0.9999732,1.4058908e-06,9.699502e-06,7.1253794e-06
3645,daisy,0.00054534693,0.00029514948,0.99906826,4.0553678e-05,5.071394e-05
