index,class,daisy,dandelion,rose,sunflower,tulip
3331,daisy,4.56655e-06,8.998519e-06,0.99997854,1.9833967e-06,5.9167114e-06
3332,daisy,0.9999745,1.3801837e-05,3.1708005e-06,2.3050668e-06,6.210252e-06
3333,daisy,6.315406e-09,9.051488e-10,1.1450193e-08,1.0,5.317709e-09
3334,daisy,2.343321e-07,1.1091255e-09,4.7928457e-09,0.99999976,1.2049298e-09
3335,daisy,0.00042404042,0.99951804,3.108647e-05,1.8945993e-05,7.927324e-06
3336,daisy,0.8112841,0.00031966943,1.15223975e-05,0.18837976,4.967508e-06
3337,daisy,0.99999964,7.225736e-08,1.2986246e-07,1.805378e-08,9.1535966e-08
3338,daisy,4.7970494e-05,1.3620756e-05,0.00017954425,1.5374286e-05,0.9997434
3339,daisy,7.3453145e-07,2.0823447e-06,0.9999914,1.7244956e-07,5.5380106e-06
3340,daisy,4.272127e-08,5.9490115e-09,1.9353042e-08,0.9999999,4.862339e-08
3341,daisy,0.008739052,0.9811751,0.00026047704,0.008854622,0.0009707378
3342,daisy,0.99999917,6.7853813e-07,1.2832497e-07,7.0074286e-08,5.367568e-08
3343,daisy,0.91897434,0.056603648,0.010163119,0.0073685623,0.0068903323
3344,daisy,1.6943004e-05,0.99990106,5.8322927e-05,1.870299e-05,4.99704e-06
3345,daisy,6.324374e-06,0.9999918,1.0319e-06,5.8015826e-07,2.7384982e-07
3346,daisy,0.9999838,7.1419377e-06,4.5148445e-06,2.9562377e-06,1.5558234e-06
3347,daisy,9.75432e-05,2.8558054e-05,8.395239e-05,1.9826215e-05,0.9997702
3348,daisy,2.1086207e-06,1.0464414e-06,0.99999297,7.473824e-07,3.1658194e-06
3349,daisy,4.0322782e-05,1.3961999e-05,0.999311,4.8899943e-05,0.00058585574
3350,daisy,0.9995987,0.0001871743,4.9233946e-05,0.00012283049,4.2113716e-05
3351,daisy,4.278485e-06,0.99998116,4.158882e-06,6.1204873e-06,4.28345e-06
3352,daisy,0.0003450374,9.229664e-07,5.094359e-07,0.99965274,8.0141916e-07
3353,daisy,0.0032041527,0.9939545,0.0004705265,0.0022044904,0.0001663854
3354,daisy,0.00026694796,0.00020252008,0.9983311,0.00039144844,0.00080793747
3355,daisy,9.84518e-07,5.656966e-07,0.00012235211,1.7770064e-06,0.99987435
3356,daisy,1.7224374e-05,0.99989104,9.207145e-06,4.6753772e-05,3.5747536e-05
3357,daisy,6.5402106e-05,2.3898616e-05,0.0020714232,3.0039482e-05,0.99780923
3358,daisy,8.718236e-09,2.1882721e-08,0.99999714,3.5493155e-08,2.8250479e-06
3359,daisy,0.99994636,1.3917868e-05,9.126373e-07,1.5700562e-06,3.7195674e-05
3360,daisy,0.0012857212,0.9985953,7.528337e-05,1.9596468e-05,2.40974e-05
3361,daisy,9.885854e-05,5.657004e-05,0.0008510537,3.4162316e-05,0.9989593
3362,daisy,0.010661948,0.0012225119,0.9386085,0.0030223054,0.046484686
3363,daisy,0.00011291317,8.895268e-06,7.7847064e-05,2.9745024e-06,0.9997974
3364,daisy,0.99998415,1.1682331e-05,1.2514804e-06,9.856559e-07,2.0126527e-06
3365,daisy,0.9999554,1.4811446e-05,1.2117237e-05,4.9212063e-06,1.2675983e-05
3366,daisy,0.00015686036,0.9993729,0.00021573814,0.00017986068,7.4618634e-05
3367,daisy,1.0344584e-05,5.842146e-07,5.356905e-07,0.99998796,5.9715535e-07
3368,daisy,3.2046763e-09,3.938869e-11,1.5245607e-09,1.0,2.327445e-10
3369,daisy,0.00050806743,0.00019477896,0.42563462,0.0005300979,0.5731324
3370,daisy,1.6206805e-05,0.9999193,2.151279e-05,3.3337903e-05,9.590965e-06
3371,daisy,3.3866772e-06,0.9999913,2.3747261e-06,1.660239e-06,1.2252463e-06
3372,daisy,1.1534297e-05,2.9778594e-06,0.9998344,1.1516953e-05,0.00013953369
3373,daisy,0.000118246324,0.9996464,6.180883e-05,0.00012894778,4.4609675e-05
3374,daisy,2.6629716e-06,0.9999908,1.84525e-06,3.3668223e-06,1.277072e-06
3375,daisy,0.0007388069,0.99876726,6.469679e-05,0.00032408757,0.00010522115
3376,daisy,0.005801075,0.97241175,9.705308e-05,0.017915517,0.003774574
3377,daisy,0.00010585569,0.9997911,4.667898e-05,3.0789193e-05,2.5694317e-05
3378,daisy,5.685337e-05,1.6688944e-05,0.00012331638,1.1114563e-05,0.99979204
3379,daisy,8.865482e-07,0.99999416,3.7380893e-08,4.7085096e-06,2.4308963e-07
3380,daisy,1.5503623e-05,1.1895743e-06,2.4078957e-07,0.9999821,9.3814174e-07
3381,daisy,0.9998467,7.392e-05,2.1680478e-05,1.1339242e-05,4.6341844e-05
3382,daisy,0.99998164,2.1236983e-06,1.1256413e-05,1.9161203e-06,3.06168e-06
3383,daisy,5.491603e-05,1.5320262e-06,7.5358575e-06,0.99988127,5.474227e-05
3384,daisy,4.028559e-05,0.9999329,8.881885e-06,9.99525e-06,7.878435e-06
3385,daisy,0.0023624767,0.98061186,0.0012918259,0.015176457,0.00055747194
3386,daisy,5.2667037e-05,1.75688e-05,0.0027902448,0.00015563291,0.99698395
3387,daisy,5.0141323e-05,1.809443e-05,0.000245017,3.3652603e-05,0.9996531
3388,daisy,4.1582794e-08,8.269155e-09,0.9999995,4.0393607e-07,6.472389e-08
3389,daisy,0.1409474,0.0070092687,0.39003992,0.0027335957,0.45926985
3390,daisy,2.252471e-06,7.3959467e-07,0.9999925,2.7550307e-06,1.7638368e-06
3391,daisy,0.99999523,2.108521e-06,1.0003298e-06,1.0479058e-06,7.478817e-07
3392,daisy,5.7009474e-05,0.99976546,6.2115454e-05,7.217113e-05,4.3163545e-05
3393,daisy,4.821488e-07,0.9999994,9.2497025e-08,3.76949e-08,2.333393e-08
3394,daisy,0.004219152,0.018908255,0.00022162459,0.97356546,0.0030854512
3395,daisy,1.5629135e-08,9.0097725e-09,0.99999976,1.1112155e-09,2.0351632e-07
3396,daisy,2.543375e-07,4.917794e-06,0.9997502,9.648571e-05,0.00014811465
3397,daisy,3.411429e-07,0.9999982,9.574335e-07,3.8201165e-07,1.8032772e-07
3398,daisy,0.0045810817,0.99347234,0.0010914598,0.00055373023,0.00030141068
3399,daisy,0.00023841803,0.99900013,0.00037452552,0.0002169248,0.00016991941
3400,daisy,1.6064121e-06,4.9264304e-07,4.820185e-06,3.0747339e-07,0.99999285
3401,daisy,0.00010487998,0.00014133294,2.292387e-06,0.99974555,5.93853e-06
3402,daisy,0.00018142699,0.9986393,1.2332458e-05,0.0011197992,4.721801e-05
3403,daisy,0.6302753,0.22693266,0.068479545,0.038031895,0.03628056
3404,daisy,8.936183e-06,4.5870647e-06,0.011212158,9.460081e-06,0.9887649
3405,daisy,1.5051859e-05,7.946976e-06,0.0014928845,4.3775185e-06,0.9984798
3406,daisy,1.7579392e-05,5.588414e-05,0.9999224,5.159637e-07,3.6294286e-06
3407,daisy,0.00018591878,0.9997776,5.321665e-07,3.5564626e-05,4.7248167e-07
3408,daisy,0.0020628858,0.019437471,0.0005977218,0.9734134,0.0044884942
3409,daisy,9.550521e-08,3.4100245e-07,2.643984e-07,0.99999845,8.3105647e-07
3410,daisy,0.00442511,0.99486864,9.485246e-05,0.0004254357,0.00018598205
3411,daisy,3.673432e-06,2.2653276e-06,0.999962,8.24801e-06,2.3891274e-05
3412,daisy,0.000103623766,0.00022954556,0.9992495,0.00012734241,0.0002899744
3413,daisy,7.469395e-06,7.0711258e-06,0.99949896,0.00016644031,0.00032010386
3414,daisy,0.00051198143,0.9991999,6.6902576e-06,0.0002734954,7.952344e-06
3415,daisy,4.4719613e-06,0.9999902,1.1731252e-06,1.3571113e-06,2.7761746e-06
3416,daisy,0.99990356,5.5822115e-06,8.448226e-06,6.4956765e-07,8.175228e-05
3417,daisy,4.9347927e-06,2.8036254e-06,6.257608e-07,0.9999907,8.9416324e-07
3418,daisy,5.8813066e-06,5.324464e-07,0.00011367896,3.7749935e-06,0.99987614
3419,daisy,2.6821555e-05,3.8799575e-05,1.04147275e-05,5.5009777e-06,0.99991846
3420,daisy,5.048911e-08,5.128635e-08,0.99999976,2.0614008e-09,1.9591788e-07
3421,daisy,3.516462e-05,0.9999162,1.9780116e-05,1.7681881e-05,1.1217998e-05
3422,daisy,0.0005557781,2.6540945e-06,0.9992669,1.9914664e-06,0.00017269998
3423,daisy,4.896025e-05,0.00025488486,3.959809e-05,1.44981095e-05,0.999642
3424,daisy,7.703607e-06,1.8285327e-07,2.1875886e-07,0.9999913,4.86001e-07
3425,daisy,0.9998209,0.00010764488,2.2222464e-05,2.6952059e-05,2.2430318e-05
3426,daisy,0.00014411376,6.3759784e-05,0.28737834,8.189558e-05,0.7123319
3427,daisy,8.279079e-05,3.0092897e-05,0.996036,5.0061764e-05,0.0038010636
3428,daisy,5.934047e-06,2.0325372e-06,9.348895e-06,3.4967397e-06,0.99997926
3429,daisy,0.9999932,1.036128e-06,2.8586048e-06,1.5361694e-07,2.7555425e-06
3430,daisy,0.9999999,4.9358118e-08,3.453694e-08,2.123166e-08,5.305736e-08
3431,daisy,0.0002923834,0.00022595061,0.07049727,0.00094694697,0.9280374
3432,daisy,0.0005317555,0.9984762,9.2574075e-05,0.0008170464,8.246927e-05
3433,daisy,0.00012527869,0.9998468,8.255968e-06,1.7114548e-05,2.418027e-06
3434,daisy,5.2840546e-06,5.6057175e-08,1.7033402e-07,0.9999943,2.4620434e-07
3435,daisy,0.0032068922,0.0003955588,0.009129846,0.00024086903,0.9870269
3436,daisy,0.99999046,1.6064618e-06,2.8866782e-07,6.9546463e-06,6.9589953e-07
3437,daisy,0.004059374,0.001054106,0.6823602,0.0011399386,0.31138635
3438,daisy,0.9963509,0.0013177724,0.00057392346,0.0002567091,0.001500724
3439,daisy,2.6036543e-07,1.3922582e-07,1.4178042e-06,1.9479782e-07,0.999998
3440,daisy,3.157131e-05,6.825629e-07,9.0561684e-07,0.99996614,6.967598e-07
3441,daisy,7.724107e-06,6.3433235e-06,5.379962e-06,2.9913372e-06,0.9999776
3442,daisy,0.83923846,5.7156787e-05,5.6412478e-06,0.16068484,1.3878799e-05
3443,daisy,0.9995602,0.00019181076,5.9654645e-05,6.942542e-05,0.00011890656
3444,daisy,0.000113729235,0.99983096,5.688067e-06,3.347982e-05,1.6138745e-05
3445,daisy,0.0002818683,0.99920183,0.00038793872,0.000103701364,2.4634523e-05
3446,daisy,0.000755502,0.00053211115,7.0097376e-05,0.9983467,0.00029564433
3447,daisy,7.3793206e-07,1.0623799e-08,2.5237211e-08,0.9999993,1.0663874e-08
3448,daisy,2.6895996e-05,4.0445426e-05,1.9245527e-07,0.99991965,1.2841198e-05
3449,daisy,0.00052655453,0.00017948891,0.9431956,0.0035738586,0.05252441
3450,daisy,3.0107134e-05,0.00024993694,4.115436e-05,7.924023e-05,0.99959964
3451,daisy,1.6803298e-05,6.804613e-06,7.489908e-06,0.9999411,2.7845772e-05
3452,daisy,0.9998041,8.711891e-05,7.5670236e-05,1.633948e-05,1.6855385e-05
3453,daisy,0.00022533973,0.00063189893,0.00012943751,0.0005455822,0.99846774
3454,daisy,2.5726147e-05,1.0489643e-05,0.9902546,8.579174e-06,0.009700563
3455,daisy,1.5505138e-05,2.0447426e-07,3.429437e-07,0.99998355,3.9998244e-07
3456,daisy,0.0010349443,0.0005804465,0.017266255,0.0057758507,0.9753425
3457,daisy,2.910003e-05,0.00013929477,2.9864773e-06,0.99964,0.00018865551
3458,daisy,1.6000331e-06,1.1767004e-06,0.99999285,1.7921436e-06,2.6211817e-06
3459,daisy,1.2640275e-05,0.9999573,1.6342343e-05,9.1031725e-06,4.629142e-06
3460,daisy,8.2522885e-05,5.241748e-05,0.9998097,2.2065225e-05,3.3380627e-05
3461,daisy,0.0009556969,0.00020100836,0.00054439384,0.00013685909,0.9981621
3462,daisy,1.3628978e-07,4.3090424e-08,0.99999976,5.2795968e-09,1.6143761e-07
3463,daisy,6.138723e-08,3.6078005e-11,4.3775725e-10,0.9999999,3.687523e-10
3464,daisy,0.0009937718,4.707405e-05,0.9983576,0.00016254082,0.00043908088
3465,daisy,1.562208e-05,0.99997294,4.432634e-06,4.4143044e-06,2.5351346e-06
3466,daisy,0.00054867886,0.00040091798,0.9928127,0.0014250892,0.0048125675
3467,daisy,2.809359e-06,4.525817e-06,0.99998224,1.3464509e-06,9.103737e-06
3468,daisy,7.3650895e-06,0.9999833,6.105151e-06,2.6390153e-06,6.296376e-07
3469,daisy,0.0005755386,0.0018661274,0.7757504,0.0049797865,0.2168281
3470,daisy,1.0054946e-05,0.99995077,1.47609935e-05,1.3153275e-05,1.127205e-05
3471,daisy,0.00014059937,0.99978966,1.7753511e-05,3.820467e-05,1.380143e-05
3472,daisy,0.99938655,0.0005751442,5.820345e-06,9.905359e-06,2.2487815e-05
3473,daisy,2.4322055e-06,0.9999865,9.521752e-06,9.5144674e-07,5.2515423e-07
3474,daisy,1.8597393e-05,4.797193e-05,1.9475076e-05,3.8574184e-05,0.9998754
3475,daisy,8.184849e-07,0.99999917,2.0105052e-08,1.3433247e-08,8.363466e-09
3476,daisy,2.9574196e-05,0.99996233,2.5472013e-07,7.365735e-06,4.915487e-07
3477,daisy,6.8708715e-07,1.3591804e-07,0.9999759,2.2265096e-05,9.67348e-07
3478,daisy,9.440222e-06,8.140494e-06,0.999894,4.998911e-06,8.339238e-05
3479,daisy,7.8894795e-05,9.065714e-05,0.00020681765,4.4989785e-05,0.99957865
3480,daisy,1.8642456e-06,0.9999968,6.118432e-07,4.804983e-07,2.7834307e-07
3481,daisy,1.0380651e-05,3.8726397e-05,5.3893614e-06,1.9279653e-06,0.9999436
3482,daisy,0.0013254859,0.0034920173,0.0003306613,0.0004495253,0.99440235
3483,daisy,1.0095286e-07,1.940927e-08,7.750233e-09,0.9999999,5.543304e-08
3484,daisy,0.99999297,1.6587445e-06,2.6943603e-06,4.971461e-07,2.20387e-06
3485,daisy,4.646224e-05,2.9222545e-05,5.6379955e-05,1.00685775e-05,0.9998578
3486,daisy,1.9893519e-06,0.99999046,4.37562e-06,2.1911499e-06,9.864227e-07
3487,daisy,2.7182891e-09,4.882996e-09,0.99999964,9.565499e-08,2.207411e-07
3488,daisy,0.0015420787,0.00015128659,7.370849e-05,0.99808085,0.00015198447
3489,daisy,4.3993103e-07,9.0031136e-07,0.9999889,1.5574822e-06,8.20013e-06
3490,daisy,0.00013937977,1.4793954e-05,1.856312e-05,0.99981993,7.3800907e-06
3491,daisy,6.234556e-05,0.9997199,4.107712e-05,0.00013600312,4.0657993e-05
3492,daisy,3.196386e-05,5.529216e-05,3.8823506e-05,8.479109e-06,0.9998654
3493,daisy,5.1940847e-06,2.3696105e-06,8.318048e-06,3.4255256e-06,0.99998057
3494,daisy,0.011702893,0.9881058,6.101806e-05,1.8531602e-05,0.000111794936
3495,daisy,6.4288724e-06,1.384562e-07,3.3123038e-07,0.99999285,3.224916e-07
3496,daisy,3.1775576e-06,0.9999851,4.077423e-06,6.059581e-06,1.5626597e-06
3497,daisy,3.4838908e-05,2.888157e-06,9.768e-05,0.99986124,3.3753615e-06
3498,daisy,0.99983764,0.000115908646,2.7182692e-05,8.51024e-06,1.0712026e-05
3499,daisy,0.99999964,3.2463927e-07,1.9274168e-08,7.550411e-08,4.281662e-08
3500,daisy,9.678368e-06,0.999956,1.4673881e-05,1.2761613e-05,6.9310745e-06
3501,daisy,1.5872882e-06,6.107493e-08,2.2838126e-06,1.4278021e-07,0.99999595
3502,daisy,1.1764032e-05,0.9999591,1.5733474e-05,9.812639e-06,3.6320619e-06
3503,daisy,3.6318157e-05,0.9999441,7.231311e-06,1.0074729e-05,2.2469683e-06
3504,daisy,0.0009616634,0.99832386,0.00011010536,0.0004936338,0.000110737725
3505,daisy,0.9995067,3.1694217e-05,0.0002735877,0.00011308096,7.500122e-05
3506,daisy,6.1067503e-06,1.4319639e-06,0.00013228368,1.1980766e-06,0.999859
3507,daisy,1.7701297e-05,1.0841057e-05,0.99995506,5.1511056e-06,1.1250877e-05
3508,daisy,0.9999945,3.3566973e-06,8.691988e-07,4.656916e-07,8.1285935e-07
3509,daisy,0.99958855,0.00036085426,9.6638105e-06,1.5183486e-05,2.570845e-05
3510,daisy,0.0020454735,0.99725467,8.545684e-05,0.00043698898,0.00017743059
3511,daisy,1.8256133e-06,4.858863e-08,6.724871e-08,0.999998,7.4819596e-08
3512,daisy,1.9332525e-05,8.670973e-07,9.577713e-05,0.9997998,8.425398e-05
3513,daisy,6.3975447e-09,5.6971036e-11,4.0253015e-10,1.0,3.0526595e-10
3514,daisy,0.000320863,0.9996208,2.5660584e-05,2.1901888e-05,1.068905e-05
3515,daisy,5.4697007e-06,0.9999738,1.2893335e-05,5.1529705e-06,2.738038e-06
3516,daisy,0.9998796,0.00011105582,1.2170905e-06,5.887955e-06,2.2960332e-06
3517,daisy,0.9997912,4.0998875e-05,8.962112e-05,8.393539e-06,6.989512e-05
3518,daisy,4.5012865e-05,4.5929824e-05,0.0014085933,1.96137e-05,0.99848086
3519,daisy,0.9998536,7.223563e-05,1.0209998e-05,8.588731e-06,5.5335448e-05
3520,daisy,0.99789584,0.00032069173,0.0011647823,0.0003455213,0.00027308686
3521,daisy,1.9870215e-05,9.456034e-06,0.999724,9.642219e-05,0.00015034978
3522,daisy,0.9987092,0.00027299864,0.00041651115,0.00024043157,0.00036084073
3523,daisy,0.0047376924,0.9841761,0.00017262978,0.0051987073,0.00571492
3524,daisy,0.0004229071,0.99937856,7.950964e-05,7.727284e-05,4.1728883e-05
3525,daisy,0.023750464,0.009924899,0.008658294,0.012062594,0.9456038
3526,daisy,0.00041354293,0.00010808209,0.080613665,0.0039382665,0.9149264
3527,daisy,7.898645e-06,0.99997914,5.3380013e-06,5.009569e-06,2.5724075e-06
3528,daisy,1.24699445e-05,0.9999374,4.6721148e-06,3.5637273e-05,9.7474285e-06
3529,daisy,5.0381846e-08,0.99999976,1.6604982e-08,1.0256864e-07,2.161629e-08
3530,daisy,1.2214789e-05,1.9624578e-07,7.2235804e-07,0.99998593,9.1070063e-07
3531,daisy,0.99999654,1.9044021e-06,2.4046994e-07,3.0797344e-07,9.4397456e-07
3532,daisy,0.0024154135,0.00052509847,0.9931371,0.0013449584,0.0025773637
3533,daisy,0.00024500577,0.00019772489,0.00032507366,0.00015295134,0.99907935
3534,daisy,6.708689e-06,3.638314e-06,0.0028571282,1.0046454e-05,0.9971226
3535,daisy,1.0126405e-06,4.1747728e-07,0.99997103,1.0050509e-05,1.7487158e-05
3536,daisy,0.9639058,0.023134118,0.0006965022,0.011229012,0.0010346131
3537,daisy,0.17330718,0.2797924,0.08075509,0.10153581,0.36460954
3538,daisy,0.037410256,0.36717993,0.0036758354,0.046696596,0.5450374
3539,daisy,3.5161465e-05,0.9999534,3.1163822e-06,4.7935728e-06,3.6194688e-06
3540,daisy,0.0010596486,0.99711967,0.00012954339,0.0015668749,0.00012427472
3541,daisy,0.00012696313,0.9996921,8.045814e-05,5.679014e-05,4.3649903e-05
3542,daisy,2.584756e-07,2.816509e-07,0.9999354,2.5074067e-07,6.386837e-05
3543,daisy,2.8558802e-09,2.0726455e-08,8.214784e-08,1.7112103e-07,0.99999964
3544,daisy,6.9940245e-07,2.754871e-07,0.99993885,1.9081097e-06,5.8289595e-05
3545,daisy,2.5453552e-05,0.999959,2.4754884e-06,9.100488e-06,3.9901843e-06
3546,daisy,2.2967461e-07,1.6322985e-09,3.784293e-09,0.99999976,2.4608244e-09
3547,daisy,4.669442e-05,0.0001760252,0.99900275,2.3875436e-05,0.0007505861
3548,daisy,3.9084396e-05,2.571324e-05,0.99980813,1.5581641e-05,0.00011160261
3549,daisy,0.0004218044,0.9993856,9.906413e-05,6.413101e-05,2.9441035e-05
3550,daisy,2.3437825e-07,2.0320495e-07,0.99998975,2.1239039e-06,7.5792586e-06
3551,daisy,5.2486894e-07,0.99999917,3.6435935e-10,3.21587e-07,7.652793e-09
3552,daisy,1.3550923e-05,0.9999161,4.1190207e-05,1.9536605e-05,9.643451e-06
3553,daisy,4.1000894e-06,1.8912294e-06,2.8527898e-05,3.4570467e-06,0.9999621
3554,daisy,0.999974,2.4283474e-05,2.0758655e-07,2.6214383e-07,1.1927885e-06
3555,daisy,6.985757e-05,0.9996487,2.6001648e-05,0.00022062611,3.491661e-05
3556,daisy,3.3403924e-07,3.9916932e-07,0.99997425,4.748907e-06,2.0251233e-05
3557,daisy,3.603246e-05,0.00016824038,0.024602944,1.9943127e-05,0.9751728
3558,daisy,0.00027975248,2.5001713e-05,0.00086633564,1.7349472e-05,0.9988115
3559,daisy,0.00015311605,0.9997956,1.3755208e-05,2.854715e-05,8.947287e-06
3560,daisy,9.940894e-06,0.9999701,8.829414e-06,8.503416e-06,2.6502591e-06
3561,daisy,0.999199,6.150757e-05,3.3689273e-06,1.3181817e-06,0.00073493354
3562,daisy,2.4066733e-07,1.9306032e-08,0.99999976,4.3157358e-09,1.521421e-08
3563,daisy,0.0032167383,0.99657756,9.178555e-05,5.4997196e-05,5.8958492e-05
3564,daisy,1.6850042e-06,1.3421578e-06,7.5842445e-06,1.0462469e-06,0.9999883
3565,daisy,7.2194905e-07,3.2834222e-07,0.99994314,2.6255733e-05,2.954273e-05
3566,daisy,4.6016223e-05,5.557295e-05,0.00012289344,1.6357733e-05,0.99975914
3567,daisy,0.00074411056,0.9990145,1.3702958e-05,0.00018392043,4.380947e-05
3568,daisy,0.99997556,8.393997e-06,3.207755e-06,7.746206e-06,5.1327143e-06
3569,daisy,1.9515307e-06,9.845346e-07,0.9998921,4.73563e-07,0.0001044352
3570,daisy,0.0008794298,6.319645e-05,0.0001532019,0.99886334,4.0836327e-05
3571,daisy,0.0002599843,0.00044106532,9.9899546e-05,0.00021301337,0.99898607
3572,daisy,0.0010177796,0.00014404929,0.00015668466,0.9984249,0.00025670233
3573,daisy,3.434944e-06,1.1984896e-06,0.00012353304,9.700631e-07,0.9998709
3574,daisy,3.3025277e-05,6.34032e-06,5.0316292e-05,9.615027e-06,0.9999007
3575,daisy,2.3726578e-05,0.99996424,6.068569e-06,3.4210202e-06,2.5229424e-06
3576,daisy,0.00060566765,0.000612133,0.0028795262,0.0006420607,0.99526066
3577,daisy,1.8717119e-06,8.680213e-07,5.8955568e-08,0.9999969,3.4426196e-07
3578,daisy,0.025425693,0.9656743,0.0005524026,0.00786762,0.00047998532
3579,daisy,0.0008085226,0.9986565,8.275899e-05,0.00041308746,3.913753e-05
3580,daisy,9.090303e-06,2.7474318e-06,0.9998845,2.864039e-05,7.508153e-05
3581,daisy,1.3644677e-07,5.652771e-08,0.9999989,3.6405587e-09,7.7818055e-07
3582,daisy,1.1640622e-06,6.375153e-07,0.99999464,8.6634543e-07,2.620659e-06
3583,daisy,9.517615e-07,0.9999969,1.2343754e-06,5.0475313e-07,4.624672e-07
3584,daisy,3.230042e-05,1.294168e-07,2.6310277e-08,0.9999676,9.527406e-09
3585,daisy,0.999987,1.20793e-07,1.23481e-05,6.046632e-08,3.7737468e-07
3586,daisy,5.158558e-05,7.2347943e-06,4.8234583e-06,0.99989533,4.095172e-05
3587,daisy,0.003593785,0.99336714,2.7615339e-05,0.0005134807,0.00249794
3588,daisy,0.00029539067,1.2441797e-05,1.27986405e-05,0.9995784,0.00010101272
3589,daisy,4.4648023e-05,0.99992776,1.579819e-05,5.842678e-06,5.8892097e-06
3590,daisy,4.343909e-05,5.7740867e-06,3.9047964e-06,0.9999366,1.0359958e-05
3591,daisy,0.0061270962,0.9879197,0.0015171188,0.0036529298,0.0007831427
3592,daisy,0.9999474,3.242678e-05,2.7532335e-06,1.4081238e-06,1.5953752e-05
3593,daisy,0.00056583184,0.9988508,8.7463035e-05,0.0004255847,7.03028e-05
3594,daisy,0.9991647,0.0005390621,8.2419174e-05,6.225124e-05,0.00015165018
3595,daisy,0.0012417781,0.9986865,1.2229389e-05,1.3945757e-05,4.5579916e-05
3596,daisy,0.0015090146,0.001605396,0.007653961,0.00061479374,0.9886169
3597,daisy,2.0389083e-05,8.7182525e-06,1.0349055e-05,3.909883e-06,0.9999566
3598,daisy,0.040537797,9.168636e-05,0.0007451468,0.9581811,0.00044424646
3599,daisy,1.2598451e-05,0.9999733,6.375093e-06,4.875695e-06,2.8238142e-06
3600,daisy,0.00011766015,0.9998543,1.0060134e-05,1.350362e-05,4.477887e-06
3601,daisy,2.297573e-08,2.6153517e-08,0.99999976,1.9839362e-08,2.3982943e-07
3602,daisy,8.223148e-06,2.1902103e-07,3.0698854e-07,0.9999893,2.01066e-06
3603,daisy,0.0001588861,0.00010520024,0.00013458524,3.6092024e-05,0.9995653
3604,daisy,0.99255836,0.0071641714,5.2112104e-05,0.00011557144,0.00010976731
3605,daisy,0.0004322656,0.00022657381,0.99110305,0.00022474136,0.008013382
3606,daisy,0.0007788126,0.9568645,0.00017429062,0.0032166077,0.038965877
3607,daisy,7.064699e-06,1.0115407e-06,0.0014498029,1.9435781e-06,0.99854016
3608,daisy,0.00024411255,0.9996238,8.850286e-06,6.294437e-05,6.0325823e-05
3609,daisy,2.1310284e-06,6.835177e-08,8.460824e-07,0.99999595,9.725976e-07
3610,daisy,8.8641755e-08,0.9999999,3.1384044e-08,2.9542248e-08,1.4735576e-08
3611,daisy,7.4673244e-06,5.2121477e-06,8.915421e-05,3.0808565e-06,0.999895
3612,daisy,3.2592231e-06,4.2528538e-07,8.798724e-07,1.4855763e-07,0.99999535
3613,daisy,3.5892393e-07,2.0001431e-07,7.2936864e-06,4.8970924e-07,0.99999166
3614,daisy,0.9999895,9.567643e-07,8.523519e-07,8.04644e-06,5.7946016e-07
3615,daisy,3.57665e-05,0.99991596,2.2889468e-05,1.4393207e-05,1.0996091e-05
3616,daisy,3.83592e-08,2.2982869e-08,3.11684e-07,2.0358822e-08,0.99999964
3617,daisy,0.006203298,0.99108243,0.00055193744,0.0003598849,0.0018024988
3618,daisy,0.03688466,0.0021410768,0.028402282,0.00074348145,0.9318285
3619,daisy,5.54419e-09,1.1414735e-08,0.9999999,8.930495e-08,2.1317565e-08
3620,daisy,8.9525616e-07,0.9999925,1.4169265e-07,5.9557206e-06,5.3589525e-07
3621,daisy,1.6013246e-05,0.99994075,1.3488735e-05,1.9710194e-05,1.009238e-05
3622,daisy,0.024699029,0.26747683,0.19412422,0.06845243,0.44524753
3623,daisy,0.9999976,5.394483e-07,9.798974e-07,4.103881e-08,8.674774e-07
3624,daisy,0.0071516344,0.0044915243,0.83978206,0.0008042636,0.14777048
3625,daisy,1.918806e-06,8.775971e-06,6.158997e-05,0.000109358334,0.9998184
3626,daisy,1.011162e-07,1.8095694e-08,0.99999917,1.7092245e-07,4.8428967e-07
3627,daisy,1.7147116e-06,3.3114006e-07,0.99999475,3.7602038e-07,2.842166e-06
3628,daisy,0.018399619,0.98010904,0.0011657843,0.0001325038,0.0001931327
3629,daisy,5.9756894e-05,2.8639564e-05,0.00034814613,6.063689e-05,0.9995028
3630,daisy,0.9998367,1.1909318e-05,9.02012e-06,3.4009128e-07,0.00014191406
3631,daisy,0.9999144,7.47214e-05,4.3460523e-06,2.9583396e-06,3.5233015e-06
3632,daisy,2.738978e-05,1.0430105e-06,9.669697e-08,0.9999714,6.42075e-08
3633,daisy,0.99999976,2.3879875e-07,1.6498088e-08,5.382878e-08,1.6843936e-08
3634,daisy,3.5148247e-09,3.4945816e-10,2.8548248e-09,1.0,9.2512503e-10
3635,daisy,0.00017031509,0.00038386628,0.000105740575,3.973853e-05,0.99930024
3636,daisy,0.00049576163,0.99939144,4.547128e-05,4.6062643e-05,2.120892e-05
3637,daisy,7.231647e-05,0.00011758749,0.3349128,0.00096294883,0.6639343
3638,daisy,1.3203397e-06,1.6326284e-06,0.9999895,1.1457205e-06,6.487199e-06
