index,class,daisy,dandelion,rose,sunflower,tulip
3350,daisy,0.99424237,0.00044244528,0.00038855537,0.0046215598,0.0003050337
3351,daisy,0.00022677954,0.9990438,0.00023335016,0.00034486098,0.00015109246
3352,daisy,0.0034490512,0.00078617065,0.00012780887,0.99420244,0.0014344347
3353,daisy,0.00012538848,0.999712,4.3313787e-05,7.52967e-05,4.4015018e-05
3354,daisy,0.0004634435,0.0002928912,0.9974656,0.0006714388,0.0011066413
3355,daisy,3.3963377e-05,6.189953e-05,0.00038672538,0.0001447751,0.99937266
3356,daisy,0.0004860641,0.9987572,0.00028628792,0.0003998146,7.064572e-05
3357,daisy,9.704878e-05,0.000135145,0.0025201717,0.00051999243,0.99672765
3358,daisy,0.0015766112,0.00085655245,0.91781056,0.0013426009,0.07841363
3359,daisy,0.9982208,0.00020439675,5.447035e-05,8.980479e-05,0.0014304015
3360,daisy,0.007740124,0.98466647,0.003954279,0.0023405186,0.0012985952
3361,daisy,7.4346484e-05,3.5553814e-05,0.000524262,3.469883e-05,0.9993312
3362,daisy,0.0008046754,0.00012742337,0.99628955,0.0017271098,0.0010512478
3363,daisy,0.0002633236,0.0001578299,0.0014462542,6.120318e-05,0.9980714
3364,daisy,0.9994836,0.00013960406,8.069797e-05,0.00018177909,0.000114356655
3365,daisy,0.99962914,5.8421596e-05,8.6589556e-05,0.000100214165,0.0001256646
3366,daisy,0.0004533514,0.9979476,0.0008660356,0.000605003,0.00012801829
3367,daisy,0.00030802755,0.0008447784,0.00013610105,0.9986062,0.000104932325
3368,daisy,2.1995078e-05,2.7955297e-05,2.4133285e-05,0.99990636,1.952553e-05
3369,daisy,0.0023726446,0.0006152614,0.064384975,0.0004360253,0.9321911
3370,daisy,0.020410173,0.91760206,0.01281811,0.007842423,0.04132724
3371,daisy,0.0002736217,0.9991398,0.00028696976,0.00021685634,8.278697e-05
3372,daisy,0.0016096471,9.97825e-05,0.99263716,0.00015658612,0.005496829
3373,daisy,0.00065128336,0.9986431,0.00022303752,0.0003587603,0.00012378137
3374,daisy,0.00012703045,0.99964267,0.00010608508,9.462568e-05,2.9610179e-05
3375,daisy,0.00021357388,0.9995572,4.9069593e-05,0.00013646534,4.3647986e-05
3376,daisy,0.052109174,0.39077574,0.018606428,0.07153618,0.46697244
3377,daisy,0.0035577405,0.9952691,0.00022697845,0.0005857771,0.00036044218
3378,daisy,0.00015283129,0.00025166353,0.0013243342,6.0754297e-05,0.9982103
3379,daisy,0.00064479193,0.95557034,0.00018929465,0.04276242,0.0008332084
3380,daisy,1.5469162e-05,5.6090452e-05,1.4211762e-05,0.9999078,6.4118512e-06
3381,daisy,0.997959,0.0011449743,0.00029473618,0.0003056292,0.00029556843
3382,daisy,0.99895066,0.00013314946,0.0002377949,0.0003084569,0.00036995244
3383,daisy,7.414503e-05,4.657227e-05,4.018728e-05,0.99978626,5.2827596e-05
3384,daisy,0.00021111737,0.99945056,0.00018917704,0.00010172153,4.7401147e-05
3385,daisy,0.0010973604,0.997378,0.00039803254,0.0010217717,0.000104898776
3386,daisy,2.345456e-05,3.3352393e-05,0.0003141269,8.3868945e-05,0.9995452
3387,daisy,0.0012729325,0.0010731359,0.22990493,0.0018037215,0.7659453
3388,daisy,0.0002343423,5.3117896e-05,0.99909735,0.000113405076,0.0005017932
3389,daisy,0.23889312,0.0076731993,0.68118775,0.0022180558,0.0700279
3390,daisy,2.7356728e-05,1.124328e-05,0.9998824,2.2197117e-05,5.6751083e-05
3391,daisy,0.9996557,6.547283e-05,7.075261e-05,0.00010678405,0.000101245554
3392,daisy,2.9995063e-05,0.99987173,3.758942e-05,3.967351e-05,2.1074924e-05
3393,daisy,0.00026411447,0.99945813,0.00014723548,0.000104645405,2.5858104e-05
3394,daisy,0.13116473,0.716613,0.010007942,0.043123078,0.09909125
3395,daisy,4.293227e-06,3.0191682e-06,0.99992114,8.352076e-06,6.3181666e-05
3396,daisy,0.00029092605,4.695585e-05,0.9961381,0.0015892044,0.0019348465
3397,daisy,3.9665578e-05,0.9998411,5.4717202e-05,3.6733818e-05,2.7725406e-05
3398,daisy,0.05877624,0.9133805,0.01189937,0.0057088644,0.010235013
3399,daisy,0.00032187608,0.9992982,0.00014945268,0.00013075981,9.968551e-05
3400,daisy,1.2267289e-05,1.2215777e-05,0.00016091575,1.6595412e-05,0.999798
3401,daisy,0.00016344682,0.00038024472,0.00021407861,0.9986844,0.0005577906
3402,daisy,0.000107268934,0.9997384,1.5121984e-05,0.000118300435,2.0925447e-05
3403,daisy,0.042570114,0.80448675,0.04191371,0.1078312,0.0031981946
3404,daisy,0.0014394276,0.00050938426,0.67127305,0.0018218185,0.32495636
3405,daisy,0.022457454,0.002933973,0.1290848,0.004644429,0.8408793
3406,daisy,0.0011763041,0.00027904226,0.9849938,0.00030709468,0.013243748
3407,daisy,0.0031075794,0.99569285,0.00032125454,0.0007653735,0.00011297771
3408,daisy,0.0047380994,0.07478343,0.0021329597,0.9171537,0.001191803
3409,daisy,5.9691716e-05,0.0014384581,6.233343e-05,0.9980968,0.0003426357
3410,daisy,0.0013107299,0.99842036,5.139783e-05,0.00015656781,6.0976872e-05
3411,daisy,6.679568e-05,2.9748111e-05,0.99901617,7.920088e-05,0.0008080682
3412,daisy,9.677712e-05,5.320416e-06,0.99980175,4.617054e-05,5.0056853e-05
3413,daisy,0.00033293653,7.010115e-05,0.9961926,0.00072921615,0.0026752355
3414,daisy,0.0027327312,0.96644574,0.00021457388,0.030340359,0.00026663064
3415,daisy,0.0012173683,0.9956237,0.00084875507,0.0010462485,0.0012639032
3416,daisy,0.9847436,0.00019714492,0.0006744853,0.00022140781,0.01416337
3417,daisy,3.0183937e-05,7.799663e-05,2.8449565e-05,0.99984205,2.1298136e-05
3418,daisy,0.00051629654,0.000118451695,0.018664684,0.00015257615,0.980548
3419,daisy,7.142613e-05,0.0001272036,0.00010654398,4.8059643e-05,0.9996468
3420,daisy,2.429262e-05,1.1536316e-05,0.9998768,2.6760084e-05,6.0572125e-05
3421,daisy,0.00027884723,0.99931633,0.00014890297,0.00019774132,5.813696e-05
3422,daisy,0.0026954107,5.1198964e-05,0.99483186,0.00014421309,0.0022773424
3423,daisy,3.8947066e-05,4.3973054e-05,0.00022258886,3.3358e-05,0.99966115
3424,daisy,1.2982547e-05,2.5765756e-05,8.036109e-06,0.9999443,9.0138665e-06
3425,daisy,0.9993393,0.00015083759,0.0001395663,0.00022430492,0.00014600503
3426,daisy,0.00089162716,0.00042470457,0.5971091,0.001225508,0.40034905
3427,daisy,6.4154345e-05,4.2920663e-05,0.99941605,7.204783e-05,0.0004048407
3428,daisy,0.0053985333,0.0018973183,0.005762977,0.0061738454,0.98076737
3429,daisy,0.99965113,5.6488916e-05,9.762651e-05,5.812397e-05,0.00013663567
3430,daisy,0.9995378,5.817557e-05,0.00010947493,0.00012293256,0.00017156576
3431,daisy,0.00041757448,0.00026569236,0.09530139,0.0005760367,0.90343934
3432,daisy,0.0007229889,0.99793625,6.224825e-05,0.0012430907,3.5443183e-05
3433,daisy,0.022184562,0.96279174,0.0075334967,0.0044871173,0.0030030808
3434,daisy,9.656012e-05,4.915795e-05,8.998574e-05,0.99968946,7.477008e-05
3435,daisy,0.00042288387,0.00025922834,0.008648193,9.2415845e-05,0.99057734
3436,daisy,0.9989312,0.00016548348,9.1665584e-05,0.000728389,8.313235e-05
3437,daisy,0.00018281068,0.00011226671,0.9988347,0.00014336189,0.00072689104
3438,daisy,0.99632454,0.00047593727,0.0010154394,0.001644692,0.00053942483
3439,daisy,2.2057733e-05,1.790498e-05,4.6528563e-05,2.1125112e-05,0.99989235
3440,daisy,0.00023000171,4.0463827e-05,4.917523e-05,0.99966556,1.4784557e-05
3441,daisy,2.4592102e-05,2.3107721e-05,0.0004253232,3.455008e-05,0.99949247
3442,daisy,0.5578164,0.053354163,0.000581629,0.38744006,0.00080771215
3443,daisy,0.99902755,9.720613e-05,0.00016255633,0.0003450867,0.00036762387
3444,daisy,0.00023829546,0.99966794,3.2583914e-05,3.4833916e-05,2.6352767e-05
3445,daisy,0.00021740104,0.9991994,0.00051462883,3.6633915e-05,3.2020336e-05
3446,daisy,0.00010019982,0.00057309854,0.00021793586,0.9989899,0.00011881093
3447,daisy,5.981757e-05,2.3318222e-05,2.7927679e-06,0.9999111,2.982947e-06
3448,daisy,0.00021601867,0.00016734697,6.4051834e-05,0.9994923,6.034284e-05
3449,daisy,0.0019730036,0.001485294,0.44111323,0.0024662265,0.5529622
3450,daisy,2.1458307e-05,6.153506e-05,0.00014766026,9.6845695e-05,0.9996726
3451,daisy,2.140395e-05,0.000115649236,6.84758e-05,0.9997333,6.107667e-05
3452,daisy,0.999625,7.76346e-05,8.5836604e-05,9.491366e-05,0.00011657069
3453,daisy,4.4478238e-05,5.1476767e-05,0.00020061617,5.8458634e-05,0.99964505
3454,daisy,4.948339e-05,9.100299e-06,0.9996227,2.4226349e-05,0.00029440343
3455,daisy,0.00027934508,0.0002272428,0.00020844708,0.9991325,0.0001524243
3456,daisy,0.014061791,0.002488667,0.16062053,0.0037106737,0.8191183
3457,daisy,2.896176e-05,0.00022230452,5.5821547e-05,0.9996581,3.489812e-05
3458,daisy,2.685571e-05,2.1041684e-05,0.99979496,6.37832e-05,9.3376686e-05
3459,daisy,0.00016151629,0.99926347,0.0003249711,0.00015818371,9.18366e-05
3460,daisy,6.3579355e-05,4.431319e-05,0.99984044,2.1418424e-05,3.024608e-05
3461,daisy,0.00019280103,0.00021488019,0.0004760758,0.00010564341,0.9990107
3462,daisy,1.3607045e-05,7.389813e-06,0.9999288,1.3360809e-05,3.687731e-05
3463,daisy,5.478311e-05,2.0105319e-05,0.00015349963,0.9997174,5.421734e-05
3464,daisy,0.0012621728,0.00028978544,0.99337876,0.0017835377,0.0032858152
3465,daisy,0.00029726242,0.9991232,0.00026307322,0.00024149047,7.5078526e-05
3466,daisy,0.0011189422,0.0012770097,0.9825821,0.0003350068,0.014686866
3467,daisy,2.7383041e-05,5.8312802e-05,0.999753,6.188497e-05,9.9388744e-05
3468,daisy,0.0023660134,0.99352646,0.00070890517,0.002301103,0.0010975259
3469,daisy,0.01042649,0.016530091,0.3079006,0.02651382,0.63862896
3470,daisy,0.0005070298,0.998164,0.00025458095,0.000601557,0.00047283765
3471,daisy,0.0001677399,0.9996704,4.1531377e-05,8.951842e-05,3.0791576e-05
3472,daisy,0.9991409,0.00031875903,0.00015065815,0.00015986555,0.00022982647
3473,daisy,0.00033055322,0.9989384,0.0005325664,9.063259e-05,0.000107953594
3474,daisy,4.9016242e-05,5.813661e-05,0.00022249196,6.6138855e-05,0.9996042
3475,daisy,0.00054686854,0.99919236,0.00011308146,7.227402e-05,7.5495314e-05
3476,daisy,0.002321022,0.99691933,0.00024860556,0.00019583068,0.00031511695
3477,daisy,0.00037464203,0.000103575105,0.9982095,0.0009009186,0.00041138576
3478,daisy,6.1105246e-05,3.539872e-05,0.9987176,5.3949363e-05,0.0011319492
3479,daisy,0.0030542316,0.006781522,0.04205311,0.0003994402,0.94771165
3480,daisy,8.241184e-05,0.99979764,4.5338304e-05,3.7811e-05,3.682967e-05
3481,daisy,4.475166e-05,5.4118176e-05,0.00016626666,2.6197678e-05,0.99970865
3482,daisy,0.032742012,0.02797543,0.025978645,0.017941285,0.8953627
3483,daisy,0.00035204587,0.002254027,7.180118e-05,0.9972208,0.00010132896
3484,daisy,0.99959576,7.7087294e-05,7.902538e-05,0.00013508291,0.00011305885
3485,daisy,6.052388e-05,5.6022836e-05,0.00025170165,7.189611e-05,0.99955976
3486,daisy,2.7132668e-05,0.9998976,3.5944115e-05,2.706229e-05,1.22141255e-05
3487,daisy,0.0003310737,0.00015133127,0.9943963,0.001573901,0.0035473742
3488,daisy,7.094e-05,2.233675e-05,2.373087e-05,0.99985904,2.3839473e-05
3489,daisy,9.312776e-05,3.2647382e-05,0.9990035,0.00014387874,0.0007269185
3490,daisy,0.0017161313,0.005490756,0.0014484577,0.9909027,0.00044203462
3491,daisy,0.00036488386,0.99880725,0.0003794651,0.0003672309,8.121278e-05
3492,daisy,4.7399073e-05,4.5485318e-05,0.00039033848,6.289972e-05,0.9994539
3493,daisy,9.99965e-05,5.477834e-05,6.022897e-05,5.9757607e-05,0.9997252
3494,daisy,0.005011644,0.9877693,0.0013366044,0.004848639,0.0010338094
3495,daisy,1.715479e-05,1.8023631e-05,8.5419915e-06,0.9999477,8.52033e-06
3496,daisy,0.00012748744,0.99937344,0.00020898928,0.00018171524,0.00010830512
3497,daisy,0.00013069207,6.88776e-05,6.340602e-05,0.9996904,4.6574572e-05
3498,daisy,0.9919758,0.0011376359,0.002766852,0.0035081294,0.0006115582
3499,daisy,0.9995667,0.00012555315,7.133074e-05,0.00013131488,0.00010514386
3500,daisy,5.1286777e-05,0.9998088,4.6197278e-05,7.3236595e-05,2.052448e-05
3501,daisy,0.000226881,7.631418e-05,0.00019291248,0.0001823776,0.99932146
3502,daisy,5.8119673e-05,0.99975234,5.9890135e-05,9.0763235e-05,3.8930346e-05
3503,daisy,0.00018048043,0.99962205,5.3682772e-05,0.000107519794,3.6269495e-05
3504,daisy,0.0013034794,0.99640447,4.655023e-05,0.002172224,7.3284114e-05
3505,daisy,0.9910056,0.0001839232,0.0014668971,0.0062501333,0.0010934565
3506,daisy,0.00026616926,0.00017255299,0.0027301395,0.00024178403,0.99658936
3507,daisy,7.393079e-05,3.369608e-05,0.9997233,8.722866e-05,8.180173e-05
3508,daisy,0.99968225,3.7283884e-05,8.093734e-05,9.005303e-05,0.00010948316
3509,daisy,0.9989444,0.00029210473,7.668213e-05,0.00049797806,0.00018884784
3510,daisy,0.00025390653,0.9995389,3.2632026e-05,0.00010607163,6.8434965e-05
3511,daisy,0.00011365352,5.212266e-05,0.000112695096,0.999647,7.44211e-05
3512,daisy,0.0006148016,0.007504876,0.00048472322,0.9911709,0.0002247733
3513,daisy,0.00044804666,8.218465e-05,9.762844e-05,0.99928254,8.961357e-05
3514,daisy,0.0002976499,0.99946624,9.9311714e-05,0.00011069069,2.6129486e-05
3515,daisy,1.7308304e-05,0.9999491,1.2556081e-05,1.1577602e-05,9.531648e-06
3516,daisy,0.99382716,0.0005674179,0.00051356544,0.00060985115,0.0044819685
3517,daisy,0.99710065,0.00038566074,0.0006772972,0.0004192763,0.0014171363
3518,daisy,8.0606624e-05,0.00011571122,0.000655431,6.639147e-05,0.9990819
3519,daisy,0.9994432,0.00012747929,9.025474e-05,6.980628e-05,0.00026926742
3520,daisy,0.9926556,0.00026073863,0.0028069061,0.00036094867,0.0039158156
3521,daisy,0.00017610929,5.853381e-05,0.9989643,0.0001554302,0.00064564694
3522,daisy,0.99895084,0.00016996091,0.00032732525,0.0002240414,0.00032787677
3523,daisy,0.09627012,0.3948458,0.0142125115,0.21276502,0.28190652
3524,daisy,0.21831937,0.7739699,0.0016483793,0.004436459,0.0016259437
3525,daisy,0.08471502,0.03784146,0.0846405,0.025617678,0.76718533
3526,daisy,7.485889e-05,6.339156e-05,0.0009840401,5.5099885e-05,0.99882257
3527,daisy,0.00024144383,0.99955004,8.332079e-05,4.86006e-05,7.656727e-05
3528,daisy,0.00012522982,0.99966574,5.7905527e-05,9.0224756e-05,6.091067e-05
3529,daisy,0.0002080941,0.9992963,6.221309e-05,0.00018308399,0.00025027627
3530,daisy,1.891064e-05,2.6989184e-05,1.8631508e-05,0.9999019,3.3633612e-05
3531,daisy,0.99970037,3.343806e-05,9.0380876e-05,2.2423152e-05,0.00015335061
3532,daisy,0.0005304726,0.00024139622,0.9984625,0.0004940103,0.0002715792
3533,daisy,0.0005950692,0.0005659902,0.00901934,0.00043938303,0.9893802
3534,daisy,0.00037134136,0.0003343267,0.0035105702,0.00055009924,0.99523365
3535,daisy,0.00047393952,0.000117062336,0.99454594,0.00018794024,0.0046750912
3536,daisy,0.8093724,0.18503484,0.0010610141,0.003850095,0.00068163243
3537,daisy,0.23033838,0.22532237,0.22528896,0.07847598,0.24057436
3538,daisy,0.29721922,0.36590075,0.04295711,0.20435867,0.08956426
3539,daisy,0.00013283442,0.9996791,6.051277e-05,0.00010678671,2.0745825e-05
3540,daisy,0.0006316167,0.99817073,7.728966e-05,0.0010145862,0.00010579537
3541,daisy,9.093019e-05,0.9996788,6.344268e-05,8.851431e-05,7.836156e-05
3542,daisy,0.00011674367,0.00010049855,0.9948271,0.00015833287,0.004797268
3543,daisy,0.007216411,0.0036080903,0.0034085955,0.0066898675,0.97907704
3544,daisy,3.7669724e-05,2.3813891e-05,0.99805766,7.394229e-05,0.0018068975
3545,daisy,0.00232729,0.99585456,0.00036361953,0.001349497,0.00010496384
3546,daisy,2.0691316e-05,1.7526007e-05,1.2279046e-05,0.9999434,6.121902e-06
3547,daisy,0.00021775,0.000107069594,0.9992509,0.00012807251,0.00029626023
3548,daisy,0.00037116362,0.00030571484,0.9973831,0.0003081632,0.001631785
3549,daisy,0.00021192478,0.9996692,3.7455346e-05,6.101096e-05,2.046524e-05
3550,daisy,9.223561e-05,1.5563472e-05,0.9996759,4.3476353e-05,0.00017281454
3551,daisy,0.00051941467,0.999424,2.110425e-05,1.9047924e-05,1.651933e-05
3552,daisy,0.00024448236,0.99881935,0.0003373398,0.00046016974,0.0001386134
3553,daisy,0.00014558338,9.0890484e-05,0.000147566,4.994429e-05,0.99956596
3554,daisy,0.9998549,4.081225e-05,2.7607413e-05,2.6566317e-05,5.008834e-05
3555,daisy,0.00018135228,0.9997244,3.3685727e-05,3.6541845e-05,2.406363e-05
3556,daisy,7.4034484e-05,3.4803663e-05,0.99740076,9.603689e-05,0.0023943302
3557,daisy,0.003419686,0.001473249,0.8311242,0.0015290703,0.16245371
3558,daisy,7.755814e-05,7.300705e-05,0.0004216265,7.324071e-05,0.99935454
3559,daisy,0.0012332398,0.99803925,0.00016789317,0.0003772869,0.00018229109
3560,daisy,0.00010678739,0.9996685,0.00010819093,8.5971646e-05,3.055178e-05
3561,daisy,0.5303955,0.0060110167,0.0063908966,0.0024397569,0.4547628
3562,daisy,0.00010545228,4.5926932e-05,0.9997856,3.8945087e-05,2.4040302e-05
3563,daisy,0.00021282813,0.9996349,5.123835e-05,5.431876e-05,4.6641835e-05
3564,daisy,3.058212e-05,2.6116686e-05,0.00033163134,4.8836995e-05,0.99956286
3565,daisy,0.00022389228,0.00045597492,0.9942746,0.0028177947,0.0022277355
3566,daisy,2.9810533e-05,3.262552e-05,9.3483235e-05,2.482695e-05,0.99981916
3567,daisy,0.00045358326,0.9993175,0.0001422524,4.569484e-05,4.0936757e-05
3568,daisy,0.9995939,4.5956866e-05,7.3240466e-05,0.00015700562,0.00012995311
3569,daisy,3.635625e-05,1.3223212e-05,0.99949074,9.352808e-05,0.00036620128
3570,daisy,0.0005248197,0.005593123,0.0002045383,0.99336565,0.0003118419
3571,daisy,2.1177204e-05,3.428311e-05,0.00011631716,2.6092588e-05,0.999802
3572,daisy,0.003045795,0.0008494224,0.00029216456,0.9950409,0.0007717735
3573,daisy,9.374193e-05,4.7503978e-05,0.00029692228,4.0925508e-05,0.99952096
3574,daisy,0.0007597161,0.0001958634,0.006315394,0.0002927244,0.99243623
3575,daisy,0.00017265066,0.99960196,0.000101274265,0.00010004502,2.4157875e-05
3576,daisy,0.00029931107,0.00032093242,0.0038943063,0.00020115699,0.99528426
3577,daisy,0.00013541649,8.2933635e-05,3.5977708e-05,0.9997077,3.7928094e-05
3578,daisy,0.0023955402,0.9974164,3.7991784e-05,0.000104962775,4.510514e-05
3579,daisy,0.002493178,0.99675286,0.00014878393,0.00032209294,0.00028309543
3580,daisy,4.6663903e-05,5.2516327e-05,0.99610853,8.611554e-05,0.0037061814
3581,daisy,0.00033395734,2.7588801e-05,0.998943,5.2291936e-05,0.00064328645
3582,daisy,2.0930847e-05,1.5670292e-05,0.9999158,2.735604e-05,2.0226977e-05
3583,daisy,0.0004099038,0.9992674,0.00018420967,4.3323085e-05,9.515374e-05
3584,daisy,0.0027462472,0.007513688,0.00059384824,0.9886446,0.0005016578
3585,daisy,0.99797964,0.00015022108,0.00055614446,0.0009775141,0.00033646513
3586,daisy,0.00033359334,0.00082304876,0.0003126365,0.9984187,0.00011203064
3587,daisy,0.04997914,0.6587487,0.024310414,0.093106285,0.17385545
3588,daisy,0.0023839334,0.0011642567,0.0011648819,0.9940158,0.0012711721
3589,daisy,0.001622991,0.99820006,8.3472005e-05,6.598819e-05,2.7486958e-05
3590,daisy,4.9061906e-05,0.00042185263,2.4081743e-05,0.9994775,2.748008e-05
3591,daisy,0.00030159813,0.9994885,6.138168e-05,0.00010422134,4.4345936e-05
3592,daisy,0.9923539,0.0032765649,0.0012289705,0.00033331307,0.0028072065
3593,daisy,0.00015180095,0.99974144,2.361894e-05,4.4914257e-05,3.8197362e-05
3594,daisy,0.99939364,0.00022731202,6.127314e-05,0.00015928912,0.00015842156
3595,daisy,0.00266117,0.99628335,0.00031116253,0.00021824466,0.00052603125
3596,daisy,3.8345497e-05,4.0498224e-05,0.00057464425,2.88427e-05,0.99931765
3597,daisy,1.593339e-05,3.3705197e-05,5.1996125e-05,1.5820087e-05,0.9998825
3598,daisy,0.104425,0.0023214563,0.006267047,0.8681122,0.018874325
3599,daisy,5.97346e-05,0.99977887,5.5707573e-05,8.2257575e-05,2.3411189e-05
3600,daisy,0.00015020324,0.9997684,3.6855916e-05,2.8523911e-05,1.6031261e-05
3601,daisy,7.0520705e-06,5.9285653e-06,0.99994165,1.8584216e-05,2.679679e-05
3602,daisy,2.623688e-05,2.9284212e-05,1.6077429e-05,0.99987936,4.9076807e-05
3603,daisy,2.7115773e-05,3.235979e-05,0.00021223584,4.5591416e-05,0.9996828
3604,daisy,0.9935253,0.0035001982,0.0013636568,0.00064376055,0.0009670452
3605,daisy,0.0005488754,0.000103604645,0.9969554,0.000111374226,0.0022807403
3606,daisy,0.004844651,0.79467964,0.0012271928,0.046888568,0.15235995
3607,daisy,0.0033882197,0.0005793633,0.010628561,0.0021313191,0.98327255
3608,daisy,0.0006892128,0.9989538,0.00019309972,0.00010568408,5.8187725e-05
3609,daisy,4.6923483e-06,3.798992e-06,4.6715645e-06,0.99998283,3.973879e-06
3610,daisy,0.00058136357,0.9989629,0.00017388145,0.000116978714,0.0001649297
3611,daisy,7.237604e-05,5.2443054e-05,0.0004897447,5.0292445e-05,0.9993351
3612,daisy,0.000106131345,0.00013391646,0.00013724784,6.0716273e-05,0.99956197
3613,daisy,1.3413077e-05,2.0557825e-05,0.0003136088,7.539819e-05,0.99957705
3614,daisy,0.99901265,0.00012591733,0.0001890102,0.00020454905,0.00046782015
3615,daisy,4.397969e-05,0.9998701,2.5732323e-05,3.644532e-05,2.3675995e-05
3616,daisy,0.0008504872,0.00090078515,0.0012887024,0.0014788784,0.99548113
3617,daisy,0.046918176,0.8005465,0.06307028,0.02018262,0.06928238
3618,daisy,0.026240433,0.002408969,0.11256351,0.0025429614,0.8562441
3619,daisy,1.0620088e-05,8.351012e-06,0.99972934,0.00012071438,0.00013104184
3620,daisy,2.12126e-05,0.9999393,1.616176e-05,1.2950428e-05,1.0272628e-05
3621,daisy,6.392017e-05,0.9998101,4.0057566e-05,5.3477404e-05,3.2428456e-05
3622,daisy,0.118953384,0.71215796,0.13846663,0.022329774,0.00809226
3623,daisy,0.9992391,0.00012982325,0.00018462857,9.380167e-05,0.00035263624
3624,daisy,0.010462007,0.002413209,0.52943575,0.001356139,0.45633298
3625,daisy,0.00063170807,0.0026515755,0.0047210725,0.002339615,0.989656
3626,daisy,0.00013382791,1.8065932e-05,0.9996668,0.000102688195,7.853544e-05
3627,daisy,6.6326655e-05,1.32220985e-05,0.9997591,9.1658454e-05,6.9638554e-05
3628,daisy,0.0156527,0.9710061,0.0010155917,0.009964827,0.0023607467
3629,daisy,7.969413e-05,7.353626e-05,0.001584219,0.00013447295,0.9981281
3630,daisy,0.9979967,9.427231e-05,0.00013864119,8.1539045e-05,0.0016888101
3631,daisy,0.99902475,0.00013560205,0.00010491649,0.000610801,0.0001239526
3632,daisy,0.000103703,0.0003095235,2.6891814e-05,0.9994726,8.724439e-05
3633,daisy,0.9959553,0.0004562927,0.000110755245,0.0032458387,0.00023181262
3634,daisy,4.4662474e-06,1.3815821e-05,1.0852904e-05,0.9999651,5.7200978e-06
3635,daisy,0.00012345193,0.00017926548,0.00024785748,0.00041648233,0.99903286
3636,daisy,0.00027361274,0.99914235,0.00020171325,0.00028295474,9.934352e-05
3637,daisy,0.0002742156,0.00017371925,0.011472002,0.0013540785,0.986726
3638,daisy,0.00055167195,0.00010672299,0.99130297,0.00029710375,0.0077415705
3639,daisy,0.99322575,0.0003908698,0.0009305187,0.0040058475,0.0014470291
3640,daisy,0.999691,4.8066042e-05,5.316876e-05,0.000114571456,9.32535e-05
3641,daisy,0.99793017,0.00027699658,0.00023748582,0.00043413305,0.0011212527
3642,daisy,0.00028645273,0.00024054167,0.0018707837,0.000118347176,0.99748385
3643,daisy,0.17149433,0.014946793,0.60184944,0.099560015,0.11214942
3644,daisy,0.00020961525,0.9995224,2.8245475e-05,0.00021031962,2.932385e-05
3645,daisy,0.0010324926,0.00021800783,0.99855816,0.00012251324,6.883104e-05
3646,daisy,0.0044449707,0.9889618,0.00056585734,0.0034161687,0.0026112252
3647,daisy,0.026607897,0.054735392,0.10046022,0.04998991,0.7682066
3648,daisy,0.00034947222,5.403069e-05,0.9986103,6.067656e-05,0.000925431
3649,daisy,0.00028927665,0.99878913,0.00026605747,0.0004250575,0.00023052003
3650,daisy,5.8908085e-05,0.00017348753,5.582404e-05,0.99934435,0.00036746578
3651,daisy,0.0005388287,0.00011914117,0.00040136924,0.9987362,0.00020441684
3652,daisy,5.4757606e-05,5.3092797e-05,0.99954665,0.00026954914,7.598069e-05
3653,daisy,5.091006e-05,2.7023116e-05,0.00024630217,0.99961585,5.9933605e-05
3654,daisy,0.0019468435,0.00015241635,0.99601173,0.00065437256,0.0012346876
3655,daisy,0.00012418353,0.00014377195,0.00086079555,0.00017854475,0.9986927
3656,daisy,8.818459e-05,0.00047007707,0.0008925196,0.00048041312,0.9980687
3657,daisy,1.2891927e-05,3.878714e-06,0.9999343,3.1358737e-05,1.7550603e-05
3658,daisy,3.0465988e-05,5.1633862e-05,0.0001229966,0.00011102434,0.99968386
3659,daisy,0.00013777257,0.99973124,6.1388535e-05,4.6178448e-05,2.3360657e-05
3660,daisy,0.0002265003,6.714899e-05,0.99893415,0.000111033885,0.0006611297
3661,daisy,0.99840987,0.00015545306,0.00017051634,0.0010116906,0.00025243877
3662,daisy,0.2677917,0.0023942327,0.19684458,0.006073476,0.52689606
3663,daisy,1.7800787e-05,2.1029973e-05,0.00020354716,3.178139e-05,0.99972594
3664,daisy,6.82253e-05,0.00011438485,2.5255018e-05,0.99977225,1.9941535e-05
3665,daisy,0.00037786114,0.9978921,0.00086219964,0.00050645636,0.00036140808
3666,daisy,0.002866488,0.00012119232,0.00014825002,0.9967682,9.5889955e-05
3667,daisy,0.0012511245,0.99827594,0.0002441816,0.000119217715,0.00010954435
3668,daisy,2.3453733e-05,1.0568998e-05,1.2790661e-05,0.99993753,1.5617396e-05
3669,daisy,5.7784862e-05,0.999784,5.998828e-05,2.7065718e-05,7.11677e-05
3670,daisy,0.0061701336,0.9904569,0.0013777881,0.0007031495,0.0012921195
3671,daisy,0.00049053505,0.00012460272,0.998771,0.00043800878,0.00017583994
3672,daisy,6.535938e-05,0.9998444,2.153742e-05,5.0280178e-05,1.8455543e-05
3673,daisy,0.02050263,0.014613909,0.0050981482,0.18615797,0.7736274
3674,daisy,0.00019029851,0.99915344,0.0002075533,0.00032368145,0.00012506185
3675,daisy,0.0011544405,0.00069915265,0.0030030126,0.00045974864,0.99468374
