index,class,daisy,dandelion,rose,sunflower,tulip
3337,daisy,0.999969,2.9086366e-06,1.3357926e-05,8.804305e-06,5.932566e-06
3338,daisy,2.2136257e-05,1.184834e-06,5.7347585e-05,2.751516e-06,0.99991655
3339,daisy,3.1120762e-11,1.2124235e-11,0.9999999,8.94446e-11,8.149848e-08
3340,daisy,3.4978676e-11,1.051818e-11,6.830502e-11,1.0,1.2198464e-11
3341,daisy,6.1337036e-05,0.99982965,2.3619381e-05,6.122342e-05,2.405259e-05
3342,daisy,1.0,1.86724e-09,5.0895398e-08,7.0502106e-09,3.976897e-09
3343,daisy,0.9656333,0.007203087,0.018736927,0.0014188109,0.0070078
3344,daisy,0.00036733982,0.9978264,0.00037862957,0.0012673809,0.00016015109
3345,daisy,1.16800415e-07,0.9999999,3.281525e-08,3.330431e-08,1.0460296e-08
3346,daisy,0.9999819,8.4330014e-07,1.3519479e-05,2.869878e-06,9.782799e-07
3347,daisy,7.127895e-07,6.122019e-08,3.8131665e-07,5.3667367e-08,0.9999988
3348,daisy,5.2706027e-06,4.0850864e-06,0.9994473,4.159997e-06,0.00053926004
3349,daisy,8.101172e-05,4.9708233e-05,0.9966467,0.00013167872,0.003090851
3350,daisy,0.9992874,0.00020638507,0.0002960618,0.0001275686,8.264197e-05
3351,daisy,3.658731e-09,1.0,5.4814073e-09,7.3735498e-09,7.2209916e-10
3352,daisy,7.21715e-10,4.9482567e-11,6.938276e-12,1.0,8.749031e-12
3353,daisy,1.518013e-06,0.99999356,1.2275765e-06,2.7325802e-06,8.9839e-07
3354,daisy,1.4854135e-09,1.0577813e-09,0.99999917,3.12601e-09,8.32801e-07
3355,daisy,4.517745e-05,1.522749e-05,0.018318214,9.1247464e-05,0.98153013
3356,daisy,2.309592e-05,0.99988854,1.5247255e-05,6.567837e-05,7.432598e-06
3357,daisy,1.00132065e-05,9.9577355e-06,0.0047630817,2.5583498e-05,0.99519134
3358,daisy,0.0014002587,0.0017997769,0.86850566,0.002997297,0.12529705
3359,daisy,0.984664,3.840838e-05,5.3222328e-05,1.640457e-05,0.015227927
3360,daisy,0.01473561,0.96067494,0.021120638,0.0011629506,0.0023057866
3361,daisy,5.0085673e-05,9.314681e-06,0.00019315504,1.1748053e-05,0.99973565
3362,daisy,0.0012615029,0.00026491893,0.7758809,0.0007544478,0.22183833
3363,daisy,8.3670704e-07,3.8820772e-08,3.0835101e-06,2.7720207e-08,0.99999595
3364,daisy,0.9999994,6.0453004e-08,2.928441e-07,1.9485532e-07,7.248248e-08
3365,daisy,0.99994516,8.7829653e-07,3.7967387e-05,9.55711e-06,6.274954e-06
3366,daisy,2.5483178e-06,0.999964,1.9163908e-05,1.0313663e-05,3.9488914e-06
3367,daisy,1.0388919e-06,7.0960016e-07,5.561759e-07,0.9999975,2.2139906e-07
3368,daisy,2.2035942e-09,3.3450753e-11,1.2383201e-09,1.0,1.1637241e-10
3369,daisy,0.00055424013,0.00045012607,0.3000137,0.0008279784,0.69815403
3370,daisy,0.00078484596,0.8784139,0.009633983,0.0006336696,0.11053357
3371,daisy,1.2813221e-11,1.0,4.964006e-11,2.2826838e-11,6.827868e-12
3372,daisy,0.0018646894,0.001052188,0.96330345,0.0010434011,0.032736327
3373,daisy,6.063478e-08,0.99999964,3.9433235e-08,1.9705715e-07,1.9195072e-08
3374,daisy,5.947364e-10,1.0,1.2339019e-09,6.005958e-10,1.9770559e-10
3375,daisy,4.573796e-07,0.99999666,5.3595784e-07,1.609459e-06,6.4180136e-07
3376,daisy,0.0025237054,0.026455915,0.0076800315,0.012475288,0.9508651
3377,daisy,7.5991784e-06,0.9999708,7.4044915e-06,3.3173665e-06,1.0918079e-05
3378,daisy,8.682736e-06,2.9699538e-06,0.0033014682,1.1914972e-06,0.9966857
3379,daisy,5.4327824e-08,0.99999833,6.7697364e-08,1.1982744e-06,3.5567965e-07
3380,daisy,1.6729899e-11,2.6567446e-09,5.3897724e-12,1.0,2.3759392e-11
3381,daisy,0.99974245,2.589851e-05,0.00019261902,6.587554e-06,3.2371998e-05
3382,daisy,0.99998116,7.475175e-07,8.678093e-06,5.320164e-06,4.041034e-06
3383,daisy,3.496545e-08,5.4250844e-09,1.3694939e-08,0.9999999,5.7187442e-08
3384,daisy,5.1228994e-06,0.9999852,3.474615e-06,1.3541892e-06,4.928868e-06
3385,daisy,7.674658e-05,0.9996307,0.00015040289,6.407417e-05,7.807727e-05
3386,daisy,5.2566804e-05,1.7739818e-05,0.001016179,7.528575e-05,0.99883837
3387,daisy,3.264941e-05,8.422031e-06,0.0007356455,1.0278031e-05,0.999213
3388,daisy,1.6044001e-05,1.7116188e-05,0.9984742,1.6495804e-05,0.0014762493
3389,daisy,0.030299462,0.013880973,0.84645826,0.0009907024,0.10837062
3390,daisy,5.479927e-15,1.1415175e-15,1.0,9.878789e-15,6.785166e-13
3391,daisy,0.9999932,1.3097764e-07,3.1361665e-06,3.1502375e-06,3.194046e-07
3392,daisy,3.7050415e-11,1.0,6.024702e-11,6.943138e-11,7.0929295e-12
3393,daisy,7.1936284e-08,0.9999999,4.1481734e-08,5.1120814e-08,1.2908489e-08
3394,daisy,0.02682985,0.8152828,0.027624136,0.05761393,0.07264927
3395,daisy,1.02297065e-07,4.0139494e-08,0.9999578,7.723128e-08,4.2008887e-05
3396,daisy,8.295507e-05,9.592163e-05,0.96886516,0.00071604457,0.030239934
3397,daisy,3.055798e-11,1.0,5.437303e-11,2.0080281e-11,1.1628604e-11
3398,daisy,0.02550022,0.9717962,0.0014375309,0.00064881775,0.0006171856
3399,daisy,4.1621373e-08,0.9999999,2.459465e-08,2.572375e-08,8.4895095e-09
3400,daisy,4.4223194e-09,3.6751777e-10,4.4532508e-06,1.6520052e-09,0.9999956
3401,daisy,1.2784463e-08,4.3784866e-07,1.7141929e-08,0.99999833,1.1890888e-06
3402,daisy,4.6034302e-07,0.99999654,1.0405668e-06,4.593186e-07,1.5249273e-06
3403,daisy,0.19855762,0.56477356,0.17936942,0.018595563,0.038703796
3404,daisy,7.2239716e-05,7.770691e-05,0.9888946,0.00025452545,0.010700916
3405,daisy,0.13649492,0.0010748983,0.0062043997,0.00026276856,0.8559631
3406,daisy,0.0015130198,0.006443207,0.93772745,0.0010714163,0.05324492
3407,daisy,0.000889096,0.9969048,0.0002516838,0.0016314915,0.00032303223
3408,daisy,0.00016475831,0.00059441477,6.726564e-05,0.9991078,6.5778964e-05
3409,daisy,7.1992777e-06,0.0002348417,1.1616336e-05,0.999529,0.0002173292
3410,daisy,2.8102624e-05,0.99996006,2.529229e-06,4.310881e-06,5.0529106e-06
3411,daisy,8.776668e-06,5.9731938e-06,0.99835616,1.4500548e-05,0.0016145728
3412,daisy,1.2436669e-06,1.0816918e-06,0.9999467,2.620402e-07,5.0710358e-05
3413,daisy,2.1606236e-06,2.5746651e-06,0.9875723,2.0431642e-05,0.012402575
3414,daisy,0.00043028145,0.9995333,5.408307e-06,2.3508774e-05,7.50713e-06
3415,daisy,4.648849e-06,0.9999902,9.5257417e-07,4.7402705e-07,3.7162179e-06
3416,daisy,0.30989772,0.00014178075,0.0067484444,0.0005018759,0.6827101
3417,daisy,8.153973e-08,1.1981169e-06,1.0687899e-07,0.99999857,6.42052e-08
3418,daisy,1.0496827e-05,3.0422362e-07,0.0005092133,6.487387e-07,0.99947935
3419,daisy,3.6986276e-05,5.2075625e-06,2.0391659e-05,2.3517202e-06,0.99993515
3420,daisy,2.6343157e-08,8.0039095e-09,0.9999825,2.0461671e-08,1.7453005e-05
3421,daisy,8.742024e-08,0.99999964,8.227423e-08,1.7706338e-07,2.3483016e-08
3422,daisy,0.004341019,0.0006474921,0.9584462,0.0016285328,0.03493681
3423,daisy,2.9213768e-06,1.7821058e-05,3.1036285e-05,3.5309256e-07,0.9999479
3424,daisy,3.0214773e-14,1.09222385e-13,9.842341e-15,1.0,3.9679974e-15
3425,daisy,0.99999964,1.5117449e-08,1.5631049e-07,6.085515e-08,1.637111e-07
3426,daisy,0.0003456477,0.00017594342,0.6256882,0.00039490662,0.37339532
3427,daisy,0.00011423725,2.7950226e-05,0.8821899,6.8176385e-05,0.11759975
3428,daisy,0.00034445265,0.0005214701,0.012781777,0.00088197197,0.9854703
3429,daisy,0.9999958,4.798876e-08,3.1486268e-06,6.059597e-07,4.9379224e-07
3430,daisy,1.0,7.8287125e-12,4.2965728e-10,1.5969727e-10,9.218097e-11
3431,daisy,0.005513361,0.003291795,0.24497305,0.014212041,0.73200977
3432,daisy,9.823121e-06,0.9999261,9.756887e-06,3.4891276e-05,1.9363348e-05
3433,daisy,0.0012222059,0.9954691,0.00093253737,0.001503063,0.0008730865
3434,daisy,1.1451475e-13,3.105939e-15,2.0350537e-14,1.0,5.3262397e-15
3435,daisy,3.006512e-05,6.464231e-06,0.011366377,2.4917767e-06,0.98859465
3436,daisy,0.9990884,7.4855874e-05,0.00040270787,0.00034551858,8.848089e-05
3437,daisy,0.004286923,0.0013449177,0.60737437,0.0006466203,0.38634714
3438,daisy,0.9761686,0.0011421897,0.015064314,0.002308255,0.0053166547
3439,daisy,6.487228e-06,2.21717e-06,1.8088605e-05,5.0588974e-06,0.9999682
3440,daisy,8.6638266e-08,1.1663895e-08,5.900732e-10,0.9999999,7.337811e-10
3441,daisy,4.3865825e-06,2.5830634e-06,2.6608264e-05,3.8610833e-06,0.99996257
3442,daisy,0.9999968,9.579746e-07,8.3982707e-07,9.22061e-07,5.338266e-07
3443,daisy,1.0,4.4709086e-10,2.424407e-09,3.3614537e-08,4.1780335e-10
3444,daisy,7.551187e-07,0.999997,4.7948856e-07,1.3368248e-06,4.4173063e-07
3445,daisy,2.1499689e-05,0.99995685,9.584257e-06,5.665934e-06,6.3932343e-06
3446,daisy,4.952992e-05,0.00034827986,1.8967294e-05,0.999564,1.9194353e-05
3447,daisy,6.3399386e-10,4.212789e-09,6.444567e-11,1.0,1.11615384e-10
3448,daisy,4.5400737e-15,2.0319884e-15,9.312739e-17,1.0,3.3149164e-16
3449,daisy,0.0016737923,0.0008432923,0.14073972,0.0031241076,0.85361904
3450,daisy,4.1064873e-06,2.2431652e-06,5.3198764e-05,4.2646625e-06,0.9999362
3451,daisy,5.831498e-05,0.0022441999,0.0025429956,0.9933555,0.0017990087
3452,daisy,0.9999902,2.965814e-07,6.7181345e-06,2.102681e-06,7.1349814e-07
3453,daisy,2.5162683e-08,5.899048e-09,1.1743568e-08,1.1062677e-08,1.0
3454,daisy,0.00027112407,0.0002395856,0.93668324,0.00016078865,0.06264524
3455,daisy,1.15370396e-17,3.6628375e-20,1.7499836e-19,1.0,1.2380865e-20
3456,daisy,0.0053483336,0.0008267423,0.0076793376,0.0011582075,0.9849873
3457,daisy,3.2684449e-07,5.4396737e-06,3.1822594e-07,0.9999937,1.9475388e-07
3458,daisy,2.8380836e-11,1.8503832e-11,1.0,1.7983728e-10,3.115645e-08
3459,daisy,2.7754227e-12,1.0,8.702614e-12,4.5891836e-12,3.8244858e-13
3460,daisy,2.100057e-11,2.0642637e-11,1.0,8.224698e-11,1.9296051e-09
3461,daisy,2.892601e-06,3.8811274e-07,1.7029961e-06,1.7946023e-07,0.9999949
3462,daisy,9.616137e-12,2.2533965e-12,1.0,1.26999114e-11,2.0668077e-08
3463,daisy,4.084497e-10,4.9456245e-11,5.646618e-10,1.0,1.0287768e-10
3464,daisy,0.0029257948,0.0018343988,0.96520954,0.002730964,0.027299322
3465,daisy,9.46362e-08,0.99999964,9.322303e-08,9.7920775e-08,2.6900057e-08
3466,daisy,5.688345e-06,3.419218e-06,0.9995128,9.2519485e-06,0.00046886015
3467,daisy,3.2400513e-10,8.71137e-11,1.0,3.5037856e-10,4.72291e-08
3468,daisy,1.1612189e-07,0.9999987,3.314118e-07,9.464748e-08,7.823915e-07
3469,daisy,0.0003203184,0.001140165,0.034746405,0.0018677531,0.9619254
3470,daisy,4.1387857e-06,0.9999839,3.5224411e-06,2.9117496e-06,5.5150113e-06
3471,daisy,2.755909e-09,1.0,1.9928597e-09,5.4427454e-09,5.300532e-10
3472,daisy,0.9955082,0.004015597,0.00022055117,4.535217e-05,0.00021037375
3473,daisy,4.919026e-08,0.99999976,2.1919026e-07,1.823165e-08,1.9808999e-08
3474,daisy,5.5278444e-09,1.967194e-09,1.0044598e-07,1.8238772e-09,0.9999999
3475,daisy,2.0024324e-07,0.99999976,5.7877877e-08,2.129602e-08,2.3614174e-08
3476,daisy,6.896756e-05,0.99981457,1.8775818e-05,6.9764086e-05,2.802561e-05
3477,daisy,8.219023e-08,4.4758302e-08,0.99990904,5.166052e-07,9.024899e-05
3478,daisy,7.670241e-07,9.096241e-07,0.997889,1.239428e-06,0.0021080952
3479,daisy,0.002252556,0.0028785581,0.056731142,0.0011002817,0.9370375
3480,daisy,8.627284e-12,1.0,3.195979e-12,7.382277e-12,5.055741e-13
3481,daisy,1.5748083e-07,4.7112916e-08,4.5698448e-07,4.2854023e-08,0.9999993
3482,daisy,0.000528868,0.003088741,0.0008551433,8.593597e-05,0.9954413
3483,daisy,3.1870654e-13,1.952535e-11,5.8797487e-13,1.0,1.6572856e-10
3484,daisy,0.99997354,5.338895e-07,1.1274016e-05,1.0587746e-05,4.0970294e-06
3485,daisy,6.926994e-06,7.2047237e-07,3.624375e-06,6.970323e-07,0.9999881
3486,daisy,1.19447395e-11,1.0,1.5287436e-11,1.9050395e-11,2.8096277e-12
3487,daisy,3.2779197e-05,1.1891192e-05,0.9981797,1.5947966e-05,0.0017597238
3488,daisy,0.0005352118,4.0825347e-05,3.65739e-05,0.99924445,0.00014291417
3489,daisy,0.0002825902,0.0002765254,0.98818165,0.00025569272,0.011003533
3490,daisy,1.9395848e-05,2.9990464e-05,1.7195163e-05,0.99992645,6.8981753e-06
3491,daisy,2.0059716e-08,0.9999999,3.3510826e-08,4.0502265e-08,1.9226002e-08
3492,daisy,0.00013298812,3.182806e-05,0.00013320518,3.0676572e-05,0.99967134
3493,daisy,2.0808971e-05,2.9374737e-06,4.7632366e-06,7.444141e-06,0.999964
3494,daisy,0.00016269875,0.99981004,1.1499265e-05,5.8997925e-06,9.8535975e-06
3495,daisy,2.2646452e-13,8.336251e-14,1.2897334e-13,1.0,1.6914943e-14
3496,daisy,1.8795103e-09,1.0,4.0990074e-09,1.6145443e-09,6.7708517e-10
3497,daisy,1.1175781e-07,9.8514565e-09,2.803357e-07,0.9999995,3.505592e-08
3498,daisy,0.9801608,0.0009466178,0.015677225,0.001475244,0.0017401903
3499,daisy,1.0,5.910363e-10,2.7906402e-09,3.0703953e-09,5.41494e-10
3500,daisy,1.4300141e-09,1.0,9.857433e-10,2.0041617e-09,2.7638775e-10
3501,daisy,1.2442676e-05,3.8752682e-06,0.0007371142,2.3640394e-05,0.999223
3502,daisy,1.1608431e-12,1.0,2.62212e-12,1.8911944e-12,1.3883745e-13
3503,daisy,2.335033e-08,1.0,2.8809823e-09,7.1151214e-09,5.6183747e-10
3504,daisy,1.462088e-06,0.9999963,3.8698423e-07,1.1476093e-06,6.804355e-07
3505,daisy,0.9941111,1.2576637e-05,0.0049136328,7.920153e-05,0.00088346924
3506,daisy,2.0789397e-05,4.7600705e-07,1.4241098e-05,1.3135858e-06,0.9999633
3507,daisy,1.2955627e-05,4.7513186e-06,0.9987128,8.717661e-06,0.0012607826
3508,daisy,0.9999999,4.0957477e-09,6.680433e-08,7.037648e-09,1.1920972e-08
3509,daisy,0.999861,5.346595e-05,7.4659033e-06,7.6855395e-05,1.1746338e-06
3510,daisy,3.8465973e-07,0.9999988,1.7276194e-07,4.0225507e-07,3.0315803e-07
3511,daisy,5.6886638e-08,2.3738849e-09,4.9346895e-09,0.9999999,1.153658e-09
3512,daisy,0.00024964786,0.02090596,0.00079687877,0.97639036,0.0016572663
3513,daisy,1.3161444e-10,1.5145955e-10,3.555812e-11,1.0,2.6976156e-12
3514,daisy,1.1050655e-06,0.99999595,1.5963695e-06,8.445515e-07,4.8712707e-07
3515,daisy,8.859607e-13,1.0,9.995877e-13,1.2398853e-12,5.104233e-14
3516,daisy,0.97848094,0.00081477925,0.0029124653,0.0049667996,0.012825039
3517,daisy,0.99992263,1.1998405e-06,2.6601672e-05,5.0709446e-06,4.443371e-05
3518,daisy,3.921683e-06,7.314709e-08,7.0687242e-06,1.9582869e-07,0.9999888
3519,daisy,0.9950452,0.00052776316,0.00065711874,6.4265216e-05,0.0037056152
3520,daisy,0.9940361,0.00020548265,0.005145667,0.00010941301,0.00050335005
3521,daisy,0.0001986782,0.00015521713,0.9910506,0.0003329932,0.008262599
3522,daisy,0.99926454,2.9301345e-05,0.00057473406,3.1965286e-05,9.940984e-05
3523,daisy,0.0049846238,0.07960334,0.06937697,0.0047413413,0.84129375
3524,daisy,0.3693736,0.5981152,0.00023212109,0.032200217,7.886451e-05
3525,daisy,0.008764328,0.022596996,0.06552314,0.013913512,0.88920206
3526,daisy,0.0005830655,0.000105722946,0.06509098,0.00019445425,0.9340257
3527,daisy,3.9287568e-10,1.0,5.7496036e-10,1.8042788e-10,1.2027802e-10
3528,daisy,1.6174763e-08,1.0,1.4312837e-08,1.5738896e-08,1.3628416e-08
3529,daisy,4.57293e-09,1.0,1.0842748e-08,5.0787055e-09,4.0462965e-08
3530,daisy,5.6884467e-12,1.0654934e-12,3.3275802e-12,1.0,3.5095454e-13
3531,daisy,0.9904957,0.0016079147,0.007117948,7.414656e-05,0.0007042113
3532,daisy,6.173378e-07,2.6120736e-07,0.999962,3.4489338e-07,3.6850375e-05
3533,daisy,1.7504972e-06,2.8435534e-07,2.2638926e-06,7.118438e-07,0.999995
3534,daisy,0.00018984076,7.430553e-06,0.01652634,3.868604e-05,0.98323774
3535,daisy,1.8623341e-08,4.349465e-09,0.9999856,2.291715e-08,1.4379774e-05
3536,daisy,0.88467467,0.08421807,0.016188221,0.0033076447,0.011611457
3537,daisy,0.033487543,0.12309025,0.05971359,0.027199293,0.7565093
3538,daisy,0.061546914,0.87609994,0.0011564502,0.019806264,0.041390415
3539,daisy,5.3754525e-07,0.99999785,5.6863394e-07,6.707721e-07,2.711594e-07
3540,daisy,7.405288e-09,0.99999976,3.3439886e-08,3.3512165e-08,2.0226658e-07
3541,daisy,8.9037333e-10,1.0,5.6557914e-10,2.3445185e-10,8.664921e-11
3542,daisy,4.1431886e-05,2.8712773e-05,0.9833493,0.00011190675,0.016468605
3543,daisy,2.8199665e-09,1.0015056e-08,1.2165678e-07,4.232246e-09,0.9999999
3544,daisy,3.6450838e-05,2.6300415e-05,0.98283905,0.00016141406,0.01693677
3545,daisy,1.0152894e-06,0.9999962,9.955921e-07,1.1762736e-06,5.535933e-07
3546,daisy,7.055537e-09,1.7849403e-09,3.257627e-09,1.0,5.098836e-09
3547,daisy,0.00032769408,0.00020337444,0.95157206,0.00022049237,0.047676347
3548,daisy,1.5250471e-06,8.934919e-07,0.99991965,9.199329e-07,7.701017e-05
3549,daisy,0.0002980175,0.9996971,3.4936734e-06,4.858747e-07,9.0307765e-07
3550,daisy,1.4093601e-05,2.420592e-05,0.9985006,1.6672015e-05,0.00144453
3551,daisy,5.404768e-06,0.99998975,5.052321e-07,3.584141e-06,7.565975e-07
3552,daisy,5.734258e-07,0.9999981,8.5495697e-07,2.7353e-07,2.1019848e-07
3553,daisy,4.9040464e-05,1.1067549e-05,4.727176e-05,3.645393e-05,0.9998561
3554,daisy,1.0,4.8073625e-11,1.1153069e-10,6.587685e-12,1.2284931e-10
3555,daisy,6.106718e-07,0.9999963,7.11612e-07,1.4480354e-06,9.925955e-07
3556,daisy,6.7244896e-06,4.745459e-06,0.97052383,1.8719033e-05,0.029446011
3557,daisy,0.003159809,0.006580029,0.63437206,0.003539934,0.35234818
3558,daisy,1.3302549e-05,3.7908518e-07,9.545659e-06,2.7048443e-07,0.9999765
3559,daisy,6.287224e-08,0.9999999,3.7557895e-09,9.0484535e-09,2.734483e-09
3560,daisy,1.470109e-10,1.0,2.72745e-10,7.769633e-10,4.135496e-11
3561,daisy,0.7804896,0.032735754,0.01620486,0.0031891565,0.16738053
3562,daisy,6.023246e-08,2.6576096e-08,0.999997,1.4275504e-07,2.8543768e-06
3563,daisy,1.0683939e-07,0.9999999,5.468231e-08,3.1637917e-08,1.2421078e-08
3564,daisy,7.750734e-09,2.03978e-09,7.918456e-06,1.4117001e-08,0.99999213
3565,daisy,2.4679287e-07,4.0553059e-07,0.9996754,3.9015995e-06,0.0003200511
3566,daisy,0.0017543914,0.0005044377,0.0020469448,0.00055775075,0.99513644
3567,daisy,0.0002576196,0.9993861,6.313817e-05,0.00016870149,0.00012446792
3568,daisy,0.99999964,5.766517e-09,1.4087674e-07,2.0215816e-07,1.8383473e-08
3569,daisy,3.9248266e-06,8.3125803e-07,0.99760014,2.8625486e-06,0.0023922997
3570,daisy,0.002215966,0.013848763,0.0021734543,0.9782033,0.0035584883
3571,daisy,4.935407e-07,1.2504397e-07,1.679405e-06,1.0319301e-07,0.9999976
3572,daisy,1.427299e-18,1.0345582e-21,4.8047804e-21,1.0,3.2397367e-21
3573,daisy,1.9099657e-07,1.3216874e-08,5.633806e-06,1.624135e-08,0.99999416
3574,daisy,7.626074e-07,2.4071275e-07,7.426469e-05,4.6845034e-07,0.9999243
3575,daisy,5.495039e-07,0.99999857,4.892514e-07,2.8894695e-07,1.5255638e-07
3576,daisy,0.0016372474,0.0005084747,0.0037616992,0.0005373106,0.99355525
3577,daisy,1.5439625e-09,4.9601894e-08,6.463327e-11,1.0,2.751849e-09
3578,daisy,0.00070021016,0.9990969,3.2470434e-05,7.456403e-05,9.588704e-05
3579,daisy,0.03010438,0.93882406,0.0005580724,0.025067339,0.0054462403
3580,daisy,0.0019144015,0.00021092495,0.9137177,0.0007037406,0.08345326
3581,daisy,0.0001898838,6.6550805e-05,0.9826853,8.7197855e-05,0.016971055
3582,daisy,6.0844946e-10,2.8951902e-10,0.9999989,1.0600087e-09,1.0602065e-06
3583,daisy,3.4563777e-07,0.9999989,6.138662e-07,5.1402157e-08,8.1793345e-08
3584,daisy,5.5708497e-06,3.543831e-06,3.6479758e-08,0.9999908,5.4216733e-09
3585,daisy,0.9995204,1.9476183e-05,0.00031430865,5.483044e-05,9.0877176e-05
3586,daisy,2.4868407e-07,2.0761517e-07,1.09990296e-07,0.9999993,8.7039865e-08
3587,daisy,0.004741543,0.022338608,0.006504075,0.009319447,0.9570963
3588,daisy,0.00021181087,0.0017591157,0.00056599104,0.99690455,0.00055860484
3589,daisy,0.00055851956,0.99941623,1.5856005e-05,4.812988e-06,4.6834875e-06
3590,daisy,2.0712166e-11,1.0750779e-12,1.9831107e-13,1.0,1.5413464e-13
3591,daisy,1.456052e-05,0.99992156,2.3378703e-05,1.7121589e-05,2.338751e-05
3592,daisy,0.9969593,0.001094579,0.0010834029,0.00016016993,0.00070251315
3593,daisy,7.552938e-07,0.9999962,5.1125625e-07,1.4693524e-06,1.0965905e-06
3594,daisy,0.99999285,1.6842279e-06,3.1160002e-06,1.5469767e-06,8.839375e-07
3595,daisy,2.9871106e-07,0.9999994,8.7484445e-08,7.087408e-08,7.939095e-08
3596,daisy,0.0013900228,0.0006153571,0.07749824,0.00049922086,0.9199972
3597,daisy,4.350201e-08,7.1324173e-09,1.0905804e-07,4.266083e-09,0.9999999
3598,daisy,0.00093603757,0.00049990794,0.00043433503,0.0009828046,0.9971469
3599,daisy,1.0603011e-09,1.0,1.3963763e-09,1.1890334e-09,1.8887486e-10
3600,daisy,3.643593e-06,0.999995,6.0565065e-07,5.598683e-07,2.1753513e-07
3601,daisy,4.8615952e-08,2.1752976e-08,0.9999784,6.639907e-08,2.1423011e-05
3602,daisy,2.539974e-11,3.1920633e-11,2.462602e-11,1.0,6.1326055e-11
3603,daisy,0.0011099454,0.0003231402,0.0010867318,0.00038102354,0.99709916
3604,daisy,0.06095524,0.933084,0.0038167485,0.0012760764,0.0008679844
3605,daisy,0.00041614618,0.00042337063,0.98057634,0.00056776387,0.018016415
3606,daisy,0.0009301007,0.9065025,0.0017132165,0.0003477014,0.090506464
3607,daisy,4.553765e-06,2.9919622e-08,2.4047895e-05,3.5355566e-07,0.99997103
3608,daisy,1.3983501e-05,0.9999399,1.1199109e-05,1.9704503e-05,1.5215717e-05
3609,daisy,9.3037705e-10,4.6864304e-09,1.177878e-09,1.0,1.8291275e-09
3610,daisy,1.7957801e-07,0.99999964,6.705773e-08,3.1690814e-08,5.5199017e-08
3611,daisy,1.357628e-09,1.522322e-10,4.811062e-07,3.830593e-10,0.9999995
3612,daisy,1.04467404e-07,1.3186856e-08,2.2082365e-07,3.7442014e-09,0.99999964
3613,daisy,1.2280653e-05,5.081655e-06,0.00913066,2.7657494e-05,0.99082434
3614,daisy,0.99999917,4.198693e-08,4.962161e-07,1.3031521e-07,1.8143224e-07
3615,daisy,3.7723474e-08,1.0,1.527178e-08,1.0678862e-08,6.0878595e-09
3616,daisy,1.2209257e-08,4.854393e-10,1.4281456e-07,3.7501633e-09,0.9999999
3617,daisy,0.005964036,0.93014455,0.018178836,0.0061911624,0.039521415
3618,daisy,0.34014595,0.0017915786,0.0078823455,0.0006702591,0.64950985
3619,daisy,1.210975e-10,7.3960074e-11,0.9999999,8.781205e-10,1.17882536e-07
3620,daisy,1.2473451e-05,0.9997179,1.02674485e-05,0.00025101955,8.31883e-06
3621,daisy,4.0551524e-11,1.0,2.7996314e-11,3.766741e-11,9.251594e-12
3622,daisy,0.0023556964,0.9951857,0.0009115616,0.0011813844,0.00036576318
3623,daisy,1.0,9.4429825e-11,2.2708613e-09,2.3092399e-10,1.0549955e-09
3624,daisy,0.0042596036,0.0018763342,0.18173863,0.00037310607,0.81175226
3625,daisy,0.00018118185,0.000962167,0.0033068594,0.00044965307,0.9951001
3626,daisy,4.384043e-07,2.5645846e-07,0.99982554,3.0734263e-06,0.00017065833
3627,daisy,2.4144393e-07,1.4744232e-07,0.999694,6.255745e-07,0.000305085
3628,daisy,0.0006803846,0.9965557,0.0004404421,0.0008055048,0.001518016
3629,daisy,5.1687575e-06,5.227354e-09,4.3664895e-07,1.9702409e-08,0.9999944
3630,daisy,0.99976283,1.2588661e-06,5.9612423e-05,1.6492356e-06,0.00017471577
3631,daisy,1.0,1.8880236e-11,1.2991892e-10,2.6194533e-10,1.42283555e-11
3632,daisy,9.462688e-06,2.3071825e-06,1.0138799e-06,0.99998593,1.323368e-06
3633,daisy,0.99999464,6.333421e-08,2.8135362e-06,2.258464e-06,2.9333435e-07
3634,daisy,1.6272569e-09,1.2859264e-09,3.772993e-09,1.0,8.438073e-10
3635,daisy,7.6247896e-05,1.13425795e-05,1.0999887e-05,3.8794667e-05,0.99986255
3636,daisy,3.4869134e-09,1.0,5.6878804e-09,3.6835468e-09,1.1193437e-09
3637,daisy,0.005832619,0.005009127,0.19212975,0.006996764,0.7900318
3638,daisy,4.224387e-07,1.15710556e-07,0.99996734,1.77096e-07,3.2001986e-05
3639,daisy,0.9924631,0.00018164943,0.0027699792,0.0006779311,0.003907329
3640,daisy,0.99999857,2.7284687e-08,8.850687e-07,3.0700488e-07,1.9170656e-07
3641,daisy,0.99998724,6.706502e-06,2.2636334e-06,3.143859e-06,6.0831275e-07
3642,daisy,9.5495045e-05,5.8505225e-06,0.00025606985,4.698813e-06,0.99963784
3643,daisy,0.042990163,0.19041856,0.5279788,0.026579559,0.21203291
3644,daisy,1.2983877e-08,0.9999999,1.4199095e-08,4.9544965e-08,4.6613994e-08
3645,daisy,4.8428802e-08,6.450031e-08,0.99999905,2.937585e-08,8.256307e-07
3646,daisy,0.00010908431,0.99975663,2.2745608e-05,3.250117e-05,7.8962665e-05
3647,daisy,0.010281295,0.111016184,0.16932195,0.029241012,0.68013954
3648,daisy,8.313921e-05,4.7581696e-05,0.9888848,2.0327443e-05,0.010964103
