index,class,daisy,dandelion,rose,sunflower,tulip
3332,daisy,0.99989927,2.8587758e-05,3.3135286e-05,6.801263e-06,3.2133783e-05
3333,daisy,9.546059e-06,5.0226663e-07,2.677162e-05,0.99996185,1.3183871e-06
3334,daisy,1.4758552e-05,6.566236e-06,3.6841298e-06,0.9999262,4.8789392e-05
3335,daisy,0.0025883138,0.9973734,2.4972589e-05,1.1872175e-05,1.3639569e-06
3336,daisy,0.4078661,0.0015661779,0.0018931946,0.5882046,0.00046987864
3337,daisy,0.9998509,2.0713294e-05,3.839025e-05,8.134988e-05,8.567435e-06
3338,daisy,1.6237462e-05,1.7838527e-05,1.7909331e-06,3.480767e-05,0.9999293
3339,daisy,1.23484015e-05,2.006099e-05,0.9998657,3.4527762e-05,6.736951e-05
3340,daisy,5.0544236e-07,2.926553e-07,7.734327e-06,0.9999715,1.9929408e-05
3341,daisy,0.00040571476,0.9990274,0.00021395579,0.0003244879,2.8495566e-05
3342,daisy,0.999963,4.8974252e-06,1.33574895e-05,9.831569e-06,8.924075e-06
3343,daisy,0.91182595,0.07956858,0.0030664324,0.00061960117,0.004919472
3344,daisy,7.4763893e-06,0.9995224,0.00044241617,2.1497111e-05,6.2743084e-06
3345,daisy,5.7227253e-06,0.99998415,3.554695e-06,1.8024651e-06,4.7989774e-06
3346,daisy,0.9998287,3.0576375e-05,7.562336e-05,6.375438e-05,1.3279015e-06
3347,daisy,0.00011419194,9.00283e-05,2.114131e-05,4.421714e-05,0.99973047
3348,daisy,1.2860108e-05,2.9868746e-05,0.99987906,1.0450106e-05,6.77208e-05
3349,daisy,7.5897915e-06,1.91731e-06,0.9997562,1.01697715e-05,0.00022404757
3350,daisy,0.99918187,2.433735e-05,2.6655223e-05,0.00070595753,6.122901e-05
3351,daisy,0.00010428983,0.99935037,1.0002326e-05,0.00021495961,0.000320365
3352,daisy,0.00045121956,6.4226064e-05,8.54978e-06,0.9994733,2.6766313e-06
3353,daisy,7.917681e-06,0.99990684,6.808639e-05,1.30428325e-05,4.0666046e-06
3354,daisy,1.384027e-05,1.2611871e-05,0.99932516,0.00046534286,0.00018298307
3355,daisy,1.8181574e-05,2.2258118e-05,0.00020305623,7.3395466e-05,0.9996831
3356,daisy,5.6682715e-05,0.99971676,0.00013435283,8.9083595e-05,3.0517972e-06
3357,daisy,0.00011907116,2.886081e-05,0.014137974,8.355782e-05,0.98563063
3358,daisy,0.00023690704,0.00023116916,0.99481905,2.6502326e-05,0.0046864124
3359,daisy,0.9988629,0.0001157635,1.4202716e-05,0.0006868787,0.00032024243
3360,daisy,0.0044282596,0.9642248,0.030475205,0.00034487506,0.00052680523
3361,daisy,9.586982e-06,1.4716477e-05,1.0726265e-05,1.2628332e-05,0.9999523
3362,daisy,4.2128882e-05,2.766354e-05,0.9989087,0.00075710483,0.00026442567
3363,daisy,9.297938e-05,6.240791e-05,0.0001438201,4.2821316e-06,0.99969643
3364,daisy,0.99993247,5.214602e-05,2.8444745e-06,1.0115111e-05,2.4032092e-06
3365,daisy,0.9998683,3.5307174e-05,3.0369094e-05,4.050814e-05,2.5540616e-05
3366,daisy,5.749847e-05,0.99951774,0.00030395333,0.00011864751,2.231364e-06
3367,daisy,7.0237684e-06,7.4908576e-06,2.5745874e-06,0.9997346,0.00024832285
3368,daisy,1.1204754e-06,3.6895635e-06,7.6201713e-06,0.9999827,4.832274e-06
3369,daisy,0.0021052167,0.00074490876,0.10030544,0.00013917299,0.8967053
3370,daisy,1.7130593e-06,0.9999385,1.7425591e-06,3.5219873e-06,5.454546e-05
3371,daisy,2.9728624e-06,0.99999315,9.840844e-07,2.5714223e-06,3.2911754e-07
3372,daisy,1.2728543e-05,9.621962e-06,0.9966074,5.1604047e-06,0.003365073
3373,daisy,9.428361e-05,0.9997997,7.785463e-05,2.7768581e-05,4.1596363e-07
3374,daisy,1.2590897e-05,0.99925995,0.00069874653,2.5159014e-05,3.5996302e-06
3375,daisy,8.615356e-06,0.9999547,6.8198556e-06,1.6746051e-05,1.3135592e-05
3376,daisy,0.013395001,0.63721246,0.004162439,0.016814452,0.3284157
3377,daisy,1.3200357e-05,0.99985516,1.3530455e-05,3.1076008e-05,8.702835e-05
3378,daisy,1.9033625e-05,0.00055631576,5.447618e-05,1.25041315e-05,0.9993577
3379,daisy,9.114072e-06,0.98624706,4.361148e-05,0.013670576,2.960709e-05
3380,daisy,1.3729284e-06,4.674558e-06,1.9558115e-06,0.9999855,6.5303166e-06
3381,daisy,0.99958974,0.00026222857,8.288259e-05,2.8857428e-05,3.6348833e-05
3382,daisy,0.9998611,6.8468726e-06,4.3816315e-05,8.688735e-05,1.3371722e-06
3383,daisy,1.0381895e-05,1.90873e-05,1.1767852e-06,0.9999172,5.2115793e-05
3384,daisy,4.8010494e-05,0.99926805,0.0005782773,4.9827486e-05,5.5867386e-05
3385,daisy,3.40629e-05,0.99872243,0.00091902923,0.00030344733,2.100507e-05
3386,daisy,2.2583012e-05,1.2391762e-05,4.7664107e-05,2.7695685e-05,0.9998897
3387,daisy,0.00083972665,0.00012340382,0.039841313,0.0005170262,0.95867854
3388,daisy,1.5171036e-06,1.4102767e-07,0.999993,1.4043559e-07,5.137378e-06
3389,daisy,0.3856024,0.014339276,0.512072,0.0020822517,0.08590406
3390,daisy,2.5441364e-06,9.997391e-07,0.99999267,1.0546839e-06,2.7306417e-06
3391,daisy,0.9999636,2.2269644e-05,7.5882076e-06,4.175155e-06,2.3732646e-06
3392,daisy,2.0720277e-06,0.99994326,1.3642761e-05,7.936034e-06,3.3085264e-05
3393,daisy,5.432754e-08,0.9999995,1.5569158e-07,2.3693369e-07,2.6207744e-08
3394,daisy,0.20015669,0.4598736,0.00029384467,0.22716443,0.112511456
3395,daisy,1.0338854e-05,2.1481283e-06,0.9997597,7.163229e-06,0.00022064715
3396,daisy,9.697622e-05,2.7429274e-05,0.9818565,0.0002932457,0.01772582
3397,daisy,3.5584886e-05,0.9870251,4.8160923e-06,0.00015328034,0.012781261
3398,daisy,1.9592857e-05,0.9999639,9.674818e-06,4.241268e-06,2.5957884e-06
3399,daisy,0.0009334877,0.99188125,0.005422909,0.0012506093,0.00051168655
3400,daisy,1.5318557e-05,6.304598e-05,0.00013724323,2.2047589e-05,0.99976236
3401,daisy,1.3431315e-06,4.030629e-06,4.910727e-06,0.99995536,3.437201e-05
3402,daisy,3.3694458e-05,0.9999336,1.2525736e-06,1.3491117e-05,1.7953022e-05
3403,daisy,0.072641976,0.8574694,0.007822114,0.06043319,0.0016333582
3404,daisy,0.000117952724,3.0703748e-05,0.8207903,9.753199e-05,0.17896357
3405,daisy,0.00024785404,0.00015204324,0.022552745,5.336773e-06,0.977042
3406,daisy,0.0011570605,0.00091523555,0.98304254,3.6905923e-05,0.014848297
3407,daisy,4.381586e-06,0.99987334,0.00011934937,1.7627733e-06,1.1078838e-06
3408,daisy,0.005644774,0.09820136,0.00041662093,0.8955695,0.00016777683
3409,daisy,3.4054488e-06,0.00038659672,2.0163166e-05,0.9995078,8.206047e-05
3410,daisy,4.8173446e-05,0.99966776,2.5570702e-05,0.00025776506,8.4244385e-07
3411,daisy,7.0118126e-06,2.2833942e-06,0.9998433,7.943963e-06,0.00013939965
3412,daisy,7.910297e-06,8.733391e-07,0.999584,0.00017263276,0.00023457113
3413,daisy,7.061295e-05,2.4042042e-06,0.99965554,9.323447e-06,0.00026207152
3414,daisy,1.9861478e-05,0.9996955,3.6135698e-06,0.00027990452,1.1200253e-06
3415,daisy,0.00010738168,0.99955237,4.0348506e-05,4.692241e-05,0.0002530294
3416,daisy,0.99786127,7.4817203e-06,2.3950319e-05,0.000108474305,0.0019988953
3417,daisy,3.2787615e-05,8.3897085e-06,4.0781604e-05,0.9999173,7.5242417e-07
3418,daisy,3.6934736e-05,9.725889e-05,0.009365052,3.8749342e-05,0.990462
3419,daisy,4.3451882e-06,0.00025874045,1.4910813e-06,3.7708374e-05,0.9996977
3420,daisy,4.3189e-06,7.8778185e-06,0.9999285,1.0114396e-05,4.9194525e-05
3421,daisy,0.0001375186,0.99981654,3.6064128e-05,8.036522e-06,1.7844843e-06
3422,daisy,4.092929e-05,1.0976478e-06,0.9992696,6.0749608e-06,0.00068230595
3423,daisy,4.151022e-05,0.00013745538,2.6168744e-05,4.918749e-05,0.99974567
3424,daisy,0.00015972066,1.7365232e-05,8.705748e-06,0.9998005,1.3735506e-05
3425,daisy,0.99704456,0.0007075168,1.1619959e-05,0.002232315,3.9380843e-06
3426,daisy,0.00017480468,6.815735e-05,0.49193877,4.47239e-05,0.5077736
3427,daisy,1.4918301e-05,1.4555085e-05,0.9997152,1.4763677e-05,0.00024055757
3428,daisy,0.001707095,8.2804254e-05,0.0064720265,0.00046374128,0.99127436
3429,daisy,0.9998268,5.2760215e-06,0.00015003012,5.6785307e-06,1.2196911e-05
3430,daisy,0.999876,4.408461e-05,2.5132706e-05,4.7727517e-05,7.069639e-06
3431,daisy,0.00031396808,0.0006821272,0.43085417,0.00026257726,0.5678871
3432,daisy,1.0098454e-05,0.999908,7.2447765e-05,9.27332e-06,2.3013911e-07
3433,daisy,0.00070157455,0.99874526,0.00021714202,0.00033300542,3.0405467e-06
3434,daisy,5.429171e-07,3.548388e-07,2.240522e-05,0.9999692,7.494603e-06
3435,daisy,2.732273e-05,5.010698e-05,0.00016332635,2.8712642e-05,0.99973047
3436,daisy,0.99993163,1.0687756e-05,1.3644172e-06,4.976753e-05,6.580097e-06
3437,daisy,8.2976585e-05,9.668542e-05,0.9992529,2.5916816e-05,0.00054153113
3438,daisy,0.9989198,2.8225355e-05,0.0007174496,0.00026906456,6.5366505e-05
3439,daisy,6.26794e-06,0.00015877807,3.5450823e-05,4.685116e-05,0.9997527
3440,daisy,0.024215285,0.0025180466,5.7019603e-05,0.9731871,2.2576762e-05
3441,daisy,1.2022314e-05,3.1089345e-05,0.0001221694,1.40098755e-05,0.9998207
3442,daisy,0.66395116,0.089130506,4.4072836e-05,0.24660806,0.00026623244
3443,daisy,0.99989635,7.4994286e-06,4.601014e-05,3.923363e-05,1.0941883e-05
3444,daisy,1.3120365e-05,0.99996835,6.5594977e-06,2.7869096e-06,9.289071e-06
3445,daisy,0.00013786711,0.95497924,0.0446311,1.8557945e-05,0.00023330751
3446,daisy,7.091706e-06,0.000569685,0.00083695835,0.99848163,0.000104597806
3447,daisy,0.00051575026,0.00066327816,9.471239e-06,0.99881136,2.478795e-07
3448,daisy,2.23901e-06,8.971898e-06,3.7602545e-06,0.9999839,1.1796302e-06
3449,daisy,0.00039429023,9.2852504e-05,0.39645028,0.0011678019,0.6018948
3450,daisy,6.6607447e-07,4.8528094e-05,1.2064183e-06,3.186013e-05,0.9999177
3451,daisy,2.1520596e-06,1.1410023e-06,6.576646e-05,0.9999224,8.618239e-06
3452,daisy,0.9999162,1.2590736e-05,6.307437e-05,5.7773655e-06,2.3614546e-06
3453,daisy,2.9644552e-06,0.00016024563,7.014248e-06,6.4755484e-05,0.99976504
3454,daisy,7.367147e-06,2.328448e-06,0.99994487,1.1950806e-06,4.4306384e-05
3455,daisy,5.1268324e-07,6.9734156e-08,1.6426156e-05,0.99998075,2.22464e-06
3456,daisy,2.4630446e-05,3.3756485e-05,0.0027742833,0.00013635571,0.9970309
3457,daisy,1.9558584e-06,1.8359508e-05,1.738297e-05,0.9999589,3.3913748e-06
3458,daisy,5.578432e-06,2.6999758e-06,0.9999672,1.5928223e-05,8.671453e-06
3459,daisy,1.8192408e-05,0.99977446,0.00020253523,2.3188022e-06,2.4537308e-06
3460,daisy,2.6334204e-05,1.17758855e-05,0.99993765,9.75466e-07,2.3328921e-05
3461,daisy,1.4201588e-05,5.7396923e-05,1.7251689e-06,8.529743e-06,0.99991816
3462,daisy,8.128991e-06,2.0612295e-06,0.9999269,4.5745956e-06,5.823603e-05
3463,daisy,6.7234155e-06,4.5814585e-07,5.81732e-06,0.99998426,2.7587316e-06
3464,daisy,0.0010166321,0.0001285248,0.9930398,0.00011572322,0.0056993193
3465,daisy,4.4544954e-06,0.9999484,2.1498334e-05,1.2161689e-05,1.3521068e-05
3466,daisy,9.038992e-06,2.7751663e-05,0.9990414,6.534897e-06,0.0009152751
3467,daisy,2.7030754e-05,2.0036789e-05,0.9998377,9.6098975e-06,0.00010565177
3468,daisy,1.4200517e-05,0.999791,0.00018420671,9.621098e-06,8.757146e-07
3469,daisy,0.0004960111,0.0011318142,0.15238437,0.0006963627,0.84529144
3470,daisy,5.336534e-07,0.9999363,1.7993678e-05,3.286465e-05,1.2372615e-05
3471,daisy,5.8035594e-06,0.9999712,1.8128165e-05,1.8927861e-06,2.9895102e-06
3472,daisy,0.99965066,0.00015389625,3.3857905e-05,7.965021e-05,8.1930215e-05
3473,daisy,1.7859515e-05,0.9998748,3.0510277e-05,6.260486e-05,1.4270539e-05
3474,daisy,3.0216504e-06,1.0956488e-05,1.6432717e-06,2.295855e-05,0.9999615
3475,daisy,4.973843e-08,0.9999995,2.1891518e-07,1.0431395e-08,1.736399e-07
3476,daisy,1.6160311e-05,0.9999731,8.310069e-06,1.002568e-06,1.3846491e-06
3477,daisy,6.6588627e-06,2.790482e-06,0.9997115,0.00027369458,5.33442e-06
3478,daisy,1.26820305e-05,1.9750665e-05,0.9998929,3.2864732e-06,7.135909e-05
3479,daisy,0.00030040948,0.004114286,0.00026779092,1.439831e-05,0.99530303
3480,daisy,2.02889e-05,0.9999356,2.5286825e-05,1.1302576e-06,1.7612827e-05
3481,daisy,4.548401e-06,4.235116e-05,1.558336e-05,4.036488e-06,0.9999334
3482,daisy,0.000738754,0.013497387,3.364646e-05,0.00012349527,0.9856067
3483,daisy,1.9761867e-06,7.3637143e-06,6.853981e-06,0.99995536,2.8416518e-05
3484,daisy,0.99992526,4.3930168e-06,4.7573114e-05,2.0949945e-05,1.9245958e-06
3485,daisy,2.996545e-06,5.6330127e-06,1.3961544e-05,9.96254e-06,0.99996746
3486,daisy,4.4966846e-06,0.99990255,8.36182e-05,8.877909e-06,4.663908e-07
3487,daisy,4.9120995e-06,3.212113e-06,0.9997841,5.4737484e-05,0.00015310146
3488,daisy,1.7681215e-05,4.199025e-07,6.012126e-07,0.9999789,2.4393185e-06
3489,daisy,0.00010220173,1.07320975e-05,0.99820167,1.1025915e-05,0.0016744509
3490,daisy,0.003254264,0.00032762554,0.023152785,0.97286654,0.00039872475
3491,daisy,8.735941e-05,0.99779385,0.0020911118,2.009173e-05,7.5709004e-06
3492,daisy,6.5846936e-05,0.00013231594,2.6923866e-05,0.00012211691,0.99965286
3493,daisy,0.014448312,0.0012909566,1.9091262e-06,0.00022578359,0.984033
3494,daisy,0.0003931738,0.99956465,1.1873922e-05,1.6777145e-05,1.3484978e-05
3495,daisy,5.2812907e-06,2.1137328e-06,7.613532e-07,0.99998105,1.0786358e-05
3496,daisy,2.3270597e-05,0.9995658,0.00036697194,4.1397372e-05,2.5510435e-06
3497,daisy,0.00064609863,2.3079923e-05,6.933601e-06,0.99931777,6.099897e-06
3498,daisy,0.99724895,8.9682886e-05,0.0019545897,0.0006795501,2.7254346e-05
3499,daisy,0.9999362,2.5595722e-05,2.321147e-05,9.246459e-06,5.7655766e-06
3500,daisy,1.2944443e-05,0.99977034,4.733441e-05,0.000150009,1.938733e-05
3501,daisy,0.0010630235,0.00018241614,4.2155174e-05,5.0483395e-05,0.9986619
3502,daisy,0.000103899874,0.9998325,4.3678374e-05,1.7855878e-05,2.0182238e-06
3503,daisy,1.1782276e-05,0.99996483,1.5946422e-05,5.7236853e-06,1.7468192e-06
3504,daisy,3.649074e-05,0.9998547,2.4963942e-05,8.2373466e-05,1.5421998e-06
3505,daisy,0.9976853,2.8641334e-06,0.0020667173,8.3535764e-05,0.000161601
3506,daisy,1.0887822e-05,4.2209966e-05,5.3124833e-05,1.5944246e-05,0.9998778
3507,daisy,1.0086157e-05,5.314282e-06,0.99995553,2.4617093e-06,2.66032e-05
3508,daisy,0.9999815,2.9077282e-06,6.014952e-06,4.653227e-06,4.850209e-06
3509,daisy,0.999828,0.00014338552,3.0836986e-06,2.177261e-05,3.8267913e-06
3510,daisy,1.1753475e-05,0.99996054,1.40921165e-05,5.280072e-06,8.34219e-06
3511,daisy,4.7104922e-06,1.4560985e-06,4.2103225e-06,0.99993455,5.5122975e-05
3512,daisy,0.000284577,0.00016526782,0.00020543164,0.9991239,0.00022082911
3513,daisy,0.00013952875,1.4509079e-05,0.00018323622,0.9992574,0.00040539363
3514,daisy,1.3165802e-05,0.9999405,4.2772714e-05,2.5969928e-06,8.674775e-07
3515,daisy,1.6471251e-05,0.9999485,8.068733e-06,2.5108257e-05,1.7774644e-06
3516,daisy,0.9987456,0.00086237787,4.4145618e-05,3.8532817e-05,0.00030937948
3517,daisy,0.9988859,6.6079892e-06,0.00086020224,0.00018555087,6.173532e-05
3518,daisy,5.276085e-06,0.000109649045,0.00017093476,1.1408243e-05,0.99970275
3519,daisy,0.99948347,0.00042090047,1.812017e-05,7.717783e-06,6.98175e-05
3520,daisy,0.929018,0.00036625206,0.068958364,0.0007276014,0.0009297924
3521,daisy,2.7617075e-06,5.602782e-06,0.9999422,1.0801753e-06,4.8360034e-05
3522,daisy,0.999794,1.17938525e-05,0.000121763114,4.183232e-05,3.0510626e-05
3523,daisy,0.24197361,0.27250707,0.0061048875,0.013051304,0.4663631
3524,daisy,0.15378988,0.84557533,8.6269494e-05,0.00051892985,2.9631858e-05
3525,daisy,0.12482979,0.00061336975,0.24488613,0.0015774406,0.62809324
3526,daisy,5.4827506e-06,0.0013118174,3.2083099e-06,3.8034727e-06,0.9986757
3527,daisy,0.00028909632,0.99855137,0.0011421705,5.838553e-06,1.1525439e-05
3528,daisy,5.563956e-05,0.99990284,8.997415e-06,2.2738572e-05,9.788298e-06
3529,daisy,0.00012792807,0.9995058,0.00036325815,5.6366986e-07,2.423791e-06
3530,daisy,2.6269502e-06,6.4674293e-07,9.474549e-06,0.99995387,3.3417124e-05
3531,daisy,0.99983585,9.2706505e-05,1.6114127e-05,5.3621647e-05,1.6457392e-06
3532,daisy,2.22802e-05,0.0001164349,0.99982584,2.9842015e-05,5.588002e-06
3533,daisy,5.73061e-05,0.00014352411,9.838105e-05,5.5219367e-05,0.9996456
3534,daisy,1.0951417e-05,0.00025583777,0.001621269,0.00013776784,0.9979742
3535,daisy,1.6403987e-05,3.6966205e-06,0.9998354,9.233006e-06,0.00013528847
3536,daisy,0.81395674,0.18055132,0.00040738285,0.004803595,0.0002809979
3537,daisy,0.44200802,0.15584245,0.09871408,0.13091698,0.17251845
3538,daisy,0.073778056,0.88082457,0.0035143078,0.02905729,0.012825837
3539,daisy,3.477508e-06,0.99998474,2.4172866e-06,9.168776e-06,2.573347e-07
3540,daisy,0.00057147734,0.999352,6.702519e-05,6.759032e-06,2.7362466e-06
3541,daisy,2.8185754e-05,0.9996872,4.2263273e-05,1.0322258e-05,0.00023200623
3542,daisy,8.946504e-07,3.6477327e-06,0.99995995,1.4968764e-06,3.4069944e-05
3543,daisy,1.9307354e-05,1.0696559e-05,3.139373e-05,6.694331e-05,0.99987173
3544,daisy,1.3990301e-06,7.101676e-07,0.99994814,3.5417725e-05,1.4319217e-05
3545,daisy,0.0008692311,0.9851866,0.00020174861,0.011740902,0.0020015244
3546,daisy,4.581425e-05,1.0267771e-06,2.1724454e-06,0.999951,2.3669898e-08
3547,daisy,0.0012303732,0.0022262363,0.9521043,0.010666778,0.033772267
3548,daisy,0.00010203621,0.00012306674,0.9996308,4.3054395e-05,0.000101033234
3549,daisy,4.431414e-05,0.9994422,1.600171e-05,0.0004970426,4.969437e-07
3550,daisy,1.894681e-05,9.707828e-06,0.9998299,1.9717731e-06,0.00013951455
3551,daisy,6.311365e-05,0.99989253,6.070174e-06,2.1233192e-05,1.7035316e-05
3552,daisy,3.3274882e-06,0.9999445,3.1349595e-05,1.6825343e-05,4.003564e-06
3553,daisy,0.00024694228,0.000538801,0.000104394,8.675743e-05,0.99902314
3554,daisy,0.9999676,2.6715328e-05,1.4252263e-06,1.2691564e-06,3.0322487e-06
3555,daisy,8.7988565e-06,0.9999711,1.8426788e-05,7.988189e-07,8.811242e-07
3556,daisy,2.708915e-06,1.5051162e-06,0.99978274,1.0818954e-06,0.00021201085
3557,daisy,2.2311719e-05,5.0663175e-06,0.99733055,8.260105e-06,0.0026338093
3558,daisy,6.2894185e-07,1.35148175e-05,5.482868e-07,3.427518e-06,0.9999819
3559,daisy,6.857972e-06,0.9999299,1.8183808e-05,3.1273346e-05,1.3753063e-05
3560,daisy,2.9469302e-07,0.99984634,0.00012324136,1.0545203e-05,1.9616706e-05
3561,daisy,0.119588494,0.16418907,0.04235042,0.00083195494,0.67304003
3562,daisy,5.1488e-05,2.3399478e-05,0.99991035,2.5752063e-06,1.2202852e-05
3563,daisy,0.00026432174,0.99949855,4.0538544e-07,0.00022372713,1.2974939e-05
3564,daisy,2.5432184e-06,3.1589582e-06,2.11703e-05,7.837889e-06,0.9999653
3565,daisy,3.6473142e-05,4.173532e-05,0.9996904,8.443106e-05,0.00014691168
3566,daisy,6.2145773e-06,2.8725064e-05,2.2870306e-06,9.2507236e-07,0.99996185
3567,daisy,3.8620004e-05,0.9996789,0.00019442072,5.7336747e-05,3.0755065e-05
3568,daisy,0.9999542,1.3367759e-05,9.991322e-06,5.6736085e-06,1.672783e-05
3569,daisy,1.698676e-06,2.042943e-06,0.9807061,2.8750667e-06,0.019287271
3570,daisy,9.436588e-06,2.5521858e-06,8.645746e-06,0.999901,7.8287034e-05
3571,daisy,4.461748e-05,0.00022238269,5.93984e-06,0.00018395673,0.9995431
3572,daisy,7.061217e-07,1.3921266e-07,1.0988541e-06,0.9999895,8.504152e-06
3573,daisy,1.7847e-06,2.6362727e-06,1.1191429e-05,1.3793406e-06,0.999983
3574,daisy,2.9977742e-05,7.8873665e-05,4.6782043e-05,1.427261e-05,0.99983007
3575,daisy,2.7600856e-05,0.99993217,3.2466844e-05,7.1077566e-06,6.5510784e-07
3576,daisy,0.0003203152,0.008348212,0.083986744,0.000113083355,0.9072316
3577,daisy,1.0063023e-06,1.7293878e-05,5.207239e-06,0.999976,4.988814e-07
3578,daisy,0.008421047,0.9914891,2.5439487e-05,5.63e-05,8.090187e-06
3579,daisy,9.022034e-05,0.9998599,2.6272442e-06,4.619333e-05,1.054212e-06
3580,daisy,7.432306e-06,3.241028e-06,0.99971426,6.7682936e-06,0.00026831427
3581,daisy,4.0088788e-05,2.203294e-05,0.9998724,6.337822e-06,5.916735e-05
3582,daisy,3.1644195e-05,2.7273077e-06,0.99994075,7.5167654e-06,1.7369783e-05
3583,daisy,3.3903092e-05,0.99992716,8.135593e-06,2.536692e-06,2.8351138e-05
3584,daisy,0.0071448484,0.0021202692,6.016004e-05,0.99064523,2.9500394e-05
3585,daisy,0.99988097,2.1712915e-06,1.00328425e-05,0.000106090236,7.170059e-07
3586,daisy,3.334169e-05,9.238008e-06,0.00010965626,0.9995723,0.00027552916
3587,daisy,0.111625,0.77133954,0.026235878,0.024389861,0.06640978
3588,daisy,0.00016093868,0.000104198334,1.651486e-05,0.9994586,0.00025971342
3589,daisy,0.00011425675,0.9998535,1.558625e-05,1.6634469e-06,1.4957264e-05
3590,daisy,1.0575266e-06,6.8567726e-07,2.5450645e-06,0.99996424,3.1519747e-05
3591,daisy,2.565622e-06,0.9999296,5.6674984e-05,9.994357e-06,1.0958463e-06
3592,daisy,0.9994071,0.0003464155,0.00013192378,4.3381133e-05,7.109266e-05
3593,daisy,3.65565e-05,0.9999491,8.386704e-06,1.3174603e-06,4.6740934e-06
3594,daisy,0.9890623,0.00930249,0.0001517782,0.000533399,0.00095005485
3595,daisy,3.819241e-05,0.9996765,0.000120796765,8.1886945e-05,8.268606e-05
3596,daisy,7.9423614e-07,8.6839005e-05,6.3808795e-05,1.5651101e-06,0.99984694
3597,daisy,2.1291087e-05,0.00070061826,1.2238704e-05,5.922615e-05,0.99920666
3598,daisy,0.27650064,0.0001903114,0.036054485,0.6861587,0.0010958898
3599,daisy,1.0677799e-05,0.9998642,0.00011875502,5.53986e-06,8.5299706e-07
3600,daisy,2.5442283e-05,0.9997897,0.00012580345,2.671382e-05,3.234329e-05
3601,daisy,2.0825569e-06,3.2877062e-06,0.99997157,9.685623e-06,1.3386156e-05
3602,daisy,3.5597077e-06,5.169074e-06,1.154469e-06,0.9999687,2.130918e-05
3603,daisy,1.0645113e-06,6.622753e-05,5.0810577e-06,4.2475876e-05,0.9998852
3604,daisy,0.9990322,6.405534e-05,0.0007227097,3.891195e-05,0.00014216898
3605,daisy,0.0001903857,5.4898886e-05,0.9994833,7.4467766e-06,0.00026387995
3606,daisy,0.0011648742,0.8134059,0.00030604485,0.01456699,0.17055616
3607,daisy,2.194822e-05,1.2854895e-05,0.00046630242,0.00016775519,0.9993311
3608,daisy,0.0005087546,0.9992738,7.804377e-05,9.3919756e-05,4.55307e-05
3609,daisy,9.2006593e-07,1.3229899e-08,1.0623652e-07,0.99999887,1.1402371e-07
3610,daisy,1.5022267e-05,0.9998107,3.321865e-06,0.00012386162,4.705982e-05
3611,daisy,1.11187965e-05,8.512479e-06,0.00052321167,7.5686703e-06,0.9994496
3612,daisy,2.6311009e-05,0.00018060593,3.4549917e-06,1.6572701e-05,0.999773
3613,daisy,4.9960554e-06,2.0651196e-05,8.7053166e-05,0.00017607545,0.9997112
3614,daisy,0.99998057,6.281248e-07,5.856193e-06,9.974942e-06,2.9885682e-06
3615,daisy,1.0616726e-05,0.99989474,2.7940341e-05,2.4570172e-05,4.2247215e-05
3616,daisy,8.511217e-07,1.7265482e-05,1.6043372e-06,3.9486444e-05,0.9999409
3617,daisy,0.047342684,0.9081103,0.019313421,0.0033793815,0.021854196
3618,daisy,0.0048236726,0.005145843,0.016218854,0.00056271534,0.97324884
3619,daisy,1.1510657e-05,2.5031327e-06,0.999889,5.4752447e-05,4.217409e-05
3620,daisy,3.0617818e-07,0.9999672,7.3949827e-06,1.170447e-06,2.3970551e-05
3621,daisy,0.00011689132,0.9998423,3.6572328e-05,2.4769806e-06,1.7993987e-06
3622,daisy,0.0057334765,0.9145166,0.060779136,0.006906676,0.012064053
3623,daisy,0.99993265,3.7747461e-06,1.247233e-05,2.1555848e-06,4.8933136e-05
3624,daisy,0.002373822,0.00071237754,0.29522502,0.00049794425,0.7011908
3625,daisy,2.0376265e-05,0.0001328586,0.0007636296,8.208603e-05,0.999001
3626,daisy,3.2071057e-05,1.37754205e-05,0.99991846,2.7427164e-05,8.23036e-06
3627,daisy,7.284838e-07,9.694193e-07,0.9999903,1.7541273e-06,6.2258528e-06
3628,daisy,0.0018114686,0.99808073,4.8641734e-05,5.7646743e-05,1.4664239e-06
3629,daisy,0.00034657022,0.00043137092,0.0009160082,0.00028065703,0.9980254
3630,daisy,0.9997247,0.00014839543,2.1629912e-05,3.1908297e-05,7.3409035e-05
3631,daisy,0.999585,0.0003908972,4.8704737e-06,1.7896122e-05,1.3847176e-06
3632,daisy,4.03472e-05,8.378353e-05,6.2915583e-06,0.99985904,1.0513801e-05
3633,daisy,0.9910035,0.008912089,7.281334e-07,7.171854e-05,1.194793e-05
3634,daisy,5.5563332e-06,1.4193263e-05,1.7830745e-05,0.99996173,6.095555e-07
3635,daisy,8.1431035e-06,0.0015145554,9.111925e-06,1.2965514e-05,0.9984552
3636,daisy,6.787787e-05,0.99926853,0.0005419993,0.000112821275,8.77715e-06
3637,daisy,0.00017032993,8.073589e-05,0.020141054,0.00014549025,0.97946244
3638,daisy,6.778054e-06,9.554317e-06,0.99972534,1.6177795e-05,0.00024208895
3639,daisy,0.97560775,0.020575723,0.0015894521,0.0018900258,0.00033705562
3640,daisy,0.99992436,8.868848e-06,5.313963e-06,8.789162e-06,5.2607513e-05
