index,class,daisy,dandelion,rose,sunflower,tulip
3376,daisy,0.11194001,0.24010745,0.079388455,0.24361417,0.32494986
3377,daisy,0.0015737176,0.9979788,0.000118825585,0.00018848728,0.00014026833
3378,daisy,0.0028954989,0.0023749922,0.06242024,0.0019951155,0.9303142
3379,daisy,0.013011545,0.36391237,0.004471235,0.6073493,0.011255558
3380,daisy,0.008396846,0.008679306,0.0007456214,0.9807831,0.0013951203
3381,daisy,0.9960966,0.0016660588,0.00048142235,0.0012646161,0.0004912761
3382,daisy,0.99243516,0.002848421,0.00013812046,0.0043195123,0.00025877467
3383,daisy,0.0017443172,0.00095303275,0.00023287305,0.9963476,0.00072218693
3384,daisy,0.00751646,0.9888123,0.0012209082,0.0012590848,0.0011912258
3385,daisy,0.064701915,0.8542346,0.004821513,0.07406388,0.002178105
3386,daisy,0.00011903001,5.2299096e-05,0.029481238,0.0013945586,0.96895283
3387,daisy,0.002365534,0.0013754412,0.058454044,0.0026063095,0.93519866
3388,daisy,0.0012440976,0.0011971437,0.91989267,0.0011226198,0.07654348
3389,daisy,0.7857261,0.09506233,0.06445388,0.015249759,0.03950802
3390,daisy,0.0005051703,0.00021685539,0.99523365,0.00045269163,0.003591641
3391,daisy,0.9965927,0.00095983583,0.00042027252,0.0017029161,0.00032429412
3392,daisy,0.00257954,0.99207747,0.0021135728,0.0018263536,0.0014031173
3393,daisy,0.0047935806,0.9929307,0.00064994453,0.0011474106,0.00047838181
3394,daisy,0.102651715,0.77019703,0.02650916,0.052130956,0.048511125
3395,daisy,0.00023524588,0.00018209944,0.9605668,0.0002151872,0.038800664
3396,daisy,0.013162138,0.019014645,0.68986833,0.057314087,0.22064078
3397,daisy,0.0016360696,0.99536324,0.0013322349,0.0008361628,0.0008322385
3398,daisy,0.09127506,0.8516752,0.029654812,0.013033574,0.014361346
3399,daisy,0.0013478525,0.9967575,0.0007608438,0.0005374252,0.000596314
3400,daisy,0.00015676064,5.473934e-05,0.014050181,0.00020364331,0.98553467
3401,daisy,0.0021681986,0.0102602225,0.00061105285,0.9858282,0.0011323305
3402,daisy,0.0025052072,0.9945771,0.00017625748,0.002410934,0.00033042987
3403,daisy,0.231885,0.53841555,0.024499439,0.1799042,0.0252958
3404,daisy,0.0030123626,0.0011823622,0.2344404,0.004194174,0.75717074
3405,daisy,0.20507213,0.14717165,0.30631012,0.04477579,0.2966703
3406,daisy,0.014159287,0.007495974,0.74926984,0.0055514434,0.22352347
3407,daisy,0.09381948,0.608792,0.0084689995,0.28247556,0.0064439215
3408,daisy,0.0087550115,0.4158125,0.003804288,0.56797874,0.003649447
3409,daisy,0.0015886765,0.010865709,0.0012617155,0.9848015,0.0014824935
3410,daisy,0.012943583,0.9815572,0.0012725303,0.0024438167,0.001782784
3411,daisy,0.0003199897,0.00018988733,0.9718286,0.0004663711,0.027195174
3412,daisy,0.005895803,0.0074624876,0.778155,0.021096487,0.18739018
3413,daisy,0.0021383192,0.0015235746,0.2815318,0.007856148,0.7069502
3414,daisy,0.007922923,0.9619724,0.0021076459,0.02556684,0.0024301927
3415,daisy,0.0021484995,0.99569356,0.00046385638,0.0010692456,0.00062477036
3416,daisy,0.9176191,0.0015402461,0.002765028,0.0072715967,0.070803925
3417,daisy,0.0014414483,0.0042075543,0.00020194307,0.99389327,0.00025578105
3418,daisy,0.0016780023,0.0004786055,0.06611479,0.00096728036,0.93076134
3419,daisy,0.0007355701,0.0006522611,0.0024550944,0.00029303826,0.9958641
3420,daisy,0.0002796008,0.0003281093,0.9919208,0.0003299986,0.007141395
3421,daisy,0.0020126295,0.9955169,0.0008393105,0.0009624,0.00066879333
3422,daisy,0.09285996,0.0019880417,0.843335,0.0036641606,0.058152933
3423,daisy,0.0017879329,0.00088753476,0.008002847,0.0078173075,0.9815043
3424,daisy,0.00028868794,0.0005526751,6.750658e-05,0.999018,7.310725e-05
3425,daisy,0.99414235,0.0025805023,0.00062954996,0.0017004149,0.0009471152
3426,daisy,0.00027929927,0.00029078597,0.9288596,0.00036130796,0.07020892
3427,daisy,0.000503974,0.00037719478,0.9879977,0.0003794623,0.010741656
3428,daisy,0.079000354,0.03342582,0.25248164,0.19185965,0.44323254
3429,daisy,0.9971964,0.00087406876,0.00046127517,0.0010556612,0.00041253344
3430,daisy,0.9953269,0.0010884781,0.0004660896,0.0025092012,0.00060939405
3431,daisy,0.001792085,0.0011283145,0.5039706,0.0060039125,0.48710507
3432,daisy,0.004274192,0.976555,0.00030341424,0.018676583,0.00019076867
3433,daisy,0.02122497,0.9697177,0.0018690048,0.006103635,0.0010846944
3434,daisy,0.00016009003,0.00015861233,5.4782064e-05,0.99957067,5.5804256e-05
3435,daisy,0.001134648,0.0003912143,0.061646987,0.0005121184,0.93631506
3436,daisy,0.97774315,0.0037203487,0.0006058963,0.017336002,0.0005945486
3437,daisy,0.0152899055,0.013318481,0.663524,0.0073300153,0.30053765
3438,daisy,0.9456936,0.0025867447,0.0032905862,0.04739661,0.001032457
3439,daisy,0.0011728083,0.0008714449,0.0022880323,0.0015117737,0.994156
3440,daisy,0.0010354626,0.0013832239,8.153235e-05,0.9973629,0.00013689393
3441,daisy,0.00025325676,9.044329e-05,0.0018893306,0.0004093647,0.99735755
3442,daisy,0.051675826,0.9170953,0.0009600505,0.0287678,0.0015009737
3443,daisy,0.9994029,7.2738905e-05,8.868615e-05,0.00033964767,9.603407e-05
3444,daisy,0.0035489227,0.9875728,0.001057214,0.0065489872,0.0012720466
3445,daisy,0.021571789,0.9737528,0.002231157,0.0009870828,0.0014572312
3446,daisy,0.0040327273,0.02726971,0.0008997377,0.96699715,0.000800643
3447,daisy,0.0049248384,0.005251745,7.042285e-05,0.9896121,0.00014086641
3448,daisy,0.0040264195,0.013165131,0.0010484303,0.98015535,0.001604671
3449,daisy,0.003230635,0.0014237066,0.42531624,0.005438066,0.56459135
3450,daisy,0.00025928885,0.0004209339,0.0013739732,0.00087611296,0.9970697
3451,daisy,0.0010537201,0.0031495471,0.0020362737,0.99278355,0.0009768581
3452,daisy,0.9969263,0.0008377936,0.0003083385,0.0015746683,0.00035299134
3453,daisy,0.001374861,0.001227771,0.0021156133,0.0021494622,0.9931323
3454,daisy,0.0036225975,0.00041640512,0.9786461,0.000308569,0.017006317
3455,daisy,0.00058569555,0.00051267695,0.00038610026,0.9982231,0.00029244606
3456,daisy,0.011016233,0.059944708,0.37694246,0.02715323,0.5249434
3457,daisy,0.0061178077,0.010561244,0.0009758802,0.9817063,0.0006386884
3458,daisy,0.00030293217,0.00017856996,0.99601716,0.0008980112,0.0026033171
3459,daisy,0.0036863424,0.9886543,0.002985038,0.002407584,0.0022667632
3460,daisy,0.005337038,0.0041767643,0.9836441,0.0028723413,0.003969767
3461,daisy,0.0020409958,0.0012929147,0.0054683597,0.001418002,0.98977965
3462,daisy,0.0001717313,7.862582e-05,0.9987375,9.136122e-05,0.00092076714
3463,daisy,0.00023414477,0.00015190868,0.00028909973,0.99911755,0.00020724651
3464,daisy,0.0008608418,0.00038621007,0.9936431,0.0005887863,0.0045210547
3465,daisy,0.0035250883,0.99001867,0.0025382387,0.0022042966,0.001713755
3466,daisy,0.0006191191,0.0006052966,0.9317091,0.0008380144,0.06622846
3467,daisy,7.871023e-05,0.00011357877,0.99222594,0.00018477169,0.0073970044
3468,daisy,0.014301526,0.97904235,0.0014920242,0.0041956,0.00096847705
3469,daisy,0.08191206,0.095156185,0.17344508,0.24394281,0.4055439
3470,daisy,0.0020996705,0.9954325,0.00031139687,0.0017702415,0.00038627358
3471,daisy,0.0026295374,0.9931823,0.0013240476,0.0017592575,0.0011048395
3472,daisy,0.97775775,0.01735849,0.0011067828,0.002284725,0.001492325
3473,daisy,0.001567329,0.996146,0.0013190038,0.00042226043,0.0005453693
3474,daisy,0.00063989183,0.00063036726,0.0013900619,0.0008909682,0.9964487
3475,daisy,0.058761787,0.9300431,0.0030996613,0.0034961316,0.0045992895
3476,daisy,0.17751041,0.60551345,0.004364032,0.20431669,0.008295441
3477,daisy,0.00042618084,0.00037597684,0.99359876,0.00068120763,0.0049178777
3478,daisy,0.0003313014,0.00023491417,0.9955902,0.0002014174,0.0036421842
3479,daisy,0.16827771,0.039818425,0.16017821,0.012442069,0.61928356
3480,daisy,0.0013965616,0.9970318,0.0005932616,0.00050549547,0.00047287624
3481,daisy,0.0009553031,0.0012186567,0.0016312266,0.00052599504,0.99566877
3482,daisy,0.17019086,0.22776154,0.1891764,0.19971612,0.2131551
3483,daisy,0.0031356555,0.0030639032,0.00097461336,0.98798734,0.0048385635
3484,daisy,0.9964112,0.0010069093,0.00020809872,0.0020372574,0.0003364344
3485,daisy,8.543718e-05,4.2229665e-05,0.00094185845,0.00011939381,0.99881107
3486,daisy,0.002156868,0.9939936,0.001800249,0.000986407,0.0010628636
3487,daisy,0.0016092357,0.0012413838,0.7979697,0.0041390955,0.19504058
3488,daisy,0.017587421,0.020971641,0.0137416795,0.9352087,0.012490554
3489,daisy,0.033568215,0.025175324,0.6330074,0.10168443,0.20656466
3490,daisy,0.117603794,0.08924042,0.0020103105,0.78867596,0.0024694854
3491,daisy,0.0012895189,0.99690515,0.0006085591,0.00062900316,0.0005677411
3492,daisy,0.00037192553,0.00018239065,0.0028549177,0.00040973918,0.99618113
3493,daisy,0.0018636521,0.0015265734,0.0023679137,0.0015326286,0.9927093
3494,daisy,0.09935643,0.8863476,0.002805516,0.00875441,0.002736061
3495,daisy,0.00017465057,0.000322274,5.7089044e-05,0.99938095,6.5005814e-05
3496,daisy,0.0035175446,0.9873311,0.0042311004,0.0025264507,0.0023937847
3497,daisy,0.0012963314,0.0019860973,0.00018272108,0.99620974,0.00032507832
3498,daisy,0.9735362,0.016265383,0.0025821868,0.0063288533,0.0012873576
3499,daisy,0.9982548,0.00057575747,0.0002939285,0.0006312126,0.0002444066
3500,daisy,0.0016407339,0.99513185,0.0012903893,0.0009975759,0.0009394417
3501,daisy,0.00021109343,5.3970078e-05,0.0043453807,0.00037497445,0.99501455
3502,daisy,0.0028013024,0.9917487,0.0020258748,0.0018091435,0.0016149689
3503,daisy,0.0038320185,0.9924056,0.001522973,0.0012586144,0.0009808565
3504,daisy,0.0026558654,0.9925333,0.0001726521,0.0043157167,0.0003223871
3505,daisy,0.99307126,0.0013346834,0.0013858441,0.0031067356,0.0011014226
3506,daisy,0.0006492883,0.00030242765,0.0051046433,0.0010868232,0.9928568
3507,daisy,0.0013515492,0.002870765,0.95241725,0.0007432567,0.04261718
3508,daisy,0.99654484,0.0010765931,0.0005902903,0.0011208041,0.0006674779
3509,daisy,0.91983634,0.06422545,0.0027975813,0.009597821,0.0035427895
3510,daisy,0.0025349022,0.9951857,0.0001865231,0.001780609,0.00031234472
3511,daisy,0.0005813308,0.00035086172,4.9127568e-05,0.9989706,4.801052e-05
3512,daisy,0.07791432,0.19867659,0.0036038347,0.71689826,0.002906986
3513,daisy,0.00025410528,0.0002721386,5.9276266e-05,0.99937785,3.6592235e-05
3514,daisy,0.0076526366,0.988214,0.0015824955,0.0012608198,0.0012900551
3515,daisy,0.0005953124,0.99848366,0.0003818314,0.00026464422,0.00027450212
3516,daisy,0.78724134,0.064364225,0.036022775,0.075438306,0.03693334
3517,daisy,0.99036205,0.0041797487,0.0006706209,0.0037202667,0.0010672393
3518,daisy,0.00025698036,0.00017732225,0.021812165,0.00023442696,0.97751915
3519,daisy,0.96390665,0.03318307,0.00085585733,0.00087988115,0.0011745408
3520,daisy,0.942458,0.007945182,0.026187737,0.011606589,0.011802513
3521,daisy,0.00062827056,0.0005090221,0.9841593,0.0004867707,0.014216659
3522,daisy,0.99308366,0.0024825914,0.0011563498,0.0020800566,0.0011972858
3523,daisy,0.1202307,0.15078986,0.078823514,0.4131325,0.2370235
3524,daisy,0.047481228,0.93838245,0.0022544316,0.009513775,0.002368136
3525,daisy,0.2734124,0.128028,0.18125814,0.12393458,0.29336682
3526,daisy,0.003694477,0.0013183698,0.048591822,0.0019719617,0.9444233
3527,daisy,0.004045909,0.99306023,0.0009940537,0.0009986777,0.0009010866
3528,daisy,0.00073737034,0.9975052,0.00014586767,0.0013205068,0.000291077
3529,daisy,0.0026153838,0.99160445,0.0004888976,0.0038512212,0.0014400417
3530,daisy,0.00030490145,0.00045848824,0.00032514156,0.9986528,0.0002585912
3531,daisy,0.9888728,0.007047123,0.001080739,0.0019481176,0.0010512182
3532,daisy,0.00046635396,0.0007255901,0.99576676,0.0005026929,0.0025386137
3533,daisy,0.0013623949,0.0010346265,0.0030700236,0.00080979196,0.9937231
3534,daisy,0.0014443954,0.0009213995,0.19166267,0.002453333,0.8035182
3535,daisy,0.0007506246,0.00045144506,0.9857395,0.00057888584,0.012479506
3536,daisy,0.46029264,0.4932695,0.003118605,0.040218167,0.003101095
3537,daisy,0.20800726,0.46160278,0.11191,0.10579188,0.112688124
3538,daisy,0.28136024,0.4653944,0.010135362,0.18507507,0.058034968
3539,daisy,0.0053486554,0.9885557,0.002090301,0.0023904336,0.001614815
3540,daisy,0.0127472,0.95837736,0.0012159826,0.026784366,0.0008751348
3541,daisy,0.0021433646,0.99341834,0.0015440785,0.0013952685,0.0014990449
3542,daisy,0.015328975,0.006438804,0.6075705,0.01065627,0.3600054
3543,daisy,0.10196291,0.100530185,0.07336232,0.25940084,0.4647437
3544,daisy,0.0007014424,0.0003955799,0.93050385,0.0011309835,0.06726813
3545,daisy,0.001464745,0.99770534,0.0002976284,0.00032175035,0.0002105145
3546,daisy,0.0007157263,0.00068532606,0.00024141317,0.9981619,0.00019567802
3547,daisy,0.0009482812,0.0011697388,0.98342687,0.00086352753,0.013591561
3548,daisy,0.00048208554,0.00049062015,0.8778512,0.0008575035,0.12031863
3549,daisy,0.0029340922,0.99588567,0.00022553287,0.00065046235,0.0003043529
3550,daisy,0.0031461683,0.0005458432,0.9832262,0.00042045588,0.012661332
3551,daisy,0.007618638,0.9795643,0.00061417295,0.01115815,0.001044789
3552,daisy,0.0040756473,0.9828659,0.0061428836,0.0034660834,0.003449514
3553,daisy,0.000794256,0.00044801546,0.0077598332,0.0009474299,0.9900505
3554,daisy,0.97886676,0.017378986,0.00056796876,0.0016590173,0.0015272843
3555,daisy,0.0010190951,0.99790287,9.286414e-05,0.00084549375,0.00013968651
3556,daisy,0.00040507465,0.00033439996,0.9016017,0.0005205056,0.097138345
3557,daisy,0.019555828,0.00528229,0.53949845,0.009153312,0.42651016
3558,daisy,0.0016121889,0.00055298005,0.0045540174,0.0009264921,0.9923544
3559,daisy,0.000702983,0.99857473,0.00023190305,0.00024419714,0.00024621672
3560,daisy,0.0024116826,0.9924797,0.0020330276,0.0014928939,0.0015827098
3561,daisy,0.32488507,0.068867855,0.038340867,0.013813125,0.5540931
3562,daisy,0.0018206676,0.0017139144,0.9922576,0.0008908633,0.0033170052
3563,daisy,0.002018606,0.9958846,0.0007778849,0.0005761572,0.0007427628
3564,daisy,5.337463e-05,2.6422058e-05,0.0026987433,0.00019038416,0.99703103
3565,daisy,0.005843498,0.007523401,0.7760714,0.042476963,0.1680847
3566,daisy,0.00015556994,0.00016788817,0.0006706902,0.0002062082,0.9987996
3567,daisy,0.01328357,0.97990644,0.0010972924,0.0047735423,0.00093914353
3568,daisy,0.9967345,0.0006388199,0.0007610409,0.0013409076,0.000524794
3569,daisy,0.00020374132,0.00021742952,0.72761214,0.00037162812,0.27159506
3570,daisy,0.36132458,0.07703769,0.006045902,0.5432633,0.012328522
3571,daisy,0.0048783636,0.004484382,0.01270874,0.006288466,0.9716401
3572,daisy,0.0015553114,0.0010789147,0.0001634375,0.9968551,0.00034726312
3573,daisy,0.00076090265,0.0005899952,0.026592264,0.0009016617,0.97115517
3574,daisy,0.003977109,0.0013788039,0.09384587,0.0015374833,0.8992607
3575,daisy,0.0028825079,0.99458694,0.0009268907,0.0008944528,0.00070922915
3576,daisy,0.012920099,0.006043202,0.24892242,0.005100216,0.727014
3577,daisy,0.009578416,0.010642515,0.00052791863,0.97853583,0.0007153665
3578,daisy,0.23085332,0.7273213,0.0034453862,0.033939503,0.004440433
3579,daisy,0.014041538,0.9751936,0.0034047249,0.0032098785,0.00415034
3580,daisy,0.00081625686,0.00068766705,0.8567316,0.0016585166,0.140106
3581,daisy,0.00030598108,0.00018516314,0.97672176,0.0002087336,0.022578342
3582,daisy,0.0001710569,0.00013370562,0.997906,0.00020111797,0.0015881818
3583,daisy,0.0022469985,0.9964638,0.0004338764,0.00029815122,0.00055721065
3584,daisy,0.003094102,0.22544976,0.0003333132,0.7708864,0.00023639279
3585,daisy,0.8939754,0.019643271,0.02575911,0.04401521,0.016607063
3586,daisy,0.0020724214,0.0025354498,0.0009669334,0.9935816,0.00084357895
3587,daisy,0.15216449,0.21568903,0.09688327,0.17553133,0.35973185
3588,daisy,0.04386939,0.3088906,0.0028575677,0.6421187,0.0022637383
3589,daisy,0.002354455,0.996587,0.00038510497,0.00027081385,0.00040262163
3590,daisy,0.002218311,0.004198284,0.00030985445,0.992531,0.0007425818
3591,daisy,0.0055515193,0.9874145,0.0006023982,0.0059041977,0.0005274719
3592,daisy,0.5625114,0.41217127,0.005057168,0.0077500665,0.012510082
3593,daisy,0.0025577787,0.99046916,0.0006853438,0.005734708,0.0005529608
3594,daisy,0.9916727,0.0059229797,0.00074329815,0.0007345493,0.00092648633
3595,daisy,0.004518826,0.9719399,0.0062178103,0.002005859,0.015317498
3596,daisy,0.0008986383,0.00050123606,0.122174084,0.0009805011,0.87544554
3597,daisy,0.00051778863,0.00028829186,0.0010577568,0.00028641958,0.99784976
3598,daisy,0.023177832,0.0067547997,0.041488864,0.8193876,0.109190844
3599,daisy,0.002743123,0.99189997,0.0022692601,0.0017555107,0.0013321573
3600,daisy,0.0042419196,0.99081165,0.0019342119,0.001633547,0.0013787455
3601,daisy,0.00013191215,0.00014353008,0.99311715,0.00023614494,0.0063712215
3602,daisy,0.0005598881,0.00032959238,0.00030020316,0.9983308,0.00047958214
3603,daisy,0.00043428876,0.00030624756,0.0014820364,0.00064662483,0.99713075
3604,daisy,0.77816975,0.20834188,0.00395996,0.0055751675,0.0039532073
3605,daisy,0.116467044,0.03594833,0.76651603,0.020226594,0.060842037
3606,daisy,0.10277541,0.24502154,0.042786278,0.15882559,0.45059118
3607,daisy,0.00046705012,0.00010343074,0.019106125,0.00044209292,0.9798813
3608,daisy,0.019090682,0.95098275,0.0022618608,0.025492216,0.0021724629
3609,daisy,0.00018127818,0.00014896122,0.00011932894,0.99945056,9.9881996e-05
3610,daisy,0.0034894354,0.9949066,0.0006215223,0.0005939665,0.00038852
3611,daisy,0.00014547059,0.00010494648,0.0020132875,9.87421e-05,0.99763757
3612,daisy,0.0005454471,0.0003128602,0.002076847,0.00029909686,0.99676573
3613,daisy,0.0007322484,0.0008043428,0.11654313,0.0069773244,0.8749431
3614,daisy,0.9927742,0.0037504926,0.0006222859,0.0019173045,0.00093563925
3615,daisy,0.0005667965,0.99890774,0.00019916061,0.00018353763,0.00014274698
3616,daisy,0.0027814822,0.0018013756,0.03537711,0.0066436543,0.95339644
3617,daisy,0.15309516,0.26805094,0.27426142,0.097033486,0.20755902
3618,daisy,0.17168233,0.039925724,0.5307733,0.035687804,0.22193082
3619,daisy,5.1393377e-05,5.2340813e-05,0.9978725,0.00054525584,0.001478554
3620,daisy,0.00047987522,0.9986143,5.663711e-05,0.000759147,9.002884e-05
3621,daisy,0.0014660021,0.9969708,0.00052015466,0.00060844026,0.00043469126
3622,daisy,0.12175499,0.80294436,0.03382454,0.033397637,0.008078465
3623,daisy,0.99790114,0.0010697118,0.00023114553,0.0004545052,0.00034351344
3624,daisy,0.017771952,0.007417622,0.8490752,0.0033802572,0.12235494
3625,daisy,0.07063474,0.090811566,0.3336749,0.1638218,0.341057
3626,daisy,0.012676388,0.0010323763,0.97528297,0.0032058302,0.007802438
3627,daisy,0.00017558574,0.00015232238,0.9854929,0.00013776324,0.014041488
3628,daisy,0.21589935,0.4862213,0.040024884,0.2063863,0.051468175
3629,daisy,0.00016863516,0.00010572812,0.004869347,0.00019664566,0.9946596
3630,daisy,0.9906786,0.0017059303,0.0013645699,0.0031421892,0.0031087664
3631,daisy,0.9730964,0.0033925988,0.007594244,0.0079635605,0.007953179
3632,daisy,0.005130046,0.0038938343,0.00042023425,0.98961943,0.00093644
3633,daisy,0.9263972,0.049826145,0.0009367935,0.021454526,0.0013852637
3634,daisy,0.00038337457,0.0015747307,0.0001857118,0.9976696,0.00018655836
3635,daisy,0.00069842645,0.00056938495,0.00068488385,0.0022595678,0.99578774
3636,daisy,0.0018924981,0.9957622,0.0009784423,0.0006930068,0.0006737731
3637,daisy,0.013269214,0.005674015,0.15728581,0.015319082,0.80845183
3638,daisy,0.00074884074,0.00074902206,0.99277526,0.0008394474,0.004887373
3639,daisy,0.9425272,0.005432689,0.015201065,0.024243932,0.012595095
3640,daisy,0.991728,0.001524654,0.00177546,0.0035171695,0.001454748
3641,daisy,0.97891444,0.004551949,0.005366498,0.005854156,0.0053129056
3642,daisy,0.0005299506,0.0010511713,0.23333907,0.008548556,0.7565312
3643,daisy,0.18917212,0.24410641,0.3991161,0.11742809,0.050177287
3644,daisy,0.0023869008,0.99277467,0.00036583334,0.0042316383,0.00024092509
3645,daisy,0.011675009,0.007387498,0.97215384,0.0025907897,0.00619293
3646,daisy,0.054546185,0.8670961,0.007771819,0.054919153,0.01566673
3647,daisy,0.047878794,0.11124079,0.21880543,0.24969128,0.3723837
3648,daisy,0.002959354,0.0008310915,0.9668641,0.0010043632,0.028341109
3649,daisy,0.005718869,0.97569716,0.008893539,0.0050283815,0.004662092
3650,daisy,0.00025247195,0.0006894028,0.00017459672,0.99856824,0.0003152817
3651,daisy,0.0045920857,0.0033836863,0.00030197963,0.99135196,0.0003702556
3652,daisy,0.00063792884,0.0008369837,0.98073494,0.0024694495,0.015320733
3653,daisy,0.00159114,0.0006556647,0.007981974,0.9886705,0.0011005799
3654,daisy,0.002608185,0.0012283686,0.99223787,0.00082755025,0.003098003
3655,daisy,0.0010218333,0.0015823515,0.79381096,0.017242534,0.18634231
3656,daisy,0.0005384163,0.0004784498,0.03994921,0.0076600937,0.9513739
3657,daisy,0.00015322547,9.076302e-05,0.994614,0.000147682,0.0049943733
3658,daisy,8.0942365e-05,7.944989e-05,0.0006707336,0.0003924848,0.9987763
3659,daisy,0.0050935475,0.98751897,0.0025472278,0.0027935388,0.0020467534
3660,daisy,0.001450299,0.00087311387,0.9926713,0.000876556,0.004128769
3661,daisy,0.9977546,0.0004312937,0.00038185224,0.0011609299,0.00027136802
3662,daisy,0.023566175,0.007863338,0.67204654,0.019296175,0.2772278
3663,daisy,0.00011702967,5.9714483e-05,0.001334531,7.230612e-05,0.9984164
3664,daisy,0.0006799273,0.0032466021,0.00015628713,0.9957527,0.0001644583
3665,daisy,0.0022389013,0.9921902,0.0020326595,0.0017089883,0.0018292932
3666,daisy,0.0061548585,0.002301786,0.00012063829,0.99121493,0.00020779933
3667,daisy,0.018197423,0.9779456,0.0012213978,0.0012826917,0.001352862
3668,daisy,0.0017862164,0.0018814325,0.0010241239,0.99397194,0.0013363587
3669,daisy,0.0013996285,0.99620616,0.00093808526,0.000604835,0.00085123285
3670,daisy,0.008569276,0.98837155,0.00065640337,0.0019287753,0.00047396045
3671,daisy,0.016361143,0.011532171,0.8815076,0.016457757,0.07414134
3672,daisy,0.0005697586,0.99691975,0.00013264226,0.0021871007,0.00019075754
3673,daisy,0.06502829,0.07234947,0.043290008,0.42912418,0.39020807
3674,daisy,0.002024579,0.99323624,0.0017806034,0.0015449396,0.0014136416
3675,daisy,0.0748597,0.12412772,0.08463996,0.26112574,0.45524687
3676,daisy,0.002101011,0.99550724,0.0011746499,0.000610511,0.000606659
3677,daisy,0.015841193,0.0039042707,0.95219487,0.005457462,0.02260217
3678,daisy,0.00027232518,0.00032978476,6.3658794e-05,0.99918807,0.00014624749
3679,daisy,0.9690968,0.0045160293,0.0065877875,0.0117542315,0.008045183
3680,daisy,0.9971814,0.0015024651,0.00032770634,0.00068487803,0.00030356154
3681,daisy,0.013275111,0.0042253933,0.78349185,0.010472212,0.1885354
3682,daisy,0.834208,0.028726052,0.11614361,0.01071197,0.010210333
3683,daisy,0.8598534,0.11388532,0.003373272,0.01862745,0.004260564
3684,daisy,0.0016464045,0.99655837,0.0008185956,0.00047198325,0.0005046711
3685,daisy,0.0021586106,0.002050578,0.120720826,0.0027944958,0.8722755
3686,daisy,0.98010826,0.015171143,0.0022561406,0.0012818931,0.0011825857
3687,daisy,0.0015995061,0.99618644,0.0008632768,0.00070126797,0.0006494893
3688,daisy,0.00024179046,0.00037213962,9.8032564e-05,0.99918044,0.000107756336
3689,daisy,0.0006594483,0.0004769924,0.9930326,0.0017787796,0.0040522525
3690,daisy,0.0035200112,0.9935045,0.0011957998,0.00091882685,0.00086089486
3691,daisy,0.99652493,0.00092136895,0.0005592567,0.0013674258,0.00062699785
3692,daisy,0.0010536436,0.99658793,0.00070524967,0.001245633,0.00040748855
3693,daisy,0.09670709,0.5356802,0.0145613225,0.33070746,0.022343898
3694,daisy,0.34796983,0.64351,0.001003143,0.0069402405,0.00057680614
3695,daisy,0.0007383676,0.00021299538,0.0018386419,0.0002676028,0.99694234
3696,daisy,0.99722445,0.00047437637,0.0005338057,0.0013649985,0.0004025028
3697,daisy,0.27037057,0.36635667,0.16583523,0.1559054,0.041532088
3698,daisy,0.9975937,0.000551028,0.00017895139,0.0014486059,0.00022778059
3699,daisy,0.00028503063,0.00018481122,0.23280723,0.00046664462,0.7662563
3700,daisy,0.00447259,0.986989,0.0020454347,0.004501548,0.0019914466
3701,daisy,0.0128618125,0.0965389,0.14976297,0.06579983,0.67503655
3702,daisy,0.0057016895,0.00704378,0.03950832,0.013217193,0.9345291
3703,daisy,0.0047119237,0.0037070108,0.6295093,0.0034476265,0.35862407
3704,daisy,0.0014629749,0.0014857339,0.00023381102,0.9965914,0.00022605804
3705,daisy,0.0045990767,0.003641704,0.007217021,0.018646374,0.96589583
3706,daisy,0.0029439067,0.99257934,0.0017356217,0.0015137879,0.0012272961
3707,daisy,0.0021513677,0.99525166,0.0009966551,0.0007913951,0.00080897624
3708,daisy,0.0005185313,0.00040379184,0.0025268781,0.000716054,0.9958347
3709,daisy,0.026584322,0.017000735,0.07229698,0.0042218724,0.87989604
3710,daisy,0.00979255,0.03360361,0.0037334326,0.94812995,0.0047405404
3711,daisy,0.99905366,0.00040599034,0.00014847671,0.00033157956,6.0282426e-05
3712,daisy,0.0032627662,0.0067483247,0.0018086086,0.9874665,0.00071375805
3713,daisy,0.1605151,0.013713086,0.00028350504,0.82495576,0.0005326044
3714,daisy,0.000101018195,9.8669334e-05,0.9852088,0.00019148078,0.014400035
3715,daisy,0.000643228,0.9982027,0.00032036955,0.0006152923,0.00021834082
3716,daisy,0.0002918763,0.00022168046,0.001793976,0.00033860613,0.99735385
3717,daisy,0.002441044,0.00036257075,0.22148152,0.0020081815,0.77370673
3718,daisy,0.001624849,0.99653685,0.0006036042,0.00073005457,0.0005046487
3719,daisy,0.00010194893,0.00011200099,0.020568851,0.00022417892,0.97899306
3720,daisy,0.00043430008,0.00027224625,0.0011540444,0.0012219703,0.9969174
3721,daisy,0.036115758,0.029143393,0.7478891,0.036990035,0.14986172
3722,daisy,0.003056892,0.001607495,0.91100276,0.0033171873,0.081015654
3723,daisy,0.00094466266,0.99792063,0.00038737565,0.000545103,0.00020220887
3724,daisy,0.002471292,0.0013568919,0.4394638,0.00090582634,0.5558022
3725,daisy,0.14317077,0.12085887,0.23388648,0.10265801,0.3994259
3726,daisy,0.0012268585,0.99593925,0.00016948787,0.002437285,0.00022707158
3727,daisy,0.10446079,0.058567546,0.04073126,0.18952039,0.60672
