index,class,daisy,dandelion,rose,sunflower,tulip
3374,daisy,0.0017222211,0.995685,0.0011502112,0.00039825306,0.0010443882
3375,daisy,0.00825282,0.9775618,0.0026717708,0.0073245456,0.0041891094
3376,daisy,0.13004562,0.23746294,0.11076699,0.23320593,0.28851852
3377,daisy,0.0023189469,0.99689937,0.00019014555,0.00024190196,0.0003495998
3378,daisy,0.0017954402,0.0010724836,0.04484414,0.0009862295,0.9513017
3379,daisy,0.01386896,0.7889291,0.0030576026,0.18480802,0.009336315
3380,daisy,0.025047023,0.02381429,0.0022647425,0.9444712,0.004402708
3381,daisy,0.99787354,0.0008425964,0.000346468,0.0005062359,0.0004310883
3382,daisy,0.96705997,0.003169109,0.00047887434,0.028430764,0.0008612269
3383,daisy,0.0011866209,0.00061080727,9.7754324e-05,0.997672,0.0004328132
3384,daisy,0.0038722402,0.99212813,0.0014324522,0.0010518926,0.0015153001
3385,daisy,0.042605385,0.8618658,0.0032447514,0.089357056,0.002927003
3386,daisy,0.0007982293,0.0003557883,0.3266539,0.015247937,0.65694416
3387,daisy,0.0035195427,0.0022293625,0.056952752,0.002110357,0.93518806
3388,daisy,0.0012742102,0.0013129031,0.9189485,0.00071214687,0.07775231
3389,daisy,0.78418225,0.08431264,0.07153829,0.014809455,0.04515731
3390,daisy,0.00010161323,5.1478728e-05,0.99890494,7.140526e-05,0.00087054895
3391,daisy,0.9979202,0.00025940296,0.0002451076,0.0013789603,0.00019636526
3392,daisy,0.0006237278,0.9980684,0.00046970358,0.0002455235,0.0005926202
3393,daisy,0.004952445,0.99002683,0.0020296436,0.001455744,0.0015353537
3394,daisy,0.07937831,0.8211553,0.017251272,0.040737703,0.04147743
3395,daisy,0.0002840687,0.00015856951,0.99034965,0.00034017838,0.008867524
3396,daisy,0.015812239,0.01800462,0.6847245,0.039694626,0.24176396
3397,daisy,0.0006241769,0.9984864,0.0003164588,0.00015339359,0.00041949016
3398,daisy,0.09851214,0.824667,0.020552052,0.022524336,0.033744548
3399,daisy,0.0008054036,0.997815,0.00057800644,0.00025395432,0.00054756686
3400,daisy,0.00044672677,0.00022390415,0.042346425,0.0006722322,0.9563107
3401,daisy,0.0014095808,0.0010788308,0.00027545402,0.99678206,0.00045401632
3402,daisy,0.0031694314,0.9921042,0.00023487031,0.0035422363,0.000949295
3403,daisy,0.059021614,0.5704218,0.014981518,0.34182057,0.013754456
3404,daisy,0.0029262202,0.0014776946,0.56216794,0.004447619,0.42898053
3405,daisy,0.23831813,0.1929634,0.35571235,0.035346966,0.1776592
3406,daisy,0.0021976258,0.0023064034,0.944615,0.0024576613,0.04842337
3407,daisy,0.047227994,0.7550975,0.0063961716,0.18054269,0.010735616
3408,daisy,0.014107568,0.2484294,0.004747644,0.725373,0.0073423567
3409,daisy,0.0052200994,0.02402511,0.0027380213,0.9651509,0.0028659361
3410,daisy,0.008984016,0.98074776,0.0019843462,0.0035636264,0.0047201845
3411,daisy,0.00039078866,0.00011783734,0.9911873,0.00038878148,0.007915335
3412,daisy,0.012980836,0.018142931,0.78151906,0.059007972,0.12834929
3413,daisy,0.0025574295,0.0020906222,0.22705688,0.008519621,0.75977546
3414,daisy,0.011624443,0.9487934,0.0039026602,0.031254843,0.004424567
3415,daisy,0.0012561397,0.99737835,0.00024328979,0.0005923943,0.0005298708
3416,daisy,0.86025596,0.00089994946,0.001615493,0.0020392765,0.13518932
3417,daisy,0.0046071573,0.0056326757,0.00056685595,0.9885112,0.0006821539
3418,daisy,0.0009997954,0.00018360751,0.040442493,0.0003537582,0.95802045
3419,daisy,0.00043083614,0.0005237344,0.0016161365,0.00022983724,0.99719954
3420,daisy,0.0002850487,0.0002990152,0.994005,0.0003063769,0.0051045944
3421,daisy,0.0018799927,0.9959559,0.0007593466,0.00049798837,0.00090680824
3422,daisy,0.15448873,0.0025055832,0.8189826,0.00400805,0.020015066
3423,daisy,0.0038763285,0.0019611153,0.008981463,0.008674333,0.97650677
3424,daisy,0.00032949794,0.00037614052,6.0397357e-05,0.999124,0.000110020024
3425,daisy,0.9953413,0.002093977,0.00065838336,0.00084319944,0.0010630868
3426,daisy,0.0003514604,0.00020002801,0.86087614,0.00021771972,0.1383546
3427,daisy,7.120006e-05,2.288972e-05,0.9969886,3.257197e-05,0.002884766
3428,daisy,0.12290266,0.06376337,0.16211912,0.1576597,0.49355525
3429,daisy,0.99694985,0.0009309016,0.0005968196,0.001008574,0.0005138611
3430,daisy,0.99896264,0.0001426363,0.00013869618,0.0006103313,0.00014563804
3431,daisy,0.005315393,0.0032535605,0.64995766,0.030560058,0.3109133
3432,daisy,0.006047405,0.9620715,0.00041005746,0.031023646,0.00044748493
3433,daisy,0.020236446,0.96368223,0.0034428963,0.0099756615,0.0026627115
3434,daisy,0.00032448178,0.00015700494,4.444957e-05,0.9994043,6.9748894e-05
3435,daisy,0.00057830464,0.00020409877,0.054525014,0.00013033676,0.9445622
3436,daisy,0.9463752,0.0068022427,0.0010996038,0.044263083,0.0014598684
3437,daisy,0.018466644,0.014660435,0.68195385,0.0060043023,0.27891475
3438,daisy,0.99084115,0.0011314917,0.0018111251,0.0053809094,0.00083531096
3439,daisy,0.008277975,0.0059747766,0.012321608,0.011300131,0.96212554
3440,daisy,0.00061440474,0.0006468778,7.4120435e-05,0.9985331,0.00013154704
3441,daisy,0.0001501195,3.7159803e-05,0.0008049304,0.000120890545,0.9988869
3442,daisy,0.08606922,0.82978684,0.0012103858,0.07986733,0.0030662334
3443,daisy,0.9998349,5.5729834e-06,2.400677e-05,9.7378856e-05,3.8142985e-05
3444,daisy,0.004204062,0.9879453,0.0014240657,0.004427657,0.0019989186
3445,daisy,0.0083181085,0.9896287,0.0006764028,0.0004934089,0.00088344293
3446,daisy,0.0078180125,0.022102587,0.0018597313,0.9669157,0.0013039774
3447,daisy,0.0041334527,0.001529368,7.152687e-05,0.9940785,0.00018711171
3448,daisy,0.0010613725,0.0011462145,0.00016056758,0.99728644,0.00034549934
3449,daisy,0.0057649426,0.0027920806,0.42195424,0.0125146285,0.55697405
3450,daisy,0.000119843724,8.902233e-05,0.0003812383,0.00018041357,0.99922943
3451,daisy,0.00579088,0.01760889,0.0062317136,0.9669179,0.0034506167
3452,daisy,0.9986682,0.0003092386,0.00019212067,0.0007091315,0.00012132197
3453,daisy,0.001939546,0.0014305803,0.0024393543,0.0028665503,0.99132407
3454,daisy,0.0037718413,0.00047044578,0.98606294,0.0002668389,0.009428008
3455,daisy,0.00049742067,0.00030591997,0.00022124605,0.9987399,0.00023558529
3456,daisy,0.024278294,0.08145108,0.37169546,0.00956933,0.51300585
3457,daisy,0.0063809776,0.0056558377,0.0012778548,0.98519367,0.0014916003
3458,daisy,7.347382e-05,6.968838e-05,0.9981135,0.00082712655,0.00091622653
3459,daisy,0.002715182,0.99199295,0.0019765939,0.0010541714,0.002261143
3460,daisy,0.0063290163,0.005602376,0.9814031,0.0024022316,0.0042632786
3461,daisy,0.00019682346,6.928724e-05,0.00051755883,6.0262646e-05,0.9991561
3462,daisy,0.00014952946,4.1205865e-05,0.9993656,9.1113965e-05,0.00035255143
3463,daisy,0.00027312984,5.8582646e-05,0.00018403362,0.9993692,0.00011501801
3464,daisy,0.0003667529,8.898995e-05,0.9970529,0.0005598849,0.0019314406
3465,daisy,0.004757675,0.9888503,0.002686866,0.0014593415,0.0022457736
3466,daisy,0.00048039743,0.00051151065,0.991955,0.001016698,0.0060363444
3467,daisy,8.3447194e-05,8.77818e-05,0.9977842,0.00013941285,0.0019052451
3468,daisy,0.012596131,0.9806505,0.00191178,0.0035502715,0.0012913574
3469,daisy,0.057286628,0.08422474,0.13822752,0.20425843,0.5160027
3470,daisy,0.0050867903,0.9872301,0.0017942439,0.0030952997,0.0027935726
3471,daisy,0.0011893758,0.9965946,0.00076446426,0.00058808416,0.00086344435
3472,daisy,0.9558024,0.03572877,0.0016605838,0.0038073764,0.0030009672
3473,daisy,0.00082727976,0.99768865,0.0006702576,0.00017998394,0.0006338519
3474,daisy,0.00015473264,0.00010153695,0.00047228593,0.0002126846,0.9990588
3475,daisy,0.009572884,0.9866006,0.0012344085,0.0006906192,0.0019014456
3476,daisy,0.17544295,0.41989332,0.0035516592,0.38698593,0.014126075
3477,daisy,0.0005338077,0.0005051998,0.9956108,0.0008609626,0.002489271
3478,daisy,0.000114551636,7.804386e-05,0.99848384,0.00012131311,0.0012022146
3479,daisy,0.0642772,0.008981183,0.07842199,0.0048483345,0.8434713
3480,daisy,0.0013733173,0.99647105,0.0008665915,0.0004193923,0.00086956477
3481,daisy,0.0012196449,0.0010047457,0.0010001248,0.00041602462,0.9963594
3482,daisy,0.14792995,0.24924196,0.17698067,0.23315269,0.19269468
3483,daisy,0.0056565027,0.008507242,0.0031872464,0.9691105,0.013538423
3484,daisy,0.9974106,0.00042754773,0.00017830347,0.0017337571,0.00024980973
3485,daisy,0.00013000802,6.2566796e-05,0.00091342174,0.00020198793,0.9986921
3486,daisy,0.0023864747,0.99367493,0.0015957416,0.0008467593,0.0014961276
3487,daisy,0.0022616442,0.0012506327,0.90746516,0.006018982,0.08300359
3488,daisy,0.047405366,0.05887665,0.019781753,0.8567816,0.017154599
3489,daisy,0.05013431,0.0397449,0.5795631,0.099493854,0.23106386
3490,daisy,0.07788595,0.06528333,0.0015620866,0.8526651,0.0026035237
3491,daisy,0.0011940921,0.9970208,0.0006978022,0.00035872025,0.0007286037
3492,daisy,0.00011460021,5.0055383e-05,0.00059258594,0.00016213382,0.99908054
3493,daisy,0.00051718135,0.0002567692,0.00068634545,0.0006829557,0.9978567
3494,daisy,0.010792805,0.9802957,0.0023809928,0.0046130773,0.0019174477
3495,daisy,0.00040564663,0.0003053707,8.4447645e-05,0.9990415,0.00016300887
3496,daisy,0.000521695,0.9984157,0.0003758732,0.00019048127,0.00049631216
3497,daisy,0.002531576,0.000722759,0.0001780933,0.9961798,0.00038783028
3498,daisy,0.9460203,0.03242257,0.0068325778,0.0108819,0.0038426414
3499,daisy,0.99977833,4.3405835e-05,2.9961697e-05,9.421085e-05,5.4082942e-05
3500,daisy,0.00060342305,0.9981158,0.0004680519,0.00031203296,0.00050074933
3501,daisy,0.0004948033,0.0001838366,0.003465831,0.00092734746,0.9949281
3502,daisy,0.0008834239,0.99759775,0.0005266979,0.00032448448,0.0006675967
3503,daisy,0.002553902,0.9945176,0.0011301463,0.0006785083,0.0011197717
3504,daisy,0.006375859,0.96636456,0.00080023863,0.025131602,0.0013277284
3505,daisy,0.9949261,0.0010886801,0.001480072,0.0017355203,0.0007695913
3506,daisy,0.00096187764,0.00031665407,0.00890219,0.0018631073,0.9879562
3507,daisy,0.0012218117,0.002726778,0.9806105,0.0009678835,0.0144729735
3508,daisy,0.99897516,0.0002385938,0.00023651904,0.0002757343,0.00027405206
3509,daisy,0.9849541,0.0075668925,0.0015148411,0.002080371,0.003883719
3510,daisy,0.0026826067,0.99510854,0.0002628017,0.0013088422,0.0006372658
3511,daisy,0.001320314,0.0004770378,6.240819e-05,0.9980603,7.9968035e-05
3512,daisy,0.10585039,0.22279139,0.0072575337,0.6553001,0.008800619
3513,daisy,0.002217734,0.00077716477,0.0002749785,0.9964611,0.00026912426
3514,daisy,0.0023001086,0.99590623,0.0006461142,0.0003947832,0.00075277203
3515,daisy,0.00022116219,0.99922526,0.00016408191,0.00011908445,0.0002704343
3516,daisy,0.8523376,0.05157855,0.010847428,0.056874577,0.028361822
3517,daisy,0.9947602,0.0026334876,0.00033145738,0.0017933546,0.00048143658
3518,daisy,0.0005751686,0.00017443427,0.01167833,0.00022797388,0.987344
3519,daisy,0.92829084,0.06576409,0.0013570292,0.0011300304,0.0034580873
3520,daisy,0.98757124,0.0035474494,0.004012722,0.0019193477,0.0029491484
3521,daisy,0.00027909313,0.00021292876,0.99446374,0.00021918683,0.004825055
3522,daisy,0.9946562,0.0014254497,0.0012056712,0.0016629768,0.0010496839
3523,daisy,0.09896052,0.17172892,0.06244962,0.46366024,0.20320071
3524,daisy,0.07290273,0.9065782,0.0041698515,0.010916841,0.0054323846
3525,daisy,0.24235396,0.15872824,0.15185209,0.12732202,0.3197436
3526,daisy,0.0028150338,0.001525977,0.021405693,0.00059743586,0.973656
3527,daisy,0.0018792736,0.9965611,0.00059364166,0.00022094454,0.00074495433
3528,daisy,0.0019051891,0.99463874,0.0005254768,0.0016722375,0.0012583793
3529,daisy,0.003943339,0.990741,0.0002739967,0.0037575657,0.0012841556
3530,daisy,0.0005524621,0.0004828576,0.00028962328,0.99834216,0.0003329086
3531,daisy,0.99731475,0.0015644735,0.00035171508,0.00033920642,0.00042988118
3532,daisy,0.0002093849,0.00049640617,0.9967229,0.0005879635,0.001983455
3533,daisy,0.00044289752,0.00038891315,0.0011170716,0.00030279427,0.9977482
3534,daisy,0.0017716885,0.0012360048,0.09697307,0.000780408,0.8992388
3535,daisy,0.00076936977,0.00027667996,0.9938892,0.00043639756,0.0046282555
3536,daisy,0.31407523,0.66550666,0.002570834,0.014530913,0.0033163705
3537,daisy,0.11954573,0.6490665,0.056219526,0.07485514,0.10031317
3538,daisy,0.35127416,0.5250259,0.00397237,0.071303144,0.04842445
3539,daisy,0.002446,0.99420387,0.0010639068,0.0008774529,0.0014087152
3540,daisy,0.023672188,0.9146188,0.0019479801,0.057298742,0.002462359
3541,daisy,0.00032967745,0.9988821,0.00027330362,0.00014195353,0.00037296262
3542,daisy,0.0062630437,0.0038226298,0.43732718,0.009591152,0.54299605
3543,daisy,0.06845873,0.07243128,0.06149204,0.13688384,0.6607341
3544,daisy,0.0010954177,0.0004327431,0.9474347,0.0022700587,0.04876705
3545,daisy,0.0036839354,0.9953283,0.00034789531,0.00021712865,0.00042275008
3546,daisy,0.00389012,0.003459748,0.0011650287,0.9903652,0.00111986
3547,daisy,0.00091458496,0.0013893167,0.980253,0.0019085669,0.015534559
3548,daisy,0.00092435785,0.00085531245,0.93750614,0.00081927585,0.059894938
3549,daisy,0.0035246515,0.99308723,0.0006196176,0.0017635226,0.0010050219
3550,daisy,0.0023992301,0.0005608559,0.9865997,0.0003519052,0.010088337
3551,daisy,0.0065756254,0.97783923,0.00073678495,0.013612285,0.0012360507
3552,daisy,0.0012585121,0.99570763,0.0010410493,0.0009521485,0.0010405735
3553,daisy,0.0009506184,0.0011103612,0.009980821,0.0016648722,0.9862933
3554,daisy,0.9818866,0.01645232,0.00017898262,0.0005841524,0.0008978829
3555,daisy,0.001096068,0.9974389,0.00016256573,0.0009614682,0.00034102338
3556,daisy,0.00019855332,0.000110704605,0.9780238,0.00027853198,0.021388318
3557,daisy,0.008418055,0.004830976,0.44162247,0.005003526,0.540125
3558,daisy,0.0032561512,0.001085466,0.002345436,0.00046013447,0.99285275
3559,daisy,0.00042858982,0.99888045,0.00019281908,0.0001530884,0.00034506817
3560,daisy,0.0027388043,0.990339,0.0024743022,0.0017292189,0.002718657
3561,daisy,0.49575683,0.05731988,0.017918156,0.013215952,0.41578913
3562,daisy,0.00314564,0.0024071136,0.99157083,0.0009151511,0.001961216
3563,daisy,0.0009501678,0.9976937,0.0004512481,0.00023521982,0.0006696272
3564,daisy,0.00024282702,0.000119641845,0.0074418643,0.00025589744,0.9919397
3565,daisy,0.006183154,0.010735926,0.7022094,0.056935064,0.22393641
3566,daisy,0.0006251152,0.0005656225,0.0021537072,0.0011389157,0.9955167
3567,daisy,0.0069460534,0.9876938,0.0006068937,0.0037999793,0.0009531765
3568,daisy,0.998461,0.00019066456,0.00019774635,0.0008903578,0.00026032812
3569,daisy,0.00044589437,0.00044240875,0.7129468,0.00044523444,0.28571966
3570,daisy,0.43203586,0.15202674,0.008212086,0.37786213,0.029863149
3571,daisy,0.0012492401,0.0008666257,0.0019835029,0.0013340987,0.99456644
3572,daisy,0.0035969762,0.0013311071,0.00035662402,0.9935161,0.0011991578
3573,daisy,0.0003352413,0.00022968749,0.008902707,0.00064235495,0.98989
3574,daisy,0.007976562,0.0020777378,0.08752278,0.000547828,0.9018752
3575,daisy,0.0021540686,0.9949523,0.0010642315,0.000641129,0.001188336
3576,daisy,0.035257664,0.009805716,0.18486583,0.009361048,0.76070976
3577,daisy,0.0084082745,0.008088234,0.00069400587,0.9807463,0.0020630916
3578,daisy,0.13277593,0.83266205,0.0025477097,0.027164921,0.0048493487
3579,daisy,0.03789023,0.90628946,0.014428699,0.016195323,0.025196264
3580,daisy,0.00017864104,0.00019289306,0.9807786,0.0004577631,0.01839208
3581,daisy,0.0012435928,0.00063021283,0.9884586,0.00070407643,0.0089634415
3582,daisy,0.0002454749,0.00018802016,0.9985239,0.00028191137,0.00076071516
3583,daisy,0.0017534097,0.9964799,0.000590142,0.0002876313,0.00088892726
3584,daisy,0.0045602527,0.09042278,0.00055734825,0.90349084,0.00096881745
3585,daisy,0.8869708,0.011057252,0.03323793,0.049358107,0.019375853
3586,daisy,0.0015609335,0.0016600497,0.001090437,0.99509853,0.0005900398
3587,daisy,0.13631554,0.19237073,0.07589911,0.11726034,0.47815424
3588,daisy,0.03201239,0.67691183,0.0041688867,0.28148177,0.0054251365
3589,daisy,0.0037224034,0.9931693,0.0009860429,0.000809574,0.0013126697
3590,daisy,0.0050049094,0.005734683,0.0005251096,0.9869077,0.0018276015
3591,daisy,0.0033739142,0.9921571,0.0004066788,0.0034149466,0.00064737315
3592,daisy,0.45051217,0.51546973,0.0075912885,0.0053367014,0.02109012
3593,daisy,0.0046815593,0.98699725,0.0010701269,0.0057167592,0.0015343397
3594,daisy,0.9877002,0.008176078,0.0011111887,0.00053350814,0.0024791358
3595,daisy,0.0035863316,0.98403025,0.0014095776,0.00075057615,0.010223331
3596,daisy,0.0022694007,0.0007980701,0.1363582,0.0012721117,0.8593022
3597,daisy,0.00046164982,0.00024656655,0.0010267529,0.00041243422,0.99785256
3598,daisy,0.05608347,0.009506929,0.027636144,0.8395286,0.06724482
3599,daisy,0.0009793284,0.99765587,0.0005495735,0.00029370564,0.0005214897
3600,daisy,0.003546617,0.99176836,0.0014761549,0.0013781261,0.0018306912
3601,daisy,8.8694534e-05,8.954794e-05,0.9974469,0.00036898602,0.0020059554
3602,daisy,0.0005533627,0.00025401177,0.00019454076,0.99866056,0.00033745542
3603,daisy,0.0009412619,0.00055646634,0.0016154968,0.0017602203,0.9951265
3604,daisy,0.5959391,0.38680857,0.004970501,0.007793661,0.004488108
3605,daisy,0.13684326,0.03190063,0.76651174,0.015093492,0.049650796
3606,daisy,0.24985422,0.24939609,0.016480846,0.10621025,0.37805855
3607,daisy,0.001628482,0.0002179672,0.013322735,0.0004696786,0.98436105
3608,daisy,0.009303767,0.98016214,0.0009164611,0.008022586,0.0015950687
3609,daisy,0.00035484324,0.00019957438,0.00016545677,0.9991534,0.00012671876
3610,daisy,0.0017306394,0.9972088,0.0004343719,0.00019097303,0.00043523504
3611,daisy,9.09258e-05,5.5951397e-05,0.0009449479,7.101984e-05,0.9988372
3612,daisy,0.00022149461,7.446452e-05,0.0006602604,0.00013778776,0.998906
3613,daisy,0.0016384678,0.0016728706,0.10261303,0.010857931,0.8832177
3614,daisy,0.99657357,0.0018765668,0.00018642927,0.0008996956,0.00046385668
3615,daisy,0.00027621895,0.9994062,0.00012378076,5.775795e-05,0.00013597393
3616,daisy,0.00610816,0.004384374,0.046821903,0.0038009582,0.9388847
3617,daisy,0.123500414,0.18948272,0.24039614,0.08093888,0.36568183
3618,daisy,0.1508858,0.054386213,0.6448334,0.018721694,0.13117293
3619,daisy,6.333678e-05,7.396624e-05,0.9967753,0.0024299494,0.00065743737
3620,daisy,0.0009089179,0.99800175,0.00010453423,0.00073085824,0.0002539086
3621,daisy,0.0010501681,0.9977182,0.00044878156,0.00026031735,0.0005225122
3622,daisy,0.037651647,0.90970063,0.023325015,0.021172736,0.0081499005
3623,daisy,0.99802136,0.0013671679,0.0001404806,0.00022822089,0.00024268586
3624,daisy,0.006919682,0.0053202184,0.9584251,0.0020862368,0.027248714
3625,daisy,0.053416405,0.12787741,0.28306437,0.16761577,0.36802602
3626,daisy,0.012571233,0.0008777177,0.98180884,0.0019944068,0.0027477692
3627,daisy,0.00025700175,0.0001572294,0.9899082,0.00018677312,0.009490764
3628,daisy,0.24766788,0.41022655,0.04394842,0.2224263,0.07573084
3629,daisy,0.00013445491,6.8996815e-05,0.002602978,0.00011689803,0.99707675
3630,daisy,0.9987526,0.00011063957,0.00012447279,0.00018194367,0.00083048
3631,daisy,0.98853254,0.0009431167,0.0033155896,0.0020004222,0.0052082166
3632,daisy,0.008563605,0.0054752245,0.0006470742,0.9832798,0.0020341657
3633,daisy,0.92235476,0.062769406,0.00076486566,0.012378044,0.0017329457
3634,daisy,0.000394906,0.0006058835,8.243776e-05,0.9988136,0.00010312802
3635,daisy,0.0018961628,0.0018440441,0.0009327989,0.0019428023,0.9933842
3636,daisy,0.00057934114,0.99857855,0.00033909807,0.00012999646,0.00037298104
3637,daisy,0.03912376,0.012439084,0.13258451,0.042166717,0.7736859
3638,daisy,4.204374e-05,3.5422785e-05,0.9987423,4.3499233e-05,0.001136819
3639,daisy,0.97286093,0.0019307713,0.00823385,0.009603665,0.00737079
3640,daisy,0.99755657,0.00020999198,0.00060728315,0.0010682747,0.0005577973
3641,daisy,0.9995353,3.8242266e-05,9.534793e-05,0.00018839215,0.00014272038
3642,daisy,0.001024592,0.0019652832,0.32184082,0.004062389,0.6711069
3643,daisy,0.09657823,0.055176884,0.71592134,0.062339105,0.06998438
3644,daisy,0.002220786,0.99466574,0.00043173024,0.002206595,0.00047510417
3645,daisy,0.030100834,0.022579418,0.93326366,0.006956063,0.0070999186
3646,daisy,0.024231333,0.9180596,0.003968219,0.04276394,0.010976941
3647,daisy,0.053176474,0.1169079,0.22914617,0.21386704,0.38690236
3648,daisy,0.0038084826,0.00079932716,0.9805613,0.0011149449,0.013715985
3649,daisy,0.0009499918,0.9972203,0.00063662516,0.00051447056,0.00067864073
3650,daisy,0.0008776787,0.0014623808,0.00057927426,0.9962457,0.0008348553
3651,daisy,0.0017731823,0.0020216685,0.00022819292,0.9956584,0.0003185371
3652,daisy,0.000758645,0.00067347643,0.98920596,0.0015160295,0.007845977
3653,daisy,0.002059379,0.0008342337,0.007137801,0.98843724,0.0015313763
3654,daisy,0.0012162401,0.00022451904,0.9976342,0.00016515337,0.0007599113
3655,daisy,0.0023733717,0.003902757,0.8494793,0.065254636,0.078989975
3656,daisy,0.0024275158,0.0019217943,0.10741012,0.035206575,0.85303396
3657,daisy,0.00021659663,0.000108602435,0.9969999,0.000248579,0.0024263652
3658,daisy,0.00047355314,0.0003574231,0.0016513102,0.0018339773,0.9956838
3659,daisy,0.0019360849,0.99536264,0.0007759906,0.0005861664,0.0013390548
3660,daisy,0.00021390412,0.00012798732,0.9986847,0.00017555816,0.00079780445
3661,daisy,0.9971404,0.00025289398,0.00066512416,0.0014485155,0.0004931311
3662,daisy,0.026422322,0.010234927,0.85278696,0.012202672,0.09835312
3663,daisy,0.00014524303,6.371576e-05,0.0014053407,0.00013998423,0.9982456
3664,daisy,0.0008903614,0.0017722476,9.020426e-05,0.9971162,0.00013093988
3665,daisy,0.0015200367,0.99470985,0.0011584843,0.0008617954,0.0017497737
3666,daisy,0.0018453352,0.0009620172,8.4973326e-05,0.9968946,0.00021304576
3667,daisy,0.016178027,0.98010635,0.0010646002,0.0007566542,0.0018943126
3668,daisy,0.0030583022,0.0021189859,0.0018947298,0.9911532,0.0017747972
3669,daisy,0.0007561885,0.997715,0.0005880068,0.00028960203,0.0006511775
3670,daisy,0.015442128,0.977038,0.0018797774,0.00359069,0.0020493113
3671,daisy,0.0188143,0.013002849,0.9202363,0.012408933,0.035537712
3672,daisy,0.001164842,0.99645966,0.00028191492,0.0014895729,0.00060393964
3673,daisy,0.07819835,0.12977622,0.065658554,0.22543003,0.50093687
3674,daisy,0.001059714,0.9963142,0.00086415897,0.00057058345,0.0011913696
3675,daisy,0.06868248,0.15450373,0.07246577,0.21118008,0.49316788
3676,daisy,0.0011800384,0.9970692,0.0005266629,0.0003550385,0.00086908246
3677,daisy,0.005689061,0.0038184552,0.9787699,0.0028031182,0.008919487
3678,daisy,0.00069306395,0.00034516118,0.0001259749,0.9986357,0.00020016464
3679,daisy,0.9840628,0.0011917514,0.0020058039,0.006851385,0.0058883643
3680,daisy,0.99237037,0.003958452,0.0010585171,0.0015816262,0.0010309989
3681,daisy,0.016349409,0.0048936126,0.8491101,0.010983575,0.11866324
3682,daisy,0.79577214,0.045353632,0.13150127,0.014535195,0.012837789
3683,daisy,0.8693849,0.115994334,0.0020078036,0.009060416,0.0035525726
3684,daisy,0.0008982812,0.9977022,0.00042330194,0.00029745486,0.000678757
3685,daisy,0.0013556468,0.0018757385,0.09960355,0.0007922065,0.8963728
3686,daisy,0.95848936,0.0312365,0.0039356155,0.003404635,0.0029338216
3687,daisy,0.0010877731,0.9974152,0.0004895001,0.00031774357,0.00068976544
3688,daisy,0.00031103948,0.0002555188,5.4600605e-05,0.99927014,0.00010864646
3689,daisy,0.0012739601,0.0010674975,0.99059653,0.0042501925,0.0028118496
3690,daisy,0.0017218977,0.9965148,0.0006086036,0.00039448004,0.00076020695
3691,daisy,0.99879456,0.00023518513,0.00024103854,0.0005039649,0.00022533114
3692,daisy,0.000979823,0.9970831,0.00048827028,0.00093264744,0.0005160414
3693,daisy,0.096896894,0.56434137,0.017170632,0.2953761,0.02621504
3694,daisy,0.19969086,0.7965686,0.0011838839,0.0017994347,0.00075722585
3695,daisy,0.00062258507,0.0001687146,0.0010390781,0.00022595916,0.9979437
3696,daisy,0.9993149,0.000106387466,0.00011256501,0.00028953605,0.0001764899
3697,daisy,0.33020368,0.40250638,0.05272362,0.19734928,0.01721703
3698,daisy,0.99713504,0.0005668496,0.00029324423,0.0016841408,0.00032067555
3699,daisy,0.000301714,0.0002375558,0.39098558,0.0003090867,0.60816604
3700,daisy,0.0049810503,0.98780966,0.0020222026,0.0028789807,0.0023080537
3701,daisy,0.010857794,0.07148791,0.15169731,0.043032207,0.72292477
3702,daisy,0.00830783,0.008079244,0.022196922,0.0064349887,0.954981
3703,daisy,0.0068161893,0.0048968005,0.6869099,0.0048396955,0.29653734
3704,daisy,0.0014927111,0.000620938,0.00019324975,0.99744356,0.00024959273
3705,daisy,0.0014746204,0.002422202,0.0041928636,0.0038743368,0.988036
3706,daisy,0.0014289024,0.9963135,0.0008460219,0.00042852253,0.0009829988
3707,daisy,0.0023683168,0.9940287,0.0012128504,0.00079113356,0.0015990568
3708,daisy,0.00030388354,0.00017060163,0.0014787951,0.0005492772,0.9974974
3709,daisy,0.013453112,0.013759764,0.08431715,0.0013367801,0.8871332
3710,daisy,0.022861876,0.11863651,0.010161575,0.8397159,0.008624111
3711,daisy,0.99957854,0.00021451451,8.599394e-05,7.48931e-05,4.596883e-05
3712,daisy,0.006474017,0.011063793,0.0036636044,0.97689885,0.001899688
3713,daisy,0.05083187,0.009145513,0.00059825066,0.93799466,0.0014296272
3714,daisy,0.00024583656,0.000131565,0.9916909,0.00023748576,0.0076942495
3715,daisy,0.0007646181,0.998066,0.0003499455,0.00048064312,0.0003387479
3716,daisy,0.00046043252,0.00036565747,0.0015544053,0.00025179563,0.9973677
3717,daisy,0.0025033671,0.0002642211,0.16018121,0.0015378296,0.8355133
3718,daisy,0.0017357508,0.99612033,0.0006809389,0.0005949657,0.000868113
3719,daisy,0.000104396924,5.5940323e-05,0.012219028,3.568897e-05,0.98758495
3720,daisy,0.002050207,0.0023913272,0.0036689593,0.0055295676,0.98636
3721,daisy,0.05365207,0.050516177,0.73495126,0.034498725,0.12638171
3722,daisy,0.00074653147,0.00042233994,0.99217635,0.0016834653,0.0049713505
3723,daisy,0.0016745778,0.99580514,0.0009826613,0.00092673424,0.00061078224
