index,class,daisy,dandelion,rose,sunflower,tulip
3374,daisy,0.0020118,0.99486864,0.0014990703,0.00051506964,0.0011054495
3375,daisy,0.008767719,0.9787892,0.0023452023,0.0068578436,0.0032400803
3376,daisy,0.12844989,0.19664697,0.12152321,0.2477339,0.30564603
3377,daisy,0.0024830047,0.9971207,9.835414e-05,0.000104093124,0.00019375938
3378,daisy,0.002746417,0.0014365631,0.26984066,0.0018232352,0.72415304
3379,daisy,0.023648396,0.3411696,0.0045281295,0.61068547,0.019968368
3380,daisy,0.01661588,0.01122995,0.00096633605,0.968708,0.0024798554
3381,daisy,0.9982668,0.0005847722,0.00031169475,0.00039036095,0.00044639313
3382,daisy,0.9705904,0.011216321,0.00052561064,0.016612986,0.0010546793
3383,daisy,0.001114229,0.0006913172,9.3718656e-05,0.99769187,0.000408811
3384,daisy,0.0051219556,0.99032634,0.0017151322,0.0013271786,0.0015093107
3385,daisy,0.05345665,0.86160946,0.0025727148,0.08008658,0.0022746054
3386,daisy,0.00057249307,0.00029787692,0.07079206,0.0070141144,0.9213235
3387,daisy,0.0033792348,0.0027327137,0.07726888,0.0028891452,0.9137301
3388,daisy,0.0008723134,0.0007783061,0.96593374,0.0006613996,0.0317543
3389,daisy,0.75500935,0.05653535,0.12124533,0.010055013,0.057154898
3390,daisy,6.462819e-05,3.8663897e-05,0.9981261,7.092551e-05,0.0016996694
3391,daisy,0.9978429,0.00031919003,0.00019964081,0.0014053781,0.00023296497
3392,daisy,0.00045893976,0.998589,0.00037809627,0.00015500822,0.00041900604
3393,daisy,0.006661126,0.98892784,0.0017093308,0.0012748294,0.0014268359
3394,daisy,0.09641773,0.73991865,0.032411575,0.07179482,0.05945728
3395,daisy,0.00037840608,0.0002682468,0.984047,0.0005489473,0.014757397
3396,daisy,0.008427761,0.0061437697,0.71092016,0.020292282,0.2542161
3397,daisy,0.0008647254,0.9981184,0.00041808767,0.0001755602,0.00042327464
3398,daisy,0.13594587,0.7821024,0.020868218,0.018238507,0.04284506
3399,daisy,0.0004467149,0.9988959,0.00031018138,0.00012113584,0.00022603525
3400,daisy,0.0012010501,0.00084354705,0.14729793,0.0017687029,0.8488887
3401,daisy,0.001288736,0.00081438356,0.00019777239,0.9970108,0.00068827666
3402,daisy,0.0056235306,0.9881989,0.00040081178,0.004540777,0.0012359378
3403,daisy,0.13665037,0.16632424,0.04555002,0.6195429,0.03193247
3404,daisy,0.0029381115,0.002110202,0.19406633,0.005100764,0.7957846
3405,daisy,0.1358026,0.12279474,0.50956655,0.03156099,0.20027511
3406,daisy,0.0011133678,0.001230721,0.934124,0.0013938064,0.062138073
3407,daisy,0.06576143,0.76741177,0.0042617256,0.15603593,0.0065290956
3408,daisy,0.016579049,0.43563527,0.0056164586,0.5332034,0.008965776
3409,daisy,0.0038763327,0.017501134,0.0034170775,0.97246665,0.0027387466
3410,daisy,0.0038825106,0.99275756,0.0005975554,0.0009739863,0.0017884074
3411,daisy,0.00013492379,5.7250916e-05,0.9940691,0.00023582997,0.0055029425
3412,daisy,0.013303846,0.018162213,0.579553,0.04705181,0.34192908
3413,daisy,0.0014074877,0.0013393126,0.15208644,0.0042139124,0.8409528
3414,daisy,0.008432857,0.970229,0.0022903727,0.016790349,0.0022573618
3415,daisy,0.00072455936,0.998336,0.00018338914,0.00041555238,0.0003404773
3416,daisy,0.85008687,0.0012999167,0.0033883245,0.004179438,0.14104544
3417,daisy,0.0032206422,0.003792194,0.00037421435,0.99205375,0.0005591806
3418,daisy,0.0013071632,0.00034592865,0.14590931,0.00055339787,0.8518841
3419,daisy,0.0002904673,0.00045247914,0.0053247362,0.00018171206,0.99375063
3420,daisy,0.00020564251,0.00024773143,0.9940042,0.00027596272,0.0052664443
3421,daisy,0.001464189,0.99725026,0.0004683209,0.00027792872,0.0005392405
3422,daisy,0.070448115,0.0018716598,0.88867134,0.0032239761,0.035784908
3423,daisy,0.0029896845,0.0011886429,0.006164687,0.008434774,0.9812222
3424,daisy,0.00092411553,0.0011386599,0.000163808,0.99746585,0.000307624
3425,daisy,0.9963942,0.0021712913,0.00046202968,0.0003264288,0.00064599136
3426,daisy,0.00078325864,0.00067895337,0.74021745,0.0005618309,0.25775853
3427,daisy,3.6927366e-05,1.5485823e-05,0.99855214,2.6992666e-05,0.0013683968
3428,daisy,0.110306166,0.036575496,0.2943714,0.10694284,0.4518041
3429,daisy,0.99696034,0.0010328932,0.0006783513,0.000793465,0.0005349426
3430,daisy,0.99855083,0.00028366008,0.00019462571,0.000737317,0.00023350475
3431,daisy,0.0033852756,0.0026768984,0.41585782,0.01577864,0.5623014
3432,daisy,0.009508846,0.95731264,0.0005149572,0.03221281,0.00045073577
3433,daisy,0.022889221,0.9649258,0.0029433458,0.0075475434,0.0016940458
3434,daisy,0.0004513685,0.00018641817,4.1679617e-05,0.999236,8.452887e-05
3435,daisy,0.001018047,0.00028922688,0.15994012,0.00023016731,0.8385224
3436,daisy,0.9749888,0.0024005007,0.00062676455,0.020849247,0.00113464
3437,daisy,0.0069153835,0.0056333947,0.82061076,0.0031814706,0.16365899
3438,daisy,0.98782814,0.0013756034,0.0017825627,0.0076438626,0.0013698773
3439,daisy,0.0010754804,0.0012130633,0.0022696499,0.0018296659,0.9936121
3440,daisy,0.0015821846,0.0024809341,0.00024503612,0.995262,0.00042976395
3441,daisy,0.00017413916,5.5375447e-05,0.00063549896,0.00022341326,0.9989116
3442,daisy,0.08693553,0.84312475,0.0009016352,0.06683368,0.0022043653
3443,daisy,0.9998462,4.1056915e-06,1.667286e-05,8.612861e-05,4.6846297e-05
3444,daisy,0.003249513,0.9917623,0.000969484,0.0028889424,0.0011298279
3445,daisy,0.021358477,0.9760868,0.0010941885,0.0004951789,0.00096526346
3446,daisy,0.0048071463,0.009534266,0.0009943928,0.98365605,0.0010081371
3447,daisy,0.005604661,0.0035149902,0.00010372658,0.9905083,0.00026833266
3448,daisy,0.0015086383,0.0017052148,0.00020255402,0.9959943,0.0005892006
3449,daisy,0.0058981543,0.0038694341,0.3840666,0.015979312,0.59018654
3450,daisy,0.00015053758,0.00015638511,0.00050738454,0.00028142182,0.9989042
3451,daisy,0.008078767,0.014576882,0.0077677337,0.96358526,0.0059913048
3452,daisy,0.9991019,0.00031635683,0.00012472835,0.00035599072,0.00010107651
3453,daisy,0.0032092258,0.0030311781,0.0031243947,0.0069840406,0.9836512
3454,daisy,0.0015478794,0.00028351604,0.9904535,0.00026311228,0.0074519473
3455,daisy,0.00052425836,0.00026026493,0.00015410734,0.99881184,0.0002495495
3456,daisy,0.01116663,0.027789801,0.6912956,0.006112198,0.26363575
3457,daisy,0.006632418,0.0032177775,0.00082684774,0.9877243,0.001598697
3458,daisy,0.00010664157,0.00011882475,0.9956958,0.0011044827,0.0029742075
3459,daisy,0.0012592184,0.9965462,0.00094547996,0.000367547,0.0008815587
3460,daisy,0.0021363536,0.0018034974,0.99232775,0.0010946691,0.002637672
3461,daisy,0.00037471185,0.00020462846,0.0009907604,0.00010919202,0.99832064
3462,daisy,9.311873e-05,3.0361878e-05,0.9992488,9.531434e-05,0.00053242745
3463,daisy,0.00030620344,9.445047e-05,0.00012986037,0.9993309,0.00013861345
3464,daisy,0.00027643977,8.426788e-05,0.9945162,0.00040596034,0.004717151
3465,daisy,0.0028069143,0.99358565,0.001661145,0.00078730634,0.0011590403
3466,daisy,0.00051062636,0.0005678414,0.97073245,0.0010133241,0.027175747
3467,daisy,4.4213048e-05,5.598362e-05,0.9981046,9.750634e-05,0.0016977295
3468,daisy,0.008074689,0.9889213,0.0010465155,0.0014260898,0.0005314495
3469,daisy,0.09097113,0.10513569,0.13081929,0.23188375,0.44119012
3470,daisy,0.0034249357,0.9929737,0.00086972513,0.0014128184,0.001318937
3471,daisy,0.00085243664,0.9977977,0.00049839565,0.00032727572,0.0005242855
3472,daisy,0.9813293,0.012548903,0.0012470676,0.0023713768,0.0025033418
3473,daisy,0.00071019505,0.9981592,0.00059625175,0.0001297237,0.00040459697
3474,daisy,0.00041257072,0.00039069238,0.000858092,0.0005969919,0.9977417
3475,daisy,0.043200422,0.94991046,0.0022451947,0.0012676516,0.003376227
3476,daisy,0.32635844,0.24574734,0.0021805475,0.41639766,0.00931602
3477,daisy,0.00027846912,0.0003031674,0.9959661,0.00060365774,0.00284858
3478,daisy,0.000107122694,8.4823165e-05,0.99846196,0.00015848277,0.0011875859
3479,daisy,0.080801435,0.0072571663,0.06302854,0.004123966,0.84478885
3480,daisy,0.0009053221,0.997738,0.0005670036,0.00023357914,0.00055606966
3481,daisy,0.0011312615,0.0010675462,0.00078562857,0.0003811141,0.9966344
3482,daisy,0.15467015,0.22273365,0.18513995,0.23745444,0.20000185
3483,daisy,0.015584376,0.01728175,0.0077450243,0.92957807,0.02981082
3484,daisy,0.99698323,0.00084245024,0.00019590794,0.0016419974,0.00033643655
3485,daisy,0.00057265017,0.00045924415,0.002084868,0.0012364532,0.99564666
3486,daisy,0.0010880977,0.99732274,0.00075642165,0.000264025,0.0005687002
3487,daisy,0.0031440833,0.001995981,0.7651706,0.008733503,0.22095588
3488,daisy,0.04832706,0.06670489,0.02847515,0.8284929,0.028000055
3489,daisy,0.037551474,0.018375957,0.5689728,0.07818411,0.29691562
3490,daisy,0.082899585,0.048747037,0.0010389803,0.86466056,0.002653858
3491,daisy,0.000979425,0.9977277,0.000533166,0.00026075915,0.0004989766
3492,daisy,0.00035468166,0.0002744827,0.0015822491,0.0006804671,0.99710816
3493,daisy,0.0022366822,0.0017608176,0.0021337532,0.0036358798,0.9902328
3494,daisy,0.02158132,0.9663479,0.0027634387,0.0072678505,0.002039547
3495,daisy,0.0007419138,0.0005629995,0.0001561693,0.99824333,0.00029559346
3496,daisy,0.0007192045,0.9979631,0.0005153536,0.00024697464,0.0005554553
3497,daisy,0.0017055012,0.0006169336,0.00012335877,0.9972119,0.00034229486
3498,daisy,0.96979105,0.014854268,0.0047728545,0.0074064904,0.0031753082
3499,daisy,0.9996537,5.1294945e-05,4.627571e-05,0.0001490025,9.9784e-05
3500,daisy,0.00031401066,0.99903935,0.00028189938,0.00014564297,0.00021899703
3501,daisy,0.0011445546,0.0006600982,0.008325338,0.0024120477,0.98745805
3502,daisy,0.00022739409,0.9994837,0.00010926222,5.0732484e-05,0.00012883251
3503,daisy,0.002802629,0.9952301,0.0008571073,0.0003923962,0.0007179089
3504,daisy,0.0064529823,0.9798141,0.00047480632,0.012547817,0.00071031664
3505,daisy,0.99328107,0.0012027214,0.0022044226,0.002094455,0.0012173584
3506,daisy,0.0014771649,0.0006925789,0.039121196,0.0034471988,0.9552618
3507,daisy,0.00070634455,0.0009745555,0.98699504,0.00057059695,0.010753559
3508,daisy,0.9990669,0.00019674865,0.00020780401,0.00023198313,0.00029651492
3509,daisy,0.9927564,0.0023097282,0.0005737436,0.001376516,0.0029836607
3510,daisy,0.00279381,0.9957202,0.00022282374,0.00082316226,0.0004399946
3511,daisy,0.0014111341,0.0002790573,3.4391658e-05,0.9981993,7.6129836e-05
3512,daisy,0.1921686,0.19550602,0.008904494,0.59347534,0.009945606
3513,daisy,0.00123397,0.00026766772,7.513505e-05,0.9982888,0.00013446156
3514,daisy,0.004198555,0.9934449,0.00096194673,0.00050508097,0.00088952633
3515,daisy,0.00010491193,0.9996686,7.405082e-05,4.4215405e-05,0.00010822826
3516,daisy,0.82838523,0.058012173,0.016740348,0.057421293,0.039440986
3517,daisy,0.99270165,0.004738092,0.00042561098,0.0014314963,0.0007030557
3518,daisy,0.00045169817,0.00033195436,0.059657916,0.0003369019,0.9392215
3519,daisy,0.98646975,0.010505047,0.0007430107,0.00033671732,0.0019454792
3520,daisy,0.9795481,0.004148854,0.006610969,0.002339174,0.007352887
3521,daisy,0.00019401067,0.00018143952,0.9941554,0.00019893509,0.005270097
3522,daisy,0.9947515,0.0010981305,0.001553776,0.0013878006,0.0012086933
3523,daisy,0.12244922,0.12171496,0.0752531,0.37842506,0.30215767
3524,daisy,0.035124864,0.95595735,0.002227758,0.004215448,0.0024745576
3525,daisy,0.3480038,0.109196275,0.1458344,0.08836174,0.30860382
3526,daisy,0.003936212,0.0027912522,0.064136975,0.001223574,0.92791194
3527,daisy,0.0010500827,0.9981206,0.00034650386,0.00011346303,0.00036927767
3528,daisy,0.0016508462,0.99542916,0.0005876502,0.001274608,0.0010577745
3529,daisy,0.0022806707,0.99574536,0.00016384953,0.0011046171,0.0007054897
3530,daisy,0.0007699671,0.00065520016,0.00042835038,0.9975197,0.0006267455
3531,daisy,0.9985979,0.000609945,0.00025335737,0.00021068443,0.00032810715
3532,daisy,8.9544694e-05,0.00022439427,0.99805766,0.00037479005,0.0012535859
3533,daisy,0.0046634,0.0050122696,0.00681382,0.004300741,0.9792098
3534,daisy,0.0012148984,0.0013378368,0.3052286,0.0006387227,0.69158
3535,daisy,0.0003099872,0.00015835631,0.9944535,0.0004057911,0.0046723075
3536,daisy,0.6711374,0.30616033,0.002775582,0.016326413,0.0036003424
3537,daisy,0.14094868,0.5350572,0.07887696,0.117495544,0.12762164
3538,daisy,0.23515062,0.674236,0.0046340837,0.04652219,0.039457142
3539,daisy,0.0025103567,0.99337864,0.0014200528,0.001247006,0.0014439471
3540,daisy,0.03892607,0.8739319,0.0035207379,0.080522396,0.0030989277
3541,daisy,0.00015708018,0.9994523,0.00015080646,5.672273e-05,0.00018310738
3542,daisy,0.0060136467,0.004754077,0.25748944,0.008011034,0.7237318
3543,daisy,0.06525777,0.068791546,0.07091512,0.16058536,0.6344502
3544,daisy,0.0014656141,0.00085266394,0.9534819,0.0033003846,0.040899463
3545,daisy,0.0047183624,0.9944429,0.00033414544,0.00016639939,0.00033816806
3546,daisy,0.0030072872,0.0035788123,0.0006130248,0.9918835,0.0009173475
3547,daisy,0.0010685017,0.0015833674,0.9675705,0.001976298,0.027801393
3548,daisy,0.0003321529,0.0004028271,0.98083615,0.0003353547,0.018093517
3549,daisy,0.0024474654,0.99557436,0.00045710106,0.000977067,0.0005439994
3550,daisy,0.0007752294,0.00019936271,0.990622,0.00017490644,0.008228581
3551,daisy,0.012615464,0.93990755,0.00068217114,0.045471106,0.0013238075
3552,daisy,0.0005100526,0.9985409,0.00036716138,0.00026809378,0.0003138743
3553,daisy,0.007126097,0.010004588,0.032241482,0.016243262,0.9343845
3554,daisy,0.9850749,0.013702168,0.000168079,0.00030172133,0.00075319567
3555,daisy,0.0008298691,0.9983815,0.00013715327,0.00041266208,0.0002388911
3556,daisy,0.00034408865,0.00028727972,0.9581697,0.0006050303,0.040593885
3557,daisy,0.007821726,0.0051207663,0.4112787,0.00859878,0.56718004
3558,daisy,0.003142481,0.0015091181,0.0058512213,0.00058715907,0.98891
3559,daisy,0.00015680079,0.999627,7.649523e-05,3.894673e-05,0.00010075353
3560,daisy,0.0018482271,0.99339926,0.0019501045,0.0010432838,0.0017591619
3561,daisy,0.40575063,0.05200407,0.02040712,0.010755099,0.51108307
3562,daisy,0.0019418692,0.0014484795,0.99366117,0.0011066553,0.0018417889
3563,daisy,0.0011427902,0.9983011,0.00019827398,8.128538e-05,0.00027664306
3564,daisy,0.00027946755,0.00019354626,0.008652843,0.00035469187,0.9905194
3565,daisy,0.0027736141,0.0030557103,0.7936901,0.017293273,0.18318737
3566,daisy,0.0010066489,0.0011423405,0.0021813565,0.0019041043,0.9937656
3567,daisy,0.010621091,0.98542434,0.00029278183,0.0031197944,0.0005419875
3568,daisy,0.9976108,0.00021963821,0.00022987527,0.0015431439,0.00039653445
3569,daisy,0.00039169856,0.00053357385,0.8073081,0.00053511356,0.1912315
3570,daisy,0.5280806,0.09163569,0.0065951743,0.3482282,0.025460353
3571,daisy,0.0037512858,0.0032916344,0.0046992293,0.0047133137,0.9835444
3572,daisy,0.0040112217,0.0008634367,0.00020936968,0.9938637,0.0010522546
3573,daisy,0.00076739636,0.0008527927,0.05651933,0.0015675598,0.9402929
3574,daisy,0.007768973,0.0021210588,0.3376226,0.00087628036,0.65161103
3575,daisy,0.0017813499,0.99597734,0.0009346526,0.00049742474,0.0008092166
3576,daisy,0.008470967,0.002525291,0.14911512,0.004995346,0.8348933
3577,daisy,0.0062988475,0.003606745,0.00025715708,0.98871535,0.0011218719
3578,daisy,0.12840316,0.86203116,0.00109288,0.0063951053,0.002077696
3579,daisy,0.018378908,0.9580685,0.0072844024,0.005644023,0.010624185
3580,daisy,0.0002905887,0.00025298554,0.9032711,0.000524456,0.09566086
3581,daisy,0.0005258341,0.00041794885,0.9909072,0.0004939914,0.007655045
3582,daisy,0.00012754204,0.00010328453,0.99860615,0.00020028053,0.0009627452
3583,daisy,0.0020693967,0.9967008,0.00041922226,0.00017146453,0.0006391118
3584,daisy,0.0036606353,0.07092696,0.0006118563,0.9237363,0.0010642714
3585,daisy,0.77347636,0.02690173,0.06022994,0.09306125,0.046330705
3586,daisy,0.0019171089,0.0018267275,0.0014047675,0.9939592,0.0008922372
3587,daisy,0.13190548,0.21689883,0.09795578,0.12083991,0.4324
3588,daisy,0.06308177,0.5913283,0.0045747506,0.33433518,0.006680013
3589,daisy,0.0024214801,0.99640983,0.00043938006,0.00020869846,0.00052056205
3590,daisy,0.008934882,0.0070945867,0.0014639698,0.9742711,0.008235412
3591,daisy,0.004053707,0.99301285,0.0003117291,0.0021756866,0.000446147
3592,daisy,0.71378934,0.2607286,0.0043094875,0.0020774454,0.019095106
3593,daisy,0.0036341911,0.9910972,0.0008026436,0.0035403422,0.0009257178
3594,daisy,0.9982405,0.0006087427,0.00017259829,9.147265e-05,0.00088677485
3595,daisy,0.007487,0.9305618,0.0065659657,0.0017130224,0.053672213
3596,daisy,0.0027799655,0.0011583958,0.2876279,0.002038064,0.70639557
3597,daisy,0.00016482601,0.000182999,0.0007493499,0.00017263455,0.99873024
3598,daisy,0.0719035,0.012116097,0.029676558,0.79866904,0.08763484
3599,daisy,0.00066050416,0.99840564,0.00041364724,0.00019394782,0.00032621055
3600,daisy,0.0032485663,0.9930565,0.0013525073,0.0010020059,0.0013404619
3601,daisy,0.00016992835,0.00018562669,0.9941825,0.00061975425,0.0048420504
3602,daisy,0.0007899305,0.00039989984,0.00024951337,0.99807405,0.00048662937
3603,daisy,0.002017785,0.0019159113,0.0035862105,0.005004345,0.9874757
3604,daisy,0.8607548,0.12992254,0.003012496,0.0028211584,0.003489012
3605,daisy,0.07423386,0.016526056,0.8120421,0.016898375,0.08029957
3606,daisy,0.18411188,0.23623976,0.027146876,0.14614116,0.40636027
3607,daisy,0.001656535,0.00056297885,0.10172427,0.00048849726,0.8955678
3608,daisy,0.008270338,0.9842653,0.000553867,0.0060928487,0.0008175759
3609,daisy,0.00025858093,0.00015377499,8.480267e-05,0.99940085,0.00010191879
3610,daisy,0.0015320324,0.99771583,0.0003409187,0.00015302692,0.00025813136
3611,daisy,0.00017855086,0.00022105691,0.0034991198,0.00021257985,0.99588865
3612,daisy,0.00012195989,7.593569e-05,0.00063243695,9.9453755e-05,0.9990702
3613,daisy,0.0016695943,0.0023959472,0.12015149,0.016173214,0.8596098
3614,daisy,0.99228317,0.0056548477,0.00023733181,0.0011715582,0.0006531704
3615,daisy,0.00027636398,0.9994923,9.734986e-05,3.447097e-05,9.95701e-05
3616,daisy,0.0075547486,0.006619355,0.06763465,0.0051129344,0.91307825
3617,daisy,0.12359269,0.14674602,0.29428777,0.08160359,0.35376987
3618,daisy,0.056450773,0.024359537,0.8197634,0.011963663,0.08746257
3619,daisy,5.6256093e-05,6.7353554e-05,0.9973092,0.0013037423,0.001263434
3620,daisy,0.000524504,0.9991636,3.2551292e-05,0.00019794819,8.1318685e-05
3621,daisy,0.00038781343,0.99921024,0.00016249018,6.4455184e-05,0.00017494088
3622,daisy,0.09408863,0.7741107,0.061279,0.048665393,0.021856254
3623,daisy,0.9980976,0.0014367567,0.000111547444,0.00013708654,0.00021694513
3624,daisy,0.0084934225,0.005947254,0.94397783,0.003968888,0.037612665
3625,daisy,0.05094172,0.11538706,0.30857038,0.14938433,0.37571654
3626,daisy,0.004163778,0.00046259692,0.9908456,0.0016369538,0.002890998
3627,daisy,0.00024389014,0.00021378777,0.9902683,0.00028837594,0.00898569
3628,daisy,0.3284732,0.37893188,0.05680064,0.1553314,0.08046288
3629,daisy,0.00015377474,0.00021137335,0.011220144,0.00024613028,0.98816866
3630,daisy,0.99794847,0.00013540564,0.00022035633,0.00021742139,0.0014783369
3631,daisy,0.98606783,0.00075506116,0.0023505879,0.002930859,0.007895628
3632,daisy,0.004403115,0.004897062,0.0006454626,0.9880873,0.0019670937
3633,daisy,0.97251105,0.022122314,0.00034665497,0.0040285406,0.0009914589
3634,daisy,0.0006371365,0.0012062257,0.00015299722,0.99776864,0.00023509371
3635,daisy,0.001892082,0.0018103175,0.0007388804,0.0022492828,0.9933094
3636,daisy,0.0005376702,0.9988133,0.0003045257,8.557278e-05,0.0002589299
3637,daisy,0.014962002,0.005174765,0.07067187,0.015719907,0.89347136
3638,daisy,0.000101061305,0.0001011311,0.99350005,0.00017039798,0.0061272294
3639,daisy,0.950385,0.0033559091,0.013457084,0.017091177,0.015710931
3640,daisy,0.9971818,0.00021582819,0.0006022774,0.0013059885,0.00069413666
3641,daisy,0.99942565,3.267464e-05,8.6944616e-05,0.00018359296,0.00027118874
3642,daisy,0.00047315034,0.00070827175,0.7742051,0.0017865893,0.22282687
3643,daisy,0.101706095,0.031031087,0.7558143,0.043398585,0.06804986
3644,daisy,0.0029052082,0.99358165,0.0005800782,0.0025159703,0.00041709965
3645,daisy,0.0077902544,0.004323311,0.97868687,0.0039592427,0.0052402844
3646,daisy,0.045643907,0.887643,0.0049771015,0.04895928,0.0127767315
3647,daisy,0.05138512,0.10965016,0.21555337,0.2027528,0.42065856
3648,daisy,0.0024539314,0.0008637615,0.98546034,0.0014489818,0.009773014
3649,daisy,0.00044335893,0.9989662,0.00021585201,0.00016458076,0.00021000672
3650,daisy,0.0012196351,0.002275933,0.00056941423,0.9949138,0.0010211163
3651,daisy,0.0012268585,0.0011754797,0.00019748253,0.9970566,0.00034351554
3652,daisy,0.0005926675,0.0006302821,0.9871257,0.0012659029,0.010385374
3653,daisy,0.0038098888,0.0010094777,0.012106699,0.9787829,0.0042910287
3654,daisy,0.0005304866,0.00012417146,0.998355,0.00017506209,0.0008153197
3655,daisy,0.0030144386,0.0030056532,0.6814965,0.048939243,0.26354417
3656,daisy,0.0013029593,0.0011524055,0.056805838,0.013179361,0.92755944
3657,daisy,0.00021453427,0.0001435098,0.9963404,0.00035888524,0.0029426634
3658,daisy,0.0009842352,0.0011026339,0.0026405873,0.0041481163,0.99112445
3659,daisy,0.0017317347,0.9965384,0.00056664145,0.0003925514,0.0007707495
3660,daisy,0.0002206183,0.00013919982,0.9981482,0.00023872983,0.0012533434
3661,daisy,0.9960699,0.00030208784,0.00076747267,0.0021369054,0.0007236907
3662,daisy,0.01952232,0.00831026,0.7864512,0.012100858,0.17361538
3663,daisy,0.00030924688,0.0002445628,0.004761963,0.0004007174,0.9942835
3664,daisy,0.0010376779,0.0025351755,0.00014580897,0.99609333,0.00018802276
3665,daisy,0.000443844,0.99848866,0.00036427498,0.00022904355,0.0004742314
3666,daisy,0.0032416936,0.0023247944,0.00026565298,0.9936559,0.0005119868
3667,daisy,0.026679218,0.9685153,0.0015500692,0.00070041715,0.002554979
3668,daisy,0.003486261,0.0054964344,0.0020561025,0.9863055,0.0026557217
3669,daisy,0.0004682772,0.99860126,0.00037551307,0.0001599264,0.00039507836
3670,daisy,0.007842745,0.98877114,0.0009637137,0.0015874064,0.00083498127
3671,daisy,0.017423598,0.010541436,0.88882285,0.015760418,0.06745162
3672,daisy,0.0007627248,0.9981529,0.00016738534,0.0006265967,0.00029041714
3673,daisy,0.0869288,0.13101368,0.07298128,0.25362462,0.45545158
3674,daisy,0.0005005311,0.9985708,0.00032858143,0.00015786286,0.00044225814
3675,daisy,0.07449898,0.13481554,0.08492029,0.2201857,0.48557943
3676,daisy,0.0005846901,0.99858934,0.00028684989,0.00015738927,0.00038170838
3677,daisy,0.0031492978,0.0023103321,0.9805848,0.0034742027,0.010481349
3678,daisy,0.0006468554,0.00044642517,0.00013228925,0.9985347,0.00023973685
3679,daisy,0.98291254,0.0009762226,0.0019080467,0.0071115247,0.007091749
3680,daisy,0.99830854,0.00079141854,0.00026028662,0.00033941687,0.0003003651
3681,daisy,0.017807396,0.0060200063,0.7435865,0.009038962,0.22354719
3682,daisy,0.72004586,0.031983566,0.22117573,0.011151937,0.015642866
3683,daisy,0.94017255,0.048768394,0.0017190761,0.0055924244,0.003747581
3684,daisy,0.0026113803,0.99345547,0.0014085163,0.000733348,0.0017913184
3685,daisy,0.00074542576,0.0011089342,0.05353927,0.00057431386,0.94403213
3686,daisy,0.9706226,0.01948205,0.0039325044,0.0032758575,0.0026869522
3687,daisy,0.0009981082,0.9978765,0.00042069136,0.00020161348,0.0005030687
3688,daisy,0.0003367218,0.00022656437,3.480659e-05,0.99930155,0.00010038212
3689,daisy,0.0010500652,0.00077614584,0.9884438,0.005094401,0.004635662
3690,daisy,0.0009094441,0.9984829,0.0002429468,0.00011753967,0.00024721478
3691,daisy,0.998628,0.00024643922,0.00032083734,0.0004811645,0.00032355916
3692,daisy,0.00032483283,0.99920875,0.000109149994,0.00024305987,0.00011414052
3693,daisy,0.109226815,0.30481148,0.01555486,0.5403567,0.030050162
3694,daisy,0.912833,0.08629509,0.00023989743,0.0004148896,0.00021710059
3695,daisy,0.00070177787,0.0003796855,0.0041410523,0.0004740119,0.99430346
3696,daisy,0.9990721,9.8098426e-05,0.00016407116,0.00041936612,0.0002463364
3697,daisy,0.2798539,0.43524468,0.074666984,0.18619,0.024044482
3698,daisy,0.99750227,0.0004406736,0.0003085749,0.0013459835,0.00040249896
3699,daisy,0.00029194637,0.00029761324,0.6178301,0.00035896403,0.38122135
3700,daisy,0.0051309536,0.9875931,0.002060252,0.0030113654,0.0022042661
3701,daisy,0.007846005,0.04144119,0.23090069,0.03424524,0.68556684
3702,daisy,0.0091337245,0.012069965,0.035505917,0.011365737,0.93192464
3703,daisy,0.0051623783,0.0058316463,0.8067725,0.005120334,0.17711312
3704,daisy,0.0014583003,0.00072638923,0.00019747036,0.99732614,0.00029170763
3705,daisy,0.0021913121,0.0034686015,0.002750319,0.005030697,0.98655903
3706,daisy,0.0011651648,0.9971474,0.00066957594,0.00034007002,0.00067783153
3707,daisy,0.0019201789,0.99558544,0.00091862585,0.00054778904,0.0010279153
3708,daisy,0.000631204,0.00054559123,0.0023992122,0.0012138821,0.9952101
3709,daisy,0.016475854,0.018215537,0.24338982,0.0013151951,0.7206036
3710,daisy,0.012491803,0.050004482,0.007726517,0.9226825,0.0070946333
3711,daisy,0.9992347,0.00040512634,0.00014672775,0.00013093793,8.254719e-05
3712,daisy,0.0061341305,0.008388377,0.0034668348,0.9796355,0.0023751624
3713,daisy,0.043881904,0.0046359277,0.0005007552,0.94907683,0.0019045124
3714,daisy,0.00035908827,0.00023664987,0.9893734,0.00043918018,0.009591709
3715,daisy,0.0004249784,0.99883276,0.00021150046,0.0003634811,0.0001672315
3716,daisy,0.0003256336,0.00025762562,0.0029043548,0.00024218888,0.9962702
3717,daisy,0.0017285906,0.0002730302,0.12298628,0.0008259191,0.8741862
3718,daisy,0.0012190341,0.99736303,0.0005367989,0.0003752464,0.00050586497
3719,daisy,0.0002998029,0.00028754162,0.072222896,0.00018685084,0.9270029
3720,daisy,0.00078889023,0.0009432878,0.0018594324,0.0026457116,0.9937627
3721,daisy,0.038894083,0.043057453,0.70209944,0.037317265,0.17863187
3722,daisy,0.0005661302,0.00049734535,0.9891691,0.0018573648,0.007910085
3723,daisy,0.001233287,0.99722964,0.00067044207,0.0005629661,0.00030360502
